Time (seconds), Duration (seconds),pred_shot,pred_unlabelled
10.80000,1.13865,0.99998,0.00002
11.00000,1.13865,0.99998,0.00002
11.20000,1.13865,0.99998,0.00002
11.40000,1.13865,0.99997,0.00003
11.60000,1.13865,0.99998,0.00002
11.80000,1.13865,0.99999,0.00001
12.00000,1.13865,0.99998,0.00002
12.20000,1.13865,0.99998,0.00002
12.40000,1.13865,0.99997,0.00003
12.60000,1.13865,0.99999,0.00001
12.80000,1.13865,0.99998,0.00002
13.00000,1.13865,0.99998,0.00002
13.20000,1.13865,0.99997,0.00003
13.40000,1.13865,0.99998,0.00001
13.60000,1.13865,0.99999,0.00001
13.80000,1.13865,0.99997,0.00003
14.00000,1.13865,0.99997,0.00003
14.20000,1.13865,0.99995,0.00005
14.40000,1.13865,0.99997,0.00003
14.60000,1.13865,0.99998,0.00002
14.80000,1.13865,0.99998,0.00002
15.00000,1.13865,0.99998,0.00002
15.20000,1.13865,0.99998,0.00002
15.40000,1.13865,0.99998,0.00002
15.60000,1.13865,0.99999,0.00001
15.80000,1.13865,0.99999,0.00001
16.00000,1.13865,0.99998,0.00002
16.20000,1.13865,0.99998,0.00002
16.40000,1.13865,0.99998,0.00002
16.60000,1.13865,0.99998,0.00002
16.80000,1.13865,0.99998,0.00002
17.00000,1.13865,0.99998,0.00002
17.20000,1.13865,0.99998,0.00002
17.40000,1.13865,0.99998,0.00002
17.60000,1.13865,0.99999,0.00001
17.80000,1.13865,0.99998,0.00002
18.00000,1.13865,0.99998,0.00002
18.20000,1.13865,0.99998,0.00002
18.40000,1.13865,0.99999,0.00001
18.60000,1.13865,0.99998,0.00002
18.80000,1.13865,0.99998,0.00002
19.00000,1.13865,0.99998,0.00002
19.20000,1.13865,0.99998,0.00002
19.40000,1.13865,0.99998,0.00002
19.60000,1.13865,0.99998,0.00002
19.80000,1.13865,0.99999,0.00001
20.00000,1.13865,0.99998,0.00002
20.20000,1.13865,0.99999,0.00001
20.40000,1.13865,0.99999,0.00001
20.60000,1.13865,0.99998,0.00002
20.80000,1.13865,0.99998,0.00002
21.00000,1.13865,0.99999,0.00001
21.20000,1.13865,0.99998,0.00002
21.40000,1.13865,0.99998,0.00002
21.60000,1.13865,0.99999,0.00001
21.80000,1.13865,0.99998,0.00002
22.00000,1.13865,0.99998,0.00002
22.20000,1.13865,0.99997,0.00003
22.40000,1.13865,0.99999,0.00001
22.60000,1.13865,0.99998,0.00002
22.80000,1.13865,0.99998,0.00002
23.00000,1.13865,0.99998,0.00002
23.20000,1.13865,0.99998,0.00002
23.40000,1.13865,0.99998,0.00002
23.60000,1.13865,0.99998,0.00002
23.80000,1.13865,0.99998,0.00002
24.00000,1.13865,0.99998,0.00002
24.20000,1.13865,0.99998,0.00002
24.40000,1.13865,0.99998,0.00002
24.60000,1.13865,0.99998,0.00002
24.80000,1.13865,0.99998,0.00002
25.00000,1.13865,0.99998,0.00002
25.20000,1.13865,0.99997,0.00003
25.40000,1.13865,0.99996,0.00004
25.60000,1.13865,0.99997,0.00003
25.80000,1.13865,0.99995,0.00005
26.00000,1.13865,0.99996,0.00004
26.20000,1.13865,0.99998,0.00002
26.40000,1.13865,0.99999,0.00001
26.60000,1.13865,0.99998,0.00002
26.80000,1.13865,0.99998,0.00002
27.00000,1.13865,0.99998,0.00002
27.20000,1.13865,0.99989,0.00011
27.40000,1.13865,0.99990,0.00010
27.60000,1.13865,0.99994,0.00006
27.80000,1.13865,0.99997,0.00003
28.00000,1.13865,0.99997,0.00003
28.20000,1.13865,0.99998,0.00002
28.40000,1.13865,0.99998,0.00002
28.60000,1.13865,0.99998,0.00002
28.80000,1.13865,0.99998,0.00002
29.00000,1.13865,0.99998,0.00002
29.20000,1.13865,0.99998,0.00002
29.40000,1.13865,0.99998,0.00002
29.60000,1.13865,0.99999,0.00001
29.80000,1.13865,0.99998,0.00002
30.00000,1.13865,0.99998,0.00002
30.20000,1.13865,0.99998,0.00002
30.40000,1.13865,0.99999,0.00001
30.60000,1.13865,0.99999,0.00001
30.80000,1.13865,0.99999,0.00001
31.00000,1.13865,0.99998,0.00002
31.20000,1.13865,0.99998,0.00002
31.40000,1.13865,0.99998,0.00002
31.60000,1.13865,0.99999,0.00001
31.80000,1.13865,0.99996,0.00004
32.00000,1.13865,0.99995,0.00005
32.20000,1.13865,0.99996,0.00004
32.40000,1.13865,0.99999,0.00001
32.60000,1.13865,0.99998,0.00002
32.80000,1.13865,0.99998,0.00002
33.00000,1.13865,0.99998,0.00002
33.20000,1.13865,0.99998,0.00002
33.40000,1.13865,0.99997,0.00003
33.60000,1.13865,0.99990,0.00010
33.80000,1.13865,0.99988,0.00012
34.00000,1.13865,0.99984,0.00016
34.20000,1.13865,0.99994,0.00006
34.40000,1.13865,0.99996,0.00004
34.60000,1.13865,0.99997,0.00003
34.80000,1.13865,0.99999,0.00001
35.00000,1.13865,0.99998,0.00002
35.20000,1.13865,0.99999,0.00001
35.40000,1.13865,0.99999,0.00001
35.60000,1.13865,0.99999,0.00001
35.80000,1.13865,0.99996,0.00004
36.00000,1.13865,0.99998,0.00002
36.20000,1.13865,0.99998,0.00002
36.40000,1.13865,0.99999,0.00001
36.60000,1.13865,0.99999,0.00001
36.80000,1.13865,0.99998,0.00002
37.00000,1.13865,0.99998,0.00002
37.20000,1.13865,0.99998,0.00002
37.40000,1.13865,0.99998,0.00002
37.60000,1.13865,0.99999,0.00001
37.80000,1.13865,0.99998,0.00002
38.00000,1.13865,0.99998,0.00002
38.20000,1.13865,0.99998,0.00002
38.40000,1.13865,0.99999,0.00001
38.60000,1.13865,0.99999,0.00001
38.80000,1.13865,0.99999,0.00001
39.00000,1.13865,0.99996,0.00004
39.20000,1.13865,0.99997,0.00003
39.40000,1.13865,0.99997,0.00003
39.60000,1.13865,0.99998,0.00002
39.80000,1.13865,0.99998,0.00002
40.00000,1.13865,0.99998,0.00002
40.20000,1.13865,0.99999,0.00001
40.40000,1.13865,0.99998,0.00002
40.60000,1.13865,0.99998,0.00002
40.80000,1.13865,0.99998,0.00002
41.00000,1.13865,0.99999,0.00001
41.20000,1.13865,0.99999,0.00001
41.40000,1.13865,0.99999,0.00001
41.60000,1.13865,0.99998,0.00002
41.80000,1.13865,0.99998,0.00002
42.00000,1.13865,0.99998,0.00002
42.20000,1.13865,0.99998,0.00002
42.40000,1.13865,0.99998,0.00002
42.60000,1.13865,0.99999,0.00001
42.80000,1.13865,0.99998,0.00002
43.00000,1.13865,0.99998,0.00002
43.20000,1.13865,0.99997,0.00003
43.40000,1.13865,0.99999,0.00001
43.60000,1.13865,0.99999,0.00001
43.80000,1.13865,0.99998,0.00002
44.00000,1.13865,0.99998,0.00002
44.20000,1.13865,0.99998,0.00002
44.40000,1.13865,0.99998,0.00001
44.60000,1.13865,0.99998,0.00002
44.80000,1.13865,0.99997,0.00003
45.00000,1.13865,0.99997,0.00003
45.20000,1.13865,0.99998,0.00002
45.40000,1.13865,0.99998,0.00002
45.60000,1.13865,0.99998,0.00002
45.80000,1.13865,0.99998,0.00002
46.00000,1.13865,0.99999,0.00001
46.20000,1.13865,0.99999,0.00001
46.40000,1.13865,0.99998,0.00002
46.60000,1.13865,0.99999,0.00001
46.80000,1.13865,0.99999,0.00001
47.00000,1.13865,0.99999,0.00001
47.20000,1.13865,0.99998,0.00002
47.40000,1.13865,0.99999,0.00001
47.60000,1.13865,0.99998,0.00002
47.80000,1.13865,0.99998,0.00002
48.00000,1.13865,0.99999,0.00001
48.20000,1.13865,0.99999,0.00001
48.40000,1.13865,0.99999,0.00001
48.60000,1.13865,0.99999,0.00001
48.80000,1.13865,0.99999,0.00001
49.00000,1.13865,0.99999,0.00001
49.20000,1.13865,0.99999,0.00001
49.40000,1.13865,0.99998,0.00002
49.60000,1.13865,0.99999,0.00001
49.80000,1.13865,0.99998,0.00002
50.00000,1.13865,0.99996,0.00004
50.20000,1.13865,0.99997,0.00003
50.40000,1.13865,0.99996,0.00004
50.60000,1.13865,0.99997,0.00003
50.80000,1.13865,0.99998,0.00002
51.00000,1.13865,0.99999,0.00001
51.20000,1.13865,0.99999,0.00001
51.40000,1.13865,0.99999,0.00001
51.60000,1.13865,0.99999,0.00001
51.80000,1.13865,0.99999,0.00001
52.00000,1.13865,0.99998,0.00001
52.20000,1.13865,0.99998,0.00002
52.40000,1.13865,0.99999,0.00001
52.60000,1.13865,0.99998,0.00002
52.80000,1.13865,0.99999,0.00001
53.00000,1.13865,0.99998,0.00002
53.20000,1.13865,0.99999,0.00001
53.40000,1.13865,0.99998,0.00002
53.60000,1.13865,0.99999,0.00001
53.80000,1.13865,0.99999,0.00001
54.00000,1.13865,0.99998,0.00002
54.20000,1.13865,0.99998,0.00002
54.40000,1.13865,0.99999,0.00001
54.60000,1.13865,0.99999,0.00001
54.80000,1.13865,0.99998,0.00002
55.00000,1.13865,0.99999,0.00001
55.20000,1.13865,0.99998,0.00002
55.40000,1.13865,0.99998,0.00002
55.60000,1.13865,0.99999,0.00001
55.80000,1.13865,0.99998,0.00002
56.00000,1.13865,0.99998,0.00002
56.20000,1.13865,0.99997,0.00003
56.40000,1.13865,0.99997,0.00003
56.60000,1.13865,0.99997,0.00003
56.80000,1.13865,0.99998,0.00002
57.00000,1.13865,0.99999,0.00001
57.20000,1.13865,0.99998,0.00002
57.40000,1.13865,0.99999,0.00001
57.60000,1.13865,0.99997,0.00003
57.80000,1.13865,0.99998,0.00002
58.00000,1.13865,0.99998,0.00002
58.20000,1.13865,0.99998,0.00002
58.40000,1.13865,0.99998,0.00002
58.60000,1.13865,0.99998,0.00002
58.80000,1.13865,0.99998,0.00002
