Time (seconds), Duration (seconds),pred_anomaly,pred_unlabelled
1.07000,0.48000,0.99604,0.00396
1.09000,0.48000,0.99742,0.00258
1.11000,0.48000,0.99635,0.00365
1.13000,0.48000,0.99677,0.00323
1.15000,0.48000,0.99324,0.00676
1.17000,0.48000,0.99611,0.00389
1.19000,0.48000,0.99255,0.00745
1.21000,0.48000,0.99506,0.00494
1.23000,0.48000,0.98536,0.01464
1.25000,0.48000,0.99382,0.00618
1.27000,0.48000,0.99425,0.00575
1.29000,0.48000,0.99081,0.00919
1.31000,0.48000,0.98879,0.01121
1.33000,0.48000,0.98538,0.01462
1.35000,0.48000,0.98844,0.01156
1.37000,0.48000,0.98810,0.01190
1.39000,0.48000,0.97550,0.02450
1.41000,0.48000,0.98208,0.01792
1.43000,0.48000,0.98189,0.01811
1.45000,0.48000,0.97828,0.02172
1.47000,0.48000,0.97835,0.02165
1.49000,0.48000,0.96157,0.03843
1.51000,0.48000,0.97402,0.02598
1.53000,0.48000,0.98280,0.01720
1.55000,0.48000,0.98356,0.01644
1.57000,0.48000,0.97847,0.02153
1.59000,0.48000,0.98245,0.01755
1.61000,0.48000,0.96280,0.03720
1.63000,0.48000,0.98544,0.01456
1.65000,0.48000,0.98516,0.01484
1.67000,0.48000,0.98909,0.01091
1.69000,0.48000,0.98687,0.01313
1.71000,0.48000,0.99041,0.00959
1.73000,0.48000,0.99267,0.00733
1.75000,0.48000,0.99284,0.00716
1.77000,0.48000,0.98904,0.01096
1.79000,0.48000,0.99132,0.00868
1.81000,0.48000,0.99381,0.00619
1.83000,0.48000,0.99607,0.00393
1.85000,0.48000,0.99538,0.00462
1.87000,0.48000,0.99401,0.00599
1.89000,0.48000,0.99470,0.00530
1.91000,0.48000,0.99709,0.00291
1.93000,0.48000,0.99733,0.00267
1.95000,0.48000,0.99753,0.00247
1.97000,0.48000,0.99673,0.00327
1.99000,0.48000,0.99636,0.00364
2.01000,0.48000,0.99712,0.00288
2.03000,0.48000,0.99684,0.00316
2.05000,0.48000,0.99712,0.00288
2.07000,0.48000,0.99582,0.00418
2.09000,0.48000,0.99738,0.00262
2.11000,0.48000,0.99673,0.00327
2.13000,0.48000,0.99602,0.00398
2.15000,0.48000,0.99582,0.00418
2.17000,0.48000,0.99508,0.00492
2.19000,0.48000,0.99639,0.00361
2.21000,0.48000,0.99642,0.00358
2.23000,0.48000,0.99338,0.00662
2.25000,0.48000,0.99244,0.00756
2.27000,0.48000,0.99362,0.00638
2.29000,0.48000,0.99531,0.00469
2.31000,0.48000,0.99555,0.00445
2.33000,0.48000,0.99439,0.00561
2.35000,0.48000,0.99573,0.00427
2.37000,0.48000,0.98992,0.01008
2.39000,0.48000,0.99375,0.00625
2.41000,0.48000,0.98885,0.01114
2.43000,0.48000,0.98926,0.01074
2.45000,0.48000,0.98835,0.01165
2.47000,0.48000,0.99046,0.00954
2.49000,0.48000,0.98324,0.01676
2.51000,0.48000,0.98918,0.01082
2.53000,0.48000,0.97899,0.02101
2.55000,0.48000,0.98317,0.01683
2.57000,0.48000,0.97865,0.02135
2.59000,0.48000,0.98974,0.01026
2.61000,0.48000,0.98422,0.01578
2.63000,0.48000,0.97111,0.02889
2.65000,0.48000,0.98316,0.01684
2.67000,0.48000,0.98012,0.01988
2.69000,0.48000,0.98359,0.01642
2.71000,0.48000,0.97959,0.02041
2.73000,0.48000,0.98936,0.01064
2.75000,0.48000,0.98106,0.01894
2.77000,0.48000,0.99009,0.00991
2.79000,0.48000,0.98741,0.01259
2.81000,0.48000,0.98818,0.01182
2.83000,0.48000,0.98587,0.01413
2.85000,0.48000,0.99251,0.00749
2.87000,0.48000,0.99071,0.00929
2.89000,0.48000,0.99294,0.00706
2.91000,0.48000,0.99374,0.00626
2.93000,0.48000,0.99433,0.00567
2.95000,0.48000,0.99385,0.00615
2.97000,0.48000,0.99593,0.00407
2.99000,0.48000,0.99612,0.00388
3.01000,0.48000,0.99591,0.00409
3.03000,0.48000,0.99576,0.00424
3.05000,0.48000,0.99609,0.00391
3.07000,0.48000,0.99754,0.00246
3.09000,0.48000,0.99723,0.00277
3.11000,0.48000,0.99749,0.00251
3.13000,0.48000,0.99785,0.00215
3.15000,0.48000,0.99806,0.00194
3.17000,0.48000,0.99738,0.00262
3.19000,0.48000,0.99574,0.00426
3.21000,0.48000,0.99839,0.00161
3.23000,0.48000,0.99736,0.00264
3.25000,0.48000,0.99824,0.00176
3.27000,0.48000,0.99656,0.00344
3.29000,0.48000,0.99717,0.00283
3.31000,0.48000,0.99673,0.00327
3.33000,0.48000,0.99712,0.00288
3.35000,0.48000,0.99659,0.00341
3.37000,0.48000,0.99661,0.00339
3.39000,0.48000,0.99596,0.00404
3.41000,0.48000,0.99633,0.00367
3.43000,0.48000,0.99437,0.00563
3.45000,0.48000,0.99549,0.00451
3.47000,0.48000,0.99585,0.00415
3.49000,0.48000,0.99583,0.00417
3.51000,0.48000,0.99517,0.00483
3.53000,0.48000,0.99477,0.00523
3.55000,0.48000,0.99281,0.00719
3.57000,0.48000,0.99473,0.00527
3.59000,0.48000,0.99388,0.00612
3.61000,0.48000,0.99405,0.00595
3.63000,0.48000,0.99362,0.00638
3.65000,0.48000,0.99080,0.00920
3.67000,0.48000,0.99457,0.00543
3.69000,0.48000,0.98787,0.01213
3.71000,0.48000,0.99008,0.00992
3.73000,0.48000,0.99061,0.00939
3.75000,0.48000,0.98707,0.01293
3.77000,0.48000,0.98608,0.01392
3.79000,0.48000,0.98597,0.01403
3.81000,0.48000,0.98176,0.01824
3.83000,0.48000,0.98994,0.01006
3.85000,0.48000,0.99341,0.00659
3.87000,0.48000,0.98869,0.01131
3.89000,0.48000,0.99183,0.00817
3.91000,0.48000,0.99039,0.00961
3.93000,0.48000,0.99383,0.00617
3.95000,0.48000,0.98996,0.01004
3.97000,0.48000,0.99232,0.00768
3.99000,0.48000,0.99467,0.00533
4.01000,0.48000,0.99458,0.00542
4.03000,0.48000,0.99502,0.00498
4.05000,0.48000,0.98918,0.01082
4.07000,0.48000,0.99228,0.00772
4.09000,0.48000,0.99348,0.00652
4.11000,0.48000,0.99343,0.00657
4.13000,0.48000,0.99176,0.00824
4.15000,0.48000,0.99457,0.00543
4.17000,0.48000,0.99413,0.00587
4.19000,0.48000,0.99182,0.00818
4.21000,0.48000,0.99592,0.00408
4.23000,0.48000,0.99333,0.00667
4.25000,0.48000,0.99574,0.00426
4.27000,0.48000,0.99335,0.00665
4.29000,0.48000,0.99619,0.00381
4.31000,0.48000,0.99370,0.00630
4.33000,0.48000,0.99551,0.00449
4.35000,0.48000,0.99472,0.00528
4.37000,0.48000,0.99569,0.00431
4.39000,0.48000,0.99462,0.00538
4.41000,0.48000,0.99622,0.00378
4.43000,0.48000,0.99149,0.00851
4.45000,0.48000,0.99379,0.00621
4.47000,0.48000,0.99157,0.00843
4.49000,0.48000,0.99278,0.00722
4.51000,0.48000,0.99278,0.00722
4.53000,0.48000,0.98859,0.01141
4.55000,0.48000,0.98886,0.01114
4.57000,0.48000,0.98739,0.01261
4.59000,0.48000,0.99220,0.00780
4.61000,0.48000,0.98735,0.01265
4.63000,0.48000,0.99047,0.00953
4.65000,0.48000,0.98486,0.01514
4.67000,0.48000,0.98867,0.01133
4.69000,0.48000,0.98005,0.01995
4.71000,0.48000,0.98880,0.01120
4.73000,0.48000,0.97600,0.02400
4.75000,0.48000,0.98291,0.01709
4.77000,0.48000,0.97890,0.02110
4.79000,0.48000,0.97622,0.02378
4.81000,0.48000,0.96732,0.03268
4.83000,0.48000,0.96923,0.03077
4.85000,0.48000,0.97842,0.02158
4.87000,0.48000,0.97314,0.02686
4.89000,0.48000,0.96786,0.03214
4.91000,0.48000,0.97555,0.02445
4.93000,0.48000,0.96777,0.03223
4.95000,0.48000,0.98365,0.01635
4.97000,0.48000,0.97926,0.02074
4.99000,0.48000,0.97452,0.02548
5.01000,0.48000,0.97929,0.02071
5.03000,0.48000,0.97137,0.02863
5.05000,0.48000,0.97670,0.02330
5.07000,0.48000,0.98268,0.01732
5.09000,0.48000,0.98682,0.01318
5.11000,0.48000,0.97699,0.02301
5.13000,0.48000,0.98688,0.01312
5.15000,0.48000,0.98046,0.01954
5.17000,0.48000,0.99009,0.00991
5.19000,0.48000,0.98352,0.01648
5.21000,0.48000,0.99129,0.00871
5.23000,0.48000,0.98915,0.01085
5.25000,0.48000,0.99283,0.00717
5.27000,0.48000,0.99024,0.00976
5.29000,0.48000,0.99080,0.00920
5.31000,0.48000,0.98690,0.01310
5.33000,0.48000,0.99316,0.00684
5.35000,0.48000,0.99053,0.00947
5.37000,0.48000,0.99222,0.00778
5.39000,0.48000,0.99053,0.00947
5.41000,0.48000,0.99108,0.00892
5.43000,0.48000,0.98934,0.01066
5.45000,0.48000,0.99448,0.00552
5.47000,0.48000,0.99131,0.00869
5.49000,0.48000,0.99613,0.00387
5.51000,0.48000,0.99374,0.00626
5.53000,0.48000,0.99574,0.00426
5.55000,0.48000,0.99356,0.00644
5.57000,0.48000,0.99474,0.00526
5.59000,0.48000,0.99498,0.00502
5.61000,0.48000,0.99543,0.00457
5.63000,0.48000,0.99470,0.00530
5.65000,0.48000,0.99569,0.00431
5.67000,0.48000,0.99035,0.00965
5.69000,0.48000,0.99316,0.00684
5.71000,0.48000,0.99015,0.00985
5.73000,0.48000,0.99117,0.00883
5.75000,0.48000,0.99329,0.00671
5.77000,0.48000,0.98858,0.01142
5.79000,0.48000,0.98667,0.01333
5.81000,0.48000,0.99182,0.00818
5.83000,0.48000,0.99296,0.00704
5.85000,0.48000,0.99026,0.00974
5.87000,0.48000,0.99127,0.00873
5.89000,0.48000,0.98893,0.01107
5.91000,0.48000,0.99085,0.00915
5.93000,0.48000,0.97851,0.02149
5.95000,0.48000,0.97725,0.02275
5.97000,0.48000,0.98503,0.01497
5.99000,0.48000,0.97721,0.02279
6.01000,0.48000,0.98773,0.01227
6.03000,0.48000,0.96830,0.03170
6.05000,0.48000,0.98016,0.01984
6.07000,0.48000,0.96928,0.03072
6.09000,0.48000,0.98442,0.01558
6.11000,0.48000,0.96141,0.03859
6.13000,0.48000,0.98761,0.01239
6.15000,0.48000,0.96056,0.03944
6.17000,0.48000,0.98930,0.01070
6.19000,0.48000,0.94943,0.05057
6.21000,0.48000,0.98711,0.01289
6.23000,0.48000,0.97715,0.02285
6.25000,0.48000,0.98607,0.01393
6.27000,0.48000,0.97510,0.02490
6.29000,0.48000,0.98163,0.01837
6.31000,0.48000,0.97176,0.02824
6.33000,0.48000,0.98973,0.01027
6.35000,0.48000,0.98809,0.01191
6.37000,0.48000,0.98122,0.01878
6.39000,0.48000,0.99043,0.00957
6.41000,0.48000,0.98665,0.01335
6.43000,0.48000,0.99262,0.00738
6.45000,0.48000,0.98607,0.01393
6.47000,0.48000,0.99205,0.00795
6.49000,0.48000,0.99153,0.00847
6.51000,0.48000,0.99434,0.00566
6.53000,0.48000,0.99143,0.00857
6.55000,0.48000,0.99258,0.00742
6.57000,0.48000,0.99023,0.00977
6.59000,0.48000,0.99456,0.00544
6.61000,0.48000,0.99036,0.00964
6.63000,0.48000,0.99329,0.00671
6.65000,0.48000,0.99232,0.00768
6.67000,0.48000,0.99415,0.00585
6.69000,0.48000,0.99029,0.00971
6.71000,0.48000,0.99565,0.00435
6.73000,0.48000,0.99334,0.00666
6.75000,0.48000,0.99701,0.00299
6.77000,0.48000,0.99444,0.00556
6.79000,0.48000,0.99635,0.00365
6.81000,0.48000,0.99406,0.00594
6.83000,0.48000,0.99476,0.00524
6.85000,0.48000,0.99539,0.00461
6.87000,0.48000,0.99503,0.00497
6.89000,0.48000,0.99496,0.00504
6.91000,0.48000,0.99539,0.00461
6.93000,0.48000,0.99125,0.00875
6.95000,0.48000,0.99202,0.00798
6.97000,0.48000,0.99046,0.00954
6.99000,0.48000,0.99017,0.00983
7.01000,0.48000,0.99354,0.00646
7.03000,0.48000,0.98744,0.01256
7.05000,0.48000,0.98794,0.01206
7.07000,0.48000,0.98619,0.01381
7.09000,0.48000,0.99076,0.00924
7.11000,0.48000,0.98639,0.01361
7.13000,0.48000,0.98758,0.01242
7.15000,0.48000,0.98229,0.01771
7.17000,0.48000,0.98324,0.01676
7.19000,0.48000,0.97526,0.02474
7.21000,0.48000,0.97991,0.02009
7.23000,0.48000,0.96995,0.03005
7.25000,0.48000,0.97492,0.02508
7.27000,0.48000,0.97812,0.02188
7.29000,0.48000,0.96116,0.03884
7.31000,0.48000,0.96213,0.03787
7.33000,0.48000,0.95995,0.04006
7.35000,0.48000,0.98070,0.01930
7.37000,0.48000,0.96749,0.03251
7.39000,0.48000,0.97055,0.02945
7.41000,0.48000,0.97224,0.02776
7.43000,0.48000,0.97202,0.02798
7.45000,0.48000,0.97832,0.02168
7.47000,0.48000,0.98126,0.01874
7.49000,0.48000,0.97355,0.02645
7.51000,0.48000,0.97615,0.02385
7.53000,0.48000,0.97083,0.02917
7.55000,0.48000,0.97829,0.02171
7.57000,0.48000,0.98197,0.01803
7.59000,0.48000,0.98798,0.01202
7.61000,0.48000,0.98016,0.01984
7.63000,0.48000,0.98939,0.01061
7.65000,0.48000,0.98631,0.01369
7.67000,0.48000,0.99153,0.00847
7.69000,0.48000,0.98550,0.01450
7.71000,0.48000,0.99291,0.00709
7.73000,0.48000,0.99026,0.00974
7.75000,0.48000,0.99474,0.00526
7.77000,0.48000,0.99138,0.00862
7.79000,0.48000,0.99281,0.00719
7.81000,0.48000,0.98984,0.01016
7.83000,0.48000,0.99473,0.00527
7.85000,0.48000,0.98935,0.01065
7.87000,0.48000,0.99372,0.00628
7.89000,0.48000,0.99115,0.00885
7.91000,0.48000,0.99428,0.00572
7.93000,0.48000,0.99012,0.00988
7.95000,0.48000,0.99666,0.00334
7.97000,0.48000,0.99234,0.00766
7.99000,0.48000,0.99737,0.00263
8.01000,0.48000,0.99419,0.00581
8.03000,0.48000,0.99739,0.00261
8.05000,0.48000,0.99404,0.00596
8.07000,0.48000,0.99554,0.00446
8.09000,0.48000,0.99518,0.00482
8.11000,0.48000,0.99531,0.00469
8.13000,0.48000,0.99492,0.00508
8.15000,0.48000,0.99584,0.00416
8.17000,0.48000,0.99327,0.00673
8.19000,0.48000,0.99443,0.00557
8.21000,0.48000,0.99418,0.00582
8.23000,0.48000,0.99365,0.00635
8.25000,0.48000,0.99446,0.00554
8.27000,0.48000,0.98999,0.01001
8.29000,0.48000,0.99116,0.00884
8.31000,0.48000,0.98977,0.01023
8.33000,0.48000,0.99368,0.00632
8.35000,0.48000,0.98977,0.01023
8.37000,0.48000,0.99231,0.00769
8.39000,0.48000,0.98388,0.01612
8.41000,0.48000,0.99368,0.00632
8.43000,0.48000,0.98506,0.01494
8.45000,0.48000,0.99410,0.00590
8.47000,0.48000,0.98236,0.01764
8.49000,0.48000,0.98829,0.01171
8.51000,0.48000,0.98647,0.01353
8.53000,0.48000,0.97985,0.02015
8.55000,0.48000,0.96552,0.03448
8.57000,0.48000,0.97940,0.02060
8.59000,0.48000,0.98000,0.02000
8.61000,0.48000,0.98838,0.01162
8.63000,0.48000,0.97762,0.02238
8.65000,0.48000,0.98942,0.01058
8.67000,0.48000,0.98628,0.01372
8.69000,0.48000,0.99048,0.00952
8.71000,0.48000,0.97785,0.02215
8.73000,0.48000,0.99158,0.00842
8.75000,0.48000,0.98407,0.01593
8.77000,0.48000,0.99384,0.00616
8.79000,0.48000,0.96591,0.03409
8.81000,0.48000,0.99353,0.00647
8.83000,0.48000,0.98390,0.01610
8.85000,0.48000,0.98933,0.01067
8.87000,0.48000,0.97934,0.02066
8.89000,0.48000,0.99005,0.00995
8.91000,0.48000,0.98552,0.01448
8.93000,0.48000,0.99317,0.00683
8.95000,0.48000,0.99226,0.00774
8.97000,0.48000,0.99212,0.00788
8.99000,0.48000,0.99500,0.00500
9.01000,0.48000,0.99356,0.00644
9.03000,0.48000,0.99580,0.00420
9.05000,0.48000,0.99245,0.00755
9.07000,0.48000,0.99447,0.00553
9.09000,0.48000,0.99268,0.00732
9.11000,0.48000,0.99446,0.00554
9.13000,0.48000,0.99209,0.00791
9.15000,0.48000,0.99229,0.00771
9.17000,0.48000,0.99072,0.00928
9.19000,0.48000,0.99479,0.00521
9.21000,0.48000,0.99052,0.00948
9.23000,0.48000,0.99311,0.00689
9.25000,0.48000,0.99354,0.00646
9.27000,0.48000,0.99511,0.00489
9.29000,0.48000,0.99209,0.00791
9.31000,0.48000,0.99666,0.00334
9.33000,0.48000,0.99342,0.00658
9.35000,0.48000,0.99702,0.00298
9.37000,0.48000,0.99401,0.00599
9.39000,0.48000,0.99676,0.00324
9.41000,0.48000,0.99498,0.00502
9.43000,0.48000,0.99517,0.00483
9.45000,0.48000,0.99487,0.00513
9.47000,0.48000,0.99566,0.00434
9.49000,0.48000,0.99495,0.00505
9.51000,0.48000,0.99615,0.00385
9.53000,0.48000,0.99284,0.00716
9.55000,0.48000,0.99548,0.00452
9.57000,0.48000,0.99457,0.00543
9.59000,0.48000,0.99547,0.00453
9.61000,0.48000,0.99437,0.00563
9.63000,0.48000,0.99320,0.00680
9.65000,0.48000,0.99163,0.00837
9.67000,0.48000,0.99255,0.00745
9.69000,0.48000,0.99238,0.00762
9.71000,0.48000,0.99197,0.00803
9.73000,0.48000,0.99041,0.00960
9.75000,0.48000,0.98883,0.01117
9.77000,0.48000,0.99086,0.00914
9.79000,0.48000,0.98349,0.01651
9.81000,0.48000,0.99219,0.00781
9.83000,0.48000,0.98023,0.01977
9.85000,0.48000,0.98651,0.01349
9.87000,0.48000,0.97661,0.02339
9.89000,0.48000,0.98394,0.01606
9.91000,0.48000,0.97383,0.02617
9.93000,0.48000,0.97907,0.02093
9.95000,0.48000,0.97464,0.02536
9.97000,0.48000,0.98282,0.01718
9.99000,0.48000,0.96008,0.03992
10.01000,0.48000,0.96879,0.03121
10.03000,0.48000,0.95979,0.04021
10.05000,0.48000,0.98475,0.01525
10.07000,0.48000,0.96467,0.03533
10.09000,0.48000,0.97072,0.02928
10.11000,0.48000,0.96937,0.03063
10.13000,0.48000,0.97467,0.02533
10.15000,0.48000,0.97221,0.02779
10.17000,0.48000,0.98121,0.01879
10.19000,0.48000,0.97130,0.02870
10.21000,0.48000,0.97986,0.02014
10.23000,0.48000,0.96601,0.03399
10.25000,0.48000,0.97972,0.02028
10.27000,0.48000,0.98268,0.01732
10.29000,0.48000,0.98847,0.01153
10.31000,0.48000,0.97966,0.02034
10.33000,0.48000,0.98736,0.01264
10.35000,0.48000,0.98471,0.01529
10.37000,0.48000,0.98979,0.01021
10.39000,0.48000,0.98642,0.01358
10.41000,0.48000,0.99106,0.00894
10.43000,0.48000,0.99003,0.00997
10.45000,0.48000,0.99425,0.00575
10.47000,0.48000,0.99312,0.00688
10.49000,0.48000,0.99078,0.00922
10.51000,0.48000,0.99002,0.00998
10.53000,0.48000,0.99416,0.00584
10.55000,0.48000,0.98828,0.01172
10.57000,0.48000,0.99247,0.00753
10.59000,0.48000,0.99031,0.00969
10.61000,0.48000,0.99402,0.00598
10.63000,0.48000,0.99112,0.00888
10.65000,0.48000,0.99589,0.00411
10.67000,0.48000,0.99284,0.00716
10.69000,0.48000,0.99688,0.00312
10.71000,0.48000,0.99335,0.00665
10.73000,0.48000,0.99604,0.00396
10.75000,0.48000,0.99562,0.00438
10.77000,0.48000,0.99565,0.00435
10.79000,0.48000,0.99504,0.00496
10.81000,0.48000,0.99596,0.00404
10.83000,0.48000,0.99512,0.00488
10.85000,0.48000,0.99621,0.00379
10.87000,0.48000,0.99260,0.00740
10.89000,0.48000,0.99645,0.00355
10.91000,0.48000,0.99453,0.00547
10.93000,0.48000,0.99655,0.00345
10.95000,0.48000,0.99494,0.00506
10.97000,0.48000,0.99566,0.00434
10.99000,0.48000,0.99282,0.00718
11.01000,0.48000,0.99411,0.00589
11.03000,0.48000,0.99243,0.00757
11.05000,0.48000,0.99404,0.00596
11.07000,0.48000,0.98920,0.01080
11.09000,0.48000,0.99171,0.00829
11.11000,0.48000,0.99162,0.00838
11.13000,0.48000,0.99151,0.00849
11.15000,0.48000,0.98967,0.01033
11.17000,0.48000,0.99204,0.00796
11.19000,0.48000,0.98562,0.01438
11.21000,0.48000,0.99574,0.00426
11.23000,0.48000,0.98859,0.01141
11.25000,0.48000,0.99548,0.00452
11.27000,0.48000,0.98655,0.01345
11.29000,0.48000,0.99312,0.00688
11.31000,0.48000,0.99129,0.00871
11.33000,0.48000,0.98933,0.01067
11.35000,0.48000,0.97704,0.02296
11.37000,0.48000,0.98371,0.01629
11.39000,0.48000,0.98544,0.01456
11.41000,0.48000,0.98658,0.01342
11.43000,0.48000,0.98518,0.01482
11.45000,0.48000,0.98203,0.01797
11.47000,0.48000,0.98834,0.01166
11.49000,0.48000,0.98319,0.01681
11.51000,0.48000,0.98656,0.01344
11.53000,0.48000,0.98936,0.01064
11.55000,0.48000,0.98538,0.01462
11.57000,0.48000,0.98855,0.01145
11.59000,0.48000,0.97663,0.02337
11.61000,0.48000,0.98238,0.01762
11.63000,0.48000,0.98653,0.01347
11.65000,0.48000,0.98634,0.01366
11.67000,0.48000,0.97796,0.02204
11.69000,0.48000,0.98263,0.01737
11.71000,0.48000,0.98045,0.01955
11.73000,0.48000,0.98615,0.01385
11.75000,0.48000,0.98567,0.01433
11.77000,0.48000,0.98859,0.01141
11.79000,0.48000,0.98812,0.01188
11.81000,0.48000,0.99136,0.00864
11.83000,0.48000,0.99277,0.00723
11.85000,0.48000,0.98766,0.01234
11.87000,0.48000,0.98985,0.01015
11.89000,0.48000,0.99160,0.00840
11.91000,0.48000,0.98953,0.01047
11.93000,0.48000,0.99057,0.00943
11.95000,0.48000,0.99097,0.00903
11.97000,0.48000,0.99114,0.00886
11.99000,0.48000,0.99088,0.00912
12.01000,0.48000,0.99409,0.00591
12.03000,0.48000,0.99248,0.00752
12.05000,0.48000,0.99568,0.00432
12.07000,0.48000,0.99275,0.00725
12.09000,0.48000,0.99485,0.00515
12.11000,0.48000,0.99571,0.00429
12.13000,0.48000,0.99507,0.00493
12.15000,0.48000,0.99544,0.00456
12.17000,0.48000,0.99613,0.00387
12.19000,0.48000,0.99542,0.00458
12.21000,0.48000,0.99594,0.00406
12.23000,0.48000,0.99292,0.00708
12.25000,0.48000,0.99657,0.00343
12.27000,0.48000,0.99480,0.00520
12.29000,0.48000,0.99667,0.00333
12.31000,0.48000,0.99551,0.00449
12.33000,0.48000,0.99562,0.00438
12.35000,0.48000,0.99337,0.00663
12.37000,0.48000,0.99363,0.00637
12.39000,0.48000,0.99285,0.00715
12.41000,0.48000,0.99434,0.00566
12.43000,0.48000,0.98936,0.01064
12.45000,0.48000,0.99073,0.00927
12.47000,0.48000,0.99132,0.00868
12.49000,0.48000,0.99117,0.00883
12.51000,0.48000,0.99091,0.00909
12.53000,0.48000,0.98930,0.01070
12.55000,0.48000,0.98683,0.01317
12.57000,0.48000,0.98407,0.01593
12.59000,0.48000,0.98317,0.01683
12.61000,0.48000,0.98608,0.01392
12.63000,0.48000,0.97789,0.02211
12.65000,0.48000,0.98089,0.01911
12.67000,0.48000,0.98213,0.01787
12.69000,0.48000,0.96839,0.03161
12.71000,0.48000,0.96735,0.03265
12.73000,0.48000,0.96238,0.03762
12.75000,0.48000,0.98186,0.01814
12.77000,0.48000,0.96644,0.03356
12.79000,0.48000,0.96983,0.03017
12.81000,0.48000,0.97065,0.02935
12.83000,0.48000,0.97210,0.02790
12.85000,0.48000,0.97825,0.02175
12.87000,0.48000,0.97730,0.02270
12.89000,0.48000,0.97217,0.02783
12.91000,0.48000,0.97945,0.02055
12.93000,0.48000,0.96840,0.03160
12.95000,0.48000,0.97804,0.02196
12.97000,0.48000,0.98390,0.01610
12.99000,0.48000,0.98662,0.01338
13.01000,0.48000,0.97848,0.02152
13.03000,0.48000,0.98499,0.01501
13.05000,0.48000,0.98141,0.01859
13.07000,0.48000,0.98858,0.01142
13.09000,0.48000,0.98527,0.01473
13.11000,0.48000,0.99005,0.00995
13.13000,0.48000,0.98960,0.01040
13.15000,0.48000,0.99332,0.00668
13.17000,0.48000,0.99250,0.00750
13.19000,0.48000,0.99001,0.00999
13.21000,0.48000,0.98926,0.01074
13.23000,0.48000,0.99362,0.00638
13.25000,0.48000,0.98893,0.01107
13.27000,0.48000,0.99228,0.00772
13.29000,0.48000,0.98969,0.01031
13.31000,0.48000,0.99254,0.00746
13.33000,0.48000,0.98935,0.01065
13.35000,0.48000,0.99505,0.00495
13.37000,0.48000,0.99163,0.00837
13.39000,0.48000,0.99660,0.00340
13.41000,0.48000,0.99201,0.00799
13.43000,0.48000,0.99599,0.00401
13.45000,0.48000,0.99403,0.00597
13.47000,0.48000,0.99512,0.00488
13.49000,0.48000,0.99448,0.00552
13.51000,0.48000,0.99546,0.00454
13.53000,0.48000,0.99470,0.00530
13.55000,0.48000,0.99598,0.00402
13.57000,0.48000,0.99207,0.00793
13.59000,0.48000,0.99460,0.00540
13.61000,0.48000,0.99462,0.00538
13.63000,0.48000,0.99413,0.00587
13.65000,0.48000,0.99467,0.00533
13.67000,0.48000,0.99158,0.00842
13.69000,0.48000,0.99248,0.00752
13.71000,0.48000,0.99169,0.00831
13.73000,0.48000,0.99401,0.00599
13.75000,0.48000,0.99247,0.00753
13.77000,0.48000,0.99403,0.00597
13.79000,0.48000,0.98801,0.01199
13.81000,0.48000,0.99609,0.00391
13.83000,0.48000,0.98795,0.01205
13.85000,0.48000,0.99489,0.00511
13.87000,0.48000,0.98888,0.01112
13.89000,0.48000,0.99173,0.00827
13.91000,0.48000,0.99239,0.00761
