Time (seconds), Duration (seconds),pred_cut,pred_unlabelled
16.30000,1.05394,1.00000,0.00000
16.40000,1.05394,1.00000,0.00000
16.50000,1.05394,1.00000,0.00000
16.60000,1.05394,1.00000,0.00000
16.70000,1.05394,1.00000,0.00000
16.80000,1.05394,1.00000,0.00000
16.90000,1.05394,1.00000,0.00000
17.00000,1.05394,1.00000,0.00000
17.10000,1.05394,1.00000,0.00000
17.20000,1.05394,1.00000,0.00000
17.30000,1.05394,1.00000,0.00000
17.40000,1.05394,1.00000,0.00000
17.50000,1.05394,1.00000,0.00000
17.60000,1.05394,1.00000,0.00000
17.70000,1.05394,1.00000,0.00000
17.80000,1.05394,1.00000,0.00000
17.90000,1.05394,1.00000,0.00000
18.00000,1.05394,1.00000,0.00000
18.10000,1.05394,1.00000,0.00000
18.20000,1.05394,1.00000,0.00000
18.30000,1.05394,1.00000,0.00000
18.40000,1.05394,1.00000,0.00000
18.50000,1.05394,1.00000,0.00000
18.60000,1.05394,1.00000,0.00000
18.70000,1.05394,1.00000,0.00000
18.80000,1.05394,1.00000,0.00000
18.90000,1.05394,1.00000,0.00000
19.00000,1.05394,1.00000,0.00000
19.10000,1.05394,1.00000,0.00000
19.20000,1.05394,1.00000,0.00000
19.30000,1.05394,1.00000,0.00000
19.40000,1.05394,1.00000,0.00000
19.50000,1.05394,1.00000,0.00000
19.60000,1.05394,1.00000,0.00000
19.70000,1.05394,1.00000,0.00000
19.80000,1.05394,1.00000,0.00000
19.90000,1.05394,1.00000,0.00000
20.00000,1.05394,1.00000,0.00000
20.10000,1.05394,1.00000,0.00000
20.20000,1.05394,1.00000,0.00000
20.30000,1.05394,1.00000,0.00000
20.40000,1.05394,1.00000,0.00000
20.50000,1.05394,1.00000,0.00000
20.60000,1.05394,1.00000,0.00000
20.70000,1.05394,1.00000,0.00000
20.80000,1.05394,1.00000,0.00000
20.90000,1.05394,1.00000,0.00000
21.00000,1.05394,1.00000,0.00000
21.10000,1.05394,1.00000,0.00000
21.20000,1.05394,1.00000,0.00000
21.30000,1.05394,1.00000,0.00000
21.40000,1.05394,1.00000,0.00000
21.50000,1.05394,1.00000,0.00000
21.60000,1.05394,1.00000,0.00000
21.70000,1.05394,1.00000,0.00000
21.80000,1.05394,1.00000,0.00000
21.90000,1.05394,1.00000,0.00000
22.00000,1.05394,1.00000,0.00000
22.10000,1.05394,1.00000,0.00000
22.20000,1.05394,1.00000,0.00000
22.30000,1.05394,1.00000,0.00000
22.40000,1.05394,1.00000,0.00000
22.50000,1.05394,1.00000,0.00000
22.60000,1.05394,1.00000,0.00000
22.70000,1.05394,1.00000,0.00000
22.80000,1.05394,1.00000,0.00000
22.90000,1.05394,1.00000,0.00000
23.00000,1.05394,1.00000,0.00000
23.10000,1.05394,1.00000,0.00000
23.20000,1.05394,1.00000,0.00000
23.30000,1.05394,1.00000,0.00000
23.40000,1.05394,1.00000,0.00000
23.50000,1.05394,1.00000,0.00000
23.60000,1.05394,1.00000,0.00000
23.70000,1.05394,1.00000,0.00000
23.80000,1.05394,1.00000,0.00000
23.90000,1.05394,1.00000,0.00000
24.00000,1.05394,1.00000,0.00000
24.10000,1.05394,1.00000,0.00000
24.20000,1.05394,1.00000,0.00000
24.30000,1.05394,1.00000,0.00000
24.40000,1.05394,1.00000,0.00000
24.50000,1.05394,1.00000,0.00000
24.60000,1.05394,1.00000,0.00000
24.70000,1.05394,1.00000,0.00000
24.80000,1.05394,1.00000,0.00000
24.90000,1.05394,1.00000,0.00000
25.00000,1.05394,1.00000,0.00000
25.10000,1.05394,1.00000,0.00000
25.20000,1.05394,1.00000,0.00000
25.30000,1.05394,1.00000,0.00000
25.40000,1.05394,1.00000,0.00000
25.50000,1.05394,1.00000,0.00000
25.60000,1.05394,1.00000,0.00000
25.70000,1.05394,1.00000,0.00000
25.80000,1.05394,1.00000,0.00000
25.90000,1.05394,1.00000,0.00000
26.00000,1.05394,1.00000,0.00000
26.10000,1.05394,1.00000,0.00000
26.20000,1.05394,1.00000,0.00000
26.30000,1.05394,1.00000,0.00000
26.40000,1.05394,1.00000,0.00000
26.50000,1.05394,1.00000,0.00000
26.60000,1.05394,1.00000,0.00000
26.70000,1.05394,1.00000,0.00000
26.80000,1.05394,1.00000,0.00000
26.90000,1.05394,1.00000,0.00000
27.00000,1.05394,1.00000,0.00000
27.10000,1.05394,1.00000,0.00000
27.20000,1.05394,1.00000,0.00000
27.30000,1.05394,1.00000,0.00000
27.40000,1.05394,1.00000,0.00000
27.50000,1.05394,1.00000,0.00000
27.60000,1.05394,1.00000,0.00000
27.70000,1.05394,1.00000,0.00000
27.80000,1.05394,1.00000,0.00000
27.90000,1.05394,1.00000,0.00000
28.00000,1.05394,1.00000,0.00000
28.10000,1.05394,1.00000,0.00000
28.20000,1.05394,1.00000,0.00000
28.30000,1.05394,1.00000,0.00000
28.40000,1.05394,1.00000,0.00000
28.50000,1.05394,1.00000,0.00000
28.60000,1.05394,1.00000,0.00000
28.70000,1.05394,1.00000,0.00000
28.80000,1.05394,1.00000,0.00000
28.90000,1.05394,1.00000,0.00000
29.00000,1.05394,1.00000,0.00000
29.10000,1.05394,1.00000,0.00000
29.20000,1.05394,1.00000,0.00000
29.30000,1.05394,1.00000,0.00000
29.40000,1.05394,1.00000,0.00000
29.50000,1.05394,1.00000,0.00000
29.60000,1.05394,1.00000,0.00000
29.70000,1.05394,1.00000,0.00000
29.80000,1.05394,1.00000,0.00000
29.90000,1.05394,1.00000,0.00000
30.00000,1.05394,1.00000,0.00000
30.10000,1.05394,1.00000,0.00000
30.20000,1.05394,1.00000,0.00000
30.30000,1.05394,1.00000,0.00000
30.40000,1.05394,1.00000,0.00000
30.50000,1.05394,1.00000,0.00000
30.60000,1.05394,1.00000,0.00000
30.70000,1.05394,1.00000,0.00000
30.80000,1.05394,1.00000,0.00000
30.90000,1.05394,1.00000,0.00000
31.00000,1.05394,1.00000,0.00000
31.10000,1.05394,1.00000,0.00000
31.20000,1.05394,1.00000,0.00000
31.30000,1.05394,1.00000,0.00000
31.40000,1.05394,1.00000,0.00000
31.50000,1.05394,1.00000,0.00000
31.60000,1.05394,1.00000,0.00000
31.70000,1.05394,1.00000,0.00000
31.80000,1.05394,1.00000,0.00000
31.90000,1.05394,1.00000,0.00000
32.00000,1.05394,1.00000,0.00000
32.10000,1.05394,1.00000,0.00000
32.20000,1.05394,1.00000,0.00000
32.30000,1.05394,1.00000,0.00000
32.40000,1.05394,1.00000,0.00000
32.50000,1.05394,1.00000,0.00000
32.60000,1.05394,1.00000,0.00000
32.70000,1.05394,1.00000,0.00000
32.80000,1.05394,1.00000,0.00000
32.90000,1.05394,1.00000,0.00000
33.00000,1.05394,1.00000,0.00000
33.10000,1.05394,1.00000,0.00000
33.20000,1.05394,1.00000,0.00000
33.30000,1.05394,1.00000,0.00000
33.40000,1.05394,1.00000,0.00000
33.50000,1.05394,1.00000,0.00000
33.60000,1.05394,1.00000,0.00000
33.70000,1.05394,1.00000,0.00000
33.80000,1.05394,1.00000,0.00000
33.90000,1.05394,1.00000,0.00000
34.00000,1.05394,1.00000,0.00000
34.10000,1.05394,1.00000,0.00000
34.20000,1.05394,1.00000,0.00000
34.30000,1.05394,1.00000,0.00000
34.40000,1.05394,1.00000,0.00000
34.50000,1.05394,1.00000,0.00000
34.60000,1.05394,1.00000,0.00000
34.70000,1.05394,1.00000,0.00000
34.80000,1.05394,1.00000,0.00000
34.90000,1.05394,1.00000,0.00000
35.00000,1.05394,1.00000,0.00000
35.10000,1.05394,1.00000,0.00000
35.20000,1.05394,1.00000,0.00000
35.30000,1.05394,1.00000,0.00000
35.40000,1.05394,1.00000,0.00000
35.50000,1.05394,1.00000,0.00000
35.60000,1.05394,1.00000,0.00000
35.70000,1.05394,1.00000,0.00000
35.80000,1.05394,1.00000,0.00000
35.90000,1.05394,1.00000,0.00000
36.00000,1.05394,1.00000,0.00000
36.10000,1.05394,1.00000,0.00000
36.20000,1.05394,1.00000,0.00000
36.30000,1.05394,1.00000,0.00000
36.40000,1.05394,1.00000,0.00000
36.50000,1.05394,1.00000,0.00000
36.60000,1.05394,1.00000,0.00000
36.70000,1.05394,1.00000,0.00000
36.80000,1.05394,1.00000,0.00000
36.90000,1.05394,1.00000,0.00000
37.00000,1.05394,1.00000,0.00000
37.10000,1.05394,1.00000,0.00000
37.20000,1.05394,1.00000,0.00000
37.30000,1.05394,1.00000,0.00000
37.40000,1.05394,1.00000,0.00000
37.50000,1.05394,1.00000,0.00000
37.60000,1.05394,1.00000,0.00000
37.70000,1.05394,1.00000,0.00000
37.80000,1.05394,1.00000,0.00000
37.90000,1.05394,1.00000,0.00000
38.00000,1.05394,1.00000,0.00000
38.10000,1.05394,1.00000,0.00000
38.20000,1.05394,1.00000,0.00000
38.30000,1.05394,1.00000,0.00000
38.40000,1.05394,1.00000,0.00000
38.50000,1.05394,1.00000,0.00000
38.60000,1.05394,1.00000,0.00000
38.70000,1.05394,1.00000,0.00000
38.80000,1.05394,1.00000,0.00000
38.90000,1.05394,1.00000,0.00000
39.00000,1.05394,1.00000,0.00000
39.10000,1.05394,1.00000,0.00000
39.20000,1.05394,1.00000,0.00000
39.30000,1.05394,1.00000,0.00000
39.40000,1.05394,1.00000,0.00000
39.50000,1.05394,1.00000,0.00000
39.60000,1.05394,1.00000,0.00000
39.70000,1.05394,1.00000,0.00000
39.80000,1.05394,1.00000,0.00000
39.90000,1.05394,1.00000,0.00000
40.00000,1.05394,1.00000,0.00000
40.10000,1.05394,1.00000,0.00000
40.20000,1.05394,1.00000,0.00000
40.30000,1.05394,1.00000,0.00000
40.40000,1.05394,1.00000,0.00000
40.50000,1.05394,1.00000,0.00000
40.60000,1.05394,1.00000,0.00000
40.70000,1.05394,1.00000,0.00000
40.80000,1.05394,1.00000,0.00000
40.90000,1.05394,1.00000,0.00000
41.00000,1.05394,1.00000,0.00000
41.10000,1.05394,1.00000,0.00000
41.20000,1.05394,1.00000,0.00000
41.30000,1.05394,1.00000,0.00000
41.40000,1.05394,1.00000,0.00000
41.50000,1.05394,1.00000,0.00000
41.60000,1.05394,1.00000,0.00000
41.70000,1.05394,1.00000,0.00000
41.80000,1.05394,1.00000,0.00000
41.90000,1.05394,1.00000,0.00000
42.00000,1.05394,1.00000,0.00000
42.10000,1.05394,1.00000,0.00000
42.20000,1.05394,1.00000,0.00000
42.30000,1.05394,1.00000,0.00000
42.40000,1.05394,1.00000,0.00000
42.50000,1.05394,1.00000,0.00000
42.60000,1.05394,1.00000,0.00000
42.70000,1.05394,1.00000,0.00000
42.80000,1.05394,1.00000,0.00000
42.90000,1.05394,1.00000,0.00000
43.00000,1.05394,1.00000,0.00000
43.10000,1.05394,1.00000,0.00000
43.20000,1.05394,1.00000,0.00000
43.30000,1.05394,1.00000,0.00000
43.40000,1.05394,1.00000,0.00000
43.50000,1.05394,1.00000,0.00000
43.60000,1.05394,1.00000,0.00000
43.70000,1.05394,1.00000,0.00000
43.80000,1.05394,1.00000,0.00000
43.90000,1.05394,1.00000,0.00000
44.00000,1.05394,1.00000,0.00000
44.10000,1.05394,1.00000,0.00000
44.20000,1.05394,1.00000,0.00000
44.30000,1.05394,1.00000,0.00000
44.40000,1.05394,1.00000,0.00000
44.50000,1.05394,1.00000,0.00000
44.60000,1.05394,1.00000,0.00000
44.70000,1.05394,1.00000,0.00000
44.80000,1.05394,1.00000,0.00000
44.90000,1.05394,1.00000,0.00000
45.00000,1.05394,1.00000,0.00000
45.10000,1.05394,1.00000,0.00000
45.20000,1.05394,1.00000,0.00000
45.30000,1.05394,1.00000,0.00000
45.40000,1.05394,1.00000,0.00000
45.50000,1.05394,1.00000,0.00000
45.60000,1.05394,1.00000,0.00000
45.70000,1.05394,1.00000,0.00000
45.80000,1.05394,1.00000,0.00000
45.90000,1.05394,1.00000,0.00000
46.00000,1.05394,1.00000,0.00000
46.10000,1.05394,1.00000,0.00000
46.20000,1.05394,1.00000,0.00000
46.30000,1.05394,1.00000,0.00000
46.40000,1.05394,1.00000,0.00000
46.50000,1.05394,1.00000,0.00000
46.60000,1.05394,1.00000,0.00000
46.70000,1.05394,1.00000,0.00000
46.80000,1.05394,1.00000,0.00000
46.90000,1.05394,1.00000,0.00000
47.00000,1.05394,1.00000,0.00000
47.10000,1.05394,1.00000,0.00000
47.20000,1.05394,1.00000,0.00000
47.30000,1.05394,1.00000,0.00000
47.40000,1.05394,1.00000,0.00000
47.50000,1.05394,1.00000,0.00000
47.60000,1.05394,1.00000,0.00000
47.70000,1.05394,1.00000,0.00000
47.80000,1.05394,1.00000,0.00000
47.90000,1.05394,1.00000,0.00000
48.00000,1.05394,1.00000,0.00000
48.10000,1.05394,1.00000,0.00000
48.20000,1.05394,1.00000,0.00000
48.30000,1.05394,1.00000,0.00000
48.40000,1.05394,1.00000,0.00000
48.50000,1.05394,1.00000,0.00000
48.60000,1.05394,1.00000,0.00000
48.70000,1.05394,1.00000,0.00000
48.80000,1.05394,1.00000,0.00000
48.90000,1.05394,1.00000,0.00000
49.00000,1.05394,1.00000,0.00000
49.10000,1.05394,1.00000,0.00000
49.20000,1.05394,1.00000,0.00000
49.30000,1.05394,1.00000,0.00000
49.40000,1.05394,1.00000,0.00000
49.50000,1.05394,1.00000,0.00000
49.60000,1.05394,1.00000,0.00000
49.70000,1.05394,1.00000,0.00000
49.80000,1.05394,1.00000,0.00000
49.90000,1.05394,1.00000,0.00000
50.00000,1.05394,1.00000,0.00000
50.10000,1.05394,1.00000,0.00000
50.20000,1.05394,1.00000,0.00000
50.30000,1.05394,1.00000,0.00000
50.40000,1.05394,1.00000,0.00000
50.50000,1.05394,1.00000,0.00000
50.60000,1.05394,1.00000,0.00000
50.70000,1.05394,1.00000,0.00000
50.80000,1.05394,1.00000,0.00000
50.90000,1.05394,1.00000,0.00000
51.00000,1.05394,1.00000,0.00000
51.10000,1.05394,1.00000,0.00000
51.20000,1.05394,1.00000,0.00000
51.30000,1.05394,1.00000,0.00000
51.40000,1.05394,1.00000,0.00000
51.50000,1.05394,1.00000,0.00000
51.60000,1.05394,1.00000,0.00000
51.70000,1.05394,1.00000,0.00000
51.80000,1.05394,1.00000,0.00000
51.90000,1.05394,1.00000,0.00000
52.00000,1.05394,1.00000,0.00000
52.10000,1.05394,1.00000,0.00000
52.20000,1.05394,1.00000,0.00000
52.30000,1.05394,1.00000,0.00000
52.40000,1.05394,1.00000,0.00000
52.50000,1.05394,1.00000,0.00000
52.60000,1.05394,1.00000,0.00000
52.70000,1.05394,1.00000,0.00000
52.80000,1.05394,1.00000,0.00000
52.90000,1.05394,1.00000,0.00000
53.00000,1.05394,1.00000,0.00000
53.10000,1.05394,1.00000,0.00000
53.20000,1.05394,1.00000,0.00000
53.30000,1.05394,1.00000,0.00000
53.40000,1.05394,1.00000,0.00000
53.50000,1.05394,1.00000,0.00000
53.60000,1.05394,1.00000,0.00000
53.70000,1.05394,1.00000,0.00000
53.80000,1.05394,1.00000,0.00000
53.90000,1.05394,1.00000,0.00000
54.00000,1.05394,1.00000,0.00000
54.10000,1.05394,1.00000,0.00000
54.20000,1.05394,1.00000,0.00000
54.30000,1.05394,1.00000,0.00000
54.40000,1.05394,1.00000,0.00000
54.50000,1.05394,1.00000,0.00000
54.60000,1.05394,1.00000,0.00000
54.70000,1.05394,1.00000,0.00000
54.80000,1.05394,1.00000,0.00000
54.90000,1.05394,1.00000,0.00000
55.00000,1.05394,1.00000,0.00000
55.10000,1.05394,1.00000,0.00000
55.20000,1.05394,1.00000,0.00000
55.30000,1.05394,1.00000,0.00000
55.40000,1.05394,1.00000,0.00000
55.50000,1.05394,1.00000,0.00000
55.60000,1.05394,1.00000,0.00000
55.70000,1.05394,1.00000,0.00000
55.80000,1.05394,1.00000,0.00000
55.90000,1.05394,1.00000,0.00000
56.00000,1.05394,1.00000,0.00000
56.10000,1.05394,1.00000,0.00000
56.20000,1.05394,1.00000,0.00000
56.30000,1.05394,1.00000,0.00000
56.40000,1.05394,1.00000,0.00000
56.50000,1.05394,1.00000,0.00000
56.60000,1.05394,1.00000,0.00000
56.70000,1.05394,1.00000,0.00000
56.80000,1.05394,1.00000,0.00000
56.90000,1.05394,1.00000,0.00000
57.00000,1.05394,1.00000,0.00000
57.10000,1.05394,1.00000,0.00000
57.20000,1.05394,1.00000,0.00000
57.30000,1.05394,1.00000,0.00000
57.40000,1.05394,1.00000,0.00000
57.50000,1.05394,1.00000,0.00000
57.60000,1.05394,1.00000,0.00000
57.70000,1.05394,1.00000,0.00000
57.80000,1.05394,1.00000,0.00000
57.90000,1.05394,1.00000,0.00000
58.00000,1.05394,1.00000,0.00000
58.10000,1.05394,1.00000,0.00000
58.20000,1.05394,1.00000,0.00000
58.30000,1.05394,1.00000,0.00000
58.40000,1.05394,1.00000,0.00000
58.50000,1.05394,1.00000,0.00000
58.60000,1.05394,1.00000,0.00000
58.70000,1.05394,1.00000,0.00000
58.80000,1.05394,1.00000,0.00000
58.90000,1.05394,1.00000,0.00000
59.00000,1.05394,1.00000,0.00000
59.10000,1.05394,1.00000,0.00000
59.20000,1.05394,1.00000,0.00000
59.30000,1.05394,1.00000,0.00000
59.40000,1.05394,1.00000,0.00000
59.50000,1.05394,1.00000,0.00000
59.60000,1.05394,1.00000,0.00000
59.70000,1.05394,1.00000,0.00000
59.80000,1.05394,1.00000,0.00000
59.90000,1.05394,1.00000,0.00000
60.00000,1.05394,1.00000,0.00000
60.10000,1.05394,1.00000,0.00000
60.20000,1.05394,1.00000,0.00000
60.30000,1.05394,1.00000,0.00000
60.40000,1.05394,1.00000,0.00000
60.50000,1.05394,1.00000,0.00000
60.60000,1.05394,1.00000,0.00000
60.70000,1.05394,1.00000,0.00000
60.80000,1.05394,1.00000,0.00000
60.90000,1.05394,1.00000,0.00000
61.00000,1.05394,1.00000,0.00000
61.10000,1.05394,1.00000,0.00000
61.20000,1.05394,1.00000,0.00000
61.30000,1.05394,1.00000,0.00000
61.40000,1.05394,1.00000,0.00000
61.50000,1.05394,1.00000,0.00000
61.60000,1.05394,1.00000,0.00000
61.70000,1.05394,1.00000,0.00000
61.80000,1.05394,1.00000,0.00000
61.90000,1.05394,1.00000,0.00000
62.00000,1.05394,1.00000,0.00000
62.10000,1.05394,1.00000,0.00000
62.20000,1.05394,1.00000,0.00000
62.30000,1.05394,1.00000,0.00000
62.40000,1.05394,1.00000,0.00000
62.50000,1.05394,1.00000,0.00000
62.60000,1.05394,1.00000,0.00000
62.70000,1.05394,1.00000,0.00000
62.80000,1.05394,1.00000,0.00000
62.90000,1.05394,1.00000,0.00000
63.00000,1.05394,1.00000,0.00000
63.10000,1.05394,1.00000,0.00000
63.20000,1.05394,1.00000,0.00000
63.30000,1.05394,1.00000,0.00000
63.40000,1.05393,1.00000,0.00000
63.50000,1.05394,1.00000,0.00000
63.60000,1.05394,1.00000,0.00000
63.70000,1.05394,1.00000,0.00000
63.80000,1.05394,1.00000,0.00000
63.90000,1.05393,1.00000,0.00000
64.00000,1.05394,0.99999,0.00001
64.10000,1.05394,0.99999,0.00001
64.20000,1.05394,0.99999,0.00001
64.30000,1.05393,1.00000,0.00000
64.40000,1.05393,1.00000,0.00000
64.50000,1.05394,1.00000,0.00000
64.60000,1.05394,1.00000,0.00000
64.70000,1.05394,1.00000,0.00000
64.80000,1.05393,1.00000,0.00000
64.90000,1.05393,1.00000,0.00000
65.00000,1.05394,1.00000,0.00000
65.10000,1.05394,1.00000,0.00000
65.20000,1.05394,1.00000,0.00000
65.30000,1.05393,1.00000,0.00000
65.40000,1.05393,1.00000,0.00000
65.50000,1.05394,1.00000,0.00000
65.60000,1.05394,1.00000,0.00000
65.70000,1.05394,1.00000,0.00000
65.80000,1.05393,1.00000,0.00000
65.90000,1.05393,1.00000,0.00000
66.00000,1.05394,1.00000,0.00000
66.10000,1.05394,1.00000,0.00000
66.20000,1.05394,1.00000,0.00000
66.30000,1.05393,1.00000,0.00000
66.40000,1.05393,1.00000,0.00000
66.50000,1.05394,1.00000,0.00000
66.60000,1.05394,1.00000,0.00000
66.70000,1.05394,1.00000,0.00000
66.80000,1.05393,1.00000,0.00000
66.90000,1.05393,1.00000,0.00000
67.00000,1.05394,1.00000,0.00000
67.10000,1.05394,1.00000,0.00000
67.20000,1.05394,1.00000,0.00000
67.30000,1.05393,1.00000,0.00000
67.40000,1.05393,1.00000,0.00000
67.50000,1.05394,1.00000,0.00000
67.60000,1.05394,1.00000,0.00000
67.70000,1.05394,1.00000,0.00000
67.80000,1.05393,1.00000,0.00000
67.90000,1.05393,1.00000,0.00000
68.00000,1.05394,1.00000,0.00000
68.10000,1.05394,1.00000,0.00000
68.20000,1.05394,1.00000,0.00000
68.30000,1.05393,1.00000,0.00000
68.40000,1.05393,1.00000,0.00000
68.50000,1.05394,1.00000,0.00000
68.60000,1.05394,1.00000,0.00000
68.70000,1.05394,1.00000,0.00000
68.80000,1.05393,1.00000,0.00000
68.90000,1.05393,1.00000,0.00000
69.00000,1.05394,1.00000,0.00000
69.10000,1.05394,1.00000,0.00000
69.20000,1.05394,1.00000,0.00000
69.30000,1.05393,1.00000,0.00000
69.40000,1.05393,1.00000,0.00000
69.50000,1.05394,1.00000,0.00000
69.60000,1.05394,1.00000,0.00000
