Time (seconds), Duration (seconds),pred_glass_break,pred_unlabelled
0.25333,0.14065,0.99998,0.00002
0.25667,0.14065,0.99998,0.00002
0.26000,0.14065,0.99998,0.00002
0.26333,0.14065,0.99998,0.00002
0.26667,0.14065,0.99998,0.00002
0.27000,0.14065,0.99998,0.00002
0.27333,0.14065,0.99998,0.00002
0.27667,0.14065,0.99998,0.00002
0.28000,0.14065,0.99998,0.00002
0.28333,0.14065,0.99998,0.00002
0.28667,0.14065,0.99998,0.00002
0.29000,0.14065,0.99998,0.00002
0.29333,0.14065,0.99998,0.00002
0.29667,0.14065,0.99998,0.00002
0.30000,0.14065,0.99998,0.00002
0.30333,0.14065,0.99999,0.00001
0.30667,0.14065,0.99999,0.00001
0.31000,0.14065,0.99998,0.00002
0.31333,0.14065,0.99998,0.00002
0.31667,0.14065,0.99999,0.00001
0.32000,0.14065,0.99998,0.00002
0.32333,0.14065,0.99998,0.00002
0.32667,0.14065,0.99998,0.00002
0.33000,0.14065,0.99997,0.00003
0.33333,0.14065,0.99996,0.00004
0.33667,0.14065,0.99994,0.00006
0.34000,0.14065,0.99995,0.00005
0.34333,0.14065,0.99992,0.00008
0.34667,0.14065,0.99989,0.00011
0.35000,0.14065,0.99986,0.00014
0.35333,0.14065,0.99976,0.00024
0.35667,0.14065,0.99976,0.00024
0.36000,0.14065,0.99960,0.00040
0.36333,0.14065,0.99926,0.00074
0.36667,0.14065,0.99931,0.00069
0.37000,0.14065,0.99886,0.00114
0.37333,0.14065,0.99840,0.00160
0.37667,0.14065,0.99810,0.00190
0.38000,0.14065,0.99670,0.00330
0.38333,0.14065,0.99650,0.00350
0.38667,0.14065,0.99368,0.00632
0.39000,0.14065,0.99001,0.00999
0.39333,0.14065,0.99062,0.00938
0.39667,0.14065,0.98392,0.01608
0.40000,0.14065,0.97489,0.02511
0.40333,0.14065,0.97346,0.02654
0.40667,0.14065,0.95798,0.04202
0.41000,0.14065,0.94888,0.05112
0.41333,0.14065,0.91184,0.08816
0.41667,0.14065,0.86348,0.13652
0.42000,0.14065,0.89382,0.10618
0.42333,0.14065,0.78684,0.21316
0.42667,0.14065,0.73023,0.26977
0.43000,0.14065,0.71186,0.28814
0.43333,0.14065,0.64242,0.35758
0.43667,0.14065,0.53727,0.46273
0.44000,0.14065,0.44571,0.55429
0.44333,0.14065,0.37150,0.62850
0.44667,0.14065,0.41655,0.58345
0.45000,0.14065,0.30516,0.69484
0.45333,0.14065,0.31796,0.68204
0.45667,0.14065,0.29850,0.70150
0.46000,0.14065,0.34409,0.65591
0.46333,0.14065,0.26614,0.73386
0.46667,0.14065,0.26599,0.73401
0.47000,0.14065,0.27622,0.72378
0.47333,0.14065,0.32027,0.67973
0.47667,0.14065,0.28896,0.71104
0.48000,0.14065,0.27228,0.72772
0.48333,0.14065,0.27839,0.72161
0.48667,0.14065,0.32206,0.67794
0.49000,0.14065,0.28808,0.71192
0.49333,0.14065,0.26997,0.73003
0.49667,0.14065,0.28566,0.71434
0.50000,0.14065,0.33098,0.66902
0.50333,0.14065,0.30876,0.69124
0.50667,0.14065,0.28119,0.71881
0.51000,0.14065,0.31122,0.68878
0.51333,0.14065,0.33597,0.66403
0.51667,0.14065,0.33294,0.66706
0.52000,0.14065,0.29973,0.70027
0.52333,0.14065,0.35925,0.64075
0.52667,0.14065,0.31169,0.68831
0.53000,0.14065,0.39866,0.60134
0.53333,0.14065,0.30782,0.69218
0.53667,0.14065,0.42337,0.57663
0.54000,0.14065,0.33034,0.66966
0.54333,0.14065,0.42754,0.57246
0.54667,0.14065,0.32989,0.67011
0.55000,0.14065,0.47228,0.52772
0.55333,0.14065,0.37517,0.62483
0.55667,0.14065,0.48143,0.51857
0.56000,0.14065,0.33113,0.66887
0.56333,0.14065,0.49406,0.50594
0.56667,0.14065,0.35340,0.64660
0.57000,0.14065,0.45727,0.54273
0.57333,0.14065,0.32663,0.67337
0.57667,0.14065,0.54068,0.45932
0.58000,0.14065,0.37179,0.62821
0.58333,0.14065,0.49718,0.50282
0.58667,0.14065,0.34573,0.65427
0.59000,0.14065,0.53652,0.46348
0.59333,0.14065,0.36493,0.63507
0.59667,0.14065,0.47291,0.52709
0.60000,0.14065,0.32790,0.67210
0.60333,0.14065,0.54410,0.45590
0.60667,0.14065,0.35875,0.64125
0.61000,0.14065,0.46961,0.53039
0.61333,0.14065,0.33118,0.66882
0.61667,0.14065,0.50453,0.49547
0.62000,0.14065,0.35585,0.64415
0.62333,0.14065,0.40380,0.59620
0.62667,0.14065,0.32067,0.67933
0.63000,0.14065,0.46319,0.53681
0.63333,0.14065,0.34543,0.65457
0.63667,0.14065,0.42511,0.57489
0.64000,0.14065,0.34419,0.65581
0.64333,0.14065,0.43726,0.56274
0.64667,0.14065,0.37169,0.62831
0.65000,0.14065,0.34625,0.65375
0.65333,0.14065,0.35804,0.64196
0.65667,0.14065,0.41064,0.58936
0.66000,0.14065,0.40753,0.59247
0.66333,0.14065,0.34988,0.65012
0.66667,0.14065,0.37476,0.62524
0.67000,0.14065,0.38149,0.61851
0.67333,0.14065,0.41153,0.58847
0.67667,0.14065,0.33243,0.66757
0.68000,0.14065,0.40033,0.59967
0.68333,0.14065,0.35449,0.64551
0.68667,0.14065,0.39624,0.60376
0.69000,0.14065,0.35592,0.64408
0.69333,0.14065,0.46138,0.53862
0.69667,0.14065,0.34013,0.65987
0.70000,0.14065,0.41433,0.58567
0.70333,0.14065,0.34788,0.65212
0.70667,0.14065,0.46730,0.53270
0.71000,0.14065,0.34676,0.65324
0.71333,0.14065,0.41565,0.58435
0.71667,0.14065,0.37425,0.62575
0.72000,0.14065,0.50680,0.49320
0.72333,0.14065,0.36352,0.63648
0.72667,0.14065,0.46496,0.53504
0.73000,0.14065,0.38108,0.61892
0.73333,0.14065,0.54893,0.45107
0.73667,0.14065,0.36979,0.63021
0.74000,0.14065,0.50302,0.49698
0.74333,0.14065,0.38575,0.61425
0.74667,0.14065,0.52090,0.47910
0.75000,0.14065,0.38115,0.61885
0.75333,0.14065,0.50921,0.49079
0.75667,0.14065,0.39305,0.60695
0.76000,0.14065,0.51844,0.48156
0.76333,0.14065,0.37679,0.62321
0.76667,0.14065,0.51372,0.48628
0.77000,0.14065,0.37976,0.62024
0.77333,0.14065,0.49187,0.50813
0.77667,0.14065,0.37781,0.62219
0.78000,0.14065,0.47767,0.52233
0.78333,0.14065,0.41295,0.58705
0.78667,0.14065,0.51181,0.48819
0.79000,0.14065,0.39657,0.60343
0.79333,0.14065,0.45047,0.54953
0.79667,0.14065,0.39534,0.60466
0.80000,0.14065,0.46463,0.53537
0.80333,0.14065,0.41668,0.58332
0.80667,0.14065,0.47700,0.52300
0.81000,0.14065,0.42136,0.57864
0.81333,0.14065,0.49123,0.50877
0.81667,0.14065,0.42720,0.57280
0.82000,0.14065,0.45985,0.54015
0.82333,0.14065,0.38729,0.61271
0.82667,0.14065,0.46013,0.53987
0.83000,0.14065,0.44861,0.55139
0.83333,0.14065,0.46305,0.53695
0.83667,0.14065,0.39744,0.60256
0.84000,0.14065,0.45387,0.54613
0.84333,0.14065,0.40808,0.59192
0.84667,0.14065,0.45886,0.54114
0.85000,0.14065,0.37313,0.62687
0.85333,0.14065,0.43188,0.56812
0.85667,0.14065,0.42732,0.57268
0.86000,0.14065,0.44184,0.55816
0.86333,0.14065,0.43734,0.56266
0.86667,0.14065,0.47236,0.52764
0.87000,0.14065,0.41573,0.58427
0.87333,0.14065,0.41302,0.58698
0.87667,0.14065,0.38850,0.61150
0.88000,0.14065,0.42849,0.57151
0.88333,0.14065,0.40556,0.59444
0.88667,0.14065,0.39451,0.60549
0.89000,0.14065,0.42133,0.57867
0.89333,0.14065,0.41075,0.58925
0.89667,0.14065,0.39391,0.60609
0.90000,0.14065,0.37748,0.62252
0.90333,0.14065,0.38892,0.61108
0.90667,0.14065,0.43120,0.56880
0.91000,0.14065,0.36706,0.63294
0.91333,0.14065,0.38251,0.61749
0.91667,0.14065,0.39418,0.60582
0.92000,0.14065,0.41670,0.58330
0.92333,0.14065,0.38400,0.61600
0.92667,0.14065,0.35857,0.64143
0.93000,0.14065,0.38869,0.61131
0.93333,0.14065,0.40812,0.59188
0.93667,0.14065,0.36056,0.63944
0.94000,0.14065,0.34345,0.65655
0.94333,0.14065,0.35351,0.64649
0.94667,0.14065,0.36201,0.63799
0.95000,0.14065,0.33089,0.66911
0.95333,0.14065,0.33935,0.66065
0.95667,0.14065,0.34985,0.65015
0.96000,0.14065,0.36461,0.63539
0.96333,0.14065,0.32389,0.67611
0.96667,0.14065,0.36542,0.63458
0.97000,0.14065,0.36677,0.63323
0.97333,0.14065,0.35087,0.64913
0.97667,0.14065,0.32874,0.67126
0.98000,0.14065,0.34533,0.65467
0.98333,0.14065,0.38071,0.61929
0.98667,0.14065,0.32181,0.67819
0.99000,0.14065,0.30047,0.69953
0.99333,0.14065,0.29077,0.70923
0.99667,0.14065,0.34836,0.65164
1.00000,0.14065,0.29546,0.70454
1.00333,0.14065,0.32827,0.67173
1.00667,0.14065,0.30729,0.69271
1.01000,0.14065,0.36530,0.63470
1.01333,0.14065,0.35949,0.64051
1.01667,0.14065,0.34468,0.65532
1.02000,0.14065,0.36148,0.63852
1.02333,0.14065,0.38846,0.61154
1.02667,0.14065,0.37754,0.62246
1.03000,0.14065,0.37526,0.62474
1.03333,0.14065,0.40647,0.59353
1.03667,0.14065,0.44482,0.55518
1.04000,0.14065,0.42138,0.57862
1.04333,0.14065,0.44168,0.55832
1.04667,0.14065,0.40452,0.59548
1.05000,0.14065,0.48636,0.51364
1.05333,0.14065,0.40566,0.59434
1.05667,0.14065,0.49487,0.50513
1.06000,0.14065,0.45828,0.54172
1.06333,0.14065,0.54959,0.45041
1.06667,0.14065,0.46066,0.53934
1.07000,0.14065,0.55941,0.44059
1.07333,0.14065,0.51195,0.48805
1.07667,0.14065,0.56238,0.43762
1.08000,0.14065,0.47727,0.52273
1.08333,0.14065,0.58966,0.41034
1.08667,0.14065,0.52733,0.47267
1.09000,0.14065,0.57071,0.42929
1.09333,0.14065,0.48003,0.51997
1.09667,0.14065,0.63406,0.36594
1.10000,0.14065,0.54112,0.45888
1.10333,0.14065,0.59866,0.40134
1.10667,0.14065,0.50772,0.49228
1.11000,0.14065,0.67550,0.32450
1.11333,0.14065,0.62160,0.37840
1.11667,0.14065,0.66503,0.33497
1.12000,0.14065,0.61276,0.38724
1.12333,0.14065,0.69712,0.30288
1.12667,0.14065,0.72430,0.27570
1.13000,0.14065,0.68496,0.31504
1.13333,0.14065,0.65773,0.34227
1.13667,0.14065,0.70476,0.29524
1.14000,0.14065,0.72728,0.27272
1.14333,0.14065,0.72992,0.27008
1.14667,0.14065,0.65425,0.34575
1.15000,0.14065,0.75849,0.24151
1.15333,0.14065,0.76951,0.23049
1.15667,0.14065,0.78489,0.21511
1.16000,0.14065,0.73975,0.26025
1.16333,0.14065,0.81696,0.18304
1.16667,0.14065,0.81753,0.18247
1.17000,0.14065,0.80572,0.19428
1.17333,0.14065,0.78317,0.21683
1.17667,0.14065,0.82840,0.17160
1.18000,0.14065,0.83796,0.16204
1.18333,0.14065,0.81673,0.18327
1.18667,0.14065,0.81680,0.18320
1.19000,0.14065,0.82302,0.17698
1.19333,0.14065,0.85362,0.14638
1.19667,0.14065,0.83176,0.16824
1.20000,0.14065,0.82993,0.17007
1.20333,0.14065,0.82400,0.17600
1.20667,0.14065,0.85721,0.14279
1.21000,0.14065,0.82543,0.17457
1.21333,0.14065,0.83922,0.16078
1.21667,0.14065,0.78167,0.21833
1.22000,0.14065,0.84588,0.15412
1.22333,0.14065,0.82106,0.17894
1.22667,0.14065,0.82542,0.17458
1.23000,0.14065,0.78657,0.21343
1.23333,0.14065,0.87645,0.12355
1.23667,0.14065,0.83708,0.16292
1.24000,0.14065,0.85107,0.14893
1.24333,0.14065,0.81316,0.18684
1.24667,0.14065,0.90611,0.09389
1.25000,0.14065,0.89455,0.10545
1.25333,0.14065,0.89850,0.10150
1.25667,0.14065,0.88575,0.11425
1.26000,0.14065,0.93486,0.06514
1.26333,0.14065,0.91535,0.08465
1.26667,0.14065,0.91664,0.08336
1.27000,0.14065,0.88429,0.11571
1.27333,0.14065,0.93254,0.06746
1.27667,0.14065,0.92034,0.07966
1.28000,0.14065,0.91434,0.08566
1.28333,0.14065,0.87067,0.12933
1.28667,0.14065,0.94125,0.05875
1.29000,0.14065,0.92120,0.07880
1.29333,0.14065,0.91821,0.08179
1.29667,0.14065,0.87069,0.12931
1.30000,0.14065,0.94878,0.05122
1.30333,0.14065,0.93463,0.06537
1.30667,0.14065,0.91966,0.08034
1.31000,0.14065,0.85697,0.14303
1.31333,0.14065,0.94633,0.05367
1.31667,0.14065,0.94118,0.05882
1.32000,0.14065,0.91977,0.08023
1.32333,0.14065,0.87305,0.12695
1.32667,0.14065,0.95658,0.04342
1.33000,0.14065,0.96457,0.03543
1.33333,0.14065,0.94470,0.05530
1.33667,0.14065,0.92672,0.07328
1.34000,0.14065,0.97479,0.02521
1.34333,0.14065,0.97722,0.02278
1.34667,0.14065,0.96561,0.03439
1.35000,0.14065,0.95629,0.04371
1.35333,0.14065,0.97982,0.02018
1.35667,0.14065,0.98276,0.01724
1.36000,0.14065,0.96776,0.03224
1.36333,0.14065,0.96721,0.03279
1.36667,0.14065,0.98349,0.01651
1.37000,0.14065,0.98575,0.01425
1.37333,0.14065,0.97541,0.02459
1.37667,0.14065,0.96747,0.03253
1.38000,0.14065,0.98025,0.01975
1.38333,0.14065,0.98401,0.01599
1.38667,0.14065,0.97052,0.02948
1.39000,0.14065,0.97179,0.02821
1.39333,0.14065,0.97848,0.02152
1.39667,0.14065,0.98090,0.01910
1.40000,0.14065,0.97239,0.02761
1.40333,0.14065,0.97476,0.02524
1.40667,0.14065,0.97692,0.02308
1.41000,0.14065,0.98195,0.01805
1.41333,0.14065,0.97212,0.02788
1.41667,0.14065,0.97688,0.02312
1.42000,0.14065,0.97515,0.02485
1.42333,0.14065,0.97913,0.02087
1.42667,0.14065,0.97706,0.02294
1.43000,0.14065,0.97925,0.02075
1.43333,0.14065,0.97953,0.02047
1.43667,0.14065,0.98220,0.01780
1.44000,0.14065,0.98159,0.01841
1.44333,0.14065,0.98428,0.01572
1.44667,0.14065,0.97626,0.02374
1.45000,0.14065,0.97167,0.02833
1.45333,0.14065,0.97601,0.02399
1.45667,0.14065,0.98135,0.01865
1.46000,0.14065,0.97004,0.02996
1.46333,0.14065,0.97420,0.02580
1.46667,0.14065,0.98134,0.01866
1.47000,0.14065,0.98067,0.01933
1.47333,0.14065,0.96416,0.03584
1.47667,0.14065,0.96892,0.03108
1.48000,0.14065,0.97292,0.02708
1.48333,0.14065,0.97365,0.02635
1.48667,0.14065,0.95675,0.04325
1.49000,0.14065,0.95654,0.04346
1.49333,0.14065,0.96102,0.03898
1.49667,0.14065,0.96495,0.03505
1.50000,0.14065,0.95203,0.04797
1.50333,0.14065,0.94497,0.05503
1.50667,0.14065,0.94607,0.05393
1.51000,0.14065,0.94531,0.05469
1.51333,0.14065,0.93533,0.06467
1.51667,0.14065,0.93958,0.06042
1.52000,0.14065,0.93886,0.06114
1.52333,0.14065,0.94508,0.05492
1.52667,0.14065,0.93727,0.06273
1.53000,0.14065,0.92697,0.07303
1.53333,0.14065,0.90591,0.09409
1.53667,0.14065,0.91835,0.08165
1.54000,0.14065,0.92889,0.07111
1.54333,0.14065,0.93722,0.06278
1.54667,0.14065,0.92435,0.07565
1.55000,0.14065,0.94514,0.05486
1.55333,0.14065,0.95095,0.04905
1.55667,0.14065,0.95466,0.04534
1.56000,0.14065,0.92486,0.07514
1.56333,0.14065,0.94199,0.05801
1.56667,0.14065,0.96122,0.03878
1.57000,0.14065,0.96193,0.03807
1.57333,0.14065,0.93828,0.06172
1.57667,0.14065,0.95238,0.04762
1.58000,0.14065,0.96524,0.03476
1.58333,0.14065,0.96076,0.03924
1.58667,0.14065,0.94631,0.05369
1.59000,0.14065,0.96342,0.03658
1.59333,0.14065,0.96997,0.03003
1.59667,0.14065,0.96412,0.03588
1.60000,0.14065,0.96328,0.03672
1.60333,0.14065,0.97849,0.02151
1.60667,0.14065,0.98162,0.01838
1.61000,0.14065,0.98206,0.01794
1.61333,0.14065,0.97760,0.02240
1.61667,0.14065,0.98939,0.01061
1.62000,0.14065,0.98984,0.01016
1.62333,0.14065,0.98475,0.01525
1.62667,0.14065,0.98522,0.01478
1.63000,0.14065,0.99321,0.00679
1.63333,0.14065,0.99152,0.00848
1.63667,0.14065,0.98949,0.01051
1.64000,0.14065,0.98965,0.01035
1.64333,0.14065,0.99549,0.00451
1.64667,0.14065,0.99395,0.00605
1.65000,0.14065,0.99047,0.00953
1.65333,0.14065,0.99263,0.00737
1.65667,0.14065,0.99690,0.00310
1.66000,0.14065,0.99506,0.00494
1.66333,0.14065,0.98992,0.01008
1.66667,0.14065,0.99290,0.00710
1.67000,0.14065,0.99631,0.00369
1.67333,0.14065,0.99382,0.00618
1.67667,0.14065,0.98924,0.01076
1.68000,0.14065,0.99227,0.00773
1.68333,0.14065,0.99596,0.00404
1.68667,0.14065,0.99375,0.00625
1.69000,0.14065,0.98932,0.01068
1.69333,0.14065,0.99306,0.00694
1.69667,0.14065,0.99664,0.00336
1.70000,0.14065,0.99441,0.00559
1.70333,0.14065,0.99109,0.00891
1.70667,0.14065,0.99188,0.00812
1.71000,0.14065,0.99585,0.00415
1.71333,0.14065,0.99472,0.00528
1.71667,0.14065,0.99177,0.00823
1.72000,0.14065,0.99240,0.00760
1.72333,0.14065,0.99529,0.00471
1.72667,0.14065,0.99336,0.00664
1.73000,0.14065,0.99020,0.00980
1.73333,0.14065,0.99108,0.00892
1.73667,0.14065,0.99314,0.00686
1.74000,0.14065,0.99066,0.00934
1.74333,0.14065,0.98906,0.01094
1.74667,0.14065,0.99133,0.00867
1.75000,0.14065,0.99151,0.00849
1.75333,0.14065,0.98955,0.01045
1.75667,0.14065,0.99059,0.00941
1.76000,0.14065,0.99375,0.00625
1.76333,0.14065,0.99323,0.00677
1.76667,0.14065,0.99309,0.00690
1.77000,0.14065,0.99425,0.00575
1.77333,0.14065,0.99684,0.00316
1.77667,0.14065,0.99673,0.00327
1.78000,0.14065,0.99630,0.00370
1.78333,0.14065,0.99717,0.00283
1.78667,0.14065,0.99815,0.00185
1.79000,0.14065,0.99771,0.00229
1.79333,0.14065,0.99774,0.00226
1.79667,0.14065,0.99843,0.00157
1.80000,0.14065,0.99877,0.00123
1.80333,0.14065,0.99840,0.00160
1.80667,0.14065,0.99806,0.00194
1.81000,0.14065,0.99842,0.00158
1.81333,0.14065,0.99898,0.00102
1.81667,0.14065,0.99902,0.00098
1.82000,0.14065,0.99884,0.00116
1.82333,0.14065,0.99909,0.00091
1.82667,0.14065,0.99958,0.00042
1.83000,0.14065,0.99965,0.00035
1.83333,0.14065,0.99948,0.00052
1.83667,0.14065,0.99960,0.00040
1.84000,0.14065,0.99982,0.00018
1.84333,0.14065,0.99985,0.00015
1.84667,0.14065,0.99983,0.00017
1.85000,0.14065,0.99984,0.00016
1.85333,0.14065,0.99992,0.00008
1.85667,0.14065,0.99992,0.00008
1.86000,0.14065,0.99990,0.00010
1.86333,0.14065,0.99992,0.00008
1.86667,0.14065,0.99996,0.00004
1.87000,0.14065,0.99996,0.00004
1.87333,0.14065,0.99997,0.00003
1.87667,0.14065,0.99997,0.00003
1.88000,0.14065,0.99998,0.00002
1.88333,0.14065,0.99998,0.00002
1.88667,0.14065,0.99997,0.00003
1.89000,0.14065,0.99997,0.00003
1.89333,0.14065,0.99998,0.00002
1.89667,0.14065,0.99998,0.00002
1.90000,0.14065,0.99997,0.00003
1.90333,0.14065,0.99997,0.00003
1.90667,0.14065,0.99998,0.00002
1.91000,0.14065,0.99999,0.00001
1.91333,0.14065,0.99998,0.00002
1.91667,0.14065,0.99999,0.00001
1.92000,0.14065,0.99999,0.00001
1.92333,0.14065,0.99999,0.00001
1.92667,0.14065,0.99999,0.00001
