Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabelled
22.75735,0.48529,0.00397,0.99051,0.00444,0.00107
23.00735,0.48529,0.00397,0.99051,0.00444,0.00107
23.25735,0.48529,0.00397,0.99051,0.00444,0.00107
23.50735,0.48529,0.00397,0.99051,0.00444,0.00107
23.75735,0.48529,0.00397,0.99051,0.00444,0.00107
24.00735,0.48529,0.00397,0.99051,0.00444,0.00107
24.25735,0.48529,0.00397,0.99051,0.00444,0.00107
24.50735,0.48529,0.00397,0.99051,0.00444,0.00107
24.75735,0.48529,0.00397,0.99051,0.00444,0.00107
25.00735,0.48529,0.00397,0.99051,0.00444,0.00107
25.25735,0.48529,0.00397,0.99051,0.00444,0.00107
25.50735,0.48529,0.00397,0.99051,0.00444,0.00107
25.75735,0.48529,0.00397,0.99051,0.00444,0.00107
26.00735,0.48529,0.00397,0.99051,0.00444,0.00107
26.25735,0.48529,0.00397,0.99051,0.00444,0.00107
26.50735,0.48529,0.00397,0.99051,0.00444,0.00107
26.75735,0.48529,0.00397,0.99051,0.00444,0.00107
27.00735,0.48529,0.00397,0.99051,0.00444,0.00107
27.25735,0.48529,0.00397,0.99051,0.00444,0.00107
27.50735,0.48529,0.00397,0.99051,0.00444,0.00107
27.75735,0.48529,0.00397,0.99051,0.00444,0.00107
28.00735,0.48529,0.00397,0.99051,0.00444,0.00107
28.25735,0.48529,0.00397,0.99051,0.00444,0.00107
28.50735,0.48529,0.00397,0.99051,0.00444,0.00107
28.75735,0.48529,0.00397,0.99051,0.00444,0.00107
29.00735,0.48529,0.00397,0.99051,0.00444,0.00107
29.25735,0.48529,0.00397,0.99051,0.00444,0.00107
29.50735,0.48529,0.00397,0.99051,0.00444,0.00107
29.75735,0.48529,0.00397,0.99051,0.00444,0.00107
30.00735,0.48529,0.00397,0.99051,0.00444,0.00107
30.25735,0.48529,0.00397,0.99051,0.00444,0.00107
30.50735,0.48529,0.00397,0.99051,0.00444,0.00107
30.75735,0.48529,0.00397,0.99051,0.00444,0.00107
31.00735,0.48529,0.00397,0.99051,0.00444,0.00107
31.25735,0.48529,0.00397,0.99051,0.00444,0.00107
31.50735,0.48529,0.00397,0.99051,0.00444,0.00107
31.75735,0.48529,0.00397,0.99051,0.00444,0.00107
32.00735,0.48529,0.00397,0.99051,0.00444,0.00107
32.25735,0.48529,0.00397,0.99051,0.00444,0.00107
32.50735,0.48529,0.00397,0.99051,0.00444,0.00107
32.75735,0.48529,0.00397,0.99051,0.00444,0.00107
33.00735,0.48529,0.00397,0.99051,0.00444,0.00107
33.25735,0.48529,0.00397,0.99051,0.00444,0.00107
33.50735,0.48529,0.00397,0.99051,0.00444,0.00107
33.75735,0.48529,0.00397,0.99051,0.00444,0.00107
34.00735,0.48529,0.00397,0.99051,0.00444,0.00107
34.25735,0.48529,0.00397,0.99051,0.00444,0.00107
34.50735,0.48529,0.00397,0.99051,0.00444,0.00107
34.75735,0.48529,0.00397,0.99051,0.00444,0.00107
35.00735,0.48529,0.00397,0.99051,0.00444,0.00107
35.25735,0.48529,0.00397,0.99051,0.00444,0.00107
35.50735,0.48529,0.00397,0.99051,0.00444,0.00107
35.75735,0.48529,0.00397,0.99051,0.00444,0.00107
36.00735,0.48529,0.00397,0.99051,0.00444,0.00107
36.25735,0.48529,0.00397,0.99051,0.00444,0.00107
36.50735,0.48529,0.00397,0.99051,0.00444,0.00107
36.75735,0.48529,0.00397,0.99051,0.00444,0.00107
37.00735,0.48529,0.00397,0.99051,0.00444,0.00107
37.25735,0.48529,0.00397,0.99051,0.00444,0.00107
37.50735,0.48529,0.00397,0.99051,0.00444,0.00107
37.75735,0.48529,0.00397,0.99051,0.00444,0.00107
38.00735,0.48529,0.00397,0.99051,0.00444,0.00107
38.25735,0.48529,0.00397,0.99051,0.00444,0.00107
38.50735,0.48529,0.00397,0.99051,0.00444,0.00107
38.75735,0.48529,0.00397,0.99051,0.00444,0.00107
39.00735,0.48529,0.00397,0.99051,0.00444,0.00107
39.25735,0.48529,0.00397,0.99051,0.00444,0.00107
39.50735,0.48529,0.00397,0.99051,0.00444,0.00107
39.75735,0.48529,0.00397,0.99051,0.00444,0.00107
40.00735,0.48529,0.00397,0.99051,0.00444,0.00107
40.25735,0.48529,0.00397,0.99051,0.00444,0.00107
40.50735,0.48529,0.00397,0.99051,0.00444,0.00107
40.75735,0.48529,0.00397,0.99051,0.00444,0.00107
41.00735,0.48529,0.00397,0.99051,0.00444,0.00107
41.25735,0.48529,0.00397,0.99051,0.00444,0.00107
41.50735,0.48529,0.00397,0.99051,0.00444,0.00107
41.75735,0.48529,0.00397,0.99051,0.00444,0.00107
42.00735,0.48529,0.00397,0.99051,0.00444,0.00107
42.25735,0.48529,0.00397,0.99051,0.00444,0.00107
42.50735,0.48529,0.00397,0.99051,0.00444,0.00107
42.75735,0.48529,0.00397,0.99051,0.00444,0.00107
43.00735,0.48529,0.00397,0.99051,0.00444,0.00107
43.25735,0.48529,0.00397,0.99051,0.00444,0.00107
43.50735,0.48529,0.00397,0.99051,0.00444,0.00107
43.75735,0.48529,0.00397,0.99051,0.00444,0.00107
44.00735,0.48529,0.00397,0.99051,0.00444,0.00107
44.25735,0.48529,0.00397,0.99051,0.00444,0.00107
44.50735,0.48529,0.00397,0.99051,0.00444,0.00107
44.75735,0.48529,0.00397,0.99051,0.00444,0.00107
45.00735,0.48529,0.00397,0.99051,0.00444,0.00107
45.25735,0.48529,0.00397,0.99051,0.00444,0.00107
45.50735,0.48529,0.00397,0.99051,0.00444,0.00107
45.75735,0.48529,0.00397,0.99051,0.00444,0.00107
46.00735,0.48529,0.00397,0.99051,0.00444,0.00107
46.25735,0.48529,0.00397,0.99051,0.00444,0.00107
46.50735,0.48529,0.00397,0.99051,0.00444,0.00107
46.75735,0.48529,0.00397,0.99051,0.00444,0.00107
47.00735,0.48529,0.00397,0.99051,0.00444,0.00107
47.25735,0.48529,0.00397,0.99051,0.00444,0.00107
47.50735,0.48529,0.00397,0.99051,0.00444,0.00107
47.75735,0.48529,0.00397,0.99051,0.00444,0.00107
48.00735,0.48529,0.00397,0.99051,0.00444,0.00107
48.25735,0.48529,0.00397,0.99051,0.00444,0.00107
48.50735,0.48529,0.00397,0.99051,0.00444,0.00107
48.75735,0.48529,0.00397,0.99051,0.00444,0.00107
49.00735,0.48529,0.00397,0.99051,0.00444,0.00107
49.25735,0.48529,0.00397,0.99051,0.00444,0.00107
49.50735,0.48529,0.00397,0.99051,0.00444,0.00107
49.75735,0.48529,0.00397,0.99051,0.00444,0.00107
50.00735,0.48529,0.00397,0.99051,0.00444,0.00107
50.25735,0.48529,0.00397,0.99051,0.00444,0.00107
50.50735,0.48529,0.00397,0.99051,0.00444,0.00107
50.75735,0.48529,0.00397,0.99051,0.00444,0.00107
51.00735,0.48529,0.00397,0.99051,0.00444,0.00107
51.25735,0.48529,0.00397,0.99051,0.00444,0.00107
51.50735,0.48529,0.00397,0.99051,0.00444,0.00107
51.75735,0.48529,0.00397,0.99051,0.00444,0.00107
52.00735,0.48529,0.00397,0.99051,0.00444,0.00107
52.25735,0.48529,0.00397,0.99051,0.00444,0.00107
52.50735,0.48529,0.00397,0.99051,0.00444,0.00107
52.75735,0.48529,0.00397,0.99051,0.00444,0.00107
53.00735,0.48529,0.00397,0.99051,0.00444,0.00107
53.25735,0.48529,0.00397,0.99051,0.00444,0.00107
53.50735,0.48529,0.00397,0.99051,0.00444,0.00107
53.75735,0.48529,0.00397,0.99051,0.00444,0.00107
54.00735,0.48529,0.00397,0.99051,0.00444,0.00107
54.25735,0.48529,0.00397,0.99051,0.00444,0.00107
54.50735,0.48529,0.00397,0.99051,0.00444,0.00107
54.75735,0.48529,0.00397,0.99051,0.00444,0.00107
55.00735,0.48529,0.00397,0.99051,0.00444,0.00107
55.25735,0.48529,0.00397,0.99051,0.00444,0.00107
55.50735,0.48529,0.00397,0.99051,0.00444,0.00107
55.75735,0.48529,0.00397,0.99051,0.00444,0.00107
56.00735,0.48529,0.00397,0.99051,0.00444,0.00107
56.25735,0.48529,0.00397,0.99051,0.00444,0.00107
56.50735,0.48529,0.00397,0.99051,0.00444,0.00107
56.75735,0.48529,0.00397,0.99051,0.00444,0.00107
57.00735,0.48529,0.00397,0.99051,0.00444,0.00107
57.25735,0.48529,0.00397,0.99051,0.00444,0.00107
57.50735,0.48529,0.00397,0.99051,0.00444,0.00107
57.75735,0.48529,0.00397,0.99051,0.00444,0.00107
58.00735,0.48529,0.00397,0.99051,0.00444,0.00107
58.25735,0.48529,0.00397,0.99051,0.00444,0.00107
58.50735,0.48529,0.00397,0.99051,0.00444,0.00107
58.75735,0.48529,0.00397,0.99051,0.00444,0.00107
59.00735,0.48529,0.00397,0.99051,0.00444,0.00107
59.25735,0.48529,0.00397,0.99051,0.00444,0.00107
59.50735,0.48529,0.00397,0.99051,0.00444,0.00107
59.75735,0.48529,0.00397,0.99051,0.00444,0.00107
60.00735,0.48529,0.00397,0.99051,0.00444,0.00107
60.25735,0.48529,0.00397,0.99051,0.00444,0.00107
60.50735,0.48529,0.00397,0.99051,0.00444,0.00107
60.75735,0.48529,0.00397,0.99051,0.00444,0.00107
61.00735,0.48529,0.00397,0.99051,0.00444,0.00107
61.25735,0.48529,0.00397,0.99051,0.00444,0.00107
61.50735,0.48529,0.00397,0.99051,0.00444,0.00107
61.75735,0.48529,0.00397,0.99051,0.00444,0.00107
62.00735,0.48529,0.00397,0.99051,0.00444,0.00107
62.25735,0.48529,0.00397,0.99051,0.00444,0.00107
62.50735,0.48529,0.00397,0.99051,0.00444,0.00107
62.75735,0.48529,0.00397,0.99051,0.00444,0.00107
63.00735,0.48529,0.00397,0.99051,0.00444,0.00107
63.25735,0.48529,0.00397,0.99051,0.00444,0.00107
63.50735,0.48529,0.00397,0.99051,0.00444,0.00107
63.75735,0.48529,0.00397,0.99051,0.00444,0.00107
64.00735,0.48529,0.00397,0.99051,0.00444,0.00107
64.25735,0.48529,0.00397,0.99051,0.00444,0.00107
64.50735,0.48529,0.00397,0.99051,0.00444,0.00107
64.75735,0.48529,0.00397,0.99051,0.00444,0.00107
65.00735,0.48529,0.00397,0.99051,0.00444,0.00107
65.25735,0.48529,0.00397,0.99051,0.00444,0.00107
65.50735,0.48529,0.00397,0.99051,0.00444,0.00107
65.75735,0.48529,0.00397,0.99051,0.00444,0.00107
66.00735,0.48529,0.00397,0.99051,0.00444,0.00107
66.25735,0.48529,0.00397,0.99051,0.00444,0.00107
66.50735,0.48529,0.00397,0.99051,0.00444,0.00107
66.75735,0.48529,0.00397,0.99051,0.00444,0.00107
67.00735,0.48529,0.00397,0.99051,0.00444,0.00107
67.25735,0.48529,0.00397,0.99051,0.00444,0.00107
67.50735,0.48529,0.00397,0.99051,0.00444,0.00107
67.75735,0.48529,0.00397,0.99051,0.00444,0.00107
68.00735,0.48529,0.00397,0.99051,0.00444,0.00107
68.25735,0.48529,0.00397,0.99051,0.00444,0.00107
68.50735,0.48529,0.00397,0.99051,0.00444,0.00107
68.75735,0.48529,0.00397,0.99051,0.00444,0.00107
69.00735,0.48529,0.00397,0.99051,0.00444,0.00107
69.25735,0.48529,0.00397,0.99051,0.00444,0.00107
69.50735,0.48529,0.00397,0.99051,0.00444,0.00107
69.75735,0.48529,0.00397,0.99051,0.00444,0.00107
70.00735,0.48529,0.00397,0.99051,0.00444,0.00107
70.25735,0.48529,0.00397,0.99051,0.00444,0.00107
70.50735,0.48529,0.00397,0.99051,0.00444,0.00107
70.75735,0.48529,0.00397,0.99051,0.00444,0.00107
71.00735,0.48529,0.00397,0.99051,0.00444,0.00107
71.25735,0.48529,0.00397,0.99051,0.00444,0.00107
71.50735,0.48529,0.00397,0.99051,0.00444,0.00107
71.75735,0.48529,0.00397,0.99051,0.00444,0.00107
72.00735,0.48529,0.00397,0.99051,0.00444,0.00107
72.25735,0.48529,0.00397,0.99051,0.00444,0.00107
72.50735,0.48529,0.00397,0.99051,0.00444,0.00107
72.75735,0.48529,0.00397,0.99051,0.00444,0.00107
73.00735,0.48529,0.00397,0.99051,0.00444,0.00107
73.25735,0.48529,0.00397,0.99051,0.00444,0.00107
73.50735,0.48529,0.00397,0.99051,0.00444,0.00107
73.75735,0.48529,0.00397,0.99051,0.00444,0.00107
74.00735,0.48529,0.00397,0.99051,0.00444,0.00107
74.25735,0.48529,0.00397,0.99051,0.00444,0.00107
74.50735,0.48529,0.00397,0.99051,0.00444,0.00107
74.75735,0.48529,0.00397,0.99051,0.00444,0.00107
75.00735,0.48529,0.00397,0.99051,0.00444,0.00107
75.25735,0.48529,0.00397,0.99051,0.00444,0.00107
75.50735,0.48529,0.00397,0.99051,0.00444,0.00107
75.75735,0.48529,0.00397,0.99051,0.00444,0.00107
76.00735,0.48529,0.00397,0.99051,0.00444,0.00107
76.25735,0.48529,0.00397,0.99051,0.00444,0.00107
76.50735,0.48529,0.00397,0.99051,0.00444,0.00107
76.75735,0.48529,0.00397,0.99051,0.00444,0.00107
77.00735,0.48529,0.00397,0.99051,0.00444,0.00107
77.25735,0.48529,0.00397,0.99051,0.00444,0.00107
77.50735,0.48529,0.00397,0.99051,0.00444,0.00107
77.75735,0.48529,0.00397,0.99051,0.00444,0.00107
78.00735,0.48529,0.00397,0.99051,0.00444,0.00107
78.25735,0.48529,0.00397,0.99051,0.00444,0.00107
78.50735,0.48529,0.00397,0.99051,0.00444,0.00107
78.75735,0.48529,0.00397,0.99051,0.00444,0.00107
79.00735,0.48529,0.00397,0.99051,0.00444,0.00107
79.25735,0.48529,0.00397,0.99051,0.00444,0.00107
79.50735,0.48529,0.00397,0.99051,0.00444,0.00107
79.75735,0.48529,0.00397,0.99051,0.00444,0.00107
80.00735,0.48529,0.00397,0.99051,0.00444,0.00107
80.25735,0.48529,0.00397,0.99051,0.00444,0.00107
80.50735,0.48529,0.00397,0.99051,0.00444,0.00107
80.75735,0.48529,0.00397,0.99051,0.00444,0.00107
81.00735,0.48529,0.00397,0.99051,0.00444,0.00107
81.25735,0.48529,0.00397,0.99051,0.00444,0.00107
81.50735,0.48529,0.00397,0.99051,0.00444,0.00107
81.75735,0.48529,0.00397,0.99051,0.00444,0.00107
82.00735,0.48529,0.00397,0.99051,0.00444,0.00107
82.25735,0.48529,0.00397,0.99051,0.00444,0.00107
82.50735,0.48529,0.00397,0.99051,0.00444,0.00107
82.75735,0.48529,0.00397,0.99051,0.00444,0.00107
83.00735,0.48529,0.00397,0.99051,0.00444,0.00107
83.25735,0.48529,0.00397,0.99051,0.00444,0.00107
83.50735,0.48529,0.00397,0.99051,0.00444,0.00107
83.75735,0.48529,0.00397,0.99051,0.00444,0.00107
84.00735,0.48529,0.00397,0.99051,0.00444,0.00107
84.25735,0.48529,0.00397,0.99051,0.00444,0.00107
84.50735,0.48529,0.00397,0.99051,0.00444,0.00107
84.75735,0.48529,0.00397,0.99051,0.00444,0.00107
85.00735,0.48529,0.00397,0.99051,0.00444,0.00107
85.25735,0.48529,0.00397,0.99051,0.00444,0.00107
85.50735,0.48529,0.00397,0.99051,0.00444,0.00107
85.75735,0.48529,0.00397,0.99051,0.00444,0.00107
86.00735,0.48529,0.00397,0.99051,0.00444,0.00107
86.25735,0.48529,0.00397,0.99051,0.00444,0.00107
86.50735,0.48529,0.00397,0.99051,0.00444,0.00107
86.75735,0.48529,0.00397,0.99051,0.00444,0.00107
87.00735,0.48529,0.00397,0.99051,0.00444,0.00107
87.25735,0.48529,0.00397,0.99051,0.00444,0.00107
87.50735,0.48529,0.00397,0.99051,0.00444,0.00107
87.75735,0.48529,0.00397,0.99051,0.00444,0.00107
88.00735,0.48529,0.00397,0.99051,0.00444,0.00107
88.25735,0.48529,0.00397,0.99051,0.00444,0.00107
88.50735,0.48529,0.00397,0.99051,0.00444,0.00107
88.75735,0.48529,0.00397,0.99051,0.00444,0.00107
89.00735,0.48529,0.00397,0.99051,0.00444,0.00107
89.25735,0.48529,0.00397,0.99051,0.00444,0.00107
89.50735,0.48529,0.00397,0.99051,0.00444,0.00107
89.75735,0.48529,0.00397,0.99051,0.00444,0.00107
90.00735,0.48529,0.00397,0.99051,0.00444,0.00107
90.25735,0.48529,0.00397,0.99051,0.00444,0.00107
90.50735,0.48529,0.00397,0.99051,0.00444,0.00107
90.75735,0.48529,0.00397,0.99051,0.00444,0.00107
91.00735,0.48529,0.00397,0.99051,0.00444,0.00107
91.25735,0.48529,0.00397,0.99051,0.00444,0.00107
91.50735,0.48529,0.00397,0.99051,0.00444,0.00107
91.75735,0.48529,0.00397,0.99051,0.00444,0.00107
92.00735,0.48529,0.00397,0.99051,0.00444,0.00107
92.25735,0.48529,0.00397,0.99051,0.00444,0.00107
92.50735,0.48529,0.00397,0.99051,0.00444,0.00107
92.75735,0.48529,0.00397,0.99051,0.00444,0.00107
93.00735,0.48529,0.00397,0.99051,0.00444,0.00107
93.25735,0.48529,0.00397,0.99051,0.00444,0.00107
93.50735,0.48529,0.00397,0.99051,0.00444,0.00107
93.75735,0.48529,0.00397,0.99051,0.00444,0.00107
94.00735,0.48529,0.00397,0.99051,0.00444,0.00107
94.25735,0.48529,0.00397,0.99051,0.00444,0.00107
94.50735,0.48529,0.00397,0.99051,0.00444,0.00107
94.75735,0.48529,0.00397,0.99051,0.00444,0.00107
95.00735,0.48529,0.00397,0.99051,0.00444,0.00107
95.25735,0.48529,0.00397,0.99051,0.00444,0.00107
95.50735,0.48529,0.00397,0.99051,0.00444,0.00107
95.75735,0.48529,0.00397,0.99051,0.00444,0.00107
96.00735,0.48529,0.00397,0.99051,0.00444,0.00107
96.25735,0.48529,0.00397,0.99051,0.00444,0.00107
96.50735,0.48529,0.00397,0.99051,0.00444,0.00107
96.75735,0.48529,0.00397,0.99051,0.00444,0.00107
97.00735,0.48529,0.00397,0.99051,0.00444,0.00107
97.25735,0.48529,0.00397,0.99051,0.00444,0.00107
97.50735,0.48529,0.00397,0.99051,0.00444,0.00107
97.75735,0.48529,0.00397,0.99051,0.00444,0.00107
98.00735,0.48529,0.00397,0.99051,0.00444,0.00107
98.25735,0.48529,0.00397,0.99051,0.00444,0.00107
98.50735,0.48529,0.00397,0.99051,0.00444,0.00107
98.75735,0.48529,0.00397,0.99051,0.00444,0.00107
99.00735,0.48529,0.00397,0.99051,0.00444,0.00107
99.25735,0.48529,0.00397,0.99051,0.00444,0.00107
99.50735,0.48529,0.00397,0.99051,0.00444,0.00107
99.75735,0.48529,0.00397,0.99051,0.00444,0.00107
100.00735,0.48529,0.00397,0.99051,0.00444,0.00107
100.25735,0.48529,0.00397,0.99051,0.00444,0.00107
100.50735,0.48529,0.00397,0.99051,0.00444,0.00107
100.75735,0.48529,0.00397,0.99051,0.00444,0.00107
101.00735,0.48529,0.00397,0.99051,0.00444,0.00107
101.25735,0.48529,0.00397,0.99051,0.00444,0.00107
101.50735,0.48529,0.00397,0.99051,0.00444,0.00107
101.75735,0.48529,0.00397,0.99051,0.00444,0.00107
102.00735,0.48529,0.00397,0.99051,0.00444,0.00107
102.25735,0.48529,0.00397,0.99051,0.00444,0.00107
102.50735,0.48529,0.00397,0.99051,0.00444,0.00107
102.75735,0.48529,0.00397,0.99051,0.00444,0.00107
103.00735,0.48529,0.00397,0.99051,0.00444,0.00107
103.25735,0.48529,0.00397,0.99051,0.00444,0.00107
103.50735,0.48529,0.00397,0.99051,0.00444,0.00107
103.75735,0.48529,0.00397,0.99051,0.00444,0.00107
104.00735,0.48529,0.00397,0.99051,0.00444,0.00107
104.25735,0.48529,0.00397,0.99051,0.00444,0.00107
104.50735,0.48529,0.00397,0.99051,0.00444,0.00107
104.75735,0.48529,0.00397,0.99051,0.00444,0.00107
105.00735,0.48529,0.00397,0.99051,0.00444,0.00107
105.25735,0.48529,0.00397,0.99051,0.00444,0.00107
105.50735,0.48529,0.00397,0.99051,0.00444,0.00107
105.75735,0.48529,0.00397,0.99051,0.00444,0.00107
106.00735,0.48529,0.00397,0.99051,0.00444,0.00107
106.25735,0.48529,0.00397,0.99051,0.00444,0.00107
106.50735,0.48529,0.00397,0.99051,0.00444,0.00107
106.75735,0.48529,0.00397,0.99051,0.00444,0.00107
107.00735,0.48529,0.00397,0.99051,0.00444,0.00107
107.25735,0.48529,0.00397,0.99051,0.00444,0.00107
107.50735,0.48529,0.00397,0.99051,0.00444,0.00107
107.75735,0.48529,0.00397,0.99051,0.00444,0.00107
108.00735,0.48529,0.00397,0.99051,0.00444,0.00107
108.25735,0.48529,0.00397,0.99051,0.00444,0.00107
108.50735,0.48529,0.00397,0.99051,0.00444,0.00107
108.75735,0.48529,0.00397,0.99051,0.00444,0.00107
109.00735,0.48529,0.00397,0.99051,0.00444,0.00107
109.25735,0.48529,0.00397,0.99051,0.00444,0.00107
109.50735,0.48529,0.00397,0.99051,0.00444,0.00107
109.75735,0.48529,0.00397,0.99051,0.00444,0.00107
110.00735,0.48529,0.00397,0.99051,0.00444,0.00107
110.25735,0.48529,0.00397,0.99051,0.00444,0.00107
110.50735,0.48529,0.00397,0.99051,0.00444,0.00107
110.75735,0.48529,0.00397,0.99051,0.00444,0.00107
111.00735,0.48529,0.00397,0.99051,0.00444,0.00107
111.25735,0.48529,0.00397,0.99051,0.00444,0.00107
111.50735,0.48529,0.00397,0.99051,0.00444,0.00107
111.75735,0.48529,0.00397,0.99051,0.00444,0.00107
112.00735,0.48529,0.00397,0.99051,0.00444,0.00107
112.25735,0.48529,0.00397,0.99051,0.00444,0.00107
112.50735,0.48529,0.00397,0.99051,0.00444,0.00107
112.75735,0.48529,0.00397,0.99051,0.00444,0.00107
113.00735,0.48529,0.00397,0.99051,0.00444,0.00107
113.25735,0.48529,0.00397,0.99051,0.00444,0.00107
113.50735,0.48529,0.00397,0.99051,0.00444,0.00107
113.75735,0.48529,0.00397,0.99051,0.00444,0.00107
114.00735,0.48529,0.00397,0.99051,0.00444,0.00107
114.25735,0.48529,0.00397,0.99051,0.00444,0.00107
114.50735,0.48529,0.00397,0.99051,0.00444,0.00107
114.75735,0.48529,0.00397,0.99051,0.00444,0.00107
115.00735,0.48529,0.00397,0.99051,0.00444,0.00107
115.25735,0.48529,0.00397,0.99051,0.00444,0.00107
115.50735,0.48529,0.00397,0.99051,0.00444,0.00107
