Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabelled
9.40000,0.67194,0.91638,0.00361,0.00620,0.07381
9.45000,0.67194,0.95958,0.00395,0.00728,0.02919
9.50000,0.67194,0.97920,0.00512,0.00698,0.00870
9.55000,0.67194,0.97377,0.00763,0.00589,0.01272
9.60000,0.67194,0.97115,0.01116,0.00780,0.00989
9.65000,0.67194,0.98005,0.00788,0.00578,0.00630
9.70000,0.67194,0.98271,0.00859,0.00542,0.00327
9.75000,0.67194,0.98296,0.00677,0.00646,0.00381
9.80000,0.67194,0.98519,0.00405,0.00909,0.00168
9.85000,0.67194,0.98346,0.00548,0.00816,0.00290
9.90000,0.67194,0.99012,0.00292,0.00573,0.00123
9.95000,0.67194,0.98607,0.00436,0.00691,0.00265
10.00000,0.67194,0.97453,0.01227,0.01054,0.00266
10.05000,0.67194,0.97487,0.01127,0.01074,0.00312
10.10000,0.67194,0.97979,0.01054,0.00609,0.00358
10.15000,0.67194,0.98026,0.00837,0.00650,0.00488
10.20000,0.67194,0.97538,0.01097,0.00716,0.00649
10.25000,0.67194,0.96950,0.01149,0.00741,0.01159
10.30000,0.67194,0.97208,0.01020,0.00770,0.01002
10.35000,0.67194,0.97512,0.00909,0.00620,0.00959
10.40000,0.67194,0.98238,0.00590,0.00448,0.00724
10.45000,0.67194,0.91307,0.01709,0.00494,0.06490
10.50000,0.67194,0.86132,0.03422,0.00125,0.10321
10.55000,0.67194,0.86361,0.02652,0.00216,0.10771
10.60000,0.67194,0.94779,0.01897,0.00394,0.02929
10.65000,0.67194,0.97690,0.00717,0.00432,0.01162
10.70000,0.67194,0.96398,0.01266,0.00402,0.01933
10.75000,0.67194,0.95525,0.02864,0.00148,0.01463
10.80000,0.67194,0.94469,0.04916,0.00058,0.00557
10.85000,0.67194,0.93824,0.05554,0.00073,0.00549
10.90000,0.67194,0.93706,0.06002,0.00078,0.00214
10.95000,0.67194,0.93689,0.06063,0.00135,0.00113
11.00000,0.67194,0.94423,0.05235,0.00149,0.00192
11.05000,0.67194,0.95675,0.03181,0.00390,0.00754
11.10000,0.67194,0.79999,0.17442,0.00379,0.02180
11.15000,0.67194,0.80030,0.07833,0.00451,0.11686
11.20000,0.67194,0.75269,0.09475,0.00266,0.14990
11.25000,0.67194,0.83494,0.03438,0.00497,0.12571
11.30000,0.67194,0.83693,0.05571,0.01061,0.09675
11.35000,0.67194,0.50360,0.11175,0.00857,0.37608
11.40000,0.67194,0.21984,0.12681,0.00398,0.64937
11.45000,0.67194,0.07508,0.01886,0.00212,0.90394
11.50000,0.67194,0.12937,0.02637,0.00652,0.83774
11.55000,0.67194,0.04164,0.00939,0.00165,0.94732
11.60000,0.67194,0.06066,0.00823,0.00114,0.92996
11.65000,0.67194,0.08623,0.00933,0.00219,0.90225
11.70000,0.67194,0.21125,0.02411,0.01513,0.74950
11.75000,0.67194,0.46184,0.04843,0.01905,0.47069
11.80000,0.67194,0.27684,0.02535,0.01832,0.67949
11.85000,0.67194,0.33766,0.05877,0.02126,0.58231
11.90000,0.67194,0.30351,0.02000,0.01629,0.66020
11.95000,0.67194,0.40184,0.04253,0.03501,0.52062
12.00000,0.67194,0.37406,0.09346,0.03451,0.49797
12.05000,0.67194,0.22687,0.04664,0.01031,0.71618
12.10000,0.67194,0.14347,0.01262,0.00607,0.83784
12.15000,0.67194,0.46443,0.06522,0.02835,0.44200
12.20000,0.67194,0.26350,0.10466,0.02526,0.60659
12.25000,0.67194,0.16467,0.04440,0.00793,0.78300
12.30000,0.67194,0.04952,0.00824,0.00161,0.94063
12.35000,0.67194,0.08542,0.02273,0.00650,0.88535
12.40000,0.67194,0.08036,0.03999,0.00509,0.87456
12.45000,0.67194,0.08523,0.05633,0.00255,0.85588
12.50000,0.67194,0.04665,0.02074,0.00151,0.93111
12.55000,0.67194,0.07170,0.02233,0.00265,0.90333
12.60000,0.67194,0.08555,0.03325,0.00302,0.87819
12.65000,0.67194,0.07019,0.05640,0.00209,0.87131
12.70000,0.67194,0.05272,0.06046,0.00152,0.88530
12.75000,0.67194,0.03955,0.03573,0.00083,0.92388
12.80000,0.67194,0.10959,0.03939,0.00311,0.84791
12.85000,0.67194,0.05566,0.07251,0.00090,0.87093
12.90000,0.67194,0.03111,0.03149,0.00045,0.93695
12.95000,0.67194,0.07944,0.16868,0.00088,0.75100
13.00000,0.67194,0.09795,0.09169,0.00149,0.80887
13.05000,0.67194,0.07517,0.12333,0.00229,0.79921
13.10000,0.67194,0.03573,0.03311,0.00069,0.93047
13.15000,0.67194,0.10966,0.13110,0.00125,0.75799
13.20000,0.67194,0.24370,0.27563,0.00265,0.47802
13.25000,0.67194,0.17233,0.19231,0.00174,0.63362
13.30000,0.67194,0.21631,0.10165,0.00287,0.67917
13.35000,0.67194,0.53589,0.19063,0.00947,0.26401
13.40000,0.67194,0.40541,0.33999,0.00427,0.25033
13.45000,0.67194,0.56212,0.30384,0.00812,0.12591
13.50000,0.67194,0.65446,0.29749,0.01830,0.02975
13.55000,0.67194,0.81327,0.14425,0.03572,0.00676
13.60000,0.67194,0.89404,0.07474,0.02572,0.00550
13.65000,0.67194,0.89223,0.09555,0.01160,0.00062
13.70000,0.67194,0.91242,0.06512,0.02214,0.00032
13.75000,0.67194,0.92370,0.04857,0.02765,0.00008
13.80000,0.67194,0.88571,0.07086,0.04326,0.00017
13.85000,0.67194,0.82551,0.14955,0.02490,0.00004
13.90000,0.67194,0.88787,0.08712,0.02500,0.00001
13.95000,0.67194,0.89141,0.02401,0.08457,0.00000
14.00000,0.67194,0.91805,0.00269,0.07926,0.00000
14.05000,0.67194,0.89965,0.02250,0.07785,0.00000
14.10000,0.67194,0.91300,0.03208,0.05493,0.00000
14.15000,0.67194,0.92976,0.03182,0.03842,0.00001
14.20000,0.67194,0.96660,0.00911,0.02428,0.00001
14.25000,0.67194,0.90783,0.03178,0.06039,0.00000
14.30000,0.67194,0.92937,0.02446,0.04616,0.00001
14.35000,0.67194,0.91826,0.02445,0.05727,0.00002
14.40000,0.67194,0.96627,0.01300,0.02062,0.00011
14.45000,0.67194,0.94563,0.02131,0.03302,0.00003
14.50000,0.67194,0.91952,0.05697,0.02344,0.00008
14.55000,0.67194,0.96100,0.02712,0.01151,0.00037
14.60000,0.67194,0.97545,0.01723,0.00688,0.00044
14.65000,0.67194,0.95123,0.03203,0.00341,0.01332
14.70000,0.67194,0.96546,0.02935,0.00425,0.00094
14.75000,0.67194,0.96745,0.02411,0.00555,0.00289
14.80000,0.67194,0.98358,0.01150,0.00352,0.00141
14.85000,0.67194,0.98727,0.00830,0.00156,0.00288
14.90000,0.67194,0.96969,0.01607,0.00176,0.01248
14.95000,0.67194,0.94466,0.00291,0.00084,0.05159
15.00000,0.67194,0.95152,0.00766,0.00111,0.03971
15.05000,0.67194,0.97314,0.00746,0.00306,0.01634
15.10000,0.67194,0.97454,0.00170,0.00409,0.01967
15.15000,0.67194,0.98930,0.00909,0.00085,0.00076
15.20000,0.67194,0.99647,0.00154,0.00066,0.00133
15.25000,0.67194,0.97217,0.02151,0.00210,0.00421
15.30000,0.67194,0.97402,0.00758,0.01488,0.00352
15.35000,0.67194,0.97271,0.01438,0.01219,0.00071
15.40000,0.67194,0.97017,0.00730,0.02190,0.00063
15.45000,0.67194,0.93472,0.05650,0.00817,0.00060
15.50000,0.67194,0.98525,0.00846,0.00421,0.00207
15.55000,0.67194,0.92866,0.03723,0.03365,0.00046
15.60000,0.67194,0.91353,0.06368,0.02198,0.00081
15.65000,0.67194,0.92303,0.06053,0.01367,0.00277
15.70000,0.67194,0.88248,0.11088,0.00646,0.00018
15.75000,0.67194,0.80781,0.16544,0.02449,0.00226
15.80000,0.67194,0.82866,0.10422,0.06501,0.00211
15.85000,0.67194,0.75340,0.19892,0.04700,0.00068
15.90000,0.67194,0.83487,0.10629,0.04718,0.01166
15.95000,0.67194,0.87241,0.09736,0.02501,0.00522
16.00000,0.67194,0.96729,0.01340,0.01689,0.00242
16.05000,0.67194,0.92199,0.03442,0.02413,0.01946
16.10000,0.67194,0.90052,0.05608,0.02564,0.01776
16.15000,0.67194,0.90433,0.06829,0.01606,0.01132
16.20000,0.67194,0.94584,0.02698,0.01411,0.01308
16.25000,0.67194,0.86752,0.06692,0.06277,0.00278
16.30000,0.67194,0.87166,0.05186,0.06286,0.01363
16.35000,0.67194,0.83339,0.07279,0.04912,0.04470
16.40000,0.67194,0.80675,0.13422,0.01489,0.04414
16.45000,0.67194,0.53506,0.34723,0.00647,0.11124
16.50000,0.67194,0.60198,0.27500,0.00422,0.11880
16.55000,0.67194,0.56358,0.33588,0.00467,0.09587
16.60000,0.67194,0.41150,0.47315,0.00345,0.11190
16.65000,0.67194,0.49477,0.45199,0.00458,0.04866
16.70000,0.67194,0.39595,0.52452,0.00541,0.07412
16.75000,0.67194,0.47773,0.26146,0.01024,0.25057
16.80000,0.67194,0.53066,0.22665,0.01276,0.22993
16.85000,0.67194,0.56995,0.15986,0.00626,0.26394
16.90000,0.67194,0.42423,0.17089,0.00704,0.39784
16.95000,0.67194,0.38833,0.22938,0.00864,0.37365
17.00000,0.67194,0.16886,0.10396,0.00286,0.72432
17.05000,0.67194,0.10132,0.07071,0.00066,0.82731
17.10000,0.67194,0.12389,0.09271,0.00182,0.78158
17.15000,0.67194,0.22189,0.15236,0.00346,0.62229
17.20000,0.67194,0.24016,0.54859,0.00247,0.20878
17.25000,0.67194,0.22254,0.52982,0.00395,0.24369
17.30000,0.67194,0.28169,0.59058,0.00332,0.12441
17.35000,0.67194,0.24106,0.63617,0.00270,0.12007
17.40000,0.67194,0.18016,0.80432,0.00291,0.01261
17.45000,0.67194,0.39853,0.58524,0.01259,0.00363
17.50000,0.67194,0.67562,0.29757,0.02582,0.00099
17.55000,0.67194,0.63169,0.34014,0.02648,0.00168
17.60000,0.67194,0.34422,0.64287,0.01232,0.00059
17.65000,0.67194,0.39244,0.56290,0.04067,0.00398
17.70000,0.67194,0.44594,0.48042,0.07127,0.00236
17.75000,0.67194,0.54975,0.41690,0.03207,0.00128
17.80000,0.67194,0.62781,0.32950,0.03701,0.00567
17.85000,0.67194,0.55494,0.40366,0.03039,0.01101
17.90000,0.67194,0.56663,0.32326,0.03107,0.07904
17.95000,0.67194,0.78191,0.13543,0.02507,0.05759
18.00000,0.67194,0.86707,0.05675,0.01368,0.06250
18.05000,0.67194,0.89526,0.05211,0.00673,0.04590
18.10000,0.67194,0.92725,0.01898,0.00469,0.04908
18.15000,0.67194,0.64541,0.01520,0.00325,0.33614
18.20000,0.67194,0.84658,0.00367,0.00438,0.14538
18.25000,0.67194,0.88413,0.00806,0.00460,0.10321
18.30000,0.67194,0.98353,0.00112,0.00394,0.01140
18.35000,0.67194,0.96387,0.00375,0.00823,0.02415
18.40000,0.67194,0.98726,0.00092,0.00484,0.00698
18.45000,0.67194,0.97144,0.00210,0.00467,0.02179
18.50000,0.67194,0.98808,0.00105,0.00312,0.00775
18.55000,0.67194,0.96439,0.00504,0.01103,0.01954
18.60000,0.67194,0.97510,0.00107,0.00901,0.01482
18.65000,0.67194,0.98024,0.00356,0.00925,0.00695
18.70000,0.67194,0.99189,0.00056,0.00214,0.00542
18.75000,0.67194,0.72909,0.01551,0.00642,0.24898
18.80000,0.67194,0.95608,0.01824,0.00263,0.02305
18.85000,0.67194,0.97531,0.00762,0.00227,0.01480
18.90000,0.67194,0.98610,0.01031,0.00110,0.00250
18.95000,0.67194,0.98698,0.00776,0.00142,0.00385
19.00000,0.67194,0.97104,0.02294,0.00092,0.00510
19.05000,0.67194,0.93967,0.03178,0.00113,0.02743
19.10000,0.67194,0.93624,0.03460,0.00093,0.02822
19.15000,0.67194,0.92588,0.01720,0.00067,0.05625
19.20000,0.67194,0.95227,0.03573,0.00097,0.01103
19.25000,0.67194,0.94597,0.03304,0.00128,0.01970
19.30000,0.67194,0.90538,0.07900,0.00187,0.01375
19.35000,0.67194,0.57294,0.41644,0.00114,0.00947
19.40000,0.67194,0.70490,0.28081,0.00355,0.01074
19.45000,0.67194,0.64241,0.31910,0.01219,0.02630
19.50000,0.67194,0.81563,0.16026,0.01747,0.00665
19.55000,0.67194,0.87455,0.11755,0.00494,0.00296
19.60000,0.67194,0.90909,0.08636,0.00313,0.00141
19.65000,0.67194,0.56309,0.38467,0.00367,0.04857
19.70000,0.67194,0.31813,0.61912,0.00190,0.06085
19.75000,0.67194,0.25448,0.69529,0.00145,0.04877
19.80000,0.67194,0.21104,0.72854,0.00161,0.05881
19.85000,0.67194,0.38774,0.56770,0.00381,0.04075
19.90000,0.67194,0.20255,0.78012,0.00085,0.01648
19.95000,0.67194,0.15043,0.18927,0.00066,0.65964
20.00000,0.67194,0.18609,0.63579,0.00121,0.17691
20.05000,0.67194,0.18887,0.57536,0.00076,0.23501
20.10000,0.67194,0.16370,0.24257,0.00054,0.59320
20.15000,0.67194,0.20043,0.24019,0.00141,0.55796
20.20000,0.67194,0.21552,0.21164,0.00106,0.57178
20.25000,0.67194,0.09859,0.17528,0.00040,0.72573
20.30000,0.67194,0.03660,0.26160,0.00046,0.70135
20.35000,0.67194,0.04843,0.46466,0.00141,0.48550
20.40000,0.67194,0.04387,0.51972,0.00097,0.43543
20.45000,0.67194,0.06987,0.36111,0.00103,0.56800
20.50000,0.67194,0.03138,0.21596,0.00068,0.75199
20.55000,0.67194,0.01356,0.09138,0.00025,0.89481
20.60000,0.67194,0.00778,0.04775,0.00015,0.94432
20.65000,0.67194,0.00856,0.03892,0.00013,0.95238
20.70000,0.67194,0.01512,0.03913,0.00022,0.94553
20.75000,0.67194,0.03484,0.06907,0.00038,0.89570
20.80000,0.67194,0.02983,0.03938,0.00026,0.93053
20.85000,0.67194,0.01413,0.02214,0.00013,0.96360
20.90000,0.67194,0.02953,0.02022,0.00023,0.95001
20.95000,0.67194,0.06306,0.04844,0.00053,0.88798
21.00000,0.67194,0.17309,0.07646,0.00174,0.74871
21.05000,0.67194,0.21549,0.05959,0.00209,0.72283
21.10000,0.67194,0.33053,0.04587,0.00214,0.62146
21.15000,0.67194,0.64327,0.04149,0.00309,0.31214
21.20000,0.67194,0.59712,0.02533,0.00329,0.37426
21.25000,0.67194,0.76944,0.03257,0.00587,0.19212
21.30000,0.67194,0.87002,0.03181,0.00545,0.09272
21.35000,0.67194,0.92502,0.02644,0.00515,0.04340
21.40000,0.67194,0.88930,0.02201,0.00671,0.08198
21.45000,0.67194,0.87122,0.03071,0.00833,0.08974
21.50000,0.67194,0.90706,0.02823,0.00858,0.05613
21.55000,0.67194,0.94609,0.02958,0.00809,0.01624
21.60000,0.67194,0.96965,0.01621,0.00726,0.00688
21.65000,0.67194,0.98365,0.00882,0.00571,0.00182
21.70000,0.67194,0.98723,0.00558,0.00517,0.00202
21.75000,0.67194,0.98549,0.00667,0.00524,0.00261
21.80000,0.67194,0.98449,0.00737,0.00495,0.00319
21.85000,0.67194,0.98487,0.00793,0.00388,0.00332
21.90000,0.67194,0.98075,0.01015,0.00448,0.00461
21.95000,0.67194,0.98488,0.00769,0.00360,0.00383
22.00000,0.67194,0.96536,0.01662,0.00406,0.01397
22.05000,0.67194,0.94096,0.04297,0.00257,0.01349
22.10000,0.67194,0.95955,0.01535,0.00687,0.01822
22.15000,0.67194,0.98504,0.00317,0.01025,0.00154
22.20000,0.67194,0.98493,0.00193,0.01275,0.00039
22.25000,0.67194,0.98519,0.00212,0.01217,0.00053
22.30000,0.67194,0.98339,0.00362,0.01260,0.00038
22.35000,0.67194,0.99076,0.00260,0.00636,0.00028
22.40000,0.67194,0.98991,0.00314,0.00617,0.00079
22.45000,0.67194,0.99227,0.00246,0.00477,0.00049
22.50000,0.67194,0.98408,0.00883,0.00275,0.00434
22.55000,0.67194,0.98788,0.00718,0.00203,0.00290
22.60000,0.67194,0.99589,0.00089,0.00270,0.00052
22.65000,0.67194,0.98603,0.00865,0.00249,0.00283
22.70000,0.67194,0.99267,0.00038,0.00111,0.00584
22.75000,0.67194,0.99779,0.00012,0.00040,0.00169
22.80000,0.67194,0.99802,0.00002,0.00129,0.00067
22.85000,0.67194,0.99933,0.00001,0.00026,0.00039
22.90000,0.67194,0.99969,0.00000,0.00018,0.00013
22.95000,0.67194,0.99937,0.00001,0.00030,0.00032
23.00000,0.67194,0.99793,0.00002,0.00056,0.00149
23.05000,0.67194,0.99977,0.00006,0.00006,0.00011
23.10000,0.67194,0.99936,0.00012,0.00011,0.00040
