Time (seconds), Duration (seconds),pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping,pred_unlabelled
17.24023,1.08913,0.00925,0.99040,0.00000,0.00035,0.00000,0.00000
17.45025,1.20898,0.00838,0.99131,0.00000,0.00031,0.00000,0.00000
17.65728,1.09201,0.00888,0.99079,0.00000,0.00033,0.00000,0.00000
17.83739,1.00195,0.00862,0.99106,0.00000,0.00031,0.00000,0.00000
18.03247,0.98700,0.00831,0.99138,0.00000,0.00031,0.00000,0.00000
18.36235,0.83726,0.00849,0.99120,0.00000,0.00030,0.00000,0.00000
18.66824,0.74111,0.00821,0.99150,0.00000,0.00030,0.00000,0.00000
18.75829,0.86080,0.00845,0.99125,0.00000,0.00030,0.00000,0.00000
18.85735,0.97215,0.00826,0.99144,0.00000,0.00030,0.00000,0.00000
19.03749,1.00243,0.00869,0.99099,0.00000,0.00032,0.00000,0.00000
19.22058,0.99899,0.00872,0.99095,0.00000,0.00032,0.00000,0.00000
19.43032,0.96891,0.00889,0.99079,0.00000,0.00032,0.00000,0.00000
19.64013,0.96916,0.00905,0.99062,0.00000,0.00034,0.00000,0.00000
19.85055,0.96880,0.00903,0.99067,0.00000,0.00030,0.00000,0.00000
20.05788,0.97114,0.00907,0.99059,0.00000,0.00034,0.00000,0.00000
20.23754,1.00115,0.00909,0.99061,0.00000,0.00030,0.00000,0.00000
20.42024,0.99848,0.00879,0.99091,0.00000,0.00031,0.00000,0.00000
20.63029,0.96845,0.00872,0.99098,0.00000,0.00030,0.00000,0.00000
20.84031,0.96849,0.00865,0.99103,0.00000,0.00031,0.00000,0.00000
21.04999,0.96887,0.00859,0.99111,0.00000,0.00029,0.00000,0.00000
21.25670,0.97221,0.00855,0.99115,0.00000,0.00030,0.00000,0.00000
21.43672,1.00223,0.00869,0.99101,0.00000,0.00030,0.00000,0.00000
21.61975,1.08964,0.00851,0.99120,0.00000,0.00029,0.00000,0.00000
21.82981,1.15002,0.00847,0.99125,0.00000,0.00028,0.00000,0.00000
22.03986,1.05948,0.00864,0.99107,0.00000,0.00029,0.00000,0.00000
22.24991,0.96897,0.00851,0.99120,0.00000,0.00029,0.00000,0.00000
22.46599,0.96289,0.00905,0.99064,0.00000,0.00031,0.00000,0.00000
22.73643,0.90247,0.00867,0.99102,0.00000,0.00031,0.00000,0.00000
22.99178,0.85753,0.00910,0.99059,0.00000,0.00032,0.00000,0.00000
23.11130,0.94843,0.00909,0.99058,0.00000,0.00033,0.00000,0.00000
23.23987,0.99985,0.00843,0.99126,0.00000,0.00030,0.00000,0.00000
23.44989,0.96984,0.00885,0.99083,0.00000,0.00032,0.00000,0.00000
23.65994,0.96995,0.00839,0.99130,0.00000,0.00031,0.00000,0.00000
23.87035,0.96970,0.00857,0.99111,0.00000,0.00031,0.00000,0.00000
24.07772,0.94229,0.00832,0.99138,0.00000,0.00030,0.00000,0.00000
24.25772,0.94226,0.00857,0.99111,0.00000,0.00032,0.00000,0.00000
24.44074,0.97045,0.00832,0.99138,0.00000,0.00029,0.00000,0.00000
24.65090,0.97149,0.00878,0.99089,0.00000,0.00033,0.00000,0.00000
24.85805,0.97290,0.00845,0.99125,0.00000,0.00030,0.00000,0.00000
25.03801,1.00149,0.00867,0.99101,0.00000,0.00032,0.00000,0.00000
25.22110,0.99833,0.00866,0.99103,0.00000,0.00031,0.00000,0.00000
25.43231,0.96706,0.00886,0.99082,0.00000,0.00032,0.00000,0.00000
25.64325,0.96598,0.00887,0.99081,0.00000,0.00032,0.00000,0.00000
25.85180,0.96729,0.00889,0.99078,0.00000,0.00033,0.00000,0.00000
26.05750,0.94164,0.00911,0.99056,0.00000,0.00034,0.00000,0.00000
26.23743,0.94176,0.00896,0.99071,0.00000,0.00033,0.00000,0.00000
26.42035,0.96897,0.00903,0.99066,0.00000,0.00031,0.00000,0.00000
26.63021,0.96924,0.00882,0.99088,0.00000,0.00030,0.00000,0.00000
26.83710,0.97257,0.00909,0.99061,0.00000,0.00031,0.00000,0.00000
27.01715,1.00274,0.00880,0.99091,0.00000,0.00029,0.00000,0.00000
27.20020,1.02971,0.00889,0.99081,0.00000,0.00031,0.00000,0.00000
27.41033,1.02960,0.00900,0.99069,0.00000,0.00031,0.00000,0.00000
27.62048,0.99905,0.00895,0.99074,0.00000,0.00031,0.00000,0.00000
27.83069,0.96843,0.00906,0.99062,0.00000,0.00032,0.00000,0.00000
28.04089,1.00029,0.00871,0.99099,0.00000,0.00030,0.00000,0.00000
28.25091,1.03232,0.00895,0.99074,0.00000,0.00031,0.00000,0.00000
28.45789,1.00364,0.00867,0.99106,0.00000,0.00028,0.00000,0.00000
28.63749,1.00234,0.00869,0.99101,0.00000,0.00029,0.00000,0.00000
28.82332,0.99621,0.00873,0.99098,0.00000,0.00028,0.00000,0.00000
29.06538,0.93386,0.00897,0.99072,0.00000,0.00030,0.00000,0.00000
29.30106,0.90804,0.00872,0.99099,0.00000,0.00029,0.00000,0.00000
29.47936,0.93961,0.00900,0.99069,0.00000,0.00030,0.00000,0.00000
29.65780,0.94094,0.00869,0.99102,0.00000,0.00029,0.00000,0.00000
29.83750,0.94100,0.00905,0.99064,0.00000,0.00031,0.00000,0.00000
30.02023,0.96856,0.00889,0.99081,0.00000,0.00030,0.00000,0.00000
30.23009,0.96899,0.00953,0.99013,0.00000,0.00034,0.00000,0.00000
30.43694,0.97231,0.00902,0.99067,0.00000,0.00031,0.00000,0.00000
30.61671,1.00273,0.00929,0.99038,0.00000,0.00033,0.00000,0.00000
30.79953,0.99968,0.00886,0.99083,0.00000,0.00031,0.00000,0.00000
31.00982,0.96917,0.00888,0.99080,0.00000,0.00032,0.00000,0.00000
31.22009,0.96907,0.00867,0.99100,0.00000,0.00033,0.00000,0.00000
31.43028,0.96907,0.00867,0.99103,0.00000,0.00030,0.00000,0.00000
31.63742,0.97188,0.00851,0.99117,0.00000,0.00032,0.00000,0.00000
31.81719,1.00205,0.00835,0.99134,0.00000,0.00031,0.00000,0.00000
32.00000,0.99926,0.00828,0.99139,0.00000,0.00033,0.00000,0.00000
32.21019,0.96909,0.00843,0.99121,0.00000,0.00036,0.00000,0.00000
32.42035,0.96944,0.00882,0.99071,0.00000,0.00046,0.00000,0.00000
32.63029,0.97000,0.00916,0.99034,0.00000,0.00050,0.00000,0.00000
32.83725,0.97268,0.00886,0.99062,0.00000,0.00052,0.00000,0.00000
33.01727,1.00229,0.00841,0.99107,0.00000,0.00051,0.00000,0.00000
33.20033,1.02921,0.00907,0.99040,0.00000,0.00053,0.00000,0.00000
33.41084,1.02868,0.00818,0.99130,0.00000,0.00052,0.00000,0.00000
33.62125,0.99869,0.00712,0.99242,0.00000,0.00046,0.00000,0.00000
33.83089,0.96949,0.00698,0.99254,0.00000,0.00048,0.00000,0.00000
34.04055,0.96915,0.00670,0.99286,0.00000,0.00044,0.00000,0.00000
34.25053,0.96850,0.00650,0.99306,0.00000,0.00044,0.00000,0.00000
34.45756,0.94135,0.00622,0.99337,0.00000,0.00041,0.00000,0.00000
34.63799,0.94080,0.00633,0.99324,0.00000,0.00043,0.00000,0.00000
34.82130,0.96804,0.00606,0.99355,0.00000,0.00039,0.00000,0.00000
35.03064,0.96926,0.00596,0.99365,0.00000,0.00039,0.00000,0.00000
35.23702,0.97232,0.00656,0.99299,0.00000,0.00044,0.00000,0.00000
35.41690,1.00190,0.00643,0.99314,0.00000,0.00043,0.00000,0.00000
35.59984,1.11932,0.00675,0.99283,0.00000,0.00042,0.00000,0.00000
35.81040,1.20914,0.00763,0.99190,0.00000,0.00047,0.00000,0.00000
36.02084,1.11842,0.00661,0.99304,0.00000,0.00035,0.00000,0.00000
36.23029,1.02870,0.00765,0.99195,0.00000,0.00039,0.00000,0.00000
36.44884,1.11031,0.00686,0.99283,0.00000,0.00032,0.00000,0.00000
36.74920,1.11009,0.00767,0.99198,0.00000,0.00035,0.00000,0.00000
37.03151,0.94815,0.00721,0.99246,0.00000,0.00033,0.00000,0.00000
37.15124,0.94877,0.00767,0.99198,0.00000,0.00035,0.00000,0.00000
37.28901,0.96136,0.00728,0.99239,0.00000,0.00033,0.00000,0.00000
37.58916,0.81157,0.00759,0.99207,0.00000,0.00035,0.00000,0.00000
37.87133,0.76911,0.00707,0.99263,0.00000,0.00030,0.00000,0.00000
37.99169,0.88846,0.00764,0.99199,0.00000,0.00036,0.00000,0.00000
38.11504,0.97474,0.00713,0.99257,0.00000,0.00030,0.00000,0.00000
38.26540,1.03402,0.00738,0.99228,0.00000,0.00033,0.00000,0.00000
38.42470,1.05453,0.00697,0.99274,0.00000,0.00028,0.00000,0.00000
38.66441,0.99464,0.00732,0.99237,0.00000,0.00031,0.00000,0.00000
38.90111,0.94123,0.00729,0.99241,0.00000,0.00030,0.00000,0.00000
39.11075,0.91488,0.00752,0.99215,0.00000,0.00033,0.00000,0.00000
39.31741,0.91524,0.00804,0.99158,0.00000,0.00037,0.00000,0.00000
39.49722,0.94244,0.00784,0.99179,0.00000,0.00037,0.00000,0.00000
39.67738,0.97258,0.00797,0.99165,0.00000,0.00038,0.00000,0.00000
39.86067,0.99957,0.00763,0.99201,0.00000,0.00037,0.00000,0.00000
40.04634,0.99342,0.00773,0.99190,0.00000,0.00037,0.00000,0.00000
40.25335,0.96591,0.00733,0.99232,0.00000,0.00034,0.00000,0.00000
40.46069,0.96877,0.00752,0.99215,0.00000,0.00033,0.00000,0.00000
40.67098,0.96868,0.00762,0.99204,0.00000,0.00035,0.00000,0.00000
40.87819,0.94124,0.00788,0.99176,0.00000,0.00036,0.00000,0.00000
41.05770,0.94151,0.00802,0.99163,0.00000,0.00035,0.00000,0.00000
41.24028,0.99915,0.00758,0.99209,0.00000,0.00033,0.00000,0.00000
41.45048,1.02916,0.00799,0.99167,0.00000,0.00034,0.00000,0.00000
41.65764,1.09322,0.00755,0.99213,0.00000,0.00032,0.00000,0.00000
41.83741,1.18466,0.00791,0.99176,0.00000,0.00032,0.00000,0.00000
42.02323,1.08733,0.00760,0.99208,0.00000,0.00032,0.00000,0.00000
42.26345,0.93561,0.00770,0.99197,0.00000,0.00032,0.00000,0.00000
42.50677,0.96354,0.00790,0.99175,0.00000,0.00035,0.00000,0.00000
42.77798,0.96357,0.00759,0.99207,0.00000,0.00034,0.00000,0.00000
43.03092,0.82970,0.00771,0.99194,0.00000,0.00035,0.00000,0.00000
43.11941,0.86027,0.00744,0.99221,0.00000,0.00034,0.00000,0.00000
43.22618,1.02394,0.00760,0.99206,0.00000,0.00034,0.00000,0.00000
43.49743,1.02313,0.00724,0.99244,0.00000,0.00032,0.00000,0.00000
43.75346,0.97692,0.00732,0.99238,0.00000,0.00030,0.00000,0.00000
43.87252,1.06767,0.00755,0.99213,0.00000,0.00032,0.00000,0.00000
44.00672,1.08399,0.00716,0.99256,0.00000,0.00027,0.00000,0.00000
44.27716,0.96407,0.00755,0.99214,0.00000,0.00031,0.00000,0.00000
44.54154,0.88049,0.00732,0.99238,0.00000,0.00029,0.00000,0.00000
44.75136,0.85147,0.00749,0.99220,0.00000,0.00031,0.00000,0.00000
44.95525,0.91980,0.00730,0.99239,0.00000,0.00030,0.00000,0.00000
45.10577,1.04150,0.00755,0.99214,0.00000,0.00031,0.00000,0.00000
45.25931,1.00415,0.00744,0.99225,0.00000,0.00031,0.00000,0.00000
45.44011,0.93956,0.00756,0.99211,0.00000,0.00033,0.00000,0.00000
45.63005,0.98986,0.00773,0.99194,0.00000,0.00033,0.00000,0.00000
45.90227,0.95789,0.00761,0.99206,0.00000,0.00033,0.00000,0.00000
46.15888,0.91124,0.00800,0.99165,0.00000,0.00034,0.00000,0.00000
46.27509,1.00500,0.00774,0.99193,0.00000,0.00033,0.00000,0.00000
46.40370,1.08759,0.00788,0.99178,0.00000,0.00034,0.00000,0.00000
46.64394,1.05856,0.00789,0.99176,0.00000,0.00035,0.00000,0.00000
46.88115,0.99968,0.00765,0.99202,0.00000,0.00032,0.00000,0.00000
47.09112,0.96805,0.00805,0.99160,0.00000,0.00035,0.00000,0.00000
47.30121,0.93805,0.00766,0.99202,0.00000,0.00032,0.00000,0.00000
47.51241,0.90694,0.00774,0.99194,0.00000,0.00032,0.00000,0.00000
47.72033,0.93928,0.00786,0.99182,0.00000,0.00032,0.00000,0.00000
47.89867,1.00121,0.00750,0.99219,0.00000,0.00031,0.00000,0.00000
48.07718,0.97279,0.00778,0.99192,0.00000,0.00030,0.00000,0.00000
48.25727,0.94279,0.00761,0.99208,0.00000,0.00031,0.00000,0.00000
48.44337,0.96628,0.00767,0.99201,0.00000,0.00032,0.00000,0.00000
48.68364,0.93560,0.00756,0.99211,0.00000,0.00033,0.00000,0.00000
48.91489,0.88476,0.00768,0.99196,0.00000,0.00035,0.00000,0.00000
49.06498,0.91507,0.00790,0.99174,0.00000,0.00036,0.00000,0.00000
49.22102,0.99890,0.00787,0.99176,0.00000,0.00038,0.00000,0.00000
49.43061,1.02917,0.00775,0.99188,0.00000,0.00036,0.00000,0.00000
49.63728,1.00284,0.00787,0.99180,0.00000,0.00034,0.00000,0.00000
49.81769,1.00278,0.00754,0.99213,0.00000,0.00033,0.00000,0.00000
50.00404,0.99607,0.00784,0.99183,0.00000,0.00033,0.00000,0.00000
50.24390,0.93584,0.00775,0.99192,0.00000,0.00033,0.00000,0.00000
50.47781,0.94215,0.00817,0.99146,0.00000,0.00038,0.00000,0.00000
50.65816,1.00202,0.00780,0.99187,0.00000,0.00033,0.00000,0.00000
50.83844,1.00171,0.00821,0.99142,0.00000,0.00037,0.00000,0.00000
51.01807,1.00204,0.00779,0.99187,0.00000,0.00034,0.00000,0.00000
51.20376,0.99625,0.00800,0.99164,0.00000,0.00036,0.00000,0.00000
51.44398,0.93593,0.00757,0.99210,0.00000,0.00033,0.00000,0.00000
51.67818,0.91220,0.00759,0.99209,0.00000,0.00033,0.00000,0.00000
51.85814,0.94270,0.00732,0.99237,0.00000,0.00031,0.00000,0.00000
52.03810,0.97211,0.00754,0.99214,0.00000,0.00032,0.00000,0.00000
52.21800,1.00157,0.00728,0.99241,0.00000,0.00031,0.00000,0.00000
52.40096,1.02847,0.00751,0.99217,0.00000,0.00032,0.00000,0.00000
52.61142,1.02786,0.00718,0.99251,0.00000,0.00031,0.00000,0.00000
52.82177,0.99794,0.00735,0.99232,0.00000,0.00033,0.00000,0.00000
53.03114,0.96901,0.00735,0.99232,0.00000,0.00033,0.00000,0.00000
53.24055,0.99956,0.00742,0.99224,0.00000,0.00034,0.00000,0.00000
53.45041,1.02967,0.00721,0.99246,0.00000,0.00033,0.00000,0.00000
53.65733,1.00268,0.00734,0.99231,0.00000,0.00034,0.00000,0.00000
53.83776,1.00217,0.00729,0.99236,0.00000,0.00035,0.00000,0.00000
54.02415,0.99538,0.00742,0.99223,0.00000,0.00035,0.00000,0.00000
54.26411,0.93502,0.00738,0.99226,0.00000,0.00037,0.00000,0.00000
54.49807,0.97129,0.00749,0.99215,0.00000,0.00036,0.00000,0.00000
54.67800,1.06160,0.00757,0.99205,0.00000,0.00038,0.00000,0.00000
54.85789,1.00206,0.00735,0.99231,0.00000,0.00034,0.00000,0.00000
55.03749,0.94281,0.00722,0.99244,0.00000,0.00034,0.00000,0.00000
55.22615,1.05549,0.00702,0.99265,0.00000,0.00032,0.00000,0.00000
55.49639,1.08659,0.00701,0.99268,0.00000,0.00031,0.00000,0.00000
55.75164,0.94954,0.00717,0.99251,0.00000,0.00032,0.00000,0.00000
55.87199,0.94738,0.00722,0.99246,0.00000,0.00033,0.00000,0.00000
56.01044,1.01882,0.00739,0.99229,0.00000,0.00032,0.00000,0.00000
56.31178,0.92737,0.00744,0.99221,0.00000,0.00034,0.00000,0.00000
56.59480,0.85892,0.00738,0.99229,0.00000,0.00033,0.00000,0.00000
56.71299,0.95530,0.00743,0.99223,0.00000,0.00034,0.00000,0.00000
56.84035,1.00390,0.00779,0.99184,0.00000,0.00037,0.00000,0.00000
57.05024,0.96997,0.00751,0.99211,0.00000,0.00037,0.00000,0.00000
57.26060,0.97356,0.00786,0.99174,0.00000,0.00040,0.00000,0.00000
57.47518,0.97293,0.00752,0.99212,0.00000,0.00036,0.00000,0.00000
57.68589,0.94154,0.00751,0.99215,0.00000,0.00034,0.00000,0.00000
57.86185,0.94489,0.00738,0.99229,0.00000,0.00034,0.00000,0.00000
58.04161,0.97135,0.00734,0.99233,0.00000,0.00033,0.00000,0.00000
58.25556,0.96362,0.00752,0.99215,0.00000,0.00033,0.00000,0.00000
58.46605,0.96803,0.00764,0.99203,0.00000,0.00033,0.00000,0.00000
58.64536,1.00361,0.00771,0.99193,0.00000,0.00035,0.00000,0.00000
58.82737,0.99769,0.00726,0.99241,0.00000,0.00033,0.00000,0.00000
59.03358,0.96756,0.00768,0.99196,0.00000,0.00036,0.00000,0.00000
59.24067,0.97095,0.00721,0.99245,0.00000,0.00033,0.00000,0.00000
59.45557,0.96654,0.00757,0.99207,0.00000,0.00036,0.00000,0.00000
59.66658,0.96459,0.00696,0.99272,0.00000,0.00031,0.00000,0.00000
59.84267,0.99756,0.00736,0.99232,0.00000,0.00033,0.00000,0.00000
60.02219,1.03160,0.00706,0.99262,0.00000,0.00032,0.00000,0.00000
60.23267,1.03467,0.00750,0.99214,0.00000,0.00035,0.00000,0.00000
60.44301,1.00060,0.00751,0.99212,0.00000,0.00037,0.00000,0.00000
60.65208,0.96781,0.00782,0.99180,0.00000,0.00038,0.00000,0.00000
60.86159,0.96860,0.00740,0.99225,0.00000,0.00035,0.00000,0.00000
61.07514,0.96535,0.00745,0.99220,0.00000,0.00035,0.00000,0.00000
61.28497,0.93531,0.00735,0.99230,0.00000,0.00035,0.00000,0.00000
61.46124,0.93882,0.00738,0.99230,0.00000,0.00033,0.00000,0.00000
61.64091,0.96907,0.00742,0.99221,0.00000,0.00036,0.00000,0.00000
61.85122,0.96869,0.00728,0.99238,0.00000,0.00033,0.00000,0.00000
62.05847,0.97202,0.00743,0.99221,0.00000,0.00037,0.00000,0.00000
62.23825,1.00282,0.00767,0.99196,0.00000,0.00037,0.00000,0.00000
62.42105,0.99950,0.00713,0.99254,0.00000,0.00033,0.00000,0.00000
62.63098,0.96904,0.00793,0.99169,0.00000,0.00039,0.00000,0.00000
62.84097,0.99895,0.00726,0.99241,0.00000,0.00034,0.00000,0.00000
63.05155,1.02826,0.00791,0.99170,0.00000,0.00039,0.00000,0.00000
63.25903,1.00124,0.00706,0.99261,0.00000,0.00033,0.00000,0.00000
63.43849,1.00223,0.00781,0.99181,0.00000,0.00038,0.00000,0.00000
63.62400,0.99767,0.00728,0.99237,0.00000,0.00034,0.00000,0.00000
63.86390,0.93872,0.00784,0.99178,0.00000,0.00037,0.00000,0.00000
64.09786,1.00340,0.00757,0.99207,0.00000,0.00035,0.00000,0.00000
64.27831,1.12158,0.00721,0.99244,0.00000,0.00035,0.00000,0.00000
64.45882,1.06175,0.00730,0.99235,0.00000,0.00034,0.00000,0.00000
64.63977,1.00148,0.00742,0.99224,0.00000,0.00034,0.00000,0.00000
64.83249,1.01807,0.00698,0.99270,0.00000,0.00032,0.00000,0.00000
65.13112,0.92876,0.00719,0.99247,0.00000,0.00034,0.00000,0.00000
65.41196,0.82802,0.00678,0.99291,0.00000,0.00031,0.00000,0.00000
65.53264,0.88743,0.00695,0.99272,0.00000,0.00033,0.00000,0.00000
65.66218,0.96810,0.00686,0.99283,0.00000,0.00031,0.00000,0.00000
65.87150,0.96899,0.00695,0.99273,0.00000,0.00032,0.00000,0.00000
66.07790,0.94273,0.00707,0.99260,0.00000,0.00033,0.00000,0.00000
66.25799,0.94279,0.00736,0.99231,0.00000,0.00033,0.00000,0.00000
66.44109,0.96906,0.00732,0.99234,0.00000,0.00034,0.00000,0.00000
66.65130,0.96821,0.00745,0.99222,0.00000,0.00032,0.00000,0.00000
66.85850,1.00121,0.00746,0.99221,0.00000,0.00033,0.00000,0.00000
67.03865,1.06125,0.00741,0.99226,0.00000,0.00032,0.00000,0.00000
67.22172,1.02831,0.00740,0.99228,0.00000,0.00032,0.00000,0.00000
67.43108,0.96907,0.00742,0.99225,0.00000,0.00033,0.00000,0.00000
67.64353,0.96669,0.00761,0.99206,0.00000,0.00033,0.00000,0.00000
67.88372,0.93657,0.00762,0.99203,0.00000,0.00035,0.00000,0.00000
68.11491,0.91530,0.00788,0.99178,0.00000,0.00034,0.00000,0.00000
68.26504,0.97510,0.00777,0.99190,0.00000,0.00034,0.00000,0.00000
68.42117,0.99954,0.00807,0.99159,0.00000,0.00034,0.00000,0.00000
68.63123,0.97005,0.00774,0.99192,0.00000,0.00034,0.00000,0.00000
68.84128,0.97076,0.00760,0.99207,0.00000,0.00033,0.00000,0.00000
69.05120,0.97159,0.00792,0.99174,0.00000,0.00034,0.00000,0.00000
69.25819,1.03303,0.00764,0.99202,0.00000,0.00034,0.00000,0.00000
