Time (seconds), Duration (seconds),pred_Air,pred_Floor,pred_Carpet,pred_unlabelled
4.60000,1.05394,0.99330,0.00037,0.00178,0.00456
4.70000,1.05394,0.99324,0.00038,0.00180,0.00458
4.80000,1.05394,0.99322,0.00038,0.00181,0.00459
4.90000,1.05394,0.99319,0.00038,0.00182,0.00461
5.00000,1.05394,0.99319,0.00038,0.00182,0.00460
5.10000,1.05394,0.99313,0.00038,0.00182,0.00466
5.20000,1.05394,0.99317,0.00038,0.00181,0.00464
5.30000,1.05394,0.99312,0.00038,0.00182,0.00468
5.40000,1.05394,0.99312,0.00038,0.00182,0.00468
5.50000,1.05394,0.99312,0.00038,0.00182,0.00468
5.60000,1.05394,0.99313,0.00038,0.00182,0.00467
5.70000,1.05394,0.99317,0.00037,0.00180,0.00465
5.80000,1.05394,0.99319,0.00038,0.00180,0.00464
5.90000,1.05394,0.99319,0.00037,0.00179,0.00464
6.00000,1.05394,0.99322,0.00037,0.00180,0.00460
6.10000,1.05394,0.99325,0.00036,0.00178,0.00461
6.20000,1.05394,0.99328,0.00036,0.00177,0.00458
6.30000,1.05394,0.99334,0.00035,0.00174,0.00457
6.40000,1.05394,0.99333,0.00036,0.00175,0.00456
6.50000,1.05394,0.99385,0.00032,0.00179,0.00404
6.60000,1.05394,0.99390,0.00032,0.00181,0.00397
6.70000,1.05394,0.99467,0.00026,0.00153,0.00354
6.80000,1.05394,0.99484,0.00024,0.00143,0.00349
6.90000,1.05394,0.99528,0.00022,0.00138,0.00312
7.00000,1.05394,0.99506,0.00024,0.00146,0.00324
7.10000,1.05394,0.99516,0.00025,0.00146,0.00314
7.20000,1.05394,0.99470,0.00029,0.00164,0.00336
7.30000,1.05394,0.99460,0.00032,0.00175,0.00333
7.40000,1.05394,0.99420,0.00034,0.00190,0.00356
7.50000,1.05394,0.99377,0.00036,0.00177,0.00409
7.60000,1.05394,0.99354,0.00039,0.00188,0.00418
7.70000,1.05394,0.99245,0.00050,0.00228,0.00477
7.80000,1.05394,0.99205,0.00059,0.00258,0.00479
7.90000,1.05394,0.99265,0.00049,0.00204,0.00482
8.00000,1.05394,0.99431,0.00031,0.00164,0.00374
8.10000,1.05394,0.99529,0.00024,0.00157,0.00290
8.20000,1.05394,0.99587,0.00017,0.00139,0.00256
8.30000,1.05394,0.99604,0.00017,0.00129,0.00250
8.40000,1.05394,0.99624,0.00016,0.00127,0.00233
8.50000,1.05394,0.99614,0.00017,0.00129,0.00241
8.60000,1.05394,0.99620,0.00015,0.00125,0.00240
8.70000,1.05394,0.99599,0.00017,0.00128,0.00256
8.80000,1.05394,0.99590,0.00017,0.00141,0.00252
8.90000,1.05394,0.99479,0.00023,0.00177,0.00322
9.00000,1.05394,0.99369,0.00035,0.00202,0.00395
9.10000,1.05394,0.99365,0.00035,0.00177,0.00422
9.20000,1.05394,0.99406,0.00034,0.00176,0.00384
9.30000,1.05394,0.99422,0.00031,0.00170,0.00377
9.40000,1.05394,0.99436,0.00033,0.00181,0.00350
9.50000,1.05394,0.99419,0.00035,0.00185,0.00361
9.60000,1.05394,0.99483,0.00030,0.00166,0.00321
9.70000,1.05394,0.99479,0.00031,0.00163,0.00327
9.80000,1.05394,0.99490,0.00031,0.00172,0.00308
9.90000,1.05394,0.99458,0.00036,0.00177,0.00329
10.00000,1.05394,0.99440,0.00036,0.00184,0.00340
10.10000,1.05394,0.99402,0.00041,0.00210,0.00347
10.20000,1.05394,0.99450,0.00034,0.00189,0.00327
10.30000,1.05394,0.99403,0.00037,0.00229,0.00331
10.40000,1.05394,0.99584,0.00015,0.00171,0.00229
10.50000,1.05394,0.99626,0.00011,0.00185,0.00177
10.60000,1.05394,0.99705,0.00007,0.00158,0.00130
10.70000,1.05394,0.99764,0.00005,0.00130,0.00101
10.80000,1.05394,0.99742,0.00006,0.00131,0.00122
10.90000,1.05394,0.99733,0.00007,0.00157,0.00103
11.00000,1.05394,0.99781,0.00004,0.00120,0.00094
11.10000,1.05394,0.99819,0.00003,0.00103,0.00075
11.20000,1.05394,0.99794,0.00003,0.00115,0.00088
11.30000,1.05394,0.99703,0.00008,0.00167,0.00122
11.40000,1.05394,0.99632,0.00013,0.00193,0.00163
11.50000,1.05394,0.99621,0.00016,0.00184,0.00180
11.60000,1.05394,0.99686,0.00012,0.00158,0.00144
11.70000,1.05394,0.99626,0.00013,0.00190,0.00170
11.80000,1.05394,0.99684,0.00011,0.00167,0.00138
11.90000,1.05394,0.99687,0.00011,0.00163,0.00139
12.00000,1.05394,0.99708,0.00010,0.00146,0.00135
12.10000,1.05394,0.99659,0.00014,0.00169,0.00157
12.20000,1.05394,0.99702,0.00011,0.00132,0.00155
12.30000,1.05394,0.99740,0.00008,0.00116,0.00135
12.40000,1.05394,0.99743,0.00006,0.00122,0.00129
12.50000,1.05394,0.99705,0.00009,0.00144,0.00143
12.60000,1.05394,0.99694,0.00011,0.00140,0.00154
12.70000,1.05394,0.99709,0.00009,0.00130,0.00152
12.80000,1.05394,0.99593,0.00017,0.00175,0.00215
12.90000,1.05394,0.99600,0.00016,0.00158,0.00226
13.00000,1.05394,0.99529,0.00023,0.00190,0.00258
13.10000,1.05394,0.99507,0.00023,0.00187,0.00283
13.20000,1.05394,0.99388,0.00035,0.00228,0.00349
13.30000,1.05394,0.99244,0.00046,0.00239,0.00471
13.40000,1.05394,0.99255,0.00048,0.00204,0.00492
13.50000,1.05394,0.99218,0.00051,0.00214,0.00517
13.60000,1.05394,0.99210,0.00054,0.00225,0.00511
13.70000,1.05394,0.99201,0.00058,0.00232,0.00509
13.80000,1.05394,0.99201,0.00059,0.00240,0.00501
13.90000,1.05394,0.99201,0.00061,0.00241,0.00497
14.00000,1.05394,0.99191,0.00062,0.00248,0.00499
14.10000,1.05394,0.99176,0.00063,0.00250,0.00510
14.20000,1.05394,0.99201,0.00060,0.00249,0.00489
14.30000,1.05394,0.99243,0.00054,0.00230,0.00473
14.40000,1.05394,0.99273,0.00050,0.00221,0.00456
14.50000,1.05394,0.99310,0.00044,0.00202,0.00445
14.60000,1.05394,0.99318,0.00040,0.00191,0.00451
14.70000,1.05394,0.99334,0.00036,0.00180,0.00450
14.80000,1.05394,0.99353,0.00034,0.00172,0.00441
14.90000,1.05394,0.99379,0.00031,0.00162,0.00429
15.00000,1.05394,0.99385,0.00029,0.00157,0.00428
15.10000,1.05394,0.99392,0.00029,0.00156,0.00424
15.20000,1.05394,0.99390,0.00028,0.00154,0.00427
15.30000,1.05394,0.99392,0.00028,0.00156,0.00424
15.40000,1.05394,0.99429,0.00025,0.00148,0.00398
15.50000,1.05394,0.99420,0.00026,0.00155,0.00399
15.60000,1.05394,0.99401,0.00029,0.00163,0.00408
15.70000,1.05394,0.99383,0.00031,0.00172,0.00414
15.80000,1.05394,0.99368,0.00034,0.00177,0.00420
15.90000,1.05394,0.99359,0.00035,0.00180,0.00426
16.00000,1.05394,0.99351,0.00037,0.00185,0.00427
16.10000,1.05394,0.99393,0.00035,0.00191,0.00381
16.20000,1.05394,0.99405,0.00033,0.00191,0.00371
16.30000,1.05394,0.99364,0.00039,0.00207,0.00389
16.40000,1.05394,0.99363,0.00040,0.00197,0.00400
16.50000,1.05394,0.99392,0.00038,0.00195,0.00375
16.60000,1.05394,0.99384,0.00038,0.00187,0.00390
16.70000,1.05394,0.99385,0.00038,0.00188,0.00389
16.80000,1.05394,0.99394,0.00038,0.00184,0.00384
16.90000,1.05394,0.99361,0.00041,0.00204,0.00393
17.00000,1.05394,0.99270,0.00052,0.00216,0.00462
17.10000,1.05394,0.99286,0.00046,0.00204,0.00465
17.20000,1.05394,0.99307,0.00046,0.00191,0.00456
17.30000,1.05394,0.99303,0.00045,0.00193,0.00459
17.40000,1.05394,0.99292,0.00046,0.00197,0.00465
17.50000,1.05394,0.99313,0.00041,0.00193,0.00454
17.60000,1.05394,0.99320,0.00039,0.00187,0.00454
17.70000,1.05394,0.99322,0.00039,0.00185,0.00454
17.80000,1.05394,0.99339,0.00036,0.00176,0.00449
17.90000,1.05394,0.99340,0.00036,0.00178,0.00446
18.00000,1.05394,0.99344,0.00035,0.00173,0.00448
18.10000,1.05394,0.99351,0.00034,0.00171,0.00443
18.20000,1.05394,0.99346,0.00034,0.00172,0.00448
18.30000,1.05394,0.99343,0.00034,0.00173,0.00450
18.40000,1.05394,0.99345,0.00034,0.00171,0.00450
18.50000,1.05394,0.99338,0.00035,0.00173,0.00454
18.60000,1.05394,0.99336,0.00035,0.00175,0.00454
18.70000,1.05394,0.99336,0.00036,0.00175,0.00453
18.80000,1.05394,0.99341,0.00035,0.00176,0.00447
18.90000,1.05394,0.99350,0.00035,0.00176,0.00438
19.00000,1.05394,0.99354,0.00036,0.00176,0.00434
19.10000,1.05394,0.99351,0.00036,0.00175,0.00438
19.20000,1.05394,0.99344,0.00037,0.00179,0.00440
19.30000,1.05394,0.99336,0.00038,0.00182,0.00445
19.40000,1.05394,0.99331,0.00040,0.00184,0.00445
19.50000,1.05394,0.99317,0.00042,0.00189,0.00452
19.60000,1.05394,0.99291,0.00044,0.00197,0.00468
19.70000,1.05394,0.99302,0.00043,0.00195,0.00460
19.80000,1.05394,0.99287,0.00044,0.00193,0.00475
19.90000,1.05394,0.99267,0.00047,0.00206,0.00480
20.00000,1.05394,0.99237,0.00054,0.00221,0.00489
20.10000,1.05394,0.99220,0.00060,0.00234,0.00486
20.20000,1.05394,0.99198,0.00065,0.00234,0.00504
20.30000,1.05394,0.99197,0.00067,0.00238,0.00498
20.40000,1.05394,0.99196,0.00067,0.00242,0.00494
20.50000,1.05394,0.99222,0.00063,0.00230,0.00485
20.60000,1.05394,0.99227,0.00061,0.00229,0.00483
20.70000,1.05394,0.99193,0.00070,0.00247,0.00490
20.80000,1.05394,0.99190,0.00073,0.00252,0.00485
20.90000,1.05394,0.99251,0.00061,0.00221,0.00467
21.00000,1.05394,0.99257,0.00061,0.00216,0.00466
