Time (seconds),CH0,CH1
5.463235378265380859e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.477941036224365234e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.492647171020507812e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.507352828979492188e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.522058963775634766e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.536764621734619141e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.551470756530761719e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.566176414489746094e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.580882549285888672e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.595588207244873047e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.610293865203857422e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.625000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.639705657958984375e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.654411792755126953e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.669117450714111328e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.683823585510253906e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.698529243469238281e+00,0.000000000000000000e+00,0.000000000000000000e+00
