Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabelled
27.25735,0.48529,0.05924,0.86811,0.04181,0.03084
27.50735,0.48529,0.05924,0.86811,0.04181,0.03084
27.75735,0.48529,0.05924,0.86811,0.04181,0.03084
28.00735,0.48529,0.05924,0.86811,0.04181,0.03084
28.25735,0.48529,0.05924,0.86811,0.04181,0.03084
28.50735,0.48529,0.05924,0.86811,0.04181,0.03084
28.75735,0.48529,0.05924,0.86811,0.04181,0.03084
29.00735,0.48529,0.05924,0.86811,0.04181,0.03084
29.25735,0.48529,0.05924,0.86811,0.04181,0.03084
29.50735,0.48529,0.05924,0.86811,0.04181,0.03084
29.75735,0.48529,0.05924,0.86811,0.04181,0.03084
30.00735,0.48529,0.05924,0.86811,0.04181,0.03084
30.25735,0.48529,0.05924,0.86811,0.04181,0.03084
30.50735,0.48529,0.05924,0.86811,0.04181,0.03084
30.75735,0.48529,0.05924,0.86811,0.04181,0.03084
31.00735,0.48529,0.05924,0.86811,0.04181,0.03084
31.25735,0.48529,0.05924,0.86811,0.04181,0.03084
31.50735,0.48529,0.05924,0.86811,0.04181,0.03084
31.75735,0.48529,0.05924,0.86811,0.04181,0.03084
32.00735,0.48529,0.05924,0.86811,0.04181,0.03084
32.25735,0.48529,0.05924,0.86811,0.04181,0.03084
32.50735,0.48529,0.05924,0.86811,0.04181,0.03084
32.75735,0.48529,0.05924,0.86811,0.04181,0.03084
33.00735,0.48529,0.05924,0.86811,0.04181,0.03084
33.25735,0.48529,0.05924,0.86811,0.04181,0.03084
33.50735,0.48529,0.05924,0.86811,0.04181,0.03084
33.75735,0.48529,0.05924,0.86811,0.04181,0.03084
34.00735,0.48529,0.05924,0.86811,0.04181,0.03084
34.25735,0.48529,0.05924,0.86811,0.04181,0.03084
34.50735,0.48529,0.05924,0.86811,0.04181,0.03084
34.75735,0.48529,0.05924,0.86811,0.04181,0.03084
35.00735,0.48529,0.05924,0.86811,0.04181,0.03084
35.25735,0.48529,0.05924,0.86811,0.04181,0.03084
35.50735,0.48529,0.05924,0.86811,0.04181,0.03084
35.75735,0.48529,0.05924,0.86811,0.04181,0.03084
36.00735,0.48529,0.05924,0.86811,0.04181,0.03084
36.25735,0.48529,0.05924,0.86811,0.04181,0.03084
36.50735,0.48529,0.05924,0.86811,0.04181,0.03084
36.75735,0.48529,0.05924,0.86811,0.04181,0.03084
37.00735,0.48529,0.05924,0.86811,0.04181,0.03084
37.25735,0.48529,0.05924,0.86811,0.04181,0.03084
37.50735,0.48529,0.05924,0.86811,0.04181,0.03084
37.75735,0.48529,0.05924,0.86811,0.04181,0.03084
38.00735,0.48529,0.05924,0.86811,0.04181,0.03084
38.25735,0.48529,0.05924,0.86811,0.04181,0.03084
38.50735,0.48529,0.05924,0.86811,0.04181,0.03084
38.75735,0.48529,0.05924,0.86811,0.04181,0.03084
39.00735,0.48529,0.05924,0.86811,0.04181,0.03084
39.25735,0.48529,0.05924,0.86811,0.04181,0.03084
39.50735,0.48529,0.05924,0.86811,0.04181,0.03084
39.75735,0.48529,0.05924,0.86811,0.04181,0.03084
40.00735,0.48529,0.05924,0.86811,0.04181,0.03084
40.25735,0.48529,0.05924,0.86811,0.04181,0.03084
40.50735,0.48529,0.05924,0.86811,0.04181,0.03084
40.75735,0.48529,0.05924,0.86811,0.04181,0.03084
41.00735,0.48529,0.05924,0.86811,0.04181,0.03084
41.25735,0.48529,0.05924,0.86811,0.04181,0.03084
41.50735,0.48529,0.05924,0.86811,0.04181,0.03084
41.75735,0.48529,0.05924,0.86811,0.04181,0.03084
42.00735,0.48529,0.05924,0.86811,0.04181,0.03084
42.25735,0.48529,0.05924,0.86811,0.04181,0.03084
42.50735,0.48529,0.05924,0.86811,0.04181,0.03084
42.75735,0.48529,0.05924,0.86811,0.04181,0.03084
43.00735,0.48529,0.05924,0.86811,0.04181,0.03084
43.25735,0.48529,0.05924,0.86811,0.04181,0.03084
43.50735,0.48529,0.05924,0.86811,0.04181,0.03084
43.75735,0.48529,0.05924,0.86811,0.04181,0.03084
44.00735,0.48529,0.05924,0.86811,0.04181,0.03084
44.25735,0.48529,0.05924,0.86811,0.04181,0.03084
44.50735,0.48529,0.05924,0.86811,0.04181,0.03084
44.75735,0.48529,0.05924,0.86811,0.04181,0.03084
45.00735,0.48529,0.05924,0.86811,0.04181,0.03084
45.25735,0.48529,0.05924,0.86811,0.04181,0.03084
45.50735,0.48529,0.05924,0.86811,0.04181,0.03084
45.75735,0.48529,0.05924,0.86811,0.04181,0.03084
46.00735,0.48529,0.05924,0.86811,0.04181,0.03084
46.25735,0.48529,0.05924,0.86811,0.04181,0.03084
46.50735,0.48529,0.05924,0.86811,0.04181,0.03084
46.75735,0.48529,0.05924,0.86811,0.04181,0.03084
47.00735,0.48529,0.05924,0.86811,0.04181,0.03084
47.25735,0.48529,0.05924,0.86811,0.04181,0.03084
47.50735,0.48529,0.05924,0.86811,0.04181,0.03084
47.75735,0.48529,0.05924,0.86811,0.04181,0.03084
48.00735,0.48529,0.05924,0.86811,0.04181,0.03084
48.25735,0.48529,0.05924,0.86811,0.04181,0.03084
48.50735,0.48529,0.05924,0.86811,0.04181,0.03084
48.75735,0.48529,0.05924,0.86811,0.04181,0.03084
49.00735,0.48529,0.05924,0.86811,0.04181,0.03084
49.25735,0.48529,0.05924,0.86811,0.04181,0.03084
49.50735,0.48529,0.05924,0.86811,0.04181,0.03084
49.75735,0.48529,0.05924,0.86811,0.04181,0.03084
50.00735,0.48529,0.05924,0.86811,0.04181,0.03084
50.25735,0.48529,0.05924,0.86811,0.04181,0.03084
50.50735,0.48529,0.05924,0.86811,0.04181,0.03084
50.75735,0.48529,0.05924,0.86811,0.04181,0.03084
51.00735,0.48529,0.05924,0.86811,0.04181,0.03084
51.25735,0.48529,0.05924,0.86811,0.04181,0.03084
51.50735,0.48529,0.05924,0.86811,0.04181,0.03084
51.75735,0.48529,0.05924,0.86811,0.04181,0.03084
52.00735,0.48529,0.05924,0.86811,0.04181,0.03084
52.25735,0.48529,0.05924,0.86811,0.04181,0.03084
52.50735,0.48529,0.05924,0.86811,0.04181,0.03084
52.75735,0.48529,0.05924,0.86811,0.04181,0.03084
53.00735,0.48529,0.05924,0.86811,0.04181,0.03084
53.25735,0.48529,0.05924,0.86811,0.04181,0.03084
53.50735,0.48529,0.05924,0.86811,0.04181,0.03084
53.75735,0.48529,0.05924,0.86811,0.04181,0.03084
54.00735,0.48529,0.05924,0.86811,0.04181,0.03084
54.25735,0.48529,0.05924,0.86811,0.04181,0.03084
54.50735,0.48529,0.05924,0.86811,0.04181,0.03084
54.75735,0.48529,0.05924,0.86811,0.04181,0.03084
55.00735,0.48529,0.05924,0.86811,0.04181,0.03084
55.25735,0.48529,0.05924,0.86811,0.04181,0.03084
55.50735,0.48529,0.05924,0.86811,0.04181,0.03084
55.75735,0.48529,0.05924,0.86811,0.04181,0.03084
56.00735,0.48529,0.05924,0.86811,0.04181,0.03084
56.25735,0.48529,0.05924,0.86811,0.04181,0.03084
56.50735,0.48529,0.05924,0.86811,0.04181,0.03084
56.75735,0.48529,0.05924,0.86811,0.04181,0.03084
57.00735,0.48529,0.05924,0.86811,0.04181,0.03084
57.25735,0.48529,0.05924,0.86811,0.04181,0.03084
57.50735,0.48529,0.05924,0.86811,0.04181,0.03084
57.75735,0.48529,0.05924,0.86811,0.04181,0.03084
58.00735,0.48529,0.05924,0.86811,0.04181,0.03084
58.25735,0.48529,0.05924,0.86811,0.04181,0.03084
58.50735,0.48529,0.05924,0.86811,0.04181,0.03084
58.75735,0.48529,0.05924,0.86811,0.04181,0.03084
59.00735,0.48529,0.05924,0.86811,0.04181,0.03084
59.25735,0.48529,0.05924,0.86811,0.04181,0.03084
59.50735,0.48529,0.05924,0.86811,0.04181,0.03084
59.75735,0.48529,0.05924,0.86811,0.04181,0.03084
60.00735,0.48529,0.05924,0.86811,0.04181,0.03084
60.25735,0.48529,0.05924,0.86811,0.04181,0.03084
60.50735,0.48529,0.05924,0.86811,0.04181,0.03084
60.75735,0.48529,0.05924,0.86811,0.04181,0.03084
61.00735,0.48529,0.05924,0.86811,0.04181,0.03084
61.25735,0.48529,0.05924,0.86811,0.04181,0.03084
61.50735,0.48529,0.05924,0.86811,0.04181,0.03084
61.75735,0.48529,0.05924,0.86811,0.04181,0.03084
62.00735,0.48529,0.05924,0.86811,0.04181,0.03084
62.25735,0.48529,0.05924,0.86811,0.04181,0.03084
62.50735,0.48529,0.05924,0.86811,0.04181,0.03084
62.75735,0.48529,0.05924,0.86811,0.04181,0.03084
63.00735,0.48529,0.05924,0.86811,0.04181,0.03084
63.25735,0.48529,0.05924,0.86811,0.04181,0.03084
63.50735,0.48529,0.05924,0.86811,0.04181,0.03084
63.75735,0.48529,0.05924,0.86811,0.04181,0.03084
64.00735,0.48529,0.05924,0.86811,0.04181,0.03084
64.25735,0.48529,0.05924,0.86811,0.04181,0.03084
64.50735,0.48529,0.05924,0.86811,0.04181,0.03084
64.75735,0.48529,0.05924,0.86811,0.04181,0.03084
65.00735,0.48529,0.05924,0.86811,0.04181,0.03084
65.25735,0.48529,0.05924,0.86811,0.04181,0.03084
65.50735,0.48529,0.05924,0.86811,0.04181,0.03084
65.75735,0.48529,0.05924,0.86811,0.04181,0.03084
66.00735,0.48529,0.05924,0.86811,0.04181,0.03084
66.25735,0.48529,0.05924,0.86811,0.04181,0.03084
66.50735,0.48529,0.05924,0.86811,0.04181,0.03084
66.75735,0.48529,0.05924,0.86811,0.04181,0.03084
67.00735,0.48529,0.05924,0.86811,0.04181,0.03084
67.25735,0.48529,0.05924,0.86811,0.04181,0.03084
67.50735,0.48529,0.05924,0.86811,0.04181,0.03084
67.75735,0.48529,0.05924,0.86811,0.04181,0.03084
68.00735,0.48529,0.05924,0.86811,0.04181,0.03084
68.25735,0.48529,0.05924,0.86811,0.04181,0.03084
68.50735,0.48529,0.05924,0.86811,0.04181,0.03084
68.75735,0.48529,0.05924,0.86811,0.04181,0.03084
69.00735,0.48529,0.05924,0.86811,0.04181,0.03084
69.25735,0.48529,0.05924,0.86811,0.04181,0.03084
69.50735,0.48529,0.05924,0.86811,0.04181,0.03084
69.75735,0.48529,0.05924,0.86811,0.04181,0.03084
70.00735,0.48529,0.05924,0.86811,0.04181,0.03084
70.25735,0.48529,0.05924,0.86811,0.04181,0.03084
70.50735,0.48529,0.05924,0.86811,0.04181,0.03084
70.75735,0.48529,0.05924,0.86811,0.04181,0.03084
71.00735,0.48529,0.05924,0.86811,0.04181,0.03084
71.25735,0.48529,0.05924,0.86811,0.04181,0.03084
71.50735,0.48529,0.05924,0.86811,0.04181,0.03084
71.75735,0.48529,0.05924,0.86811,0.04181,0.03084
72.00735,0.48529,0.05924,0.86811,0.04181,0.03084
72.25735,0.48529,0.05924,0.86811,0.04181,0.03084
72.50735,0.48529,0.05924,0.86811,0.04181,0.03084
72.75735,0.48529,0.05924,0.86811,0.04181,0.03084
73.00735,0.48529,0.05924,0.86811,0.04181,0.03084
73.25735,0.48529,0.05924,0.86811,0.04181,0.03084
73.50735,0.48529,0.05924,0.86811,0.04181,0.03084
73.75735,0.48529,0.05924,0.86811,0.04181,0.03084
74.00735,0.48529,0.05924,0.86811,0.04181,0.03084
74.25735,0.48529,0.05924,0.86811,0.04181,0.03084
74.50735,0.48529,0.05924,0.86811,0.04181,0.03084
74.75735,0.48529,0.05924,0.86811,0.04181,0.03084
75.00735,0.48529,0.05924,0.86811,0.04181,0.03084
75.25735,0.48529,0.05924,0.86811,0.04181,0.03084
75.50735,0.48529,0.05924,0.86811,0.04181,0.03084
75.75735,0.48529,0.05924,0.86811,0.04181,0.03084
76.00735,0.48529,0.05924,0.86811,0.04181,0.03084
76.25735,0.48529,0.05924,0.86811,0.04181,0.03084
76.50735,0.48529,0.05924,0.86811,0.04181,0.03084
76.75735,0.48529,0.05924,0.86811,0.04181,0.03084
77.00735,0.48529,0.05924,0.86811,0.04181,0.03084
77.25735,0.48529,0.05924,0.86811,0.04181,0.03084
77.50735,0.48529,0.05924,0.86811,0.04181,0.03084
77.75735,0.48529,0.05924,0.86811,0.04181,0.03084
78.00735,0.48529,0.05924,0.86811,0.04181,0.03084
78.25735,0.48529,0.05924,0.86811,0.04181,0.03084
78.50735,0.48529,0.05924,0.86811,0.04181,0.03084
78.75735,0.48529,0.05924,0.86811,0.04181,0.03084
79.00735,0.48529,0.05924,0.86811,0.04181,0.03084
79.25735,0.48529,0.05924,0.86811,0.04181,0.03084
79.50735,0.48529,0.05924,0.86811,0.04181,0.03084
79.75735,0.48529,0.05924,0.86811,0.04181,0.03084
80.00735,0.48529,0.05924,0.86811,0.04181,0.03084
80.25735,0.48529,0.05924,0.86811,0.04181,0.03084
80.50735,0.48529,0.05924,0.86811,0.04181,0.03084
80.75735,0.48529,0.05924,0.86811,0.04181,0.03084
81.00735,0.48529,0.05924,0.86811,0.04181,0.03084
81.25735,0.48529,0.05924,0.86811,0.04181,0.03084
81.50735,0.48529,0.05924,0.86811,0.04181,0.03084
81.75735,0.48529,0.05924,0.86811,0.04181,0.03084
82.00735,0.48529,0.05924,0.86811,0.04181,0.03084
82.25735,0.48529,0.05924,0.86811,0.04181,0.03084
82.50735,0.48529,0.05924,0.86811,0.04181,0.03084
82.75735,0.48529,0.05924,0.86811,0.04181,0.03084
83.00735,0.48529,0.05924,0.86811,0.04181,0.03084
83.25735,0.48529,0.05924,0.86811,0.04181,0.03084
83.50735,0.48529,0.05924,0.86811,0.04181,0.03084
83.75735,0.48529,0.05924,0.86811,0.04181,0.03084
84.00735,0.48529,0.05924,0.86811,0.04181,0.03084
84.25735,0.48529,0.05924,0.86811,0.04181,0.03084
84.50735,0.48529,0.05924,0.86811,0.04181,0.03084
84.75735,0.48529,0.05924,0.86811,0.04181,0.03084
85.00735,0.48529,0.05924,0.86811,0.04181,0.03084
85.25735,0.48529,0.05924,0.86811,0.04181,0.03084
85.50735,0.48529,0.05924,0.86811,0.04181,0.03084
85.75735,0.48529,0.05924,0.86811,0.04181,0.03084
86.00735,0.48529,0.05924,0.86811,0.04181,0.03084
86.25735,0.48529,0.05924,0.86811,0.04181,0.03084
86.50735,0.48529,0.05924,0.86811,0.04181,0.03084
86.75735,0.48529,0.05924,0.86811,0.04181,0.03084
87.00735,0.48529,0.05924,0.86811,0.04181,0.03084
87.25735,0.48529,0.05924,0.86811,0.04181,0.03084
87.50735,0.48529,0.05924,0.86811,0.04181,0.03084
87.75735,0.48529,0.05924,0.86811,0.04181,0.03084
88.00735,0.48529,0.05924,0.86811,0.04181,0.03084
88.25735,0.48529,0.05924,0.86811,0.04181,0.03084
88.50735,0.48529,0.05924,0.86811,0.04181,0.03084
88.75735,0.48529,0.05924,0.86811,0.04181,0.03084
89.00735,0.48529,0.05924,0.86811,0.04181,0.03084
89.25735,0.48529,0.05924,0.86811,0.04181,0.03084
89.50735,0.48529,0.05924,0.86811,0.04181,0.03084
89.75735,0.48529,0.05924,0.86811,0.04181,0.03084
90.00735,0.48529,0.05924,0.86811,0.04181,0.03084
90.25735,0.48529,0.05924,0.86811,0.04181,0.03084
90.50735,0.48529,0.05924,0.86811,0.04181,0.03084
90.75735,0.48529,0.05924,0.86811,0.04181,0.03084
91.00735,0.48529,0.05924,0.86811,0.04181,0.03084
91.25735,0.48529,0.05924,0.86811,0.04181,0.03084
91.50735,0.48529,0.05924,0.86811,0.04181,0.03084
91.75735,0.48529,0.05924,0.86811,0.04181,0.03084
92.00735,0.48529,0.05924,0.86811,0.04181,0.03084
92.25735,0.48529,0.05924,0.86811,0.04181,0.03084
92.50735,0.48529,0.05924,0.86811,0.04181,0.03084
92.75735,0.48529,0.05924,0.86811,0.04181,0.03084
93.00735,0.48529,0.05924,0.86811,0.04181,0.03084
93.25735,0.48529,0.05924,0.86811,0.04181,0.03084
93.50735,0.48529,0.05924,0.86811,0.04181,0.03084
93.75735,0.48529,0.05924,0.86811,0.04181,0.03084
94.00735,0.48529,0.05924,0.86811,0.04181,0.03084
94.25735,0.48529,0.05924,0.86811,0.04181,0.03084
94.50735,0.48529,0.05924,0.86811,0.04181,0.03084
94.75735,0.48529,0.05924,0.86811,0.04181,0.03084
95.00735,0.48529,0.05924,0.86811,0.04181,0.03084
95.25735,0.48529,0.05924,0.86811,0.04181,0.03084
95.50735,0.48529,0.05924,0.86811,0.04181,0.03084
95.75735,0.48529,0.05924,0.86811,0.04181,0.03084
96.00735,0.48529,0.05924,0.86811,0.04181,0.03084
96.25735,0.48529,0.05924,0.86811,0.04181,0.03084
96.50735,0.48529,0.05924,0.86811,0.04181,0.03084
96.75735,0.48529,0.05924,0.86811,0.04181,0.03084
97.00735,0.48529,0.05924,0.86811,0.04181,0.03084
97.25735,0.48529,0.05924,0.86811,0.04181,0.03084
97.50735,0.48529,0.05924,0.86811,0.04181,0.03084
97.75735,0.48529,0.05924,0.86811,0.04181,0.03084
98.00735,0.48529,0.05924,0.86811,0.04181,0.03084
98.25735,0.48529,0.05924,0.86811,0.04181,0.03084
98.50735,0.48529,0.05924,0.86811,0.04181,0.03084
98.75735,0.48529,0.05924,0.86811,0.04181,0.03084
99.00735,0.48529,0.05924,0.86811,0.04181,0.03084
99.25735,0.48529,0.05924,0.86811,0.04181,0.03084
99.50735,0.48529,0.05924,0.86811,0.04181,0.03084
99.75735,0.48529,0.05924,0.86811,0.04181,0.03084
100.00735,0.48529,0.05924,0.86811,0.04181,0.03084
100.25735,0.48529,0.05924,0.86811,0.04181,0.03084
100.50735,0.48529,0.05924,0.86811,0.04181,0.03084
100.75735,0.48529,0.05924,0.86811,0.04181,0.03084
101.00735,0.48529,0.05924,0.86811,0.04181,0.03084
101.25735,0.48529,0.05924,0.86811,0.04181,0.03084
101.50735,0.48529,0.05924,0.86811,0.04181,0.03084
101.75735,0.48529,0.05924,0.86811,0.04181,0.03084
102.00735,0.48529,0.05924,0.86811,0.04181,0.03084
102.25735,0.48529,0.05924,0.86811,0.04181,0.03084
102.50735,0.48529,0.05924,0.86811,0.04181,0.03084
102.75735,0.48529,0.05924,0.86811,0.04181,0.03084
103.00735,0.48529,0.05924,0.86811,0.04181,0.03084
103.25735,0.48529,0.05924,0.86811,0.04181,0.03084
103.50735,0.48529,0.05924,0.86811,0.04181,0.03084
103.75735,0.48529,0.05924,0.86811,0.04181,0.03084
104.00735,0.48529,0.05924,0.86811,0.04181,0.03084
104.25735,0.48529,0.05924,0.86811,0.04181,0.03084
104.50735,0.48529,0.05924,0.86811,0.04181,0.03084
104.75735,0.48529,0.05924,0.86811,0.04181,0.03084
105.00735,0.48529,0.05924,0.86811,0.04181,0.03084
105.25735,0.48529,0.05924,0.86811,0.04181,0.03084
105.50735,0.48529,0.05924,0.86811,0.04181,0.03084
105.75735,0.48529,0.05924,0.86811,0.04181,0.03084
106.00735,0.48529,0.05924,0.86811,0.04181,0.03084
106.25735,0.48529,0.05924,0.86811,0.04181,0.03084
106.50735,0.48529,0.05924,0.86811,0.04181,0.03084
106.75735,0.48529,0.05924,0.86811,0.04181,0.03084
107.00735,0.48529,0.05924,0.86811,0.04181,0.03084
107.25735,0.48529,0.05924,0.86811,0.04181,0.03084
107.50735,0.48529,0.05924,0.86811,0.04181,0.03084
107.75735,0.48529,0.05924,0.86811,0.04181,0.03084
108.00735,0.48529,0.05924,0.86811,0.04181,0.03084
108.25735,0.48529,0.05924,0.86811,0.04181,0.03084
108.50735,0.48529,0.05924,0.86811,0.04181,0.03084
108.75735,0.48529,0.05924,0.86811,0.04181,0.03084
109.00735,0.48529,0.05924,0.86811,0.04181,0.03084
109.25735,0.48529,0.05924,0.86811,0.04181,0.03084
109.50735,0.48529,0.05924,0.86811,0.04181,0.03084
109.75735,0.48529,0.05924,0.86811,0.04181,0.03084
110.00735,0.48529,0.05924,0.86811,0.04181,0.03084
110.25735,0.48529,0.05924,0.86811,0.04181,0.03084
110.50735,0.48529,0.05924,0.86811,0.04181,0.03084
110.75735,0.48529,0.05924,0.86811,0.04181,0.03084
111.00735,0.48529,0.05924,0.86811,0.04181,0.03084
111.25735,0.48529,0.05924,0.86811,0.04181,0.03084
111.50735,0.48529,0.05924,0.86811,0.04181,0.03084
111.75735,0.48529,0.05924,0.86811,0.04181,0.03084
112.00735,0.48529,0.05924,0.86811,0.04181,0.03084
112.25735,0.48529,0.05924,0.86811,0.04181,0.03084
112.50735,0.48529,0.05924,0.86811,0.04181,0.03084
112.75735,0.48529,0.05924,0.86811,0.04181,0.03084
113.00735,0.48529,0.05924,0.86811,0.04181,0.03084
113.25735,0.48529,0.05924,0.86811,0.04181,0.03084
113.50735,0.48529,0.05924,0.86811,0.04181,0.03084
113.75735,0.48529,0.05924,0.86811,0.04181,0.03084
114.00735,0.48529,0.05924,0.86811,0.04181,0.03084
114.25735,0.48529,0.05924,0.86811,0.04181,0.03084
114.50735,0.48529,0.05924,0.86811,0.04181,0.03084
114.75735,0.48529,0.05924,0.86811,0.04181,0.03084
115.00735,0.48529,0.05924,0.86811,0.04181,0.03084
115.25735,0.48529,0.05924,0.86811,0.04181,0.03084
115.50735,0.48529,0.05924,0.86811,0.04181,0.03084
