Time (seconds),CH0,CH1,CH2,CH3,CH4
3.800000000000000000e+01,9.746141406378652228e-01,7.510200927886580002e-01,9.184663968913552301e-01,9.765792850351612264e-01,7.522882195280529150e-01
3.900000000000000000e+01,9.746081106871757882e-01,7.510200927886580002e-01,9.185144833875563686e-01,9.765734866039715856e-01,7.522829720171100298e-01
4.000000000000000000e+01,9.746020807364863536e-01,7.510200927886580002e-01,9.185625698837571740e-01,9.765676761369523895e-01,7.522777352761430558e-01
4.100000000000000000e+01,9.745960507857972521e-01,7.510200927886580002e-01,9.186106563799584235e-01,9.765618536341036382e-01,7.522725093051519929e-01
4.200000000000000000e+01,9.745900208351083727e-01,7.510200927886580002e-01,9.186587428761595620e-01,9.765560190954247766e-01,7.522672941041368411e-01
4.300000000000000000e+01,9.745839908844191601e-01,7.510200927886580002e-01,9.187068293723603674e-01,9.765501725209163597e-01,7.522620896730974893e-01
4.400000000000000000e+01,9.745779609337299476e-01,7.510200927886580002e-01,9.187549158685618389e-01,9.765443139105783876e-01,7.522568960120341597e-01
4.500000000000000000e+01,9.745719309830411792e-01,7.510200927886580002e-01,9.188030023647627553e-01,9.765384432644104162e-01,7.522517131209465191e-01
4.600000000000000000e+01,9.745659010323519666e-01,7.510200927886580002e-01,9.188510888609637828e-01,9.765325605824127786e-01,7.522465409998349006e-01
4.700000000000000000e+01,9.745598710816626431e-01,7.510200927886580002e-01,9.188991753571648102e-01,9.765266658645855857e-01,7.522413796486990822e-01
4.800000000000000000e+01,9.745538411309739857e-01,7.510200927886580002e-01,9.189472618533659487e-01,9.765207591109286156e-01,7.522362290675391749e-01
4.900000000000000000e+01,9.745478111802847732e-01,7.510200927886580002e-01,9.189953483495671982e-01,9.765148403214419792e-01,7.522310892563551787e-01
5.000000000000000000e+01,9.745417812295952276e-01,7.510200927886580002e-01,9.190434348457680036e-01,9.765089094961255656e-01,7.522259602151470936e-01
5.100000000000000000e+01,9.745357512789060150e-01,7.510200927886580002e-01,9.190915213419690311e-01,9.765029666349791526e-01,7.522208419439149196e-01
5.200000000000000000e+01,9.745297213282168025e-01,7.510200927886580002e-01,9.191396078381703916e-01,9.764970117380034065e-01,7.522157344426584347e-01
5.300000000000000000e+01,9.745236913775280341e-01,7.510200927886580002e-01,9.191876943343711970e-01,9.764910448051977720e-01,7.522106377113779718e-01
5.400000000000000000e+01,9.745176614268388215e-01,7.510200927886580002e-01,9.192357808305724465e-01,9.764850658365625824e-01,7.522055517500734201e-01
5.500000000000000000e+01,9.745116314761493870e-01,7.510200927886580002e-01,9.192838673267733629e-01,9.764790748320976155e-01,7.522004749119060030e-01
5.600000000000000000e+01,9.745056015254599524e-01,7.510200927886580002e-01,9.193319538229743904e-01,9.764730717918027603e-01,7.521954016731037251e-01
5.700000000000000000e+01,9.744995715747708509e-01,7.510200927886580002e-01,9.193800403191756399e-01,9.764670567156782388e-01,7.521903320336668086e-01
5.800000000000000000e+01,9.744935416240819714e-01,7.510200927886580002e-01,9.194281268153765563e-01,9.764610296037240511e-01,7.521852659935953644e-01
5.900000000000000000e+01,9.744875116733934250e-01,7.510200927886580002e-01,9.194762133115775837e-01,9.764549904559401972e-01,7.521802035528889485e-01
6.000000000000000000e+01,9.744814817227035464e-01,7.510200927886580002e-01,9.195242998077788332e-01,9.764489392723265659e-01,7.521751447115481159e-01
6.100000000000000000e+01,9.744754517720147780e-01,7.510200927886580002e-01,9.195723863039796386e-01,9.764428760528831575e-01,7.521700894695724227e-01
6.200000000000000000e+01,9.744694218213255654e-01,7.510200927886580002e-01,9.196204728001807771e-01,9.764368007976099717e-01,7.521650378269620907e-01
6.300000000000000000e+01,9.744633918706362419e-01,7.510200927886580002e-01,9.196685592963820266e-01,9.764307135065072307e-01,7.521599897837170090e-01
6.400000000000000000e+01,9.744573619199475845e-01,7.510200927886580002e-01,9.197166457925830541e-01,9.764246141795748235e-01,7.521549453398373997e-01
6.500000000000000000e+01,9.744513319692583719e-01,7.510200927886580002e-01,9.197647322887841925e-01,9.764185028168126390e-01,7.521499044953229296e-01
6.600000000000000000e+01,9.744453020185688263e-01,7.510200927886580002e-01,9.198128187849852200e-01,9.764123794182207883e-01,7.521448672501738208e-01
6.700000000000000000e+01,9.744392720678796138e-01,7.510200927886580002e-01,9.198609052811863585e-01,9.764062439837990492e-01,7.521398336043900734e-01
6.800000000000000000e+01,9.744332421171909564e-01,7.510200927886580002e-01,9.199089917773873859e-01,9.764000965135476440e-01,7.521348035579714653e-01
6.900000000000000000e+01,9.744272121665016329e-01,7.510200927886580002e-01,9.199570782735884134e-01,9.763939370074667945e-01,7.521297771109184405e-01
7.000000000000000000e+01,9.744211822158124203e-01,7.510200927886580002e-01,9.200051647697895518e-01,9.763877654655556126e-01,7.521247542632305549e-01
7.100000000000000000e+01,9.744151522651229858e-01,7.510200927886580002e-01,9.200532512659905793e-01,9.763815818878152086e-01,7.521197350149079197e-01
7.200000000000000000e+01,9.744091223144344394e-01,7.510200927886580002e-01,9.201013377621916067e-01,9.763753862742450274e-01,7.521147193659506458e-01
7.300000000000000000e+01,9.744030923637450048e-01,7.510200927886580002e-01,9.201494242583927452e-01,9.763691786248449578e-01,7.521097073163587332e-01
7.400000000000000000e+01,9.743970624130555702e-01,7.510200927886580002e-01,9.201975107545935506e-01,9.763629589396152220e-01,7.521046988661320709e-01
7.500000000000000000e+01,9.743910324623663577e-01,7.510200927886580002e-01,9.202455972507948001e-01,9.763567272185560419e-01,7.520996940152707699e-01
7.600000000000000000e+01,9.743850025116771452e-01,7.510200927886580002e-01,9.202936837469958276e-01,9.763504834616667516e-01,7.520946927637747192e-01
7.700000000000000000e+01,9.743789725609883767e-01,7.510200927886580002e-01,9.203417702431971881e-01,9.763442276689480170e-01,7.520896951116441409e-01
7.800000000000000000e+01,9.743729426102990532e-01,7.510200927886580002e-01,9.203898567393979935e-01,9.763379598403996162e-01,7.520847010588787018e-01
7.900000000000000000e+01,9.743669126596098407e-01,7.510200927886580002e-01,9.204379432355990209e-01,9.763316799760212161e-01,7.520797106054785131e-01
8.000000000000000000e+01,9.743608827089211832e-01,7.510200927886580002e-01,9.204860297318001594e-01,9.763253880758131498e-01,7.520747237514437966e-01
8.100000000000000000e+01,9.743548527582319707e-01,7.510200927886580002e-01,9.205341162280011869e-01,9.763190841397751951e-01,7.520697404967691124e-01
8.200000000000000000e+01,9.743488228075424251e-01,7.510200927886580002e-01,9.205822027242024364e-01,9.763127681679080183e-01,7.520647608414647856e-01
8.300000000000000000e+01,9.743427928568537677e-01,7.510200927886580002e-01,9.206302892204033528e-01,9.763064401602108422e-01,7.520597847855259310e-01
8.400000000000000000e+01,9.743367634718788084e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.763001001178129856e-01,7.520548123289523268e-01
8.500000000000000000e+01,9.743308517555173687e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.762937482755822405e-01,7.520498434717439729e-01
8.600000000000000000e+01,9.743249400391551518e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.762873846335183847e-01,7.520448782139010913e-01
8.700000000000000000e+01,9.743190283227931570e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.762810091916214184e-01,7.520399165554233489e-01
8.800000000000000000e+01,9.743131166064311621e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.762746219498915634e-01,7.520349584963109679e-01
8.900000000000000000e+01,9.743072048900691673e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.762682229083283758e-01,7.520300040365640593e-01
9.000000000000000000e+01,9.743012931737076165e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.762618120669324107e-01,7.520250531761822899e-01
9.100000000000000000e+01,9.742953814573456217e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.762553894257032239e-01,7.520201059151657708e-01
9.200000000000000000e+01,9.742894697409836269e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.762489549846411485e-01,7.520151622535147240e-01
9.300000000000000000e+01,9.742835580246216320e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.762425087437459625e-01,7.520102221912288165e-01
9.400000000000000000e+01,9.742776463082596372e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.762360507030175549e-01,7.520052857283083814e-01
9.500000000000000000e+01,9.742717345918979754e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.762295808624560367e-01,7.520003528647531965e-01
9.600000000000000000e+01,9.742658228755359806e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.762230992220616299e-01,7.519954236005632620e-01
9.700000000000000000e+01,9.742599111591739858e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.762166057818344456e-01,7.519904979357386887e-01
9.800000000000000000e+01,9.742539994428119909e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.762101005417735955e-01,7.519855758702793658e-01
9.900000000000000000e+01,9.742480877264504402e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.762035835018799679e-01,7.519806574041854041e-01
1.000000000000000000e+02,9.742421760100884454e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.761970546621535627e-01,7.519757425374568038e-01
1.010000000000000000e+02,9.742362642937264505e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.761905140225938249e-01,7.519708312700933428e-01
1.020000000000000000e+02,9.742303525773647888e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.761839615832011985e-01,7.519659236020953541e-01
1.030000000000000000e+02,9.742244408610027939e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.761773973439752394e-01,7.519610195334627267e-01
1.040000000000000000e+02,9.742185291446407991e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.761708213049163918e-01,7.519561190641952386e-01
1.050000000000000000e+02,9.742126174282788043e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.761642334660244336e-01,7.519512221942931118e-01
1.060000000000000000e+02,9.742067057119168094e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.761576338272993647e-01,7.519463289237562353e-01
1.070000000000000000e+02,9.742007939955548146e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.761510223887411852e-01,7.519414392525847202e-01
1.080000000000000000e+02,9.741948822791931528e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.761443991503502282e-01,7.519365531807786773e-01
1.090000000000000000e+02,9.741889705628311580e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.761377641121260496e-01,7.519316707083376627e-01
1.100000000000000000e+02,9.741830588464691632e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.761311172740687603e-01,7.519267918352621205e-01
1.110000000000000000e+02,9.741771471301076124e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.761244586361785824e-01,7.519219165615518286e-01
1.120000000000000000e+02,9.741712354137456176e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.761177881984551830e-01,7.519170448872068979e-01
1.130000000000000000e+02,9.741653236973836227e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.761111059608987839e-01,7.519121768122273286e-01
1.140000000000000000e+02,9.741594119810221830e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.761044119235091632e-01,7.519073134643745604e-01
1.150000000000000000e+02,9.741535002646601882e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.760977060862867649e-01,7.519024572871325640e-01
1.160000000000000000e+02,9.741475885482979713e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.760909884492311450e-01,7.518976082805010064e-01
1.170000000000000000e+02,9.741416768319359765e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.760842590123426366e-01,7.518927664444799985e-01
1.180000000000000000e+02,9.741357651155739816e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.760775177756207954e-01,7.518879317790696515e-01
1.190000000000000000e+02,9.741298533992124309e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.760707647390661768e-01,7.518831042842698542e-01
1.200000000000000000e+02,9.741239416828504361e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.760639999026784475e-01,7.518782839600806067e-01
1.210000000000000000e+02,9.741180299664884412e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.760572232664576076e-01,7.518734708065019090e-01
1.220000000000000000e+02,9.741121182501264464e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.760504348304035460e-01,7.518686648235338721e-01
1.230000000000000000e+02,9.741062065337644515e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.760436345945165959e-01,7.518638660111763850e-01
1.240000000000000000e+02,9.741002948174027898e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.760368225587964242e-01,7.518590743694295586e-01
1.250000000000000000e+02,9.740943831010407949e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.760299987232435859e-01,7.518542898982931710e-01
1.260000000000000000e+02,9.740884713846788001e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.760231630878571929e-01,7.518495125977674443e-01
1.270000000000000000e+02,9.740825596683168053e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.760163156526380224e-01,7.518447424678521562e-01
1.280000000000000000e+02,9.740766479519553656e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.760094564175856302e-01,7.518399795085475290e-01
1.290000000000000000e+02,9.740707362355931487e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.760025853827003495e-01,7.518352237198535626e-01
1.300000000000000000e+02,9.740648245192311538e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.759957025479821802e-01,7.518304751017699239e-01
1.310000000000000000e+02,9.740589128028698251e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.759888079134305672e-01,7.518257336542970570e-01
1.320000000000000000e+02,9.740530010865076083e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.759819014790461766e-01,7.518209993774348510e-01
1.330000000000000000e+02,9.740470893701456134e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.759749832448287865e-01,7.518162722711830837e-01
1.340000000000000000e+02,9.740411776537836186e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.759680532107779527e-01,7.518115523355419771e-01
1.350000000000000000e+02,9.740352659374221789e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.759611113768944524e-01,7.518068395705113094e-01
1.360000000000000000e+02,9.740293542210601840e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.759541577431776194e-01,7.518021339760913024e-01
1.370000000000000000e+02,9.740234425046979672e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.759471923096280088e-01,7.517974355522818453e-01
1.380000000000000000e+02,9.740175307883359723e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.759402150762449546e-01,7.517927442990829379e-01
1.390000000000000000e+02,9.740116190719739775e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.759332260430292338e-01,7.517880602164946913e-01
1.400000000000000000e+02,9.740057073556124267e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.759262252099801804e-01,7.517833833045169944e-01
1.410000000000000000e+02,9.739997956392504319e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.759192125770980164e-01,7.517787135631497364e-01
1.420000000000000000e+02,9.739938839228884371e-01,7.510200927886580002e-01,9.206781456376753603e-01,9.759121881443829638e-01,7.517740509923932501e-01
1.430000000000000000e+02,9.739879614579516343e-01,7.510200927886580002e-01,9.206737741380207618e-01,9.759051518903806288e-01,7.517693955922473137e-01
1.440000000000000000e+02,9.739819315072621997e-01,7.510200927886580002e-01,9.206256876418196233e-01,9.758981036005484055e-01,7.517647473627118160e-01
1.450000000000000000e+02,9.739759015565736533e-01,7.510200927886580002e-01,9.205776011456183738e-01,9.758910432748868491e-01,7.517601063037870901e-01
1.460000000000000000e+02,9.739698716058842187e-01,7.510200927886580002e-01,9.205295146494175684e-01,9.758839709133951823e-01,7.517554724154728030e-01
1.470000000000000000e+02,9.739638416551947842e-01,7.510200927886580002e-01,9.204814281532164300e-01,9.758768865160738493e-01,7.517508456977690656e-01
1.480000000000000000e+02,9.739578117045055716e-01,7.510200927886580002e-01,9.204333416570154025e-01,9.758697900829229610e-01,7.517462261506759891e-01
1.490000000000000000e+02,9.739517817538168032e-01,7.510200927886580002e-01,9.203852551608141530e-01,9.758626816139424065e-01,7.517416137741933513e-01
1.500000000000000000e+02,9.739457518031275907e-01,7.510200927886580002e-01,9.203371686646132366e-01,9.758555611091319637e-01,7.517370085683214853e-01
1.510000000000000000e+02,9.739397218524383781e-01,7.510200927886580002e-01,9.202890821684122091e-01,9.758484285684916326e-01,7.517324105330601691e-01
1.520000000000000000e+02,9.739336919017488325e-01,7.510200927886580002e-01,9.202409956722111817e-01,9.758412839920219684e-01,7.517278196684091807e-01
1.530000000000000000e+02,9.739276619510596200e-01,7.510200927886580002e-01,9.201929091760098212e-01,9.758341273797224158e-01,7.517232359743690751e-01
1.540000000000000000e+02,9.739216320003709626e-01,7.510200927886580002e-01,9.201448226798087937e-01,9.758269587315929749e-01,7.517186594509394082e-01
1.550000000000000000e+02,9.739156020496816391e-01,7.510200927886580002e-01,9.200967361836079883e-01,9.758197780476339789e-01,7.517140900981202911e-01
1.560000000000000000e+02,9.739095720989924265e-01,7.510200927886580002e-01,9.200486496874068498e-01,9.758125853278452055e-01,7.517095279159118348e-01
1.570000000000000000e+02,9.739035421483032140e-01,7.510200927886580002e-01,9.200005631912056003e-01,9.758053805722269880e-01,7.517049729043138173e-01
1.580000000000000000e+02,9.738975121976144456e-01,7.510200927886580002e-01,9.199524766950045729e-01,9.757981637807787711e-01,7.517004250633265716e-01
1.590000000000000000e+02,9.738914822469252330e-01,7.510200927886580002e-01,9.199043901988035454e-01,9.757909349535007770e-01,7.516958843929498757e-01
1.600000000000000000e+02,9.738854522962363536e-01,7.510200927886580002e-01,9.198563037026024070e-01,9.757836940903932277e-01,7.516913508931835075e-01
1.610000000000000000e+02,9.738794223455472521e-01,7.510200927886580002e-01,9.198082172064013795e-01,9.757764411914560121e-01,7.516868245640279111e-01
1.620000000000000000e+02,9.738733923948578175e-01,7.510200927886580002e-01,9.197601307102003521e-01,9.757691762566887972e-01,7.516823054054829756e-01
1.630000000000000000e+02,9.738673624441683829e-01,7.510200927886580002e-01,9.197120442139992136e-01,9.757618992860920271e-01,7.516777934175483677e-01
1.640000000000000000e+02,9.738613324934791704e-01,7.510200927886580002e-01,9.196639577177981861e-01,9.757546102796655907e-01,7.516732886002245317e-01
1.650000000000000000e+02,9.738553025427904020e-01,7.510200927886580002e-01,9.196158712215970477e-01,9.757473092374095991e-01,7.516687909535110235e-01
1.660000000000000000e+02,9.738492725921011894e-01,7.510200927886580002e-01,9.195677847253960202e-01,9.757399961593236082e-01,7.516643004774083980e-01
1.670000000000000000e+02,9.738432426414119769e-01,7.510200927886580002e-01,9.195196982291947707e-01,9.757326710454079510e-01,7.516598171719163224e-01
1.680000000000000000e+02,9.738372126907224313e-01,7.510200927886580002e-01,9.194716117329939653e-01,9.757253338956628497e-01,7.516553410370346855e-01
1.690000000000000000e+02,9.738311827400332188e-01,7.510200927886580002e-01,9.194235252367928268e-01,9.757179847100876380e-01,7.516508720727635984e-01
1.700000000000000000e+02,9.738251527893445614e-01,7.510200927886580002e-01,9.193754387405915773e-01,9.757106234886827600e-01,7.516464102791032831e-01
1.710000000000000000e+02,9.738191228386552378e-01,7.510200927886580002e-01,9.193273522443904389e-01,9.757032502314482159e-01,7.516419556560534065e-01
1.720000000000000000e+02,9.738130928879660253e-01,7.510200927886580002e-01,9.192792657481896335e-01,9.756958649383840054e-01,7.516375082036141908e-01
1.730000000000000000e+02,9.738070629372771458e-01,7.510200927886580002e-01,9.192311792519886060e-01,9.756884676094900177e-01,7.516330664864523392e-01
1.740000000000000000e+02,9.738010329865880443e-01,7.510200927886580002e-01,9.191830927557875786e-01,9.756810582447663638e-01,7.516286283686559599e-01
1.750000000000000000e+02,9.737950030358988318e-01,7.510200927886580002e-01,9.191350062595864401e-01,9.756736368442130436e-01,7.516241938502248310e-01
1.760000000000000000e+02,9.737889730852093972e-01,7.510200927886580002e-01,9.190869197633851906e-01,9.756662034078299461e-01,7.516197629311590633e-01
1.770000000000000000e+02,9.737829431345206288e-01,7.510200927886580002e-01,9.190388332671843852e-01,9.756587579356171824e-01,7.516153356114584350e-01
1.780000000000000000e+02,9.737769131838314163e-01,7.510200927886580002e-01,9.189907467709832467e-01,9.756513004275744194e-01,7.516109118911233899e-01
1.790000000000000000e+02,9.737708832331419817e-01,7.510200927886580002e-01,9.189426602747819972e-01,9.756438308837024342e-01,7.516064917701534842e-01
1.800000000000000000e+02,9.737648532824527692e-01,7.510200927886580002e-01,9.188945737785811918e-01,9.756363493040004498e-01,7.516020752485488288e-01
1.810000000000000000e+02,9.737588233317640007e-01,7.510200927886580002e-01,9.188464872823800533e-01,9.756288556884687990e-01,7.515976623263096457e-01
1.820000000000000000e+02,9.737527933810747882e-01,7.510200927886580002e-01,9.187984007861788038e-01,9.756213500371071490e-01,7.515932530034357129e-01
1.830000000000000000e+02,9.737467634303855757e-01,7.510200927886580002e-01,9.187503142899777764e-01,9.756138323499160547e-01,7.515888472799270303e-01
1.840000000000000000e+02,9.737407334796968073e-01,7.510200927886580002e-01,9.187022277937764159e-01,9.756063026268954053e-01,7.515844451557837091e-01
1.850000000000000000e+02,9.737347035290075947e-01,7.510200927886580002e-01,9.186541412975756105e-01,9.755987608680447565e-01,7.515800466310056382e-01
1.860000000000000000e+02,9.737286735783181602e-01,7.510200927886580002e-01,9.186060548013745830e-01,9.755912070733644414e-01,7.515756517055929287e-01
1.870000000000000000e+02,9.737226436276296138e-01,7.510200927886580002e-01,9.185579683051735556e-01,9.755836412428543492e-01,7.515712603795455804e-01
1.880000000000000000e+02,9.737166136769401792e-01,7.510200927886580002e-01,9.185098818089724171e-01,9.755760633765148127e-01,7.515668726528634824e-01
1.890000000000000000e+02,9.737105837262507446e-01,7.510200927886580002e-01,9.184617953127711676e-01,9.755684734743451658e-01,7.515624885255465237e-01
1.900000000000000000e+02,9.737045537755616431e-01,7.510200927886580002e-01,9.184137088165703622e-01,9.755608715363459638e-01,7.515581079975951484e-01
1.910000000000000000e+02,9.736985238248724306e-01,7.510200927886580002e-01,9.183656223203692237e-01,9.755532575625172065e-01,7.515537310690090234e-01
1.920000000000000000e+02,9.736924938741835511e-01,7.510200927886580002e-01,9.183175358241684183e-01,9.755456315528587830e-01,7.515493577397881486e-01
