Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabelled
66.25735,0.48529,0.07291,0.87300,0.03431,0.01978
66.50735,0.48529,0.07291,0.87300,0.03431,0.01978
66.75735,0.48529,0.07291,0.87300,0.03431,0.01978
67.00735,0.48529,0.07291,0.87300,0.03431,0.01978
67.25735,0.48529,0.07291,0.87300,0.03431,0.01978
67.50735,0.48529,0.07291,0.87300,0.03431,0.01978
67.75735,0.48529,0.07291,0.87300,0.03431,0.01978
68.00735,0.48529,0.07291,0.87300,0.03431,0.01978
68.25735,0.48529,0.07291,0.87300,0.03431,0.01978
68.50735,0.48529,0.07291,0.87300,0.03431,0.01978
68.75735,0.48529,0.07291,0.87300,0.03431,0.01978
69.00735,0.48529,0.07291,0.87300,0.03431,0.01978
69.25735,0.48529,0.07291,0.87300,0.03431,0.01978
69.50735,0.48529,0.07291,0.87300,0.03431,0.01978
69.75735,0.48529,0.07291,0.87300,0.03431,0.01978
70.00735,0.48529,0.07291,0.87300,0.03431,0.01978
70.25735,0.48529,0.07291,0.87300,0.03431,0.01978
70.50735,0.48529,0.07291,0.87300,0.03431,0.01978
70.75735,0.48529,0.07291,0.87300,0.03431,0.01978
71.00735,0.48529,0.07291,0.87300,0.03431,0.01978
71.25735,0.48529,0.07291,0.87300,0.03431,0.01978
71.50735,0.48529,0.07291,0.87300,0.03431,0.01978
71.75735,0.48529,0.07291,0.87300,0.03431,0.01978
72.00735,0.48529,0.07291,0.87300,0.03431,0.01978
72.25735,0.48529,0.07291,0.87300,0.03431,0.01978
72.50735,0.48529,0.07291,0.87300,0.03431,0.01978
72.75735,0.48529,0.07291,0.87300,0.03431,0.01978
73.00735,0.48529,0.07291,0.87300,0.03431,0.01978
73.25735,0.48529,0.07291,0.87300,0.03431,0.01978
73.50735,0.48529,0.07291,0.87300,0.03431,0.01978
73.75735,0.48529,0.07291,0.87300,0.03431,0.01978
74.00735,0.48529,0.07291,0.87300,0.03431,0.01978
74.25735,0.48529,0.07291,0.87300,0.03431,0.01978
74.50735,0.48529,0.07291,0.87300,0.03431,0.01978
74.75735,0.48529,0.07291,0.87300,0.03431,0.01978
75.00735,0.48529,0.07291,0.87300,0.03431,0.01978
75.25735,0.48529,0.07291,0.87300,0.03431,0.01978
75.50735,0.48529,0.07291,0.87300,0.03431,0.01978
75.75735,0.48529,0.07291,0.87300,0.03431,0.01978
76.00735,0.48529,0.07291,0.87300,0.03431,0.01978
76.25735,0.48529,0.07291,0.87300,0.03431,0.01978
76.50735,0.48529,0.07291,0.87300,0.03431,0.01978
76.75735,0.48529,0.07291,0.87300,0.03431,0.01978
77.00735,0.48529,0.07291,0.87300,0.03431,0.01978
77.25735,0.48529,0.07291,0.87300,0.03431,0.01978
77.50735,0.48529,0.07291,0.87300,0.03431,0.01978
77.75735,0.48529,0.07291,0.87300,0.03431,0.01978
78.00735,0.48529,0.07291,0.87300,0.03431,0.01978
78.25735,0.48529,0.07291,0.87300,0.03431,0.01978
78.50735,0.48529,0.07291,0.87300,0.03431,0.01978
78.75735,0.48529,0.07291,0.87300,0.03431,0.01978
79.00735,0.48529,0.07291,0.87300,0.03431,0.01978
79.25735,0.48529,0.07291,0.87300,0.03431,0.01978
79.50735,0.48529,0.07291,0.87300,0.03431,0.01978
79.75735,0.48529,0.07291,0.87300,0.03431,0.01978
80.00735,0.48529,0.07291,0.87300,0.03431,0.01978
80.25735,0.48529,0.07291,0.87300,0.03431,0.01978
80.50735,0.48529,0.07291,0.87300,0.03431,0.01978
80.75735,0.48529,0.07291,0.87300,0.03431,0.01978
81.00735,0.48529,0.07291,0.87300,0.03431,0.01978
81.25735,0.48529,0.07291,0.87300,0.03431,0.01978
81.50735,0.48529,0.07291,0.87300,0.03431,0.01978
81.75735,0.48529,0.07291,0.87300,0.03431,0.01978
82.00735,0.48529,0.07291,0.87300,0.03431,0.01978
82.25735,0.48529,0.07291,0.87300,0.03431,0.01978
82.50735,0.48529,0.07291,0.87300,0.03431,0.01978
82.75735,0.48529,0.07291,0.87300,0.03431,0.01978
83.00735,0.48529,0.07291,0.87300,0.03431,0.01978
83.25735,0.48529,0.07291,0.87300,0.03431,0.01978
83.50735,0.48529,0.07291,0.87300,0.03431,0.01978
83.75735,0.48529,0.07291,0.87300,0.03431,0.01978
84.00735,0.48529,0.07291,0.87300,0.03431,0.01978
84.25735,0.48529,0.07291,0.87300,0.03431,0.01978
84.50735,0.48529,0.07291,0.87300,0.03431,0.01978
84.75735,0.48529,0.07291,0.87300,0.03431,0.01978
85.00735,0.48529,0.07291,0.87300,0.03431,0.01978
85.25735,0.48529,0.07291,0.87300,0.03431,0.01978
85.50735,0.48529,0.07291,0.87300,0.03431,0.01978
85.75735,0.48529,0.07291,0.87300,0.03431,0.01978
86.00735,0.48529,0.07291,0.87300,0.03431,0.01978
86.25735,0.48529,0.07291,0.87300,0.03431,0.01978
86.50735,0.48529,0.07291,0.87300,0.03431,0.01978
86.75735,0.48529,0.07291,0.87300,0.03431,0.01978
87.00735,0.48529,0.07291,0.87300,0.03431,0.01978
87.25735,0.48529,0.07291,0.87300,0.03431,0.01978
87.50735,0.48529,0.07291,0.87300,0.03431,0.01978
87.75735,0.48529,0.07291,0.87300,0.03431,0.01978
88.00735,0.48529,0.07291,0.87300,0.03431,0.01978
88.25735,0.48529,0.07291,0.87300,0.03431,0.01978
88.50735,0.48529,0.07291,0.87300,0.03431,0.01978
88.75735,0.48529,0.07291,0.87300,0.03431,0.01978
89.00735,0.48529,0.07291,0.87300,0.03431,0.01978
89.25735,0.48529,0.07291,0.87300,0.03431,0.01978
89.50735,0.48529,0.07291,0.87300,0.03431,0.01978
89.75735,0.48529,0.07291,0.87300,0.03431,0.01978
90.00735,0.48529,0.07291,0.87300,0.03431,0.01978
90.25735,0.48529,0.07291,0.87300,0.03431,0.01978
90.50735,0.48529,0.07291,0.87300,0.03431,0.01978
90.75735,0.48529,0.07291,0.87300,0.03431,0.01978
91.00735,0.48529,0.07291,0.87300,0.03431,0.01978
91.25735,0.48529,0.07291,0.87300,0.03431,0.01978
91.50735,0.48529,0.07291,0.87300,0.03431,0.01978
91.75735,0.48529,0.07291,0.87300,0.03431,0.01978
92.00735,0.48529,0.07291,0.87300,0.03431,0.01978
92.25735,0.48529,0.07291,0.87300,0.03431,0.01978
92.50735,0.48529,0.07291,0.87300,0.03431,0.01978
92.75735,0.48529,0.07291,0.87300,0.03431,0.01978
93.00735,0.48529,0.07291,0.87300,0.03431,0.01978
93.25735,0.48529,0.07291,0.87300,0.03431,0.01978
93.50735,0.48529,0.07291,0.87300,0.03431,0.01978
93.75735,0.48529,0.07291,0.87300,0.03431,0.01978
94.00735,0.48529,0.07291,0.87300,0.03431,0.01978
94.25735,0.48529,0.07291,0.87300,0.03431,0.01978
94.50735,0.48529,0.07291,0.87300,0.03431,0.01978
94.75735,0.48529,0.07291,0.87300,0.03431,0.01978
95.00735,0.48529,0.07291,0.87300,0.03431,0.01978
95.25735,0.48529,0.07291,0.87300,0.03431,0.01978
95.50735,0.48529,0.07291,0.87300,0.03431,0.01978
95.75735,0.48529,0.07291,0.87300,0.03431,0.01978
96.00735,0.48529,0.07291,0.87300,0.03431,0.01978
96.25735,0.48529,0.07291,0.87300,0.03431,0.01978
96.50735,0.48529,0.07291,0.87300,0.03431,0.01978
96.75735,0.48529,0.07291,0.87300,0.03431,0.01978
97.00735,0.48529,0.07291,0.87300,0.03431,0.01978
97.25735,0.48529,0.07291,0.87300,0.03431,0.01978
97.50735,0.48529,0.07291,0.87300,0.03431,0.01978
97.75735,0.48529,0.07291,0.87300,0.03431,0.01978
98.00735,0.48529,0.07291,0.87300,0.03431,0.01978
98.25735,0.48529,0.07291,0.87300,0.03431,0.01978
98.50735,0.48529,0.07291,0.87300,0.03431,0.01978
98.75735,0.48529,0.07291,0.87300,0.03431,0.01978
99.00735,0.48529,0.07291,0.87300,0.03431,0.01978
99.25735,0.48529,0.07291,0.87300,0.03431,0.01978
99.50735,0.48529,0.07291,0.87300,0.03431,0.01978
99.75735,0.48529,0.07291,0.87300,0.03431,0.01978
100.00735,0.48529,0.07291,0.87300,0.03431,0.01978
100.25735,0.48529,0.07291,0.87300,0.03431,0.01978
100.50735,0.48529,0.07291,0.87300,0.03431,0.01978
100.75735,0.48529,0.07291,0.87300,0.03431,0.01978
101.00735,0.48529,0.07291,0.87300,0.03431,0.01978
101.25735,0.48529,0.07291,0.87300,0.03431,0.01978
101.50735,0.48529,0.07291,0.87300,0.03431,0.01978
101.75735,0.48529,0.07291,0.87300,0.03431,0.01978
102.00735,0.48529,0.07291,0.87300,0.03431,0.01978
102.25735,0.48529,0.07291,0.87300,0.03431,0.01978
102.50735,0.48529,0.07291,0.87300,0.03431,0.01978
102.75735,0.48529,0.07291,0.87300,0.03431,0.01978
103.00735,0.48529,0.07291,0.87300,0.03431,0.01978
103.25735,0.48529,0.07291,0.87300,0.03431,0.01978
103.50735,0.48529,0.07291,0.87300,0.03431,0.01978
103.75735,0.48529,0.07291,0.87300,0.03431,0.01978
104.00735,0.48529,0.07291,0.87300,0.03431,0.01978
104.25735,0.48529,0.07291,0.87300,0.03431,0.01978
104.50735,0.48529,0.07291,0.87300,0.03431,0.01978
104.75735,0.48529,0.07291,0.87300,0.03431,0.01978
105.00735,0.48529,0.07291,0.87300,0.03431,0.01978
105.25735,0.48529,0.07291,0.87300,0.03431,0.01978
105.50735,0.48529,0.07291,0.87300,0.03431,0.01978
105.75735,0.48529,0.07291,0.87300,0.03431,0.01978
106.00735,0.48529,0.07291,0.87300,0.03431,0.01978
106.25735,0.48529,0.07291,0.87300,0.03431,0.01978
106.50735,0.48529,0.07291,0.87300,0.03431,0.01978
106.75735,0.48529,0.07291,0.87300,0.03431,0.01978
107.00735,0.48529,0.07291,0.87300,0.03431,0.01978
107.25735,0.48529,0.07291,0.87300,0.03431,0.01978
107.50735,0.48529,0.07291,0.87300,0.03431,0.01978
107.75735,0.48529,0.07291,0.87300,0.03431,0.01978
108.00735,0.48529,0.07291,0.87300,0.03431,0.01978
108.25735,0.48529,0.07291,0.87300,0.03431,0.01978
108.50735,0.48529,0.07291,0.87300,0.03431,0.01978
108.75735,0.48529,0.07291,0.87300,0.03431,0.01978
109.00735,0.48529,0.07291,0.87300,0.03431,0.01978
109.25735,0.48529,0.07291,0.87300,0.03431,0.01978
109.50735,0.48529,0.07291,0.87300,0.03431,0.01978
109.75735,0.48529,0.07291,0.87300,0.03431,0.01978
110.00735,0.48529,0.07291,0.87300,0.03431,0.01978
110.25735,0.48529,0.07291,0.87300,0.03431,0.01978
110.50735,0.48529,0.07291,0.87300,0.03431,0.01978
110.75735,0.48529,0.07291,0.87300,0.03431,0.01978
111.00735,0.48529,0.07291,0.87300,0.03431,0.01978
111.25735,0.48529,0.07291,0.87300,0.03431,0.01978
111.50735,0.48529,0.07291,0.87300,0.03431,0.01978
111.75735,0.48529,0.07291,0.87300,0.03431,0.01978
112.00735,0.48529,0.07291,0.87300,0.03431,0.01978
112.25735,0.48529,0.07291,0.87300,0.03431,0.01978
112.50735,0.48529,0.07291,0.87300,0.03431,0.01978
112.75735,0.48529,0.07291,0.87300,0.03431,0.01978
113.00735,0.48529,0.07291,0.87300,0.03431,0.01978
113.25735,0.48529,0.07291,0.87300,0.03431,0.01978
113.50735,0.48529,0.07291,0.87300,0.03431,0.01978
113.75735,0.48529,0.07291,0.87300,0.03431,0.01978
114.00735,0.48529,0.07291,0.87300,0.03431,0.01978
114.25735,0.48529,0.07291,0.87300,0.03431,0.01978
114.50735,0.48529,0.07291,0.87300,0.03431,0.01978
114.75735,0.48529,0.07291,0.87300,0.03431,0.01978
115.00735,0.48529,0.07291,0.87300,0.03431,0.01978
115.25735,0.48529,0.07291,0.87300,0.03431,0.01978
115.50735,0.48529,0.07291,0.87300,0.03431,0.01978
