Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabelled
1.00000,0.52194,0.74582,0.00000,0.00001,0.00000,0.00000,0.00000,0.00110,0.00344,0.00001,0.22803,0.00000,0.00000,0.00035,0.00000,0.00005,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00154,0.00219,0.00000,0.01724,0.00000,0.00001,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00013,0.00000
1.10000,0.52194,0.98313,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00086,0.00000,0.00861,0.00000,0.00000,0.00000,0.00000,0.00002,0.00015,0.00000,0.00000,0.00002,0.00000,0.00001,0.00001,0.00004,0.00000,0.00713,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.20000,0.52194,0.00287,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00135,0.00000,0.08543,0.00000,0.00000,0.00006,0.00000,0.00004,0.03601,0.00000,0.00000,0.00012,0.00001,0.00132,0.00267,0.00090,0.00000,0.86917,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
1.30000,0.52194,0.01073,0.00000,0.00000,0.00000,0.00000,0.00000,0.00091,0.00006,0.00002,0.07151,0.00000,0.00000,0.00001,0.00000,0.00049,0.63325,0.00000,0.00000,0.00000,0.00003,0.01142,0.00001,0.00001,0.00000,0.27092,0.00000,0.00001,0.00000,0.00012,0.00000,0.00005,0.00000,0.00000,0.00000,0.00044,0.00000
1.40000,0.52194,0.72562,0.00000,0.00987,0.00047,0.00016,0.00009,0.00003,0.00171,0.00009,0.00070,0.00006,0.00110,0.00000,0.00048,0.00016,0.03003,0.00000,0.00017,0.00207,0.00009,0.18293,0.00130,0.02493,0.00132,0.01183,0.00003,0.00013,0.00024,0.00183,0.00002,0.00069,0.00051,0.00050,0.00072,0.00008,0.00004
1.50000,0.52194,0.99968,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.60000,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
1.70000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.80000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.90000,0.52194,0.99672,0.00000,0.00047,0.00000,0.00000,0.00000,0.00000,0.00025,0.00023,0.00000,0.00028,0.00023,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00143,0.00001,0.00000,0.00015,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00001,0.00011,0.00001
2.00000,0.52194,0.24113,0.00960,0.00001,0.00000,0.00014,0.00012,0.00000,0.00004,0.05918,0.00003,0.00000,0.00000,0.00006,0.00007,0.00005,0.00006,0.00015,0.00000,0.00016,0.00000,0.00004,0.00000,0.00021,0.00001,0.00015,0.68295,0.00001,0.00090,0.00008,0.00003,0.00001,0.00000,0.00000,0.00042,0.00021,0.00419
2.10000,0.52194,0.35741,0.00113,0.00000,0.00000,0.00001,0.00047,0.00018,0.00000,0.45721,0.00008,0.00000,0.00001,0.00900,0.00002,0.00050,0.00001,0.00000,0.00000,0.00007,0.00000,0.00005,0.00000,0.00017,0.00000,0.00013,0.13165,0.00000,0.00150,0.00007,0.00000,0.00001,0.00000,0.00001,0.02407,0.00040,0.01583
2.20000,0.52194,0.45965,0.00060,0.00000,0.00005,0.00013,0.00203,0.00182,0.00054,0.21955,0.00224,0.00001,0.00000,0.00009,0.00001,0.07606,0.00396,0.00027,0.00005,0.08913,0.00013,0.00075,0.00000,0.00012,0.00068,0.00317,0.10435,0.00119,0.03203,0.00011,0.00000,0.00021,0.00000,0.00014,0.00007,0.00000,0.00085
2.30000,0.52194,0.00160,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.85291,0.00021,0.00000,0.00000,0.00000,0.00001,0.13913,0.00001,0.00000,0.00000,0.00324,0.00002,0.00279,0.00000,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.40000,0.52194,0.65000,0.00000,0.00060,0.00000,0.00000,0.00035,0.00000,0.00000,0.14996,0.00026,0.00003,0.00000,0.00000,0.00976,0.01574,0.00000,0.00000,0.00000,0.17009,0.00000,0.00000,0.00000,0.00214,0.00000,0.00016,0.00002,0.00004,0.00075,0.00002,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.50000,0.52194,0.76092,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.21051,0.00011,0.00000,0.00000,0.00000,0.00003,0.01762,0.00000,0.00000,0.00000,0.00911,0.00000,0.00000,0.00000,0.00163,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.60000,0.52194,0.99910,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00038,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00046,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.70000,0.52194,0.99981,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.80000,0.52194,0.99987,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00006,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000
2.90000,0.52194,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000
3.00000,0.52194,0.96721,0.00000,0.00105,0.00011,0.00007,0.00014,0.00001,0.00038,0.00120,0.00010,0.00192,0.00029,0.00082,0.00005,0.00006,0.00000,0.00000,0.00008,0.00018,0.00028,0.01548,0.00000,0.00037,0.00008,0.00042,0.00048,0.00112,0.00046,0.00007,0.00137,0.00005,0.00009,0.00060,0.00445,0.00007,0.00091
3.10000,0.52194,0.90987,0.00008,0.00757,0.00064,0.00232,0.00184,0.00002,0.00614,0.00241,0.00101,0.00821,0.00114,0.00039,0.00205,0.00060,0.00001,0.00009,0.00050,0.00043,0.00479,0.00864,0.00003,0.00473,0.00087,0.00371,0.00142,0.00384,0.00165,0.00054,0.00169,0.00038,0.00069,0.00370,0.00700,0.00112,0.00989
3.20000,0.52194,0.94613,0.00004,0.00479,0.00050,0.00095,0.00061,0.00001,0.00179,0.00087,0.00041,0.00507,0.00064,0.00023,0.00158,0.00016,0.00000,0.00002,0.00017,0.00044,0.00077,0.01054,0.00001,0.00343,0.00039,0.00128,0.00108,0.00231,0.00363,0.00041,0.00176,0.00018,0.00051,0.00148,0.00421,0.00097,0.00262
3.30000,0.52194,0.82486,0.00020,0.01259,0.00085,0.00308,0.00266,0.00009,0.00503,0.00244,0.00325,0.00355,0.00111,0.00122,0.00899,0.00057,0.00002,0.00012,0.00075,0.00101,0.00818,0.03702,0.00004,0.00698,0.00142,0.02167,0.00117,0.00742,0.00302,0.00163,0.00270,0.00187,0.00120,0.00782,0.01050,0.00781,0.00717
3.40000,0.52194,0.80765,0.00032,0.01199,0.00122,0.00530,0.00233,0.00009,0.00680,0.00332,0.00185,0.00427,0.00147,0.00120,0.00490,0.00081,0.00003,0.00027,0.00071,0.00120,0.01394,0.04395,0.00008,0.00513,0.00148,0.02286,0.00248,0.00416,0.00689,0.00133,0.00443,0.00274,0.00078,0.01247,0.00826,0.00486,0.00844
3.50000,0.52194,0.83159,0.00049,0.00735,0.00328,0.00407,0.00223,0.00027,0.00773,0.00306,0.00303,0.00761,0.00075,0.00328,0.00339,0.00448,0.00012,0.00010,0.00028,0.00152,0.00430,0.03291,0.00009,0.00997,0.00467,0.00492,0.00175,0.00513,0.00722,0.00064,0.00357,0.00285,0.00095,0.00778,0.01040,0.00124,0.01699
3.60000,0.52194,0.92460,0.00000,0.00099,0.00000,0.01167,0.00005,0.00414,0.00141,0.00099,0.00622,0.00001,0.00004,0.00135,0.00000,0.00102,0.00080,0.00000,0.00000,0.00008,0.00041,0.00657,0.00815,0.02014,0.00707,0.00109,0.00015,0.00009,0.00047,0.00002,0.00000,0.00000,0.00000,0.00008,0.00027,0.00191,0.00022
3.70000,0.52194,0.54446,0.00035,0.00230,0.00009,0.00007,0.00062,0.00181,0.00146,0.01090,0.00479,0.00099,0.00073,0.00056,0.00006,0.01502,0.00561,0.00224,0.00012,0.00008,0.00002,0.37710,0.00413,0.01394,0.00017,0.00761,0.00082,0.00007,0.00052,0.00095,0.00004,0.00001,0.00001,0.00002,0.00032,0.00064,0.00136
3.80000,0.52194,0.00112,0.00090,0.00069,0.00046,0.00313,0.00538,0.00491,0.00450,0.09998,0.22505,0.00028,0.00001,0.09416,0.00028,0.00225,0.02641,0.00085,0.00004,0.00053,0.00456,0.00184,0.06538,0.29747,0.06271,0.00306,0.00620,0.00067,0.00591,0.00161,0.00078,0.00001,0.00040,0.00175,0.00509,0.02965,0.04198
3.90000,0.52194,0.21285,0.00000,0.00132,0.00005,0.00041,0.00090,0.01111,0.01332,0.00879,0.56313,0.00011,0.00020,0.02721,0.00006,0.00501,0.00048,0.00000,0.00002,0.00109,0.00013,0.00214,0.01109,0.11226,0.00528,0.00128,0.00574,0.00030,0.00221,0.00032,0.00002,0.00079,0.00003,0.00120,0.00172,0.00789,0.00152
4.00000,0.52194,0.99987,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.10000,0.52194,0.85313,0.00000,0.00008,0.00000,0.00324,0.00189,0.00328,0.00126,0.00007,0.00039,0.00000,0.00002,0.09390,0.00002,0.00004,0.00013,0.00000,0.00047,0.00062,0.00004,0.00008,0.00001,0.00027,0.01785,0.00007,0.00004,0.02037,0.00000,0.00002,0.00001,0.00101,0.00002,0.00000,0.00046,0.00100,0.00019
4.20000,0.52194,0.95668,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00231,0.00000,0.00000,0.01297,0.00000,0.00000,0.00749,0.00000,0.00000,0.00033,0.00000,0.00000,0.00000,0.00012,0.00000,0.00274,0.00000,0.00077,0.00000,0.00000,0.00000,0.00037,0.00000,0.00000,0.00000,0.01621,0.00000
4.30000,0.52194,0.80699,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.02066,0.00000,0.00000,0.05623,0.00000,0.00000,0.07810,0.00000,0.00000,0.00195,0.00000,0.00000,0.00000,0.01957,0.00000,0.00444,0.00000,0.00077,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.01124,0.00000
4.40000,0.52194,0.03448,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00022,0.00000,0.00000,0.94549,0.00000,0.00000,0.00396,0.00001,0.00173,0.00001,0.00007,0.00000,0.01333,0.00000,0.00007,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00018,0.00000
4.50000,0.52194,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99981,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
4.60000,0.52194,0.94639,0.00000,0.00001,0.00000,0.00045,0.00001,0.00000,0.00018,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00013,0.05168,0.00000,0.00002,0.00069,0.00000,0.00007,0.00000,0.00006,0.00003,0.00003,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.70000,0.52194,0.89206,0.00000,0.00044,0.00012,0.00007,0.00026,0.00000,0.00005,0.00002,0.00002,0.00076,0.00026,0.00000,0.00008,0.00026,0.05667,0.00000,0.00059,0.00155,0.00011,0.03424,0.00001,0.00013,0.00091,0.00067,0.00002,0.00011,0.00000,0.00927,0.00002,0.00016,0.00095,0.00003,0.00013,0.00001,0.00001
4.80000,0.52194,0.99641,0.00000,0.00040,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00114,0.00001,0.00000,0.00001,0.00000,0.00005,0.00000,0.00005,0.00012,0.00000,0.00063,0.00001,0.00012,0.00012,0.00001,0.00000,0.00003,0.00000,0.00072,0.00000,0.00001,0.00010,0.00000,0.00000,0.00001,0.00000
4.90000,0.52194,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.00000,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.10000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.20000,0.52194,0.99996,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.30000,0.52194,0.68377,0.01502,0.01197,0.00092,0.00006,0.00316,0.00000,0.00156,0.00408,0.00001,0.19792,0.00265,0.00000,0.01900,0.00002,0.00000,0.00027,0.00029,0.00000,0.00141,0.00015,0.00004,0.00068,0.00011,0.00001,0.00180,0.00004,0.00003,0.00002,0.00069,0.00024,0.04426,0.00894,0.00008,0.00022,0.00060
5.40000,0.52194,0.04967,0.00159,0.14923,0.00002,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.79301,0.00006,0.00000,0.00006,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00005,0.00000,0.00004,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00010,0.00000,0.00604,0.00003,0.00000,0.00000,0.00000
5.50000,0.52194,0.87820,0.01887,0.00005,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00001,0.00018,0.00464,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.09773,0.00000,0.00000,0.00000,0.00000
5.60000,0.52194,0.00024,0.99136,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00349,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00479,0.00000,0.00000,0.00000,0.00000
5.70000,0.52194,0.37794,0.62083,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00089,0.00000,0.00000,0.00001,0.00000
5.80000,0.52194,0.99963,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000
5.90000,0.52194,0.99987,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000
6.00000,0.52194,0.99968,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00003,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000
6.10000,0.52194,0.99205,0.00000,0.00031,0.00003,0.00019,0.00034,0.00000,0.00056,0.00025,0.00007,0.00069,0.00003,0.00007,0.00006,0.00002,0.00000,0.00000,0.00003,0.00004,0.00009,0.00228,0.00000,0.00018,0.00005,0.00062,0.00001,0.00055,0.00034,0.00003,0.00018,0.00002,0.00004,0.00041,0.00015,0.00003,0.00027
6.20000,0.52194,0.74428,0.00007,0.01193,0.00209,0.00118,0.00211,0.00038,0.01169,0.00233,0.00436,0.01577,0.00186,0.00114,0.00742,0.00700,0.00060,0.00002,0.00052,0.00484,0.00135,0.00996,0.00004,0.04946,0.01045,0.00110,0.00292,0.01643,0.00768,0.00032,0.00290,0.00094,0.00209,0.01506,0.02906,0.00263,0.02799
6.30000,0.52194,0.95568,0.00042,0.00307,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00140,0.00046,0.00000,0.03247,0.00000,0.00000,0.00024,0.00134,0.00001,0.00008,0.00002,0.00000,0.00118,0.00000,0.00005,0.00000,0.00001,0.00000,0.00000,0.00187,0.00143,0.00016,0.00003,0.00000,0.00002,0.00000
6.40000,0.52194,0.68249,0.00003,0.00716,0.00000,0.00000,0.00074,0.00000,0.00022,0.00002,0.00001,0.00306,0.00033,0.00000,0.27317,0.00000,0.00001,0.01550,0.00013,0.00011,0.00029,0.00004,0.00000,0.00341,0.00002,0.00008,0.00000,0.00070,0.00000,0.00000,0.01202,0.00033,0.00005,0.00001,0.00000,0.00007,0.00002
6.50000,0.52194,0.00811,0.00007,0.00278,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00410,0.00020,0.00000,0.98423,0.00000,0.00004,0.00004,0.00001,0.00002,0.00004,0.00002,0.00000,0.00021,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
6.60000,0.52194,0.07910,0.00003,0.00233,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00044,0.00001,0.00000,0.91625,0.00000,0.00000,0.00055,0.00013,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.00001,0.00007,0.00000,0.00000,0.00015,0.00049,0.00007,0.00001,0.00000,0.00000,0.00005,0.00000
6.70000,0.52194,0.97745,0.00001,0.01017,0.00006,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00705,0.00084,0.00000,0.00234,0.00000,0.00000,0.00001,0.00035,0.00002,0.00000,0.00001,0.00000,0.00008,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00119,0.00000,0.00035,0.00000,0.00000,0.00000,0.00001
6.80000,0.52194,0.99975,0.00000,0.00011,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000
6.90000,0.52194,0.97830,0.00001,0.00096,0.00027,0.00118,0.00021,0.00001,0.00095,0.00048,0.00019,0.00039,0.00007,0.00028,0.00023,0.00016,0.00000,0.00001,0.00006,0.00021,0.00041,0.00391,0.00002,0.00075,0.00128,0.00149,0.00021,0.00305,0.00038,0.00043,0.00027,0.00022,0.00014,0.00089,0.00131,0.00006,0.00121
7.00000,0.52194,0.99475,0.00000,0.00066,0.00002,0.00002,0.00011,0.00000,0.00006,0.00002,0.00002,0.00020,0.00001,0.00000,0.00038,0.00002,0.00000,0.00000,0.00001,0.00004,0.00007,0.00189,0.00000,0.00030,0.00004,0.00006,0.00007,0.00038,0.00021,0.00001,0.00003,0.00008,0.00003,0.00008,0.00018,0.00002,0.00024
