Time (seconds), Duration (seconds),pred_touch,pred_unlabelled
23.00000,0.50800,0.99992,0.00008
23.07800,0.52700,0.99997,0.00003
23.20200,0.49200,0.99999,0.00001
23.31000,0.50200,0.46854,0.53146
23.41400,0.50500,0.03943,0.96057
23.52000,0.48400,0.99937,0.00063
23.61300,0.48500,0.99999,0.00001
23.70700,0.50200,0.99998,0.00001
23.82500,0.47400,1.00000,0.00000
23.92800,0.45100,0.99601,0.00399
24.01100,0.46400,0.01476,0.98524
24.11000,0.46900,0.99996,0.00004
24.21700,0.45500,0.99987,0.00013
24.30800,0.47100,0.83814,0.16186
24.38800,0.49800,0.03194,0.96806
24.48700,0.50100,0.99995,0.00005
24.59100,0.47500,0.99926,0.00074
24.68200,0.45900,0.00032,0.99968
24.78900,0.42600,0.98201,0.01799
24.89700,0.41400,0.99963,0.00037
24.99900,0.41100,1.00000,0.00000
25.07300,0.43700,1.00000,0.00000
25.14800,0.46500,0.99997,0.00003
25.22300,0.48200,0.99781,0.00219
25.32000,0.48400,0.00065,0.99935
25.41900,0.48200,0.99984,0.00016
25.51900,0.47600,0.99998,0.00002
25.62200,0.47500,0.99998,0.00002
25.71500,0.48400,1.00000,0.00000
25.81400,0.49000,0.99909,0.00091
25.91200,0.48200,0.05871,0.94129
26.00700,0.49800,0.99076,0.00924
26.10700,0.48400,0.99999,0.00001
26.20900,0.47100,0.99993,0.00007
26.31500,0.46100,0.99999,0.00001
26.40400,0.47200,1.00000,0.00000
26.51300,0.46800,0.99982,0.00018
26.60200,0.46800,0.50078,0.49922
26.68900,0.47600,0.79651,0.20349
26.78500,0.46100,0.99978,0.00022
26.88700,0.44000,1.00000,0.00000
26.99300,0.40700,0.99998,0.00002
27.07900,0.42400,0.99999,0.00001
27.17600,0.43700,0.99998,0.00002
27.25400,0.45200,0.95067,0.04933
27.33400,0.49200,0.00207,0.99793
27.40900,0.52800,0.99639,0.00361
27.51400,0.52000,0.99998,0.00002
27.62000,0.52000,0.99993,0.00007
27.71800,0.52700,0.99999,0.00001
27.83700,0.52400,0.95460,0.04540
27.94700,0.51300,0.09142,0.90858
28.04300,0.53300,0.99978,0.00022
28.14900,0.52300,1.00000,0.00000
28.25600,0.50100,0.99998,0.00002
28.36900,0.46700,0.99995,0.00005
28.46900,0.48000,0.96198,0.03802
28.58800,0.46200,0.01230,0.98770
28.68600,0.46100,0.99992,0.00008
28.76400,0.46500,1.00000,0.00000
28.84600,0.49200,0.99999,0.00001
28.96100,0.46000,0.99999,0.00001
29.06000,0.43400,0.99997,0.00003
29.15500,0.41600,0.94861,0.05139
29.23900,0.42200,0.00399,0.99601
29.34700,0.40800,0.99275,0.00725
29.42800,0.40900,0.99986,0.00014
29.50100,0.43400,0.99996,0.00004
29.58000,0.47100,1.00000,0.00000
29.67000,0.47700,0.99994,0.00006
29.76300,0.47800,0.98923,0.01077
29.84500,0.48800,0.00210,0.99790
29.94700,0.47100,0.99989,0.00011
30.06000,0.45800,0.99999,0.00001
30.15900,0.47100,0.99999,0.00001
30.25100,0.48200,0.99996,0.00004
30.34200,0.48000,0.99040,0.00960
30.42600,0.48800,0.00299,0.99701
30.52900,0.48600,0.99974,0.00026
30.64100,0.46900,0.99999,0.00001
30.74300,0.46300,0.99998,0.00002
30.83200,0.47300,0.99999,0.00001
30.92300,0.48200,1.00000,0.00000
31.02700,0.48300,0.99927,0.00073
31.11900,0.47500,0.01696,0.98304
31.21700,0.45600,0.99081,0.00919
31.31300,0.43900,0.99996,0.00004
31.41400,0.44600,0.99996,0.00004
31.52200,0.44400,0.99999,0.00001
31.60200,0.47000,0.99999,0.00001
31.68000,0.49600,1.00000,0.00000
31.76200,0.51200,0.99998,0.00002
31.86900,0.50500,0.89973,0.10027
31.97700,0.49100,0.03568,0.96432
32.08100,0.49800,0.99999,0.00001
32.18600,0.49700,0.99999,0.00001
32.28400,0.49300,0.99996,0.00004
32.38400,0.48000,0.74686,0.25314
32.47900,0.49000,0.07790,0.92210
32.58900,0.48500,0.99989,0.00011
32.69500,0.47900,0.99999,0.00001
32.78400,0.48800,0.99999,0.00001
32.87600,0.47700,0.99999,0.00001
32.97800,0.46500,0.99999,0.00001
33.08500,0.45900,0.99999,0.00001
33.18500,0.46600,0.84861,0.15139
33.28100,0.46100,0.03780,0.96220
33.36000,0.46100,0.99996,0.00004
33.45600,0.44200,1.00000,0.00000
33.55600,0.42200,0.99999,0.00001
33.66100,0.43000,0.99999,0.00001
33.75000,0.44200,0.99999,0.00001
33.83000,0.46000,0.99929,0.00071
33.90600,0.49300,0.05031,0.94969
33.98800,0.51800,0.28371,0.71629
34.10000,0.51400,0.98859,0.01141
34.20400,0.52200,0.99999,0.00001
34.30000,0.52800,0.99999,0.00001
34.41100,0.52000,1.00000,0.00000
34.51600,0.51400,0.99998,0.00002
34.62500,0.51800,0.33152,0.66848
34.73700,0.49700,0.60493,0.39507
34.83600,0.49600,0.99993,0.00007
34.93900,0.48600,1.00000,0.00000
35.04000,0.47800,0.99998,0.00002
35.15400,0.46500,0.99999,0.00001
35.24200,0.48400,0.99982,0.00018
35.34100,0.48400,0.09546,0.90454
35.43400,0.49000,0.91848,0.08152
35.52600,0.47200,0.99988,0.00012
35.63100,0.44800,1.00000,0.00000
35.73400,0.42200,0.99999,0.00001
35.83500,0.42900,0.99998,0.00002
35.93200,0.43300,1.00000,0.00000
36.00600,0.47300,0.99997,0.00003
36.08600,0.50000,0.31539,0.68461
36.16500,0.52100,0.98615,0.01385
36.27600,0.51600,1.00000,0.00000
36.37400,0.52000,0.99972,0.00028
36.49200,0.49800,0.06573,0.93427
36.59600,0.50000,0.96799,0.03201
36.69700,0.50400,0.99985,0.00015
36.80200,0.48900,0.99998,0.00002
36.90200,0.50200,0.99998,0.00002
36.99900,0.51800,0.99982,0.00018
37.10700,0.50600,0.01531,0.98469
37.21000,0.49200,0.99565,0.00435
37.30500,0.48300,0.99997,0.00003
37.41600,0.45400,0.99997,0.00003
37.53100,0.43100,0.99999,0.00001
37.62000,0.44400,0.99998,0.00002
37.71300,0.43500,0.99999,0.00001
37.79600,0.43200,0.97403,0.02597
37.87900,0.42400,0.01496,0.98504
37.97200,0.41700,0.99886,0.00114
38.07500,0.40600,0.99999,0.00001
38.15800,0.43100,0.99998,0.00002
38.23600,0.44600,0.99999,0.00001
38.31300,0.47600,0.99993,0.00007
38.39700,0.49300,0.14325,0.85675
38.49300,0.48900,0.76432,0.23568
38.59600,0.46700,0.99984,0.00016
38.69500,0.47500,1.00000,0.00000
38.80100,0.47900,0.99999,0.00001
38.90100,0.49200,0.99994,0.00006
38.99000,0.51600,0.99810,0.00190
39.07300,0.54700,0.12023,0.87977
39.18200,0.54200,0.99858,0.00142
39.29200,0.53300,0.99999,0.00001
39.41100,0.50800,0.99998,0.00002
39.51500,0.48400,0.99999,0.00001
39.63200,0.45400,0.99999,0.00001
39.73400,0.45600,0.97087,0.02913
39.83500,0.45800,0.08222,0.91778
39.92700,0.43900,0.99960,0.00040
40.00700,0.43600,0.99999,0.00001
40.09600,0.43300,0.99999,0.00001
40.20300,0.42300,0.99997,0.00003
40.30300,0.43500,0.99993,0.00007
40.37300,0.46400,0.64544,0.35456
40.45000,0.48500,0.09737,0.90263
40.53800,0.48800,0.99992,0.00008
40.63800,0.49000,1.00000,0.00000
40.74800,0.48000,0.99999,0.00001
40.84700,0.48700,0.99999,0.00001
40.94600,0.49900,0.93039,0.06961
41.03500,0.52500,0.75430,0.24570
41.13900,0.53400,0.99912,0.00088
41.23800,0.53100,0.99999,0.00001
41.34700,0.52300,0.99999,0.00001
41.45700,0.50200,0.99999,0.00001
41.57100,0.49300,0.99999,0.00001
41.68400,0.48500,0.97161,0.02839
41.78000,0.46500,0.11676,0.88324
41.88000,0.46600,0.99675,0.00325
41.96900,0.46700,0.99999,0.00001
42.07200,0.44200,0.99998,0.00002
42.17600,0.41300,0.99999,0.00001
42.25300,0.41000,0.99999,0.00001
42.35600,0.40500,0.99997,0.00003
42.44500,0.42500,0.99185,0.00815
42.52300,0.45700,0.22051,0.77949
42.59600,0.47700,0.99329,0.00671
42.67200,0.50400,0.99999,0.00001
42.77200,0.51600,0.99999,0.00001
42.88400,0.51000,0.99999,0.00001
42.99000,0.50600,1.00000,0.00000
43.08100,0.52200,0.97800,0.02200
43.18800,0.52300,0.09383,0.90617
43.29900,0.51700,0.99284,0.00716
43.40600,0.51800,0.99999,0.00001
43.50500,0.51700,0.99999,0.00001
43.61100,0.51100,0.99994,0.00006
43.71900,0.49800,0.99947,0.00053
43.82600,0.50000,0.01263,0.98737
43.93500,0.48300,0.99120,0.00880
44.03300,0.47900,0.99998,0.00002
44.13000,0.48500,0.99996,0.00004
44.23000,0.46900,0.99999,0.00001
44.33700,0.44300,0.99999,0.00001
44.42900,0.43200,0.99575,0.00425
44.52000,0.43500,0.14833,0.85167
44.62500,0.44100,0.36412,0.63588
44.70600,0.45900,0.99713,0.00287
44.78700,0.48000,0.99999,0.00001
44.86900,0.50500,0.99997,0.00003
44.96700,0.49100,0.99998,0.00002
45.07700,0.47400,0.99991,0.00009
45.17300,0.47700,0.01482,0.98518
45.27700,0.48200,0.98025,0.01975
45.38200,0.47800,0.99989,0.00011
45.46700,0.48600,0.99678,0.00322
45.56100,0.49100,0.04830,0.95170
45.66000,0.49700,0.99191,0.00809
45.77100,0.48800,0.99997,0.00003
45.86700,0.50400,0.28519,0.71481
45.96400,0.50900,0.15520,0.84480
46.06100,0.50600,0.99997,0.00003
46.16900,0.49700,0.99999,0.00001
46.27100,0.50800,0.99999,0.00001
46.38100,0.49300,0.99999,0.00001
46.48300,0.47000,0.99995,0.00005
46.57700,0.46800,0.23006,0.76994
46.67700,0.49400,0.18320,0.81680
46.79100,0.48800,0.99962,0.00038
46.88200,0.50800,0.99999,0.00001
46.96000,0.52900,0.99998,0.00002
47.06000,0.51900,0.99999,0.00001
47.18300,0.49000,0.99995,0.00005
47.29000,0.49100,0.99936,0.00064
47.40200,0.48500,0.02423,0.97577
47.49700,0.48300,0.99445,0.00555
47.58500,0.49300,0.99997,0.00003
47.68400,0.49200,0.99997,0.00003
47.79200,0.47700,0.99998,0.00002
47.89600,0.47300,0.95113,0.04887
47.99000,0.48700,0.09154,0.90846
48.08700,0.49700,0.99760,0.00240
