Time (seconds), Duration (seconds),pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out,pred_unlabelled
6.30000,1.02194,0.00167,0.00003,0.00337,0.00006,0.99487,0.00001
6.44000,1.02194,0.00183,0.00003,0.00404,0.00007,0.99402,0.00001
6.58000,1.02194,0.00192,0.00003,0.00407,0.00007,0.99391,0.00001
6.72000,1.02194,0.00183,0.00002,0.00365,0.00006,0.99443,0.00001
6.86000,1.02194,0.00181,0.00002,0.00366,0.00006,0.99445,0.00001
7.00000,1.02194,0.00206,0.00002,0.00464,0.00008,0.99319,0.00001
7.14000,1.02194,0.00222,0.00003,0.00507,0.00009,0.99259,0.00001
7.28000,1.02194,0.00244,0.00003,0.00574,0.00011,0.99166,0.00001
7.42000,1.02194,0.00265,0.00005,0.00756,0.00013,0.98959,0.00002
7.56000,1.02194,0.00264,0.00005,0.00783,0.00014,0.98933,0.00002
7.70000,1.02194,0.00257,0.00005,0.00810,0.00014,0.98912,0.00002
7.84000,1.02194,0.00253,0.00006,0.00721,0.00013,0.99005,0.00002
7.98000,1.02194,0.00258,0.00007,0.00846,0.00014,0.98873,0.00002
8.12000,1.02194,0.00238,0.00008,0.00774,0.00012,0.98966,0.00002
8.26000,1.02194,0.00235,0.00009,0.00750,0.00012,0.98992,0.00002
8.40000,1.02194,0.00205,0.00006,0.00537,0.00009,0.99241,0.00001
8.54000,1.02194,0.00211,0.00007,0.00584,0.00010,0.99188,0.00001
8.68000,1.02194,0.00218,0.00006,0.00602,0.00010,0.99162,0.00001
8.82000,1.02194,0.00230,0.00006,0.00690,0.00012,0.99060,0.00002
8.96000,1.02194,0.00249,0.00007,0.00712,0.00013,0.99018,0.00002
9.10000,1.02194,0.01393,0.00051,0.01543,0.00063,0.96940,0.00010
9.24000,1.02194,0.49043,0.00583,0.01960,0.00658,0.47632,0.00125
9.38000,1.02194,0.97392,0.00333,0.00137,0.00326,0.01728,0.00084
9.52000,1.02194,0.97650,0.00534,0.00121,0.00339,0.01257,0.00098
9.66000,1.02194,0.97476,0.00672,0.00133,0.00375,0.01225,0.00120
9.80000,1.02194,0.98913,0.00656,0.00027,0.00220,0.00110,0.00074
9.94000,1.02194,0.99786,0.00129,0.00001,0.00058,0.00002,0.00024
10.08000,1.02194,0.99962,0.00021,0.00000,0.00011,0.00000,0.00005
10.22000,1.02194,0.99981,0.00010,0.00000,0.00005,0.00000,0.00003
10.36000,1.02194,0.99932,0.00036,0.00000,0.00022,0.00000,0.00010
10.50000,1.02194,0.99858,0.00101,0.00000,0.00027,0.00000,0.00014
10.64000,1.02194,0.99804,0.00166,0.00000,0.00020,0.00000,0.00010
10.78000,1.02194,0.99976,0.00020,0.00000,0.00003,0.00000,0.00001
10.92000,1.02194,0.99979,0.00016,0.00000,0.00003,0.00000,0.00001
11.06000,1.02194,0.99989,0.00008,0.00000,0.00002,0.00000,0.00001
11.20000,1.02194,0.99924,0.00063,0.00000,0.00009,0.00000,0.00004
11.34000,1.02194,0.99985,0.00012,0.00000,0.00002,0.00000,0.00001
11.48000,1.02194,0.99998,0.00001,0.00000,0.00001,0.00000,0.00000
11.62000,1.02194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.76000,1.02194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000
11.90000,1.02194,0.99995,0.00003,0.00000,0.00001,0.00000,0.00001
12.04000,1.02194,0.99918,0.00050,0.00000,0.00019,0.00000,0.00012
12.18000,1.02194,0.99900,0.00051,0.00001,0.00028,0.00002,0.00018
12.32000,1.02194,0.99488,0.00196,0.00018,0.00113,0.00130,0.00056
12.46000,1.02194,0.86860,0.01176,0.00995,0.00642,0.10070,0.00258
12.60000,1.02194,0.02532,0.00429,0.06359,0.00220,0.90379,0.00080
12.74000,1.02194,0.00729,0.00098,0.04675,0.00086,0.94386,0.00025
12.88000,1.02194,0.02839,0.00257,0.05435,0.00215,0.91202,0.00052
13.02000,1.02194,0.93373,0.00511,0.00439,0.00438,0.05123,0.00116
13.16000,1.02194,0.99642,0.00129,0.00012,0.00105,0.00078,0.00035
13.30000,1.02194,0.99924,0.00033,0.00001,0.00029,0.00002,0.00011
13.44000,1.02194,0.99981,0.00008,0.00000,0.00007,0.00000,0.00003
13.58000,1.02194,0.99996,0.00002,0.00000,0.00001,0.00000,0.00001
13.72000,1.02194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000
13.86000,1.02194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
14.00000,1.02194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
14.14000,1.02194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
14.28000,1.02194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
14.42000,1.02194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
14.56000,1.02194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
14.70000,1.02194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
14.84000,1.02194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
14.98000,1.02194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
15.12000,1.02194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000
15.26000,1.02194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000
15.40000,1.02194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000
15.54000,1.02194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000
15.68000,1.02194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000
15.82000,1.02194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000
15.96000,1.02194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000
16.10000,1.02194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
16.24000,1.02194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
16.38000,1.02194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
16.52000,1.02194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
16.66000,1.02194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
16.80000,1.02194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
16.94000,1.02194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
