Time (seconds), Duration (seconds),pred_0
22725.00000,100.00000,1.76702
22826.00000,100.00000,1.73687
22927.00000,100.00000,1.77976
23028.00000,100.00000,1.75833
23129.00000,100.00000,1.78241
23230.00000,100.00000,1.78373
23331.00000,100.00000,1.75463
23432.00000,100.00000,1.77383
23533.00000,100.00000,1.81383
23634.00000,100.00000,1.71597
23735.00000,100.00000,1.73325
23836.00000,100.00000,1.73207
23937.00000,100.00000,1.78225
24038.00000,100.00000,1.79222
24139.00000,100.00000,1.76652
24240.00000,100.00000,1.78233
24341.00000,100.00000,1.76500
24442.00000,100.00000,1.74425
24543.00000,100.00000,1.80714
24644.00000,100.00000,1.80020
24745.00000,100.00000,1.78994
24846.00000,100.00000,1.76531
24947.00000,100.00000,1.77918
25048.00000,100.00000,1.71868
25149.00000,100.00000,1.75864
25250.00000,100.00000,1.77943
25351.00000,100.00000,1.78388
25452.00000,100.00000,1.76896
25553.00000,100.00000,1.76447
25654.00000,100.00000,1.74191
25755.00000,100.00000,1.74487
25856.00000,100.00000,1.79177
25957.00000,100.00000,1.77789
26058.00000,100.00000,1.76369
26159.00000,100.00000,1.74331
26260.00000,100.00000,1.77351
26361.00000,100.00000,1.80549
26462.00000,100.00000,1.78099
26563.00000,100.00000,1.72269
26664.00000,100.00000,1.75967
26765.00000,100.00000,1.74128
26866.00000,100.00000,1.78992
26967.00000,100.00000,1.76248
27068.00000,100.00000,1.73574
27169.00000,100.00000,1.78279
27270.00000,100.00000,1.77176
27371.00000,100.00000,1.72443
27472.00000,100.00000,1.73527
27573.00000,100.00000,1.80555
27674.00000,100.00000,1.73434
27775.00000,100.00000,1.75759
27876.00000,100.00000,1.74810
27977.00000,100.00000,1.79086
28078.00000,100.00000,1.74451
28179.00000,100.00000,1.74051
28280.00000,100.00000,1.78029
28381.00000,100.00000,1.74484
28482.00000,100.00000,1.79205
28583.00000,100.00000,1.78876
28684.00000,100.00000,1.75539
28785.00000,100.00000,1.74524
28886.00000,100.00000,1.75442
28987.00000,100.00000,1.76707
29088.00000,100.00000,1.80493
29189.00000,100.00000,1.76275
29290.00000,100.00000,1.72981
29391.00000,100.00000,1.77470
29492.00000,100.00000,1.77368
29593.00000,100.00000,1.76568
29694.00000,100.00000,1.69004
29795.00000,100.00000,1.75387
29896.00000,100.00000,1.76217
29997.00000,100.00000,1.78478
30098.00000,100.00000,1.79194
30199.00000,100.00000,1.77941
30300.00000,100.00000,1.75408
30401.00000,100.00000,1.76650
30502.00000,100.00000,1.77572
30603.00000,100.00000,1.80791
30704.00000,100.00000,1.72739
30805.00000,100.00000,1.82550
30906.00000,100.00000,1.75602
31007.00000,100.00000,1.75521
31108.00000,100.00000,1.73325
31209.00000,100.00000,1.74864
31310.00000,100.00000,1.76843
31411.00000,100.00000,1.72777
31512.00000,100.00000,1.71271
31613.00000,100.00000,1.80235
31714.00000,100.00000,1.69170
31815.00000,100.00000,1.75643
31916.00000,100.00000,1.73903
32017.00000,100.00000,1.76225
32118.00000,100.00000,1.77111
32219.00000,100.00000,1.76047
32320.00000,100.00000,1.73845
32421.00000,100.00000,1.71972
32522.00000,100.00000,1.76718
32623.00000,100.00000,1.72309
32724.00000,100.00000,1.73766
32825.00000,100.00000,1.67315
32926.00000,100.00000,1.76573
33027.00000,100.00000,1.76218
33128.00000,100.00000,1.78096
33229.00000,100.00000,1.79882
33330.00000,100.00000,1.75917
33431.00000,100.00000,1.70493
33532.00000,100.00000,1.76227
33633.00000,100.00000,1.77918
33734.00000,100.00000,1.72477
33835.00000,100.00000,1.72475
33936.00000,100.00000,1.76913
34037.00000,100.00000,1.70654
34138.00000,100.00000,1.75263
34239.00000,100.00000,1.75164
34340.00000,100.00000,1.70981
34441.00000,100.00000,1.70161
34542.00000,100.00000,1.74130
34643.00000,100.00000,1.67241
34744.00000,100.00000,1.75372
34845.00000,100.00000,1.74719
34946.00000,100.00000,1.68287
35047.00000,100.00000,1.74182
35148.00000,100.00000,1.76532
35249.00000,100.00000,1.75105
35350.00000,100.00000,1.75317
35451.00000,100.00000,1.73184
35552.00000,100.00000,1.73246
35653.00000,100.00000,1.72549
35754.00000,100.00000,1.73675
35855.00000,100.00000,1.74653
35956.00000,100.00000,1.75275
36057.00000,100.00000,1.72425
36158.00000,100.00000,1.73905
36259.00000,100.00000,1.72814
36360.00000,100.00000,1.73506
36461.00000,100.00000,1.73720
36562.00000,100.00000,1.75478
36663.00000,100.00000,1.76992
36764.00000,100.00000,1.69433
36865.00000,100.00000,1.78162
36966.00000,100.00000,1.76367
37067.00000,100.00000,1.72838
37168.00000,100.00000,1.73254
37269.00000,100.00000,1.72766
37370.00000,100.00000,1.73356
37471.00000,100.00000,1.72217
37572.00000,100.00000,1.73695
37673.00000,100.00000,1.72208
37774.00000,100.00000,1.75926
37875.00000,100.00000,1.75224
37976.00000,100.00000,1.71918
38077.00000,100.00000,1.70652
38178.00000,100.00000,1.72927
38279.00000,100.00000,1.73129
38380.00000,100.00000,1.79116
38481.00000,100.00000,1.68503
38582.00000,100.00000,1.71150
38683.00000,100.00000,1.72736
38784.00000,100.00000,1.68890
38885.00000,100.00000,1.78499
38986.00000,100.00000,1.71276
39087.00000,100.00000,1.75328
39188.00000,100.00000,1.79036
39289.00000,100.00000,1.74247
39390.00000,100.00000,1.71598
39491.00000,100.00000,1.74363
39592.00000,100.00000,1.74566
39693.00000,100.00000,1.78381
39794.00000,100.00000,1.69941
39895.00000,100.00000,1.73346
39996.00000,100.00000,1.74859
40097.00000,100.00000,1.70033
40198.00000,100.00000,1.72487
40299.00000,100.00000,1.70109
40400.00000,100.00000,1.70810
40501.00000,100.00000,1.71727
40602.00000,100.00000,1.70201
40703.00000,100.00000,1.67785
40804.00000,100.00000,1.71110
40905.00000,100.00000,1.71447
41006.00000,100.00000,1.69912
41107.00000,100.00000,1.70148
41208.00000,100.00000,1.67527
41309.00000,100.00000,1.70326
41410.00000,100.00000,1.73454
41511.00000,100.00000,1.71874
41612.00000,100.00000,1.71377
41713.00000,100.00000,1.72053
41814.00000,100.00000,1.69809
41915.00000,100.00000,1.69312
42016.00000,100.00000,1.71712
42117.00000,100.00000,1.71902
42218.00000,100.00000,1.72183
42319.00000,100.00000,1.71050
42420.00000,100.00000,1.70695
42521.00000,100.00000,1.71983
42622.00000,100.00000,1.73057
42723.00000,100.00000,1.76184
42824.00000,100.00000,1.73630
42925.00000,100.00000,1.66019
43026.00000,100.00000,1.71892
43127.00000,100.00000,1.73742
43228.00000,100.00000,1.70492
43329.00000,100.00000,1.69429
43430.00000,100.00000,1.70871
43531.00000,100.00000,1.69052
43632.00000,100.00000,1.75045
43733.00000,100.00000,1.69406
43834.00000,100.00000,1.74695
43935.00000,100.00000,1.69688
44036.00000,100.00000,1.72561
44137.00000,100.00000,1.74721
44238.00000,100.00000,1.76563
44339.00000,100.00000,1.72205
44440.00000,100.00000,1.71973
44541.00000,100.00000,1.67826
44642.00000,100.00000,1.71877
44743.00000,100.00000,1.78698
44844.00000,100.00000,1.61788
44945.00000,100.00000,1.69022
45046.00000,100.00000,1.70544
45147.00000,100.00000,1.69131
45248.00000,100.00000,1.68466
45349.00000,100.00000,1.71740
45450.00000,100.00000,1.69514
45551.00000,100.00000,1.65602
45652.00000,100.00000,1.67318
45753.00000,100.00000,1.70941
45854.00000,100.00000,1.71505
45955.00000,100.00000,1.70252
46056.00000,100.00000,1.74295
46157.00000,100.00000,1.71489
46258.00000,100.00000,1.71764
46359.00000,100.00000,1.72167
46460.00000,100.00000,1.72252
46561.00000,100.00000,1.71204
46662.00000,100.00000,1.68431
46763.00000,100.00000,1.72625
46864.00000,100.00000,1.72853
46965.00000,100.00000,1.72406
47066.00000,100.00000,1.69747
47167.00000,100.00000,1.77024
47268.00000,100.00000,1.69814
47369.00000,100.00000,1.75708
47470.00000,100.00000,1.79205
47571.00000,100.00000,1.74300
47672.00000,100.00000,1.72937
47773.00000,100.00000,1.73694
47874.00000,100.00000,1.77116
47975.00000,100.00000,1.71459
48076.00000,100.00000,1.72630
48177.00000,100.00000,1.71311
48278.00000,100.00000,1.79073
48379.00000,100.00000,1.75300
48480.00000,100.00000,1.76934
48581.00000,100.00000,1.74314
48682.00000,100.00000,1.73653
48783.00000,100.00000,1.73019
48884.00000,100.00000,1.76184
48985.00000,100.00000,1.73704
49086.00000,100.00000,1.75570
49187.00000,100.00000,1.73966
49288.00000,100.00000,1.70461
49389.00000,100.00000,1.77348
49490.00000,100.00000,1.74897
49591.00000,100.00000,1.69953
49692.00000,100.00000,1.72274
49793.00000,100.00000,1.71553
49894.00000,100.00000,1.74939
49995.00000,100.00000,1.75339
50096.00000,100.00000,1.74415
50197.00000,100.00000,1.68192
50298.00000,100.00000,1.67241
50399.00000,100.00000,1.72439
50500.00000,100.00000,1.78788
50601.00000,100.00000,1.75604
50702.00000,100.00000,1.72604
50803.00000,100.00000,1.69194
50904.00000,100.00000,1.72844
51005.00000,100.00000,1.71779
51106.00000,100.00000,1.70922
51207.00000,100.00000,1.75418
51308.00000,100.00000,1.72995
51409.00000,100.00000,1.72069
51510.00000,100.00000,1.72527
51611.00000,100.00000,1.70605
51712.00000,100.00000,1.70324
51813.00000,100.00000,1.71246
51914.00000,100.00000,1.75258
52015.00000,100.00000,1.65957
52116.00000,100.00000,1.67161
52217.00000,100.00000,1.71368
52318.00000,100.00000,1.77614
52419.00000,100.00000,1.70374
52520.00000,100.00000,1.72531
52621.00000,100.00000,1.71493
52722.00000,100.00000,1.72301
52823.00000,100.00000,1.68271
52924.00000,100.00000,1.69027
53025.00000,100.00000,1.71931
53126.00000,100.00000,1.73861
53227.00000,100.00000,1.68306
53328.00000,100.00000,1.66853
53429.00000,100.00000,1.70895
53530.00000,100.00000,1.64014
53631.00000,100.00000,1.71653
53732.00000,100.00000,1.70018
53833.00000,100.00000,1.71634
53934.00000,100.00000,1.72250
54035.00000,100.00000,1.65357
54136.00000,100.00000,1.72288
54237.00000,100.00000,1.71806
54338.00000,100.00000,1.69003
54439.00000,100.00000,1.66578
54540.00000,100.00000,1.72506
54641.00000,100.00000,1.68334
54742.00000,100.00000,1.70102
54843.00000,100.00000,1.64195
54944.00000,100.00000,1.68217
55045.00000,100.00000,1.69467
55146.00000,100.00000,1.67355
55247.00000,100.00000,1.72268
55348.00000,100.00000,1.69500
55449.00000,100.00000,1.73371
55550.00000,100.00000,1.69796
55651.00000,100.00000,1.67578
55752.00000,100.00000,1.71207
55853.00000,100.00000,1.70782
55954.00000,100.00000,1.72350
56055.00000,100.00000,1.72210
56156.00000,100.00000,1.70468
56257.00000,100.00000,1.71963
56358.00000,100.00000,1.71031
56459.00000,100.00000,1.66464
56560.00000,100.00000,1.66772
56661.00000,100.00000,1.76976
56762.00000,100.00000,1.69881
56863.00000,100.00000,1.72054
56964.00000,100.00000,1.72511
57065.00000,100.00000,1.69737
57166.00000,100.00000,1.70757
57267.00000,100.00000,1.71025
57368.00000,100.00000,1.63238
57469.00000,100.00000,1.66130
57570.00000,100.00000,1.69784
57671.00000,100.00000,1.65116
57772.00000,100.00000,1.64608
57873.00000,100.00000,1.67121
57974.00000,100.00000,1.69419
58075.00000,100.00000,1.67243
58176.00000,100.00000,1.69452
58277.00000,100.00000,1.68572
58378.00000,100.00000,1.72000
58479.00000,100.00000,1.70077
58580.00000,100.00000,1.68093
58681.00000,100.00000,1.70959
58782.00000,100.00000,1.68986
58883.00000,100.00000,1.67708
58984.00000,100.00000,1.73267
59085.00000,100.00000,1.71565
59186.00000,100.00000,1.66884
59287.00000,100.00000,1.67435
59388.00000,100.00000,1.67327
59489.00000,100.00000,1.70023
59590.00000,100.00000,1.64964
59691.00000,100.00000,1.73851
59792.00000,100.00000,1.66201
59893.00000,100.00000,1.65135
59994.00000,100.00000,1.69763
60095.00000,100.00000,1.69140
60196.00000,100.00000,1.67352
60297.00000,100.00000,1.69054
60398.00000,100.00000,1.62918
60499.00000,100.00000,1.65061
60600.00000,100.00000,1.66314
60701.00000,100.00000,1.60849
60802.00000,100.00000,1.71875
60903.00000,100.00000,1.67119
61004.00000,100.00000,1.68951
61105.00000,100.00000,1.65529
61206.00000,100.00000,1.66220
61307.00000,100.00000,1.70647
61408.00000,100.00000,1.66641
61509.00000,100.00000,1.66385
61610.00000,100.00000,1.62757
61711.00000,100.00000,1.64420
61812.00000,100.00000,1.69146
61913.00000,100.00000,1.68345
62014.00000,100.00000,1.70025
62115.00000,100.00000,1.65894
62216.00000,100.00000,1.64957
62317.00000,100.00000,1.67344
62418.00000,100.00000,1.71138
62519.00000,100.00000,1.70905
62620.00000,100.00000,1.67381
62721.00000,100.00000,1.68084
62822.00000,100.00000,1.65073
62923.00000,100.00000,1.70505
63024.00000,100.00000,1.67672
63125.00000,100.00000,1.72670
63226.00000,100.00000,1.66563
63327.00000,100.00000,1.65801
63428.00000,100.00000,1.69023
63529.00000,100.00000,1.70354
63630.00000,100.00000,1.68117
63731.00000,100.00000,1.70853
63832.00000,100.00000,1.69190
63933.00000,100.00000,1.72235
64034.00000,100.00000,1.73317
64135.00000,100.00000,1.71279
64236.00000,100.00000,1.69778
64337.00000,100.00000,1.68546
64438.00000,100.00000,1.69436
64539.00000,100.00000,1.67137
64640.00000,100.00000,1.70352
64741.00000,100.00000,1.67803
64842.00000,100.00000,1.65983
64943.00000,100.00000,1.67327
65044.00000,100.00000,1.66707
65145.00000,100.00000,1.62744
65246.00000,100.00000,1.71447
65347.00000,100.00000,1.68966
65448.00000,100.00000,1.69156
65549.00000,100.00000,1.61122
65650.00000,100.00000,1.63888
65751.00000,100.00000,1.66443
65852.00000,100.00000,1.64404
65953.00000,100.00000,1.61985
66054.00000,100.00000,1.68766
66155.00000,100.00000,1.65732
66256.00000,100.00000,1.67267
66357.00000,100.00000,1.68004
66458.00000,100.00000,1.66464
66559.00000,100.00000,1.65173
66660.00000,100.00000,1.62000
66761.00000,100.00000,1.62630
66862.00000,100.00000,1.65287
66963.00000,100.00000,1.72929
67064.00000,100.00000,1.64435
67165.00000,100.00000,1.74371
67266.00000,100.00000,1.66831
67367.00000,100.00000,1.65999
67468.00000,100.00000,1.61388
67569.00000,100.00000,1.68151
67670.00000,100.00000,1.66142
67771.00000,100.00000,1.64735
67872.00000,100.00000,1.66509
67973.00000,100.00000,1.67083
68074.00000,100.00000,1.61876
68175.00000,100.00000,1.63707
68276.00000,100.00000,1.65757
68377.00000,100.00000,1.62894
68478.00000,100.00000,1.63739
68579.00000,100.00000,1.58593
68680.00000,100.00000,1.70573
68781.00000,100.00000,1.63339
68882.00000,100.00000,1.61508
68983.00000,100.00000,1.60702
69084.00000,100.00000,1.64524
69185.00000,100.00000,1.63375
69286.00000,100.00000,1.60647
69387.00000,100.00000,1.63174
69488.00000,100.00000,1.63843
69589.00000,100.00000,1.67005
69690.00000,100.00000,1.60647
69791.00000,100.00000,1.59079
69892.00000,100.00000,1.66202
69993.00000,100.00000,1.61942
70094.00000,100.00000,1.67752
70195.00000,100.00000,1.65237
70296.00000,100.00000,1.73763
70397.00000,100.00000,1.62455
70498.00000,100.00000,1.67595
70599.00000,100.00000,1.64232
70700.00000,100.00000,1.61876
70801.00000,100.00000,1.61767
70902.00000,100.00000,1.62253
71003.00000,100.00000,1.59752
71104.00000,100.00000,1.65107
71205.00000,100.00000,1.60412
71306.00000,100.00000,1.63741
71407.00000,100.00000,1.63853
71508.00000,100.00000,1.62713
71609.00000,100.00000,1.65291
71710.00000,100.00000,1.64554
71811.00000,100.00000,1.63241
71912.00000,100.00000,1.65113
72013.00000,100.00000,1.63028
72114.00000,100.00000,1.63291
72215.00000,100.00000,1.62363
72316.00000,100.00000,1.62243
72417.00000,100.00000,1.61448
72518.00000,100.00000,1.64112
72619.00000,100.00000,1.62792
72720.00000,100.00000,1.63817
72821.00000,100.00000,1.64934
72922.00000,100.00000,1.59842
73023.00000,100.00000,1.62844
73124.00000,100.00000,1.62024
73225.00000,100.00000,1.55964
73326.00000,100.00000,1.65127
73427.00000,100.00000,1.63063
73528.00000,100.00000,1.67043
73629.00000,100.00000,1.60898
73730.00000,100.00000,1.62302
73831.00000,100.00000,1.63548
73932.00000,100.00000,1.66346
74033.00000,100.00000,1.69159
74134.00000,100.00000,1.64521
74235.00000,100.00000,1.60506
74336.00000,100.00000,1.60063
74437.00000,100.00000,1.61119
74538.00000,100.00000,1.61089
74639.00000,100.00000,1.62836
74740.00000,100.00000,1.60362
74841.00000,100.00000,1.63060
74942.00000,100.00000,1.66687
75043.00000,100.00000,1.66115
75144.00000,100.00000,1.63842
75245.00000,100.00000,1.64543
75346.00000,100.00000,1.63295
75447.00000,100.00000,1.63923
75548.00000,100.00000,1.64435
75649.00000,100.00000,1.63754
75750.00000,100.00000,1.64570
75851.00000,100.00000,1.63905
75952.00000,100.00000,1.67577
76053.00000,100.00000,1.65891
76154.00000,100.00000,1.61238
76255.00000,100.00000,1.60854
76356.00000,100.00000,1.55358
76457.00000,100.00000,1.61688
76558.00000,100.00000,1.57337
76659.00000,100.00000,1.61087
76760.00000,100.00000,1.63699
76861.00000,100.00000,1.64094
76962.00000,100.00000,1.64211
77063.00000,100.00000,1.62537
77164.00000,100.00000,1.63733
77265.00000,100.00000,1.67792
77366.00000,100.00000,1.62787
77467.00000,100.00000,1.63264
77568.00000,100.00000,1.65088
77669.00000,100.00000,1.63310
77770.00000,100.00000,1.60021
77871.00000,100.00000,1.63040
77972.00000,100.00000,1.62422
78073.00000,100.00000,1.61329
78174.00000,100.00000,1.67041
78275.00000,100.00000,1.66939
78376.00000,100.00000,1.66544
78477.00000,100.00000,1.61064
78578.00000,100.00000,1.73101
78679.00000,100.00000,1.63463
78780.00000,100.00000,1.65126
78881.00000,100.00000,1.61699
78982.00000,100.00000,1.61164
79083.00000,100.00000,1.65568
79184.00000,100.00000,1.66845
79285.00000,100.00000,1.60166
79386.00000,100.00000,1.65860
79487.00000,100.00000,1.67109
79588.00000,100.00000,1.65705
79689.00000,100.00000,1.66773
79790.00000,100.00000,1.67095
79891.00000,100.00000,1.64839
79992.00000,100.00000,1.60368
80093.00000,100.00000,1.63303
80194.00000,100.00000,1.64311
80295.00000,100.00000,1.65138
80396.00000,100.00000,1.64003
80497.00000,100.00000,1.58509
80598.00000,100.00000,1.67900
80699.00000,100.00000,1.62355
80800.00000,100.00000,1.58358
80901.00000,100.00000,1.67256
81002.00000,100.00000,1.61239
81103.00000,100.00000,1.64389
81204.00000,100.00000,1.61672
81305.00000,100.00000,1.65929
81406.00000,100.00000,1.66140
81507.00000,100.00000,1.66855
81608.00000,100.00000,1.63107
81709.00000,100.00000,1.65041
81810.00000,100.00000,1.66248
81911.00000,100.00000,1.65938
82012.00000,100.00000,1.61893
82113.00000,100.00000,1.62229
82214.00000,100.00000,1.63402
82315.00000,100.00000,1.64161
82416.00000,100.00000,1.61720
82517.00000,100.00000,1.70317
82618.00000,100.00000,1.59592
82719.00000,100.00000,1.56726
82820.00000,100.00000,1.61422
82921.00000,100.00000,1.58467
83022.00000,100.00000,1.56932
83123.00000,100.00000,1.59717
83224.00000,100.00000,1.60528
83325.00000,100.00000,1.62623
83426.00000,100.00000,1.61668
83527.00000,100.00000,1.60492
83628.00000,100.00000,1.59856
83729.00000,100.00000,1.57823
83830.00000,100.00000,1.59112
83931.00000,100.00000,1.61086
84032.00000,100.00000,1.61126
84133.00000,100.00000,1.57468
84234.00000,100.00000,1.57231
84335.00000,100.00000,1.56512
84436.00000,100.00000,1.56345
84537.00000,100.00000,1.61086
84638.00000,100.00000,1.62735
84739.00000,100.00000,1.62907
84840.00000,100.00000,1.63578
84941.00000,100.00000,1.60661
85042.00000,100.00000,1.60898
85143.00000,100.00000,1.64130
85244.00000,100.00000,1.61147
85345.00000,100.00000,1.61652
85446.00000,100.00000,1.64824
85547.00000,100.00000,1.62365
85648.00000,100.00000,1.53542
85749.00000,100.00000,1.59585
85850.00000,100.00000,1.59534
85951.00000,100.00000,1.57258
86052.00000,100.00000,1.58285
86153.00000,100.00000,1.57478
86254.00000,100.00000,1.58086
86355.00000,100.00000,1.55565
86456.00000,100.00000,1.58319
86557.00000,100.00000,1.59808
86658.00000,100.00000,1.58606
86759.00000,100.00000,1.61656
86860.00000,100.00000,1.59047
86961.00000,100.00000,1.58637
87062.00000,100.00000,1.58613
87163.00000,100.00000,1.52932
87264.00000,100.00000,1.56855
87365.00000,100.00000,1.56466
87466.00000,100.00000,1.61419
87567.00000,100.00000,1.57502
87668.00000,100.00000,1.57891
87769.00000,100.00000,1.60364
87870.00000,100.00000,1.54449
87971.00000,100.00000,1.54423
88072.00000,100.00000,1.57136
