Time (seconds),CH0
7.500000000000000000e+01,8.789974451065063477e-01
7.600000000000000000e+01,8.840294480323791504e-01
7.700000000000000000e+01,8.890654444694519043e-01
7.800000000000000000e+01,8.937039375305175781e-01
7.900000000000000000e+01,8.979986310005187988e-01
8.000000000000000000e+01,9.033178091049194336e-01
8.100000000000000000e+01,9.088208079338073730e-01
8.200000000000000000e+01,9.107803702354432263e-01
8.300000000000000000e+01,9.143754839897155762e-01
8.400000000000000000e+01,9.180789589881895862e-01
8.500000000000000000e+01,9.231050014495849609e-01
8.600000000000000000e+01,9.281319975852966309e-01
8.700000000000000000e+01,9.331451058387756348e-01
8.800000000000000000e+01,9.381582736968994141e-01
8.900000000000000000e+01,9.432419538497923694e-01
9.000000000000000000e+01,9.483474493026732288e-01
9.100000000000000000e+01,9.497396349906920276e-01
9.200000000000000000e+01,9.540482163429260254e-01
9.300000000000000000e+01,9.590076804161071777e-01
9.400000000000000000e+01,9.647203683853148304e-01
9.500000000000000000e+01,9.702362418174743652e-01
9.600000000000000000e+01,9.752831459045410156e-01
9.700000000000000000e+01,9.804582595825196423e-01
9.800000000000000000e+01,9.863448143005372204e-01
9.900000000000000000e+01,9.919362664222716175e-01
1.000000000000000000e+02,1.053506008887720613e+00
1.010000000000000000e+02,7.012010365724559435e-02
1.020000000000000000e+02,1.701192110776900968e-01
1.030000000000000000e+02,2.276901155710220059e-01
1.040000000000000000e+02,2.743255496025084894e-01
1.050000000000000000e+02,3.120705485343933105e-01
1.060000000000000000e+02,3.459193110466002863e-01
1.070000000000000000e+02,3.749904334545134943e-01
1.080000000000000000e+02,4.024220108985900879e-01
1.090000000000000000e+02,4.243366420269011896e-01
1.100000000000000000e+02,4.456689953804016113e-01
1.110000000000000000e+02,4.645638465881347101e-01
1.120000000000000000e+02,4.840111732482910156e-01
1.130000000000000000e+02,4.986202716827392023e-01
1.140000000000000000e+02,5.117875337600708008e-01
1.150000000000000000e+02,5.243953466415405273e-01
1.160000000000000000e+02,5.360005497932434082e-01
1.170000000000000000e+02,5.460377335548400879e-01
1.180000000000000000e+02,5.560749173164367676e-01
1.190000000000000000e+02,5.652148127555847168e-01
1.200000000000000000e+02,5.737693905830383301e-01
1.210000000000000000e+02,5.815956592559814453e-01
1.220000000000000000e+02,5.894944071769714355e-01
1.230000000000000000e+02,5.969887375831604004e-01
1.240000000000000000e+02,6.041770577430725098e-01
1.250000000000000000e+02,6.137203574180603027e-01
1.260000000000000000e+02,6.186351180076599121e-01
1.270000000000000000e+02,6.237644553184509277e-01
1.280000000000000000e+02,6.295079588890075684e-01
1.290000000000000000e+02,6.352514624595642090e-01
1.300000000000000000e+02,6.409988999366760254e-01
1.310000000000000000e+02,6.467463374137878418e-01
1.320000000000000000e+02,6.545924544334411621e-01
1.330000000000000000e+02,6.573200821876525879e-01
1.340000000000000000e+02,6.630108952522277832e-01
1.350000000000000000e+02,6.694927215576171875e-01
1.360000000000000000e+02,6.745545268058776855e-01
1.370000000000000000e+02,6.788442134857177734e-01
1.380000000000000000e+02,6.838493943214416504e-01
1.390000000000000000e+02,6.896157264709472656e-01
1.400000000000000000e+02,6.966917514801025391e-01
1.410000000000000000e+02,6.999858021736145020e-01
1.420000000000000000e+02,7.039555311203002930e-01
1.430000000000000000e+02,7.111408710479736328e-01
1.440000000000000000e+02,7.182963490486145020e-01
1.450000000000000000e+02,7.240458130836486816e-01
1.460000000000000000e+02,7.297952175140380859e-01
1.470000000000000000e+02,7.342926263809204102e-01
1.480000000000000000e+02,7.389301657676696777e-01
1.490000000000000000e+02,7.439621686935424805e-01
1.500000000000000000e+02,7.475503087043762207e-01
1.510000000000000000e+02,7.531695961952209473e-01
1.520000000000000000e+02,7.603529095649719238e-01
1.530000000000000000e+02,7.666429281234741211e-01
1.540000000000000000e+02,7.716590166091918945e-01
1.550000000000000000e+02,7.763770222663879395e-01
1.560000000000000000e+02,7.804064154624938965e-01
1.570000000000000000e+02,7.881163954734802246e-01
1.580000000000000000e+02,7.916995882987976074e-01
1.590000000000000000e+02,7.952837944030761719e-01
1.600000000000000000e+02,8.002343177795410156e-01
1.610000000000000000e+02,8.052772283554077148e-01
1.620000000000000000e+02,8.103062510490417480e-01
1.630000000000000000e+02,8.153312802314758301e-01
1.640000000000000000e+02,8.220048546791076660e-01
1.650000000000000000e+02,8.249242901802062988e-01
1.660000000000000000e+02,8.285084962844848633e-01
1.670000000000000000e+02,8.328151106834411621e-01
1.680000000000000000e+02,8.373522758483886719e-01
1.690000000000000000e+02,8.423693776130676270e-01
1.700000000000000000e+02,8.470277786254882812e-01
1.710000000000000000e+02,8.498935103416442871e-01
1.720000000000000000e+02,8.527712225914001465e-01
1.730000000000000000e+02,8.570917248725891113e-01
1.740000000000000000e+02,8.614112734794616699e-01
1.750000000000000000e+02,8.678264617919921875e-01
1.760000000000000000e+02,8.740866780281066895e-01
1.770000000000000000e+02,8.779550790786743164e-01
1.780000000000000000e+02,8.808218240737915039e-01
1.790000000000000000e+02,8.852735161781311035e-01
1.800000000000000000e+02,8.910418748855590820e-01
1.810000000000000000e+02,8.968797326087951660e-01
1.820000000000000000e+02,9.028229713439940296e-01
1.830000000000000000e+02,9.079195261001588024e-01
1.840000000000000000e+02,9.122201800346375622e-01
1.850000000000000000e+02,9.165834188461303711e-01
1.860000000000000000e+02,9.216184020042420544e-01
1.870000000000000000e+02,9.266524314880372204e-01
1.880000000000000000e+02,9.309958219528198242e-01
1.890000000000000000e+02,9.352914690971375622e-01
1.900000000000000000e+02,9.414006471633912243e-01
1.910000000000000000e+02,9.479311108589172363e-01
1.920000000000000000e+02,9.532949924468994141e-01
1.930000000000000000e+02,9.583240151405334473e-01
1.940000000000000000e+02,9.630171656608581543e-01
1.950000000000000000e+02,9.673257470130920410e-01
1.960000000000000000e+02,9.716373682022095837e-01
1.970000000000000000e+02,9.759548902511595569e-01
1.980000000000000000e+02,9.805973768234251819e-01
1.990000000000000000e+02,9.868893623352051891e-01
2.000000000000000000e+02,9.903901219367979847e-01
2.010000000000000000e+02,1.024141628710699248e+00
2.020000000000000000e+02,7.166726887226100573e-02
2.030000000000000000e+02,1.711079180240631104e-01
2.040000000000000000e+02,2.279286086559295099e-01
2.050000000000000000e+02,2.745561003684997003e-01
2.060000000000000000e+02,3.131934106349945068e-01
2.070000000000000000e+02,3.464181125164031982e-01
2.080000000000000000e+02,3.764938712120056152e-01
2.090000000000000000e+02,4.030520021915435791e-01
2.100000000000000000e+02,4.260447919368743896e-01
2.110000000000000000e+02,4.490872621536254883e-01
2.120000000000000000e+02,4.662421643733978271e-01
2.130000000000000000e+02,4.836027622222899836e-01
2.140000000000000000e+02,4.988408684730529785e-01
2.150000000000000000e+02,5.120200514793395996e-01
2.160000000000000000e+02,5.239204168319702148e-01
2.170000000000000000e+02,5.347763299942016602e-01
2.180000000000000000e+02,5.455806255340576172e-01
2.190000000000000000e+02,5.563859343528747559e-01
2.200000000000000000e+02,5.655238628387451172e-01
2.210000000000000000e+02,5.743348002433776855e-01
2.220000000000000000e+02,5.803068280220031738e-01
2.230000000000000000e+02,5.882145166397094727e-01
2.240000000000000000e+02,5.956721305847167969e-01
2.250000000000000000e+02,6.028335690498352051e-01
2.260000000000000000e+02,6.114915013313293457e-01
2.270000000000000000e+02,6.181461811065673828e-01
2.280000000000000000e+02,6.225988864898681641e-01
2.290000000000000000e+02,6.290439367294311523e-01
2.300000000000000000e+02,6.354889273643493652e-01
2.310000000000000000e+02,6.419398784637451172e-01
2.320000000000000000e+02,6.483908891677856445e-01
2.330000000000000000e+02,6.542605757713317871e-01
2.340000000000000000e+02,6.599463820457458496e-01
2.350000000000000000e+02,6.656262874603271484e-01
2.360000000000000000e+02,6.713647842407226562e-01
2.370000000000000000e+02,6.771053075790405273e-01
2.380000000000000000e+02,6.828448176383972168e-01
2.390000000000000000e+02,6.882385015487670898e-01
2.400000000000000000e+02,6.932903528213500977e-01
2.410000000000000000e+02,6.985499262809753418e-01
2.420000000000000000e+02,7.027174234390258789e-01
2.430000000000000000e+02,7.067756056785583496e-01
2.440000000000000000e+02,7.118016481399536133e-01
2.450000000000000000e+02,7.168565392494201660e-01
2.460000000000000000e+02,7.226019501686096191e-01
2.470000000000000000e+02,7.283464670181274414e-01
2.480000000000000000e+02,7.350120544433593750e-01
2.490000000000000000e+02,7.413755655288696289e-01
2.500000000000000000e+02,7.450532317161560059e-01
2.510000000000000000e+02,7.500782608985900879e-01
2.520000000000000000e+02,7.551062703132629395e-01
2.530000000000000000e+02,7.601352930068969727e-01
2.540000000000000000e+02,7.654674053192138672e-01
2.550000000000000000e+02,7.712098956108093262e-01
2.560000000000000000e+02,7.769742012023925781e-01
2.570000000000000000e+02,7.827951908111572266e-01
2.580000000000000000e+02,7.882366180419921875e-01
2.590000000000000000e+02,7.925501465797424316e-01
2.600000000000000000e+02,7.968637347221374512e-01
2.610000000000000000e+02,8.025416135787963867e-01
2.620000000000000000e+02,8.082831501960754395e-01
2.630000000000000000e+02,8.128818869590759277e-01
2.640000000000000000e+02,8.171964287757873535e-01
2.650000000000000000e+02,8.235242366790771484e-01
2.660000000000000000e+02,8.286843895912170410e-01
2.670000000000000000e+02,8.331688642501831055e-01
2.680000000000000000e+02,8.374804854393005371e-01
2.690000000000000000e+02,8.413121104240417480e-01
2.700000000000000000e+02,8.441768884658813477e-01
2.710000000000000000e+02,8.475375175476074219e-01
2.720000000000000000e+02,8.532938957214355469e-01
2.730000000000000000e+02,8.590224981307983398e-01
2.740000000000000000e+02,8.634960055351257324e-01
2.750000000000000000e+02,8.666559457778930664e-01
2.760000000000000000e+02,8.710221648216247559e-01
2.770000000000000000e+02,8.760412335395812988e-01
2.780000000000000000e+02,8.800457715988159180e-01
2.790000000000000000e+02,8.836399316787719727e-01
2.800000000000000000e+02,8.876345157623291016e-01
2.810000000000000000e+02,8.919411301612854004e-01
2.820000000000000000e+02,8.965369462966918945e-01
2.830000000000000000e+02,9.015550017356871448e-01
2.840000000000000000e+02,9.072587490081788220e-01
2.850000000000000000e+02,9.121536016464232288e-01
2.860000000000000000e+02,9.166023135185241699e-01
2.870000000000000000e+02,9.216223955154420056e-01
2.880000000000000000e+02,9.266414642333984375e-01
2.890000000000000000e+02,9.323283433914183460e-01
2.900000000000000000e+02,9.380628466606140137e-01
2.910000000000000000e+02,9.440497756004332386e-01
2.920000000000000000e+02,9.501082897186280407e-01
2.930000000000000000e+02,9.522287845611572266e-01
2.940000000000000000e+02,9.579672813415528454e-01
2.950000000000000000e+02,9.630300998687744141e-01
2.960000000000000000e+02,9.673337340354920544e-01
2.970000000000000000e+02,9.718629121780395508e-01
2.980000000000000000e+02,9.768840074539183460e-01
2.990000000000000000e+02,9.820143580436707653e-01
3.000000000000000000e+02,9.877200722694395862e-01
3.010000000000000000e+02,9.903901219367979847e-01
3.020000000000000000e+02,9.891703712863442188e-01
3.030000000000000000e+02,7.166726887226100573e-02
3.040000000000000000e+02,1.711764931678771973e-01
3.050000000000000000e+02,2.275599390268324973e-01
3.060000000000000000e+02,2.746057808399199884e-01
3.070000000000000000e+02,3.138740658760070801e-01
3.080000000000000000e+02,3.485932946205139160e-01
3.090000000000000000e+02,3.777945935726165771e-01
3.100000000000000000e+02,4.056872427463530939e-01
3.110000000000000000e+02,4.270782172679901123e-01
3.120000000000000000e+02,4.496953785419464111e-01
3.130000000000000000e+02,4.675399065017700195e-01
3.140000000000000000e+02,4.850207567214965820e-01
3.150000000000000000e+02,4.999806284904479980e-01
3.160000000000000000e+02,5.136010050773620605e-01
3.170000000000000000e+02,5.249885916709899902e-01
3.180000000000000000e+02,5.351052880287170410e-01
3.190000000000000000e+02,5.465505123138427734e-01
3.200000000000000000e+02,5.579966902732849121e-01
3.210000000000000000e+02,5.681183338165283203e-01
3.220000000000000000e+02,5.760478973388671875e-01
3.230000000000000000e+02,5.829828381538391113e-01
3.240000000000000000e+02,5.901572108268737793e-01
3.250000000000000000e+02,5.982050299644470215e-01
3.260000000000000000e+02,6.067914366722106934e-01
3.270000000000000000e+02,6.141128540039062500e-01
3.280000000000000000e+02,6.189540624618530273e-01
3.290000000000000000e+02,6.244461536407470703e-01
3.300000000000000000e+02,6.316284537315368652e-01
3.310000000000000000e+02,6.387034654617309570e-01
3.320000000000000000e+02,6.451584100723266602e-01
3.330000000000000000e+02,6.516124010086059570e-01
3.340000000000000000e+02,6.567388176918029785e-01
3.350000000000000000e+02,6.603398919105529785e-01
3.360000000000000000e+02,6.657186746597290039e-01
3.370000000000000000e+02,6.714581847190856934e-01
3.380000000000000000e+02,6.767147779464721680e-01
3.390000000000000000e+02,6.817387938499450684e-01
3.400000000000000000e+02,6.878936886787414551e-01
3.410000000000000000e+02,6.950938701629638672e-01
3.420000000000000000e+02,6.983631253242492676e-01
3.430000000000000000e+02,7.033782005310058594e-01
3.440000000000000000e+02,7.083943486213684082e-01
3.450000000000000000e+02,7.134124040603637695e-01
3.460000000000000000e+02,7.184662818908691406e-01
3.470000000000000000e+02,7.242007851600646973e-01
3.480000000000000000e+02,7.299363613128662109e-01
3.490000000000000000e+02,7.354174852371215820e-01
3.500000000000000000e+02,7.404773235321044922e-01
3.510000000000000000e+02,7.445563673973083496e-01
3.520000000000000000e+02,7.488808631896972656e-01
3.530000000000000000e+02,7.544534206390380859e-01
3.540000000000000000e+02,7.608954906463623047e-01
3.550000000000000000e+02,7.667333483695983887e-01
3.560000000000000000e+02,7.717653512954711914e-01
3.570000000000000000e+02,7.777791023254394531e-01
3.580000000000000000e+02,7.839787006378173828e-01
3.590000000000000000e+02,7.881948947906494141e-01
3.600000000000000000e+02,7.917761206626892090e-01
3.610000000000000000e+02,7.953563332557678223e-01
3.620000000000000000e+02,8.003287315368652344e-01
3.630000000000000000e+02,8.053627014160156250e-01
3.640000000000000000e+02,8.103748559951782227e-01
3.650000000000000000e+02,8.153820037841796875e-01
3.660000000000000000e+02,8.218637704849243164e-01
3.670000000000000000e+02,8.261922597885131836e-01
3.680000000000000000e+02,8.301281929016113281e-01
3.690000000000000000e+02,8.344328403472900391e-01
3.700000000000000000e+02,8.389759659767150879e-01
3.710000000000000000e+02,8.439801335334777832e-01
3.720000000000000000e+02,8.486056923866271973e-01
3.730000000000000000e+02,8.514774441719055176e-01
3.740000000000000000e+02,8.544138073921203613e-01
3.750000000000000000e+02,8.601244688034057617e-01
3.760000000000000000e+02,8.643456101417541504e-01
3.770000000000000000e+02,8.673037886619567871e-01
3.780000000000000000e+02,8.716044425964355469e-01
3.790000000000000000e+02,8.774473071098327637e-01
3.800000000000000000e+02,8.839132189750671387e-01
3.810000000000000000e+02,8.887702822685241699e-01
3.820000000000000000e+02,8.923605084419250488e-01
3.830000000000000000e+02,8.980045914649963379e-01
3.840000000000000000e+02,9.066625237464903675e-01
3.850000000000000000e+02,9.083040952682496227e-01
3.860000000000000000e+02,9.140207171440124512e-01
3.870000000000000000e+02,9.196151494979858398e-01
3.880000000000000000e+02,9.239267706871031605e-01
3.890000000000000000e+02,9.282383322715760388e-01
3.900000000000000000e+02,9.332057237625122070e-01
3.910000000000000000e+02,9.382198452949523926e-01
3.920000000000000000e+02,9.436234831809997559e-01
3.930000000000000000e+02,9.486296772956848145e-01
3.940000000000000000e+02,9.517637491226196289e-01
3.950000000000000000e+02,9.567847847938537598e-01
3.960000000000000000e+02,9.617979526519776501e-01
3.970000000000000000e+02,9.668040871620178223e-01
3.980000000000000000e+02,9.715976119041443981e-01
3.990000000000000000e+02,9.759072065353393555e-01
4.000000000000000000e+02,9.805467128753662109e-01
4.010000000000000000e+02,9.870235323905943714e-01
4.020000000000000000e+02,9.919362664222716175e-01
4.030000000000000000e+02,9.618564470700800006e-01
4.040000000000000000e+02,3.145299106836309949e-02
4.050000000000000000e+02,1.695726811885832908e-01
4.060000000000000000e+02,2.270323038101196012e-01
4.070000000000000000e+02,2.747091352939605158e-01
4.080000000000000000e+02,3.132490515708922785e-01
4.090000000000000000e+02,3.472895920276641846e-01
4.100000000000000000e+02,3.774766325950622003e-01
4.110000000000000000e+02,4.025561511516571045e-01
4.120000000000000000e+02,4.257228374481201172e-01
4.130000000000000000e+02,4.482515752315521240e-01
4.140000000000000000e+02,4.660116434097290039e-01
4.150000000000000000e+02,4.825673401355742853e-01
4.160000000000000000e+02,4.985556900501251221e-01
4.170000000000000000e+02,5.115152597427368164e-01
4.180000000000000000e+02,5.257080197334289551e-01
4.190000000000000000e+02,5.366186499595642090e-01
4.200000000000000000e+02,5.459403395652770996e-01
4.210000000000000000e+02,5.552631020545959473e-01
4.220000000000000000e+02,5.652922987937927246e-01
4.230000000000000000e+02,5.753622651100158691e-01
4.240000000000000000e+02,5.836565494537353516e-01
4.250000000000000000e+02,5.915414094924926758e-01
4.260000000000000000e+02,5.985269546508789062e-01
4.270000000000000000e+02,6.049908399581909180e-01
4.280000000000000000e+02,6.117846369743347168e-01
4.290000000000000000e+02,6.189401745796203613e-01
4.300000000000000000e+02,6.241122484207153320e-01
4.310000000000000000e+02,6.298448443412780762e-01
4.320000000000000000e+02,6.356926560401916504e-01
4.330000000000000000e+02,6.421476006507873535e-01
4.340000000000000000e+02,6.486035585403442383e-01
4.350000000000000000e+02,6.551817059516906738e-01
4.360000000000000000e+02,6.617588996887207031e-01
4.370000000000000000e+02,6.654941439628601074e-01
4.380000000000000000e+02,6.726645231246948242e-01
4.390000000000000000e+02,6.778485774993896484e-01
4.400000000000000000e+02,6.821511983871459961e-01
4.410000000000000000e+02,6.876094937324523926e-01
4.420000000000000000e+02,6.940684318542480469e-01
4.430000000000000000e+02,7.004110813140869141e-01
4.440000000000000000e+02,7.057680487632751465e-01
4.450000000000000000e+02,7.101859450340270996e-01
4.460000000000000000e+02,7.159323692321777344e-01
4.470000000000000000e+02,7.216281890869140625e-01
4.480000000000000000e+02,7.266611456871032715e-01
4.490000000000000000e+02,7.316941618919372559e-01
4.500000000000000000e+02,7.373462319374084473e-01
4.510000000000000000e+02,7.430519461631774902e-01
4.520000000000000000e+02,7.485549449920654297e-01
4.530000000000000000e+02,7.522553801536560059e-01
4.540000000000000000e+02,7.575974464416503906e-01
4.550000000000000000e+02,7.640513777732849121e-01
4.560000000000000000e+02,7.698743939399719238e-01
4.570000000000000000e+02,7.748934626579284668e-01
4.580000000000000000e+02,7.802672982215881348e-01
4.590000000000000000e+02,7.865393757820129395e-01
4.600000000000000000e+02,7.884631752967834473e-01
4.610000000000000000e+02,7.934663295745849609e-01
4.620000000000000000e+02,7.984695434570312500e-01
4.630000000000000000e+02,8.028079271316528320e-01
4.640000000000000000e+02,8.071284890174865723e-01
4.650000000000000000e+02,8.120034933090209961e-01
4.660000000000000000e+02,8.169957399368286133e-01
4.670000000000000000e+02,8.210668563842773438e-01
4.680000000000000000e+02,8.246570229530334473e-01
4.690000000000000000e+02,8.297605514526367188e-01
4.700000000000000000e+02,8.342977166175842285e-01
4.710000000000000000e+02,8.387573361396789551e-01
4.720000000000000000e+02,8.430679440498352051e-01
4.730000000000000000e+02,8.472403883934020996e-01
4.740000000000000000e+02,8.508365154266357422e-01
4.750000000000000000e+02,8.544902801513671875e-01
4.760000000000000000e+02,8.594924807548522949e-01
4.770000000000000000e+02,8.644946813583374023e-01
4.780000000000000000e+02,8.717455863952636719e-01
4.790000000000000000e+02,8.762439489364624023e-01
4.800000000000000000e+02,8.811269402503967285e-01
4.810000000000000000e+02,8.861549496650695801e-01
4.820000000000000000e+02,8.911809921264648438e-01
4.830000000000000000e+02,8.962050080299377441e-01
4.840000000000000000e+02,9.015182256698608398e-01
4.850000000000000000e+02,9.072349071502685547e-01
4.860000000000000000e+02,9.136351943016052246e-01
4.870000000000000000e+02,9.174091815948486328e-01
4.880000000000000000e+02,9.213868975639344372e-01
4.890000000000000000e+02,9.271015524864195667e-01
4.900000000000000000e+02,9.328172206878662109e-01
4.910000000000000000e+02,9.372132420539855957e-01
4.920000000000000000e+02,9.415238499641418457e-01
4.930000000000000000e+02,9.469692111015319824e-01
4.940000000000000000e+02,9.527226090431212269e-01
4.950000000000000000e+02,9.575449824333192028e-01
4.960000000000000000e+02,9.618356823921203613e-01
4.970000000000000000e+02,9.664662480354307972e-01
4.980000000000000000e+02,9.714744091033935547e-01
4.990000000000000000e+02,9.762679338455200195e-01
5.000000000000000000e+02,9.805854558944702148e-01
5.010000000000000000e+02,9.852349162101745605e-01
5.020000000000000000e+02,9.915964603424072266e-01
5.030000000000000000e+02,9.950296282768249512e-01
5.040000000000000000e+02,1.021727311589576415e+00
5.050000000000000000e+02,3.763964772224420025e-02
5.060000000000000000e+02,1.700407117605209073e-01
5.070000000000000000e+02,2.275827974081038874e-01
5.080000000000000000e+02,2.743563652038574219e-01
5.090000000000000000e+02,3.152274787425994873e-01
5.100000000000000000e+02,3.490493893623352051e-01
5.110000000000000000e+02,3.790406882762908936e-01
5.120000000000000000e+02,4.059118032455443781e-01
5.130000000000000000e+02,4.292404651641845148e-01
5.140000000000000000e+02,4.492671191692351740e-01
5.150000000000000000e+02,4.689330458641052246e-01
5.160000000000000000e+02,4.864456951618194025e-01
5.170000000000000000e+02,5.019212961196899414e-01
5.180000000000000000e+02,5.150855779647827148e-01
5.190000000000000000e+02,5.274787545204162598e-01
5.200000000000000000e+02,5.409242510795593262e-01
5.210000000000000000e+02,5.500452518463134766e-01
5.220000000000000000e+02,5.590828061103820801e-01
5.230000000000000000e+02,5.677914023399353027e-01
5.240000000000000000e+02,5.769889354705810547e-01
5.250000000000000000e+02,5.863056778907775879e-01
5.260000000000000000e+02,5.925847291946411133e-01
5.270000000000000000e+02,6.004606485366821289e-01
5.280000000000000000e+02,6.084190607070922852e-01
5.290000000000000000e+02,6.156649589538574219e-01
5.300000000000000000e+02,6.227469444274902344e-01
5.310000000000000000e+02,6.283046007156372070e-01
5.320000000000000000e+02,6.348380446434020996e-01
5.330000000000000000e+02,6.405715942382812500e-01
5.340000000000000000e+02,6.456622481346130371e-01
5.350000000000000000e+02,6.510658860206604004e-01
5.360000000000000000e+02,6.568858623504638672e-01
5.370000000000000000e+02,6.637780070304870605e-01
5.380000000000000000e+02,6.701843142509460449e-01
5.390000000000000000e+02,6.757687926292419434e-01
5.400000000000000000e+02,6.808415055274963379e-01
5.410000000000000000e+02,6.859788894653320312e-01
5.420000000000000000e+02,6.925202608108520508e-01
5.430000000000000000e+02,6.990616917610168457e-01
5.440000000000000000e+02,7.050217390060424805e-01
5.450000000000000000e+02,7.096543312072753906e-01
5.460000000000000000e+02,7.150390744209289551e-01
5.470000000000000000e+02,7.208371758460998535e-01
5.480000000000000000e+02,7.256813645362854004e-01
5.490000000000000000e+02,7.300317287445068359e-01
5.500000000000000000e+02,7.347795367240905762e-01
5.510000000000000000e+02,7.398860454559326172e-01
5.520000000000000000e+02,7.453105449676513672e-01
5.530000000000000000e+02,7.516452670097351074e-01
5.540000000000000000e+02,7.584261894226074219e-01
5.550000000000000000e+02,7.642322182655334473e-01
5.560000000000000000e+02,7.697322964668273926e-01
5.570000000000000000e+02,7.733780741691589355e-01
5.580000000000000000e+02,7.770537137985229492e-01
5.590000000000000000e+02,7.821155190467834473e-01
5.600000000000000000e+02,7.871773242950439453e-01
5.610000000000000000e+02,7.921477556228637695e-01
5.620000000000000000e+02,7.961095571517944336e-01
5.630000000000000000e+02,8.009120225906372070e-01
5.640000000000000000e+02,8.059787750244140625e-01
5.650000000000000000e+02,8.096951246261596680e-01
5.660000000000000000e+02,8.125987052917480469e-01
5.670000000000000000e+02,8.165803551673889160e-01
5.680000000000000000e+02,8.216689825057983398e-01
5.690000000000000000e+02,8.274701237678527832e-01
5.700000000000000000e+02,8.330327272415161133e-01
5.710000000000000000e+02,8.352337479591369629e-01
5.720000000000000000e+02,8.395781517028808594e-01
5.730000000000000000e+02,8.441599607467651367e-01
5.740000000000000000e+02,8.507232666015625000e-01
5.750000000000000000e+02,8.572875261306762695e-01
5.760000000000000000e+02,8.609492182731628418e-01
5.770000000000000000e+02,8.645712137222290039e-01
5.780000000000000000e+02,8.718558549880981445e-01
5.790000000000000000e+02,8.765987157821655273e-01
5.800000000000000000e+02,8.811855316162109375e-01
5.810000000000000000e+02,8.862721920013427734e-01
