Time (seconds), Duration (seconds),pred_open loop,pred_unbalanced,pred_balanced,pred_unlabelled
2.79897,0.06820,0.99250,0.00634,0.00092,0.00023
2.86723,0.06820,0.99250,0.00634,0.00092,0.00023
2.93550,0.06820,0.99250,0.00634,0.00092,0.00023
3.00377,0.06820,0.99250,0.00634,0.00092,0.00023
3.07203,0.06820,0.99250,0.00634,0.00092,0.00023
3.14030,0.06820,0.99250,0.00634,0.00092,0.00023
3.20857,0.06820,0.99250,0.00634,0.00092,0.00023
3.27683,0.06820,0.99846,0.00113,0.00020,0.00021
3.34510,0.06820,0.39563,0.58783,0.01014,0.00640
3.41337,0.06820,0.22052,0.76419,0.00879,0.00650
3.48163,0.06820,0.10275,0.88538,0.00696,0.00491
3.54990,0.06820,0.06051,0.93018,0.00511,0.00419
3.61817,0.06820,0.04714,0.94445,0.00437,0.00404
3.68643,0.06820,0.03867,0.95364,0.00357,0.00412
3.75470,0.06820,0.03712,0.95537,0.00354,0.00397
3.82297,0.06820,0.03230,0.96092,0.00320,0.00358
3.89123,0.06820,0.03041,0.96285,0.00284,0.00390
3.95950,0.06820,0.02951,0.96399,0.00290,0.00360
4.02777,0.06820,0.02768,0.96600,0.00265,0.00367
4.09603,0.06820,0.02764,0.96586,0.00258,0.00392
4.16430,0.06820,0.02744,0.96610,0.00252,0.00395
4.23257,0.06820,0.02722,0.96632,0.00253,0.00393
4.30083,0.06820,0.02663,0.96711,0.00251,0.00376
4.36910,0.06820,0.02611,0.96779,0.00246,0.00365
4.43737,0.06820,0.02456,0.96957,0.00234,0.00353
4.50563,0.06820,0.02561,0.96830,0.00249,0.00359
4.57390,0.06820,0.02552,0.96839,0.00247,0.00361
4.64217,0.06820,0.02531,0.96856,0.00252,0.00362
4.71043,0.06820,0.02560,0.96797,0.00255,0.00389
4.77870,0.06820,0.02188,0.97233,0.00218,0.00361
4.84697,0.06820,0.02105,0.97326,0.00213,0.00356
4.91523,0.06820,0.01919,0.97525,0.00191,0.00365
4.98350,0.06820,0.01954,0.97478,0.00196,0.00373
5.05177,0.06820,0.01924,0.97501,0.00190,0.00384
5.12003,0.06820,0.01889,0.97532,0.00188,0.00390
5.18830,0.06820,0.01847,0.97575,0.00191,0.00387
5.25657,0.06820,0.01701,0.97751,0.00170,0.00379
5.32483,0.06820,0.01559,0.97904,0.00159,0.00377
5.39310,0.06820,0.01514,0.97957,0.00156,0.00373
5.46137,0.06820,0.01476,0.97998,0.00146,0.00380
5.52963,0.06820,0.01458,0.98022,0.00143,0.00377
5.59790,0.06820,0.01455,0.98025,0.00146,0.00374
5.66617,0.06820,0.01456,0.98031,0.00146,0.00367
5.73443,0.06820,0.01397,0.98088,0.00138,0.00377
5.80270,0.06820,0.01393,0.98094,0.00135,0.00379
5.87097,0.06820,0.01417,0.98064,0.00139,0.00379
5.93923,0.06820,0.01394,0.98089,0.00137,0.00380
6.00750,0.06820,0.01356,0.98145,0.00135,0.00365
6.07577,0.06820,0.01362,0.98132,0.00133,0.00372
6.14403,0.06820,0.01406,0.98077,0.00142,0.00376
6.21230,0.06820,0.01381,0.98116,0.00144,0.00360
6.28057,0.06820,0.01366,0.98116,0.00141,0.00377
6.34883,0.06820,0.01342,0.98160,0.00140,0.00359
6.41710,0.06820,0.01343,0.98150,0.00139,0.00367
6.48537,0.06820,0.01303,0.98192,0.00131,0.00374
6.55363,0.06820,0.01274,0.98230,0.00126,0.00370
6.62190,0.06820,0.01308,0.98179,0.00132,0.00381
6.69017,0.06820,0.01299,0.98187,0.00128,0.00386
6.75843,0.06820,0.01297,0.98179,0.00126,0.00398
6.82670,0.06820,0.01291,0.98198,0.00128,0.00383
6.89497,0.06820,0.01300,0.98199,0.00137,0.00364
6.96323,0.06820,0.01282,0.98221,0.00135,0.00361
7.03150,0.06820,0.01248,0.98252,0.00128,0.00372
7.09977,0.06820,0.01213,0.98275,0.00122,0.00389
7.16803,0.06820,0.01216,0.98266,0.00122,0.00396
7.23630,0.06820,0.01207,0.98265,0.00121,0.00407
7.30457,0.06820,0.01179,0.98299,0.00117,0.00405
7.37283,0.06820,0.01141,0.98354,0.00112,0.00393
7.44110,0.06820,0.01130,0.98333,0.00105,0.00433
7.50937,0.06820,0.01146,0.98324,0.00108,0.00422
7.57763,0.06820,0.01152,0.98287,0.00105,0.00456
7.64590,0.06820,0.01142,0.98303,0.00102,0.00453
7.71417,0.06820,0.01151,0.98282,0.00103,0.00464
7.78243,0.06820,0.01158,0.98281,0.00106,0.00455
7.85070,0.06820,0.01164,0.98261,0.00106,0.00468
7.91897,0.06820,0.99913,0.00063,0.00023,0.00002
7.98723,0.06820,0.99908,0.00023,0.00062,0.00007
8.05550,0.06820,0.99973,0.00009,0.00016,0.00003
8.12377,0.06820,0.89939,0.00705,0.09074,0.00282
8.19203,0.06820,0.99032,0.00227,0.00601,0.00140
8.26030,0.06820,0.57061,0.01968,0.40196,0.00775
8.32857,0.06820,0.26036,0.05113,0.51499,0.17352
8.39683,0.06820,0.02352,0.00454,0.96784,0.00410
8.46510,0.06820,0.00491,0.00871,0.97325,0.01313
8.53337,0.06820,0.00382,0.00192,0.99243,0.00183
8.60163,0.06820,0.00165,0.00266,0.99341,0.00228
8.66990,0.06820,0.00071,0.00083,0.99706,0.00140
8.73817,0.06820,0.00097,0.00130,0.99559,0.00214
8.80643,0.06820,0.00057,0.00086,0.99661,0.00197
8.87470,0.06820,0.00069,0.00097,0.99633,0.00202
8.94297,0.06820,0.00098,0.00098,0.99628,0.00176
9.01123,0.06820,0.00035,0.00064,0.99755,0.00145
9.07950,0.06820,0.00048,0.00066,0.99777,0.00110
9.14777,0.06820,0.00053,0.00071,0.99744,0.00132
9.21603,0.06820,0.00177,0.00127,0.99535,0.00161
9.28430,0.06820,0.00665,0.00290,0.98752,0.00294
9.35257,0.06820,0.00075,0.00087,0.99666,0.00173
9.42083,0.06820,0.00176,0.00139,0.99530,0.00155
9.48910,0.06820,0.00340,0.00238,0.99155,0.00267
9.55737,0.06820,0.00058,0.00072,0.99708,0.00162
9.62563,0.06820,0.00116,0.00114,0.99611,0.00159
9.69390,0.06820,0.01477,0.00548,0.97603,0.00372
9.76217,0.06820,0.00275,0.00201,0.99353,0.00171
9.83043,0.06820,0.00068,0.00087,0.99735,0.00111
9.89870,0.06820,0.00172,0.00132,0.99476,0.00220
9.96697,0.06820,0.00400,0.00262,0.99007,0.00332
10.03523,0.06820,0.00076,0.00130,0.99608,0.00186
10.10350,0.06820,0.00080,0.00104,0.99694,0.00122
10.17177,0.06820,0.00256,0.00144,0.99449,0.00152
10.24003,0.06820,0.00055,0.00108,0.99724,0.00112
10.30830,0.06820,0.00169,0.00136,0.99448,0.00248
10.37657,0.06820,0.00403,0.00183,0.99164,0.00250
10.44483,0.06820,0.00139,0.00105,0.99560,0.00197
10.51310,0.06820,0.00053,0.00074,0.99719,0.00153
10.58137,0.06820,0.00175,0.00113,0.99506,0.00205
10.64963,0.06820,0.00129,0.00081,0.99624,0.00166
10.71790,0.06820,0.00040,0.00057,0.99764,0.00139
10.78617,0.06820,0.00618,0.00293,0.98743,0.00345
10.85443,0.06820,0.02508,0.00620,0.96428,0.00443
10.92270,0.06820,0.00111,0.00106,0.99586,0.00197
10.99097,0.06820,0.00250,0.00150,0.99409,0.00190
11.05923,0.06820,0.00386,0.00158,0.99209,0.00247
11.12750,0.06820,0.00114,0.00120,0.99602,0.00163
11.19577,0.06820,0.00048,0.00068,0.99775,0.00109
11.26403,0.06820,0.00126,0.00087,0.99615,0.00172
11.33230,0.06820,0.00211,0.00128,0.99448,0.00213
11.40057,0.06820,0.00019,0.00031,0.99839,0.00111
11.46883,0.06820,0.00148,0.00106,0.99570,0.00176
11.53710,0.06820,0.00476,0.00174,0.99169,0.00182
11.60537,0.06820,0.00079,0.00106,0.99668,0.00147
11.67363,0.06820,0.00073,0.00107,0.99634,0.00187
11.74190,0.06820,0.00135,0.00099,0.99572,0.00194
11.81017,0.06820,0.00078,0.00079,0.99660,0.00184
11.87843,0.06820,0.00117,0.00116,0.99584,0.00183
11.94670,0.06820,0.00415,0.00176,0.99131,0.00278
12.01497,0.06820,0.00080,0.00072,0.99717,0.00131
12.08323,0.06820,0.00069,0.00078,0.99708,0.00145
12.15150,0.06820,0.00181,0.00107,0.99487,0.00225
12.21977,0.06820,0.00504,0.00280,0.98975,0.00241
12.28803,0.06820,0.00041,0.00063,0.99779,0.00117
12.35630,0.06820,0.00056,0.00062,0.99772,0.00111
12.42457,0.06820,0.00700,0.00195,0.98847,0.00258
12.49283,0.06820,0.00149,0.00112,0.99564,0.00175
12.56110,0.06820,0.00095,0.00128,0.99563,0.00213
12.62937,0.06820,0.00217,0.00158,0.99391,0.00234
12.69763,0.06820,0.00572,0.00287,0.98762,0.00379
12.76590,0.06820,0.00036,0.00056,0.99763,0.00146
12.83417,0.06820,0.00144,0.00138,0.99552,0.00165
12.90243,0.06820,0.00415,0.00206,0.99161,0.00218
12.97070,0.06820,0.00054,0.00067,0.99740,0.00140
13.03897,0.06820,0.00136,0.00178,0.99505,0.00182
13.10723,0.06820,0.00388,0.00190,0.99208,0.00214
13.17550,0.06820,0.00128,0.00120,0.99528,0.00225
13.24377,0.06820,0.00059,0.00088,0.99709,0.00144
13.31203,0.06820,0.00469,0.00184,0.99137,0.00209
13.38030,0.06820,0.00202,0.00144,0.99452,0.00201
13.44857,0.06820,0.00115,0.00163,0.99479,0.00244
13.51683,0.06820,0.00123,0.00091,0.99647,0.00139
13.58510,0.06820,0.01353,0.00302,0.98053,0.00292
13.65337,0.06820,0.00068,0.00080,0.99656,0.00196
13.72163,0.06820,0.00126,0.00136,0.99557,0.00181
13.78990,0.06820,0.00552,0.00187,0.99015,0.00245
13.85817,0.06820,0.00119,0.00110,0.99590,0.00180
13.92643,0.06820,0.00065,0.00091,0.99711,0.00133
13.99470,0.06820,0.00195,0.00147,0.99466,0.00192
14.06297,0.06820,0.00192,0.00118,0.99496,0.00194
14.13123,0.06820,0.00073,0.00106,0.99634,0.00186
14.19950,0.06820,0.00313,0.00193,0.99268,0.00226
14.26777,0.06820,0.01318,0.00333,0.98042,0.00307
14.33603,0.06820,0.00073,0.00102,0.99701,0.00124
14.40430,0.06820,0.00067,0.00071,0.99737,0.00125
14.47257,0.06820,0.00710,0.00235,0.98711,0.00344
14.54083,0.06820,0.00090,0.00079,0.99623,0.00208
14.60910,0.06820,0.00065,0.00074,0.99698,0.00162
14.67737,0.06820,0.00329,0.00183,0.99355,0.00133
14.74563,0.06820,0.00129,0.00106,0.99632,0.00133
14.81390,0.06820,0.00032,0.00051,0.99773,0.00143
14.88217,0.06820,0.00136,0.00131,0.99501,0.00232
14.95043,0.06820,0.00987,0.00322,0.98345,0.00347
15.01870,0.06820,0.00114,0.00150,0.99568,0.00167
15.08697,0.06820,0.00041,0.00051,0.99802,0.00106
15.15523,0.06820,0.00842,0.00359,0.98520,0.00279
15.22350,0.06820,0.00092,0.00112,0.99661,0.00136
15.29177,0.06820,0.00091,0.00118,0.99618,0.00174
15.36003,0.06820,0.00402,0.00165,0.99191,0.00241
15.42830,0.06820,0.00167,0.00124,0.99533,0.00175
15.49657,0.06820,0.00075,0.00093,0.99706,0.00126
15.56483,0.06820,0.00160,0.00103,0.99587,0.00151
15.63310,0.06820,0.01402,0.00413,0.97921,0.00264
15.70137,0.06820,0.00169,0.00171,0.99373,0.00287
15.76963,0.06820,0.00054,0.00059,0.99722,0.00165
15.83790,0.06820,0.00434,0.00235,0.99127,0.00204
15.90617,0.06820,0.00065,0.00063,0.99738,0.00134
15.97443,0.06820,0.00041,0.00075,0.99728,0.00156
16.04270,0.06820,0.00285,0.00152,0.99332,0.00231
16.11097,0.06820,0.00443,0.00204,0.99119,0.00234
16.17923,0.06820,0.00077,0.00102,0.99570,0.00251
16.24750,0.06820,0.00217,0.00132,0.99397,0.00254
16.31577,0.06820,0.00179,0.00098,0.99553,0.00169
16.38403,0.06820,0.00035,0.00053,0.99746,0.00165
16.45230,0.06820,0.00087,0.00096,0.99671,0.00147
16.52057,0.06820,0.01208,0.00348,0.98238,0.00207
16.58883,0.06820,0.00180,0.00115,0.99512,0.00193
16.65710,0.06820,0.00139,0.00178,0.99482,0.00201
16.72537,0.06820,0.00100,0.00067,0.99684,0.00149
16.79363,0.06820,0.01112,0.00417,0.98178,0.00293
16.86190,0.06820,0.00072,0.00093,0.99678,0.00157
16.93017,0.06820,0.00115,0.00105,0.99602,0.00179
16.99843,0.06820,0.00178,0.00146,0.99513,0.00163
17.06670,0.06820,0.00240,0.00196,0.99305,0.00260
17.13497,0.06820,0.00040,0.00059,0.99774,0.00127
17.20323,0.06820,0.00031,0.00059,0.99782,0.00127
17.27150,0.06820,0.00123,0.00115,0.99629,0.00133
17.33977,0.06820,0.00641,0.00288,0.98813,0.00259
17.40803,0.06820,0.00356,0.00233,0.99083,0.00327
17.47630,0.06820,0.00016,0.00034,0.99839,0.00111
17.54457,0.06820,0.00076,0.00108,0.99678,0.00139
17.61283,0.06820,0.00047,0.00064,0.99734,0.00155
17.68110,0.06820,0.00052,0.00064,0.99756,0.00128
17.74937,0.06820,0.00042,0.00060,0.99781,0.00117
17.81763,0.06820,0.00017,0.00031,0.99869,0.00083
17.88590,0.06820,0.00042,0.00091,0.99750,0.00116
17.95417,0.06820,0.00093,0.00109,0.99604,0.00194
18.02243,0.06820,0.00090,0.00094,0.99716,0.00100
18.09070,0.06820,0.00045,0.00075,0.99721,0.00159
18.15897,0.06820,0.00329,0.00292,0.99016,0.00363
18.22723,0.06820,0.00018,0.00045,0.99796,0.00141
18.29550,0.06820,0.00052,0.00079,0.99717,0.00153
18.36377,0.06820,0.00048,0.00063,0.99761,0.00128
18.43203,0.06820,0.00058,0.00071,0.99737,0.00134
18.50030,0.06820,0.00067,0.00104,0.99674,0.00155
18.56857,0.06820,0.00023,0.00052,0.99806,0.00119
18.63683,0.06820,0.00033,0.00056,0.99782,0.00129
18.70510,0.06820,0.00069,0.00132,0.99631,0.00169
18.77337,0.06820,0.00018,0.00044,0.99867,0.00072
18.84163,0.06820,0.00047,0.00093,0.99734,0.00126
18.90990,0.06820,0.00067,0.00102,0.99681,0.00151
18.97817,0.06820,0.00023,0.00051,0.99804,0.00121
19.04643,0.06820,0.00051,0.00084,0.99725,0.00140
19.11470,0.06820,0.00096,0.00132,0.99602,0.00170
19.18297,0.06820,0.00079,0.00162,0.99515,0.00244
19.25123,0.06820,0.00054,0.00124,0.99654,0.00169
19.31950,0.06820,0.00031,0.00089,0.99748,0.00131
19.38777,0.06820,0.00022,0.00057,0.99785,0.00136
19.45603,0.06820,0.00029,0.00071,0.99782,0.00118
19.52430,0.06820,0.00025,0.00071,0.99683,0.00221
19.59257,0.06820,0.00038,0.00094,0.99675,0.00193
19.66083,0.06820,0.00044,0.00093,0.99630,0.00233
19.72910,0.06820,0.00034,0.00095,0.99559,0.00313
19.79737,0.06820,0.00046,0.00134,0.99555,0.00265
19.86563,0.06820,0.00069,0.00192,0.99466,0.00273
19.93390,0.06820,0.00035,0.00099,0.99605,0.00262
20.00217,0.06820,0.00040,0.00108,0.99493,0.00359
20.07043,0.06820,0.00042,0.00128,0.99584,0.00245
20.13870,0.06820,0.00080,0.00201,0.99311,0.00408
20.20697,0.06820,0.00057,0.00154,0.99366,0.00423
20.27523,0.06820,0.00126,0.00303,0.98712,0.00859
20.34350,0.06820,0.00066,0.00170,0.99397,0.00366
20.41177,0.06820,0.00054,0.00145,0.99462,0.00339
20.48003,0.06820,0.00049,0.00135,0.99581,0.00235
20.54830,0.06820,0.00056,0.00157,0.99567,0.00220
20.61657,0.06820,0.00029,0.00089,0.99658,0.00224
20.68483,0.06820,0.00039,0.00102,0.99635,0.00224
20.75310,0.06820,0.00019,0.00052,0.99807,0.00123
20.82137,0.06820,0.00022,0.00061,0.99793,0.00124
20.88963,0.06820,0.00060,0.00168,0.99599,0.00173
20.95790,0.06820,0.00013,0.00035,0.99861,0.00091
21.02617,0.06820,0.00043,0.00099,0.99723,0.00135
21.09443,0.06820,0.00018,0.00046,0.99839,0.00097
21.16270,0.06820,0.00150,0.00196,0.99425,0.00229
21.23097,0.06820,0.00018,0.00047,0.99828,0.00107
21.29923,0.06820,0.00020,0.00054,0.99813,0.00113
21.36750,0.06820,0.00024,0.00055,0.99830,0.00091
21.43577,0.06820,0.00030,0.00071,0.99789,0.00110
21.50403,0.06820,0.00124,0.00164,0.99552,0.00159
21.57230,0.06820,0.00022,0.00066,0.99838,0.00075
21.64057,0.06820,0.00066,0.00117,0.99707,0.00110
21.70883,0.06820,0.00078,0.00175,0.99608,0.00139
21.77710,0.06820,0.00048,0.00081,0.99760,0.00111
21.84537,0.06820,0.00018,0.00047,0.99836,0.00099
21.91363,0.06820,0.00033,0.00063,0.99782,0.00122
21.98190,0.06820,0.00045,0.00090,0.99762,0.00103
22.05017,0.06820,0.00043,0.00093,0.99777,0.00087
22.11843,0.06820,0.00013,0.00031,0.99872,0.00085
22.18670,0.06820,0.00082,0.00141,0.99595,0.00182
22.25497,0.06820,0.00062,0.00107,0.99703,0.00128
22.32323,0.06820,0.00059,0.00166,0.99619,0.00156
22.39150,0.06820,0.00039,0.00092,0.99730,0.00138
22.45977,0.06820,0.00036,0.00087,0.99723,0.00153
22.52803,0.06820,0.00042,0.00086,0.99753,0.00120
22.59630,0.06820,0.00149,0.00190,0.99510,0.00152
22.66457,0.06820,0.00035,0.00088,0.99717,0.00160
22.73283,0.06820,0.00048,0.00089,0.99724,0.00139
22.80110,0.06820,0.00100,0.00172,0.99604,0.00123
22.86937,0.06820,0.00032,0.00069,0.99770,0.00129
22.93763,0.06820,0.00039,0.00112,0.99730,0.00119
23.00590,0.06820,0.00044,0.00104,0.99699,0.00153
23.07417,0.06820,0.00087,0.00146,0.99605,0.00162
23.14243,0.06820,0.00045,0.00111,0.99730,0.00113
23.21070,0.06820,0.00019,0.00051,0.99835,0.00095
23.27897,0.06820,0.00050,0.00095,0.99745,0.00110
23.34723,0.06820,0.00044,0.00096,0.99743,0.00118
23.41550,0.06820,0.00049,0.00137,0.99701,0.00113
23.48377,0.06820,0.00156,0.00175,0.99499,0.00170
23.55203,0.06820,0.00046,0.00074,0.99769,0.00112
23.62030,0.06820,0.00033,0.00087,0.99793,0.00087
23.68857,0.06820,0.00056,0.00111,0.99706,0.00127
23.75683,0.06820,0.00020,0.00050,0.99837,0.00093
23.82510,0.06820,0.00087,0.00110,0.99680,0.00124
23.89337,0.06820,0.00017,0.00044,0.99876,0.00063
23.96163,0.06820,0.00012,0.00037,0.99895,0.00056
24.02990,0.06820,0.00070,0.00102,0.99701,0.00127
24.09817,0.06820,0.00018,0.00045,0.99865,0.00073
24.16643,0.06820,0.00036,0.00099,0.99781,0.00084
24.23470,0.06820,0.00027,0.00058,0.99852,0.00063
24.30297,0.06820,0.00058,0.00127,0.99685,0.00131
24.37123,0.06820,0.00048,0.00097,0.99755,0.00100
24.43950,0.06820,0.00023,0.00057,0.99814,0.00105
24.50777,0.06820,0.00107,0.00160,0.99602,0.00131
24.57603,0.06820,0.00095,0.00139,0.99594,0.00172
24.64430,0.06820,0.00029,0.00068,0.99822,0.00082
24.71257,0.06820,0.00118,0.00151,0.99525,0.00205
24.78083,0.06820,0.00028,0.00058,0.99780,0.00135
24.84910,0.06820,0.00158,0.00179,0.99398,0.00265
24.91737,0.06820,0.00033,0.00066,0.99791,0.00110
24.98563,0.06820,0.00044,0.00077,0.99769,0.00110
25.05390,0.06820,0.00071,0.00106,0.99706,0.00117
25.12217,0.06820,0.00055,0.00098,0.99743,0.00105
25.19043,0.06820,0.00062,0.00093,0.99692,0.00153
25.25870,0.06820,0.00021,0.00054,0.99848,0.00077
25.32697,0.06820,0.00029,0.00046,0.99835,0.00090
25.39523,0.06820,0.00185,0.00196,0.99405,0.00213
25.46350,0.06820,0.00024,0.00057,0.99837,0.00082
25.53177,0.06820,0.00045,0.00094,0.99735,0.00126
25.60003,0.06820,0.00017,0.00050,0.99839,0.00094
25.66830,0.06820,0.00045,0.00091,0.99755,0.00109
25.73657,0.06820,0.00175,0.00210,0.99409,0.00206
25.80483,0.06820,0.00034,0.00082,0.99784,0.00101
25.87310,0.06820,0.00180,0.00214,0.99457,0.00149
25.94137,0.06820,0.00073,0.00105,0.99623,0.00198
26.00963,0.06820,0.00018,0.00045,0.99859,0.00078
26.07790,0.06820,0.00054,0.00102,0.99647,0.00196
26.14617,0.06820,0.00025,0.00062,0.99795,0.00118
26.21443,0.06820,0.00148,0.00174,0.99419,0.00258
26.28270,0.06820,0.00020,0.00052,0.99855,0.00073
26.35097,0.06820,0.00092,0.00154,0.99581,0.00173
26.41923,0.06820,0.00427,0.00327,0.98977,0.00269
26.48750,0.06820,0.00025,0.00053,0.99848,0.00074
26.55577,0.06820,0.00077,0.00162,0.99642,0.00119
26.62403,0.06820,0.00015,0.00037,0.99861,0.00087
26.69230,0.06820,0.00040,0.00089,0.99760,0.00111
26.76057,0.06820,0.00149,0.00232,0.99431,0.00188
26.82883,0.06820,0.00041,0.00091,0.99759,0.00109
26.89710,0.06820,0.00040,0.00080,0.99758,0.00122
26.96537,0.06820,0.00015,0.00042,0.99863,0.00080
27.03363,0.06820,0.00204,0.00165,0.99408,0.00224
27.10190,0.06820,0.00014,0.00036,0.99874,0.00076
27.17017,0.06820,0.00153,0.00175,0.99441,0.00231
27.23843,0.06820,0.00294,0.00212,0.99292,0.00202
27.30670,0.06820,0.00017,0.00048,0.99847,0.00088
27.37497,0.06820,0.00033,0.00078,0.99782,0.00106
27.44323,0.06820,0.00017,0.00040,0.99867,0.00077
27.51150,0.06820,0.00042,0.00073,0.99782,0.00104
27.57977,0.06820,0.00033,0.00067,0.99792,0.00108
27.64803,0.06820,0.00014,0.00045,0.99855,0.00086
27.71630,0.06820,0.00022,0.00060,0.99842,0.00075
27.78457,0.06820,0.00031,0.00082,0.99772,0.00115
27.85283,0.06820,0.00028,0.00068,0.99813,0.00091
27.92110,0.06820,0.00051,0.00099,0.99700,0.00150
27.98937,0.06820,0.00019,0.00049,0.99882,0.00049
28.05763,0.06820,0.00416,0.00237,0.99032,0.00315
28.12590,0.06820,0.00011,0.00034,0.99894,0.00061
28.19417,0.06820,0.00047,0.00100,0.99750,0.00103
28.26243,0.06820,0.00039,0.00086,0.99803,0.00071
28.33070,0.06820,0.00027,0.00058,0.99835,0.00080
28.39897,0.06820,0.00266,0.00243,0.99222,0.00268
28.46723,0.06820,0.00051,0.00084,0.99735,0.00130
28.53550,0.06820,0.00011,0.00039,0.99885,0.00065
28.60377,0.06820,0.00062,0.00103,0.99719,0.00115
28.67203,0.06820,0.00035,0.00063,0.99799,0.00103
28.74030,0.06820,0.00014,0.00044,0.99878,0.00064
28.80857,0.06820,0.00478,0.00341,0.98999,0.00182
28.87683,0.06820,0.00261,0.00266,0.99272,0.00200
28.94510,0.06820,0.00033,0.00064,0.99774,0.00129
29.01337,0.06820,0.00022,0.00056,0.99839,0.00083
29.08163,0.06820,0.01303,0.00541,0.97827,0.00328
29.14990,0.06820,0.00020,0.00046,0.99862,0.00071
29.21817,0.06820,0.00017,0.00047,0.99869,0.00067
29.28643,0.06820,0.00110,0.00172,0.99596,0.00122
29.35470,0.06820,0.00140,0.00176,0.99563,0.00121
29.42297,0.06820,0.00010,0.00031,0.99911,0.00049
29.49123,0.06820,0.00076,0.00139,0.99676,0.00108
29.55950,0.06820,0.00295,0.00231,0.99249,0.00224
29.62777,0.06820,0.00017,0.00043,0.99854,0.00086
29.69603,0.06820,0.00020,0.00046,0.99872,0.00063
29.76430,0.06820,0.00038,0.00064,0.99776,0.00122
29.83257,0.06820,0.00031,0.00065,0.99830,0.00074
29.90083,0.06820,0.00088,0.00185,0.99581,0.00146
29.96910,0.06820,0.00061,0.00102,0.99678,0.00159
30.03737,0.06820,0.00083,0.00123,0.99669,0.00126
30.10563,0.06820,0.00033,0.00081,0.99739,0.00147
30.17390,0.06820,0.00130,0.00163,0.99541,0.00166
30.24217,0.06820,0.00034,0.00088,0.99753,0.00124
30.31043,0.06820,0.00044,0.00092,0.99740,0.00124
30.37870,0.06820,0.00041,0.00127,0.99745,0.00088
30.44697,0.06820,0.00043,0.00108,0.99714,0.00135
30.51523,0.06820,0.00082,0.00146,0.99596,0.00175
30.58350,0.06820,0.00037,0.00109,0.99739,0.00115
30.65177,0.06820,0.00025,0.00054,0.99825,0.00095
30.72003,0.06820,0.00056,0.00099,0.99693,0.00152
30.78830,0.06820,0.00461,0.00359,0.98892,0.00289
30.85657,0.06820,0.00035,0.00063,0.99781,0.00121
30.92483,0.06820,0.00036,0.00109,0.99728,0.00126
30.99310,0.06820,0.00066,0.00173,0.99610,0.00151
31.06137,0.06820,0.00063,0.00125,0.99681,0.00131
31.12963,0.06820,0.00047,0.00097,0.99719,0.00137
31.19790,0.06820,0.00040,0.00113,0.99719,0.00129
31.26617,0.06820,0.00104,0.00189,0.99516,0.00191
31.33443,0.06820,0.00296,0.00283,0.99194,0.00228
31.40270,0.06820,0.00031,0.00075,0.99777,0.00117
31.47097,0.06820,0.00039,0.00108,0.99666,0.00187
31.53923,0.06820,0.00071,0.00179,0.99546,0.00205
