Time (seconds),CH0,CH1
5.166633520275354385e-03,-7.200000000000000000e+01,0.000000000000000000e+00
5.233299918472766876e-03,-7.200000000000000000e+01,0.000000000000000000e+00
5.299966782331466675e-03,-7.200000000000000000e+01,0.000000000000000000e+00
5.366633180528879166e-03,-7.200000000000000000e+01,0.000000000000000000e+00
5.433300044387578964e-03,-7.200000000000000000e+01,0.000000000000000000e+00
5.499966442584991455e-03,-7.200000000000000000e+01,0.000000000000000000e+00
5.566633306443691254e-03,-7.200000000000000000e+01,0.000000000000000000e+00
5.633300170302391052e-03,-7.200000000000000000e+01,0.000000000000000000e+00
5.699966568499803543e-03,-7.200000000000000000e+01,0.000000000000000000e+00
5.766633432358503342e-03,-7.200000000000000000e+01,0.000000000000000000e+00
5.833299830555915833e-03,-7.200000000000000000e+01,0.000000000000000000e+00
5.899966694414615631e-03,-7.200000000000000000e+01,0.000000000000000000e+00
5.966633558273315430e-03,-7.200000000000000000e+01,0.000000000000000000e+00
6.033299956470727921e-03,-7.200000000000000000e+01,0.000000000000000000e+00
6.099966820329427719e-03,-7.200000000000000000e+01,0.000000000000000000e+00
6.166633218526840210e-03,-7.200000000000000000e+01,0.000000000000000000e+00
6.233300082385540009e-03,-7.200000000000000000e+01,0.000000000000000000e+00
6.299966480582952499e-03,-7.200000000000000000e+01,0.000000000000000000e+00
6.366633344441652298e-03,-7.200000000000000000e+01,0.000000000000000000e+00
6.433300208300352097e-03,-7.200000000000000000e+01,0.000000000000000000e+00
6.499966606497764587e-03,-7.200000000000000000e+01,0.000000000000000000e+00
6.566633470356464386e-03,-7.200000000000000000e+01,0.000000000000000000e+00
6.633299868553876877e-03,-7.200000000000000000e+01,0.000000000000000000e+00
6.699966732412576675e-03,-7.200000000000000000e+01,0.000000000000000000e+00
6.766633130609989166e-03,-7.200000000000000000e+01,0.000000000000000000e+00
6.833299994468688965e-03,-7.200000000000000000e+01,0.000000000000000000e+00
6.899966858327388763e-03,-7.200000000000000000e+01,0.000000000000000000e+00
6.966633256524801254e-03,-7.200000000000000000e+01,0.000000000000000000e+00
7.033300120383501053e-03,-7.200000000000000000e+01,0.000000000000000000e+00
7.099966518580913544e-03,-7.200000000000000000e+01,0.000000000000000000e+00
7.166633382439613342e-03,-7.200000000000000000e+01,0.000000000000000000e+00
7.233299780637025833e-03,-7.200000000000000000e+01,0.000000000000000000e+00
7.299966644495725632e-03,-7.200000000000000000e+01,0.000000000000000000e+00
7.366633508354425430e-03,-7.200000000000000000e+01,0.000000000000000000e+00
7.433299906551837921e-03,-7.200000000000000000e+01,0.000000000000000000e+00
7.499966770410537720e-03,-7.200000000000000000e+01,0.000000000000000000e+00
7.566633168607950211e-03,-7.200000000000000000e+01,0.000000000000000000e+00
7.633300032466650009e-03,-7.200000000000000000e+01,0.000000000000000000e+00
7.699966896325349808e-03,-7.200000000000000000e+01,0.000000000000000000e+00
7.766633294522762299e-03,-7.200000000000000000e+01,0.000000000000000000e+00
7.833300158381462097e-03,-7.200000000000000000e+01,0.000000000000000000e+00
7.899967022240161896e-03,-7.200000000000000000e+01,0.000000000000000000e+00
7.966632954776287079e-03,-7.200000000000000000e+01,0.000000000000000000e+00
8.033299818634986877e-03,-7.200000000000000000e+01,0.000000000000000000e+00
8.099966682493686676e-03,-7.200000000000000000e+01,0.000000000000000000e+00
8.166633546352386475e-03,-7.200000000000000000e+01,0.000000000000000000e+00
8.233300410211086273e-03,-7.200000000000000000e+01,0.000000000000000000e+00
8.299966342747211456e-03,-7.200000000000000000e+01,0.000000000000000000e+00
8.366633206605911255e-03,-7.200000000000000000e+01,0.000000000000000000e+00
8.433300070464611053e-03,-7.200000000000000000e+01,0.000000000000000000e+00
8.499966934323310852e-03,-7.200000000000000000e+01,0.000000000000000000e+00
8.566633798182010651e-03,-7.200000000000000000e+01,0.000000000000000000e+00
8.633299730718135834e-03,-7.200000000000000000e+01,0.000000000000000000e+00
8.699966594576835632e-03,-7.200000000000000000e+01,0.000000000000000000e+00
8.766633458435535431e-03,-7.200000000000000000e+01,0.000000000000000000e+00
8.833300322294235229e-03,-7.200000000000000000e+01,0.000000000000000000e+00
8.899966254830360413e-03,-7.200000000000000000e+01,0.000000000000000000e+00
8.966633118689060211e-03,-7.200000000000000000e+01,0.000000000000000000e+00
9.033299982547760010e-03,-7.200000000000000000e+01,0.000000000000000000e+00
9.099966846406459808e-03,-7.200000000000000000e+01,0.000000000000000000e+00
9.166633710265159607e-03,-7.200000000000000000e+01,0.000000000000000000e+00
9.233299642801284790e-03,-7.200000000000000000e+01,0.000000000000000000e+00
9.299966506659984589e-03,-7.200000000000000000e+01,0.000000000000000000e+00
9.366633370518684387e-03,-7.200000000000000000e+01,0.000000000000000000e+00
9.433300234377384186e-03,-7.200000000000000000e+01,0.000000000000000000e+00
9.499967098236083984e-03,-7.200000000000000000e+01,0.000000000000000000e+00
9.566633030772209167e-03,-7.200000000000000000e+01,0.000000000000000000e+00
9.633299894630908966e-03,-7.200000000000000000e+01,0.000000000000000000e+00
9.699966758489608765e-03,-7.200000000000000000e+01,0.000000000000000000e+00
9.766633622348308563e-03,-7.200000000000000000e+01,0.000000000000000000e+00
9.833299554884433746e-03,-7.200000000000000000e+01,0.000000000000000000e+00
9.899966418743133545e-03,-7.200000000000000000e+01,0.000000000000000000e+00
9.966633282601833344e-03,-7.200000000000000000e+01,0.000000000000000000e+00
1.003330014646053314e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.009996701031923294e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.016663294285535812e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.023329980671405792e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.029996667057275772e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.036663353443145752e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.043330039829015732e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.049996633082628250e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.056663319468498230e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.063330005854368210e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.069996692240238190e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.076663378626108170e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.083329971879720688e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.089996658265590668e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.096663344651460648e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.103330031037330627e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.109996624290943146e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.116663310676813126e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.123329997062683105e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.129996683448553085e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.136663369834423065e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.143329963088035583e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.149996649473905563e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.156663335859775543e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.163330022245645523e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.169996708631515503e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.176663301885128021e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.183329988270998001e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.189996674656867981e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.196663361042737961e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.203329954296350479e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.209996640682220459e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.216663327068090439e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.223330013453960419e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.229996699839830399e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.236663293093442917e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.243329979479312897e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.249996665865182877e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.256663352251052856e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.263330038636922836e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.269996631890535355e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.276663318276405334e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.283330004662275314e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.289996691048145294e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.296663377434015274e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.303329970687627792e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.309996657073497772e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.316663343459367752e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.323330029845237732e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.329996623098850250e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.336663309484720230e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.343329995870590210e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.349996682256460190e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.356663368642330170e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.363329961895942688e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.369996648281812668e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.376663334667682648e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.383330021053552628e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.389996707439422607e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.396663300693035126e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.403329987078905106e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.409996673464775085e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.416663359850645065e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.423330046236515045e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.429996639490127563e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.436663325875997543e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.443330012261867523e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.449996698647737503e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.456663291901350021e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.463329978287220001e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.469996664673089981e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.476663351058959961e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.483330037444829941e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.489996630698442459e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.496663317084312439e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.503330003470182419e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.509996689856052399e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.516663376241922379e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.523329969495534897e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.529996655881404877e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.536663342267274857e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.543330028653144836e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.549996621906757355e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.556663308292627335e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.563329994678497314e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.569996587932109833e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.576663367450237274e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.583329960703849792e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.589996740221977234e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.596663333475589752e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.603329926729202271e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.609996706247329712e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.616663299500942230e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.623330079019069672e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.629996672272682190e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.636663265526294708e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.643330045044422150e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.649996638298034668e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.656663417816162109e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.663330011069774628e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.669996604323387146e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.676663383841514587e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.683329977095127106e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.689996756613254547e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.696663349866867065e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.703329943120479584e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.709996722638607025e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.716663315892219543e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.723329909145832062e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.729996688663959503e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.736663281917572021e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.743330061435699463e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.749996654689311981e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.756663247942924500e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.763330027461051941e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.769996620714664459e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.776663400232791901e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.783329993486404419e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.789996586740016937e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.796663366258144379e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.803329959511756897e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.809996739029884338e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.816663332283496857e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.823329925537109375e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.829996705055236816e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.836663298308849335e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.843330077826976776e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.849996671080589294e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.856663264334201813e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.863330043852329254e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.869996637105941772e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.876663416624069214e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.883330009877681732e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.889996603131294250e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.896663382649421692e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.903329975903034210e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.909996755421161652e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.916663348674774170e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.923329941928386688e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.929996721446514130e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.936663314700126648e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.943329907953739166e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.949996687471866608e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.956663280725479126e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.963330060243606567e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.969996653497219086e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.976663246750831604e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.983330026268959045e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.989996619522571564e-02,-7.200000000000000000e+01,0.000000000000000000e+00
1.996663399040699005e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.003329992294311523e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.009996585547924042e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.016663365066051483e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.023329958319664001e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.029996737837791443e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.036663331091403961e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.043329924345016479e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.049996703863143921e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.056663297116756439e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.063330076634883881e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.069996669888496399e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.076663263142108917e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.083330042660236359e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.089996635913848877e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.096663415431976318e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.103330008685588837e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.109996601939201355e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.116663381457328796e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.123329974710941315e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.129996754229068756e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.136663347482681274e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.143329940736293793e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.149996720254421234e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.156663313508033752e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.163330093026161194e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.169996686279773712e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.176663279533386230e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.183330059051513672e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.189996652305126190e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.196663245558738708e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.203330025076866150e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.209996618330478668e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.216663397848606110e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.223329991102218628e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.229996584355831146e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.236663363873958588e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.243329957127571106e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.249996736645698547e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.256663329899311066e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.263329923152923584e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.269996702671051025e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.276663295924663544e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.283330075442790985e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.289996668696403503e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.296663261950016022e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.303330041468143463e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.309996634721755981e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.316663414239883423e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.323330007493495941e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.329996600747108459e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.336663380265235901e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.343329973518848419e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.349996753036975861e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.356663346290588379e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.363329939544200897e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.369996719062328339e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.376663312315940857e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.383330091834068298e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.389996685087680817e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.396663278341293335e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.403330057859420776e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.409996651113033295e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.416663244366645813e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.423330023884773254e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.429996617138385773e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.436663396656513214e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.443329989910125732e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.449996583163738251e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.456663362681865692e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.463329955935478210e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.469996735453605652e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.476663328707218170e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.483329921960830688e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.489996701478958130e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.496663294732570648e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.503330074250698090e-02,-7.200000000000000000e+01,0.000000000000000000e+00
2.509996667504310608e-02,-7.200000000000000000e+01,0.000000000000000000e+00
