Time (seconds), Duration (seconds),pred_0
13837.00000,100.00000,1.78679
13938.00000,100.00000,1.75002
14039.00000,100.00000,1.81260
14140.00000,100.00000,1.82775
14241.00000,100.00000,1.83934
14342.00000,100.00000,1.76758
14443.00000,100.00000,1.79352
14544.00000,100.00000,1.78518
14645.00000,100.00000,1.80698
14746.00000,100.00000,1.85523
14847.00000,100.00000,1.79898
14948.00000,100.00000,1.83317
15049.00000,100.00000,1.81304
15150.00000,100.00000,1.81304
15251.00000,100.00000,1.78984
15352.00000,100.00000,1.83238
15453.00000,100.00000,1.84090
15554.00000,100.00000,1.77021
15655.00000,100.00000,1.77333
15756.00000,100.00000,1.81864
15857.00000,100.00000,1.84503
15958.00000,100.00000,1.84015
16059.00000,100.00000,1.78562
16160.00000,100.00000,1.81707
16261.00000,100.00000,1.76972
16362.00000,100.00000,1.84831
16463.00000,100.00000,1.82944
16564.00000,100.00000,1.83685
16665.00000,100.00000,1.80984
16766.00000,100.00000,1.79131
16867.00000,100.00000,1.80472
16968.00000,100.00000,1.80617
17069.00000,100.00000,1.80570
17170.00000,100.00000,1.78013
17271.00000,100.00000,1.75340
17372.00000,100.00000,1.82956
17473.00000,100.00000,1.79228
17574.00000,100.00000,1.77479
17675.00000,100.00000,1.83294
17776.00000,100.00000,1.78508
17877.00000,100.00000,1.78030
17978.00000,100.00000,1.79567
18079.00000,100.00000,1.78654
18180.00000,100.00000,1.77411
18281.00000,100.00000,1.78708
18382.00000,100.00000,1.76515
18483.00000,100.00000,1.78253
18584.00000,100.00000,1.84031
18685.00000,100.00000,1.83634
18786.00000,100.00000,1.79359
18887.00000,100.00000,1.75116
18988.00000,100.00000,1.75333
19089.00000,100.00000,1.83682
19190.00000,100.00000,1.78667
19291.00000,100.00000,1.80840
19392.00000,100.00000,1.78166
19493.00000,100.00000,1.71920
19594.00000,100.00000,1.77933
19695.00000,100.00000,1.84638
19796.00000,100.00000,1.76006
19897.00000,100.00000,1.76293
19998.00000,100.00000,1.78292
20099.00000,100.00000,1.75503
20200.00000,100.00000,1.76660
20301.00000,100.00000,1.79783
20402.00000,100.00000,1.77185
20503.00000,100.00000,1.79557
20604.00000,100.00000,1.78946
20705.00000,100.00000,1.82349
20806.00000,100.00000,1.79450
20907.00000,100.00000,1.75456
21008.00000,100.00000,1.87436
21109.00000,100.00000,1.76016
21210.00000,100.00000,1.72860
21311.00000,100.00000,1.80376
21412.00000,100.00000,1.77877
21513.00000,100.00000,1.76326
21614.00000,100.00000,1.77729
21715.00000,100.00000,1.76683
21816.00000,100.00000,1.81380
21917.00000,100.00000,1.79943
22018.00000,100.00000,1.80138
22119.00000,100.00000,1.78376
22220.00000,100.00000,1.79307
22321.00000,100.00000,1.79600
22422.00000,100.00000,1.80337
22523.00000,100.00000,1.78779
22624.00000,100.00000,1.77008
22725.00000,100.00000,1.76696
22826.00000,100.00000,1.73667
22927.00000,100.00000,1.77949
23028.00000,100.00000,1.75778
23129.00000,100.00000,1.78228
23230.00000,100.00000,1.78310
23331.00000,100.00000,1.75389
23432.00000,100.00000,1.76988
23533.00000,100.00000,1.81307
23634.00000,100.00000,1.71489
23735.00000,100.00000,1.72999
23836.00000,100.00000,1.73142
23937.00000,100.00000,1.77967
24038.00000,100.00000,1.79201
24139.00000,100.00000,1.76522
24240.00000,100.00000,1.78017
24341.00000,100.00000,1.76406
24442.00000,100.00000,1.74173
24543.00000,100.00000,1.80644
24644.00000,100.00000,1.79910
24745.00000,100.00000,1.78931
24846.00000,100.00000,1.76389
24947.00000,100.00000,1.77877
25048.00000,100.00000,1.71598
25149.00000,100.00000,1.75771
25250.00000,100.00000,1.77888
25351.00000,100.00000,1.78129
25452.00000,100.00000,1.76739
25553.00000,100.00000,1.76418
25654.00000,100.00000,1.74054
25755.00000,100.00000,1.74455
25856.00000,100.00000,1.79230
25957.00000,100.00000,1.77614
26058.00000,100.00000,1.76294
26159.00000,100.00000,1.73943
26260.00000,100.00000,1.77176
26361.00000,100.00000,1.80268
26462.00000,100.00000,1.77992
26563.00000,100.00000,1.72135
26664.00000,100.00000,1.75653
26765.00000,100.00000,1.73918
26866.00000,100.00000,1.78779
26967.00000,100.00000,1.76248
27068.00000,100.00000,1.73390
27169.00000,100.00000,1.78050
27270.00000,100.00000,1.76904
27371.00000,100.00000,1.72330
27472.00000,100.00000,1.73495
27573.00000,100.00000,1.80429
27674.00000,100.00000,1.73337
27775.00000,100.00000,1.75478
27876.00000,100.00000,1.74633
27977.00000,100.00000,1.79028
28078.00000,100.00000,1.74346
28179.00000,100.00000,1.73706
28280.00000,100.00000,1.77641
28381.00000,100.00000,1.74413
28482.00000,100.00000,1.79263
28583.00000,100.00000,1.78821
28684.00000,100.00000,1.75150
28785.00000,100.00000,1.74502
28886.00000,100.00000,1.75386
28987.00000,100.00000,1.76677
29088.00000,100.00000,1.80415
29189.00000,100.00000,1.76180
29290.00000,100.00000,1.72723
29391.00000,100.00000,1.77555
29492.00000,100.00000,1.77420
29593.00000,100.00000,1.76602
29694.00000,100.00000,1.68938
29795.00000,100.00000,1.75357
29896.00000,100.00000,1.76220
29997.00000,100.00000,1.78473
30098.00000,100.00000,1.79226
30199.00000,100.00000,1.77934
30300.00000,100.00000,1.75469
30401.00000,100.00000,1.76601
30502.00000,100.00000,1.77547
30603.00000,100.00000,1.80792
30704.00000,100.00000,1.72684
30805.00000,100.00000,1.82571
30906.00000,100.00000,1.75651
31007.00000,100.00000,1.75485
31108.00000,100.00000,1.73215
31209.00000,100.00000,1.74652
31310.00000,100.00000,1.76847
31411.00000,100.00000,1.72679
31512.00000,100.00000,1.71280
31613.00000,100.00000,1.80277
31714.00000,100.00000,1.69106
31815.00000,100.00000,1.75641
31916.00000,100.00000,1.73719
32017.00000,100.00000,1.76277
32118.00000,100.00000,1.77142
32219.00000,100.00000,1.76023
32320.00000,100.00000,1.73887
32421.00000,100.00000,1.71762
32522.00000,100.00000,1.76569
32623.00000,100.00000,1.71978
32724.00000,100.00000,1.73713
32825.00000,100.00000,1.67001
32926.00000,100.00000,1.76558
33027.00000,100.00000,1.76061
33128.00000,100.00000,1.77908
33229.00000,100.00000,1.79925
33330.00000,100.00000,1.75735
33431.00000,100.00000,1.70243
33532.00000,100.00000,1.76001
33633.00000,100.00000,1.77683
33734.00000,100.00000,1.72163
33835.00000,100.00000,1.72417
33936.00000,100.00000,1.76943
34037.00000,100.00000,1.70453
34138.00000,100.00000,1.75302
34239.00000,100.00000,1.75004
34340.00000,100.00000,1.70996
34441.00000,100.00000,1.70036
34542.00000,100.00000,1.74160
34643.00000,100.00000,1.67018
34744.00000,100.00000,1.75057
34845.00000,100.00000,1.74668
34946.00000,100.00000,1.68289
35047.00000,100.00000,1.73881
35148.00000,100.00000,1.76530
35249.00000,100.00000,1.75119
35350.00000,100.00000,1.75311
35451.00000,100.00000,1.73159
35552.00000,100.00000,1.73160
35653.00000,100.00000,1.72562
35754.00000,100.00000,1.73658
35855.00000,100.00000,1.74387
35956.00000,100.00000,1.75174
36057.00000,100.00000,1.72067
36158.00000,100.00000,1.73879
36259.00000,100.00000,1.72508
36360.00000,100.00000,1.73220
36461.00000,100.00000,1.73703
36562.00000,100.00000,1.75484
36663.00000,100.00000,1.76978
36764.00000,100.00000,1.69428
36865.00000,100.00000,1.78062
36966.00000,100.00000,1.76354
37067.00000,100.00000,1.72699
37168.00000,100.00000,1.73070
37269.00000,100.00000,1.72806
37370.00000,100.00000,1.73384
37471.00000,100.00000,1.72128
37572.00000,100.00000,1.73773
37673.00000,100.00000,1.71953
37774.00000,100.00000,1.75870
37875.00000,100.00000,1.74982
37976.00000,100.00000,1.71990
38077.00000,100.00000,1.70358
38178.00000,100.00000,1.72993
38279.00000,100.00000,1.73162
38380.00000,100.00000,1.78870
38481.00000,100.00000,1.68537
38582.00000,100.00000,1.70977
38683.00000,100.00000,1.72784
38784.00000,100.00000,1.68616
38885.00000,100.00000,1.78328
38986.00000,100.00000,1.71292
39087.00000,100.00000,1.75397
39188.00000,100.00000,1.79080
39289.00000,100.00000,1.74318
39390.00000,100.00000,1.71573
39491.00000,100.00000,1.74081
39592.00000,100.00000,1.74651
39693.00000,100.00000,1.78445
39794.00000,100.00000,1.69981
39895.00000,100.00000,1.73444
39996.00000,100.00000,1.74734
40097.00000,100.00000,1.69885
40198.00000,100.00000,1.72477
40299.00000,100.00000,1.70031
40400.00000,100.00000,1.70792
40501.00000,100.00000,1.71640
40602.00000,100.00000,1.69940
40703.00000,100.00000,1.67767
40804.00000,100.00000,1.70923
40905.00000,100.00000,1.71485
41006.00000,100.00000,1.69726
41107.00000,100.00000,1.69861
41208.00000,100.00000,1.67559
41309.00000,100.00000,1.70069
41410.00000,100.00000,1.73378
41511.00000,100.00000,1.71869
41612.00000,100.00000,1.71425
41713.00000,100.00000,1.71878
41814.00000,100.00000,1.69863
41915.00000,100.00000,1.69075
42016.00000,100.00000,1.71800
42117.00000,100.00000,1.71845
42218.00000,100.00000,1.71920
42319.00000,100.00000,1.71035
42420.00000,100.00000,1.70526
42521.00000,100.00000,1.71828
42622.00000,100.00000,1.72998
42723.00000,100.00000,1.76004
42824.00000,100.00000,1.73352
42925.00000,100.00000,1.65865
43026.00000,100.00000,1.71660
43127.00000,100.00000,1.73599
43228.00000,100.00000,1.70341
43329.00000,100.00000,1.69502
43430.00000,100.00000,1.70601
43531.00000,100.00000,1.69086
43632.00000,100.00000,1.74885
43733.00000,100.00000,1.69084
43834.00000,100.00000,1.74866
43935.00000,100.00000,1.69462
44036.00000,100.00000,1.72582
44137.00000,100.00000,1.74602
44238.00000,100.00000,1.76456
44339.00000,100.00000,1.72207
44440.00000,100.00000,1.72027
44541.00000,100.00000,1.67816
44642.00000,100.00000,1.71902
44743.00000,100.00000,1.78556
44844.00000,100.00000,1.61872
44945.00000,100.00000,1.69098
45046.00000,100.00000,1.70560
45147.00000,100.00000,1.69200
45248.00000,100.00000,1.68478
45349.00000,100.00000,1.71777
45450.00000,100.00000,1.69544
45551.00000,100.00000,1.65628
45652.00000,100.00000,1.67194
45753.00000,100.00000,1.70976
45854.00000,100.00000,1.71527
45955.00000,100.00000,1.70330
46056.00000,100.00000,1.74162
46157.00000,100.00000,1.71537
46258.00000,100.00000,1.71807
46359.00000,100.00000,1.72002
46460.00000,100.00000,1.72318
46561.00000,100.00000,1.71237
46662.00000,100.00000,1.68509
46763.00000,100.00000,1.72524
46864.00000,100.00000,1.72956
46965.00000,100.00000,1.72470
47066.00000,100.00000,1.69588
47167.00000,100.00000,1.77065
47268.00000,100.00000,1.69714
47369.00000,100.00000,1.75781
47470.00000,100.00000,1.79239
47571.00000,100.00000,1.74066
47672.00000,100.00000,1.72981
47773.00000,100.00000,1.73735
47874.00000,100.00000,1.76992
47975.00000,100.00000,1.71540
48076.00000,100.00000,1.72663
48177.00000,100.00000,1.71344
48278.00000,100.00000,1.79117
48379.00000,100.00000,1.74992
48480.00000,100.00000,1.76821
48581.00000,100.00000,1.74043
48682.00000,100.00000,1.73763
48783.00000,100.00000,1.72994
48884.00000,100.00000,1.76205
48985.00000,100.00000,1.73737
49086.00000,100.00000,1.75307
49187.00000,100.00000,1.74014
49288.00000,100.00000,1.70469
49389.00000,100.00000,1.77395
49490.00000,100.00000,1.74902
49591.00000,100.00000,1.70003
49692.00000,100.00000,1.72271
49793.00000,100.00000,1.71498
49894.00000,100.00000,1.74947
49995.00000,100.00000,1.75323
50096.00000,100.00000,1.74388
50197.00000,100.00000,1.67881
50298.00000,100.00000,1.67249
50399.00000,100.00000,1.72462
50500.00000,100.00000,1.78588
50601.00000,100.00000,1.75601
50702.00000,100.00000,1.72258
50803.00000,100.00000,1.69218
50904.00000,100.00000,1.72877
51005.00000,100.00000,1.71789
51106.00000,100.00000,1.70906
51207.00000,100.00000,1.75435
51308.00000,100.00000,1.72768
51409.00000,100.00000,1.72088
51510.00000,100.00000,1.72527
51611.00000,100.00000,1.70587
51712.00000,100.00000,1.70030
51813.00000,100.00000,1.70980
51914.00000,100.00000,1.75271
52015.00000,100.00000,1.65729
52116.00000,100.00000,1.66940
52217.00000,100.00000,1.71317
52318.00000,100.00000,1.77734
52419.00000,100.00000,1.70271
52520.00000,100.00000,1.72376
52621.00000,100.00000,1.71504
52722.00000,100.00000,1.72007
52823.00000,100.00000,1.68112
52924.00000,100.00000,1.68737
53025.00000,100.00000,1.71929
53126.00000,100.00000,1.73870
53227.00000,100.00000,1.68111
53328.00000,100.00000,1.66766
53429.00000,100.00000,1.70577
53530.00000,100.00000,1.63890
53631.00000,100.00000,1.71354
53732.00000,100.00000,1.69863
53833.00000,100.00000,1.71445
53934.00000,100.00000,1.72271
54035.00000,100.00000,1.65462
54136.00000,100.00000,1.72241
54237.00000,100.00000,1.71838
54338.00000,100.00000,1.68667
54439.00000,100.00000,1.66265
54540.00000,100.00000,1.72622
54641.00000,100.00000,1.68011
54742.00000,100.00000,1.69836
54843.00000,100.00000,1.64256
54944.00000,100.00000,1.68050
55045.00000,100.00000,1.69152
55146.00000,100.00000,1.67381
55247.00000,100.00000,1.71976
55348.00000,100.00000,1.69610
55449.00000,100.00000,1.73322
55550.00000,100.00000,1.69671
55651.00000,100.00000,1.67613
55752.00000,100.00000,1.71260
55853.00000,100.00000,1.70871
55954.00000,100.00000,1.72130
56055.00000,100.00000,1.72289
56156.00000,100.00000,1.70268
56257.00000,100.00000,1.71918
56358.00000,100.00000,1.71120
56459.00000,100.00000,1.66544
56560.00000,100.00000,1.66653
56661.00000,100.00000,1.77139
56762.00000,100.00000,1.69953
56863.00000,100.00000,1.72092
56964.00000,100.00000,1.72606
57065.00000,100.00000,1.69678
57166.00000,100.00000,1.70813
57267.00000,100.00000,1.71163
57368.00000,100.00000,1.63171
57469.00000,100.00000,1.66193
57570.00000,100.00000,1.69832
57671.00000,100.00000,1.65105
57772.00000,100.00000,1.64703
57873.00000,100.00000,1.67278
57974.00000,100.00000,1.69222
58075.00000,100.00000,1.67203
58176.00000,100.00000,1.69215
58277.00000,100.00000,1.68511
58378.00000,100.00000,1.72122
58479.00000,100.00000,1.70118
58580.00000,100.00000,1.68027
58681.00000,100.00000,1.70833
58782.00000,100.00000,1.69148
58883.00000,100.00000,1.67586
58984.00000,100.00000,1.73308
59085.00000,100.00000,1.71548
59186.00000,100.00000,1.67017
59287.00000,100.00000,1.67283
59388.00000,100.00000,1.67158
59489.00000,100.00000,1.70158
59590.00000,100.00000,1.65043
59691.00000,100.00000,1.73816
59792.00000,100.00000,1.66283
59893.00000,100.00000,1.65214
59994.00000,100.00000,1.69511
60095.00000,100.00000,1.68941
60196.00000,100.00000,1.67218
60297.00000,100.00000,1.68839
60398.00000,100.00000,1.63058
60499.00000,100.00000,1.64948
60600.00000,100.00000,1.66265
60701.00000,100.00000,1.60624
60802.00000,100.00000,1.71706
60903.00000,100.00000,1.67224
61004.00000,100.00000,1.69114
61105.00000,100.00000,1.65629
61206.00000,100.00000,1.66003
61307.00000,100.00000,1.70760
61408.00000,100.00000,1.66719
61509.00000,100.00000,1.66538
61610.00000,100.00000,1.62562
61711.00000,100.00000,1.64464
61812.00000,100.00000,1.69259
61913.00000,100.00000,1.68470
62014.00000,100.00000,1.69959
62115.00000,100.00000,1.65680
62216.00000,100.00000,1.64906
62317.00000,100.00000,1.67494
62418.00000,100.00000,1.71254
62519.00000,100.00000,1.71021
62620.00000,100.00000,1.67391
62721.00000,100.00000,1.68267
62822.00000,100.00000,1.64989
62923.00000,100.00000,1.70683
63024.00000,100.00000,1.67747
63125.00000,100.00000,1.72481
63226.00000,100.00000,1.66726
63327.00000,100.00000,1.65991
63428.00000,100.00000,1.69082
63529.00000,100.00000,1.70441
63630.00000,100.00000,1.68287
63731.00000,100.00000,1.70941
63832.00000,100.00000,1.69326
63933.00000,100.00000,1.72110
64034.00000,100.00000,1.73128
64135.00000,100.00000,1.71413
64236.00000,100.00000,1.69811
64337.00000,100.00000,1.68455
64438.00000,100.00000,1.69186
64539.00000,100.00000,1.66802
64640.00000,100.00000,1.70520
64741.00000,100.00000,1.67604
64842.00000,100.00000,1.65956
64943.00000,100.00000,1.67535
65044.00000,100.00000,1.66825
65145.00000,100.00000,1.62843
65246.00000,100.00000,1.71632
65347.00000,100.00000,1.69080
65448.00000,100.00000,1.69248
65549.00000,100.00000,1.61211
65650.00000,100.00000,1.64069
65751.00000,100.00000,1.66584
65852.00000,100.00000,1.64506
65953.00000,100.00000,1.62136
66054.00000,100.00000,1.68903
66155.00000,100.00000,1.65867
66256.00000,100.00000,1.67410
66357.00000,100.00000,1.68153
66458.00000,100.00000,1.66639
66559.00000,100.00000,1.65231
66660.00000,100.00000,1.62185
66761.00000,100.00000,1.62844
66862.00000,100.00000,1.65543
66963.00000,100.00000,1.73036
67064.00000,100.00000,1.64640
67165.00000,100.00000,1.74552
67266.00000,100.00000,1.67000
67367.00000,100.00000,1.66208
67468.00000,100.00000,1.61601
67569.00000,100.00000,1.68431
67670.00000,100.00000,1.66349
67771.00000,100.00000,1.64921
67872.00000,100.00000,1.66655
67973.00000,100.00000,1.67285
68074.00000,100.00000,1.62141
68175.00000,100.00000,1.63858
68276.00000,100.00000,1.65982
68377.00000,100.00000,1.63181
68478.00000,100.00000,1.63962
68579.00000,100.00000,1.58796
68680.00000,100.00000,1.70900
68781.00000,100.00000,1.63570
68882.00000,100.00000,1.61709
68983.00000,100.00000,1.60928
69084.00000,100.00000,1.64726
69185.00000,100.00000,1.63623
69286.00000,100.00000,1.60865
69387.00000,100.00000,1.63432
69488.00000,100.00000,1.64095
69589.00000,100.00000,1.67283
69690.00000,100.00000,1.60941
69791.00000,100.00000,1.59022
69892.00000,100.00000,1.66468
69993.00000,100.00000,1.62165
70094.00000,100.00000,1.67991
70195.00000,100.00000,1.65511
70296.00000,100.00000,1.74095
70397.00000,100.00000,1.62640
70498.00000,100.00000,1.67903
70599.00000,100.00000,1.64471
70700.00000,100.00000,1.62156
70801.00000,100.00000,1.61894
70902.00000,100.00000,1.62107
71003.00000,100.00000,1.59672
71104.00000,100.00000,1.65014
71205.00000,100.00000,1.60696
71306.00000,100.00000,1.63768
71407.00000,100.00000,1.64013
71508.00000,100.00000,1.62760
71609.00000,100.00000,1.65606
71710.00000,100.00000,1.64857
71811.00000,100.00000,1.63490
71912.00000,100.00000,1.65050
72013.00000,100.00000,1.63084
72114.00000,100.00000,1.63328
72215.00000,100.00000,1.62314
72316.00000,100.00000,1.62481
72417.00000,100.00000,1.61413
72518.00000,100.00000,1.64391
72619.00000,100.00000,1.62723
72720.00000,100.00000,1.63876
72821.00000,100.00000,1.65223
72922.00000,100.00000,1.60137
73023.00000,100.00000,1.63147
73124.00000,100.00000,1.62036
73225.00000,100.00000,1.56204
73326.00000,100.00000,1.65235
73427.00000,100.00000,1.63386
73528.00000,100.00000,1.67049
73629.00000,100.00000,1.61047
73730.00000,100.00000,1.62362
73831.00000,100.00000,1.63383
73932.00000,100.00000,1.66523
74033.00000,100.00000,1.69314
74134.00000,100.00000,1.64581
74235.00000,100.00000,1.60582
74336.00000,100.00000,1.60309
74437.00000,100.00000,1.61188
74538.00000,100.00000,1.61237
74639.00000,100.00000,1.63111
74740.00000,100.00000,1.60727
74841.00000,100.00000,1.63395
74942.00000,100.00000,1.66800
75043.00000,100.00000,1.66348
75144.00000,100.00000,1.64201
75245.00000,100.00000,1.64548
75346.00000,100.00000,1.63560
75447.00000,100.00000,1.64241
75548.00000,100.00000,1.64512
75649.00000,100.00000,1.64110
75750.00000,100.00000,1.64880
75851.00000,100.00000,1.64293
75952.00000,100.00000,1.67676
76053.00000,100.00000,1.66244
76154.00000,100.00000,1.61485
76255.00000,100.00000,1.61005
76356.00000,100.00000,1.55561
76457.00000,100.00000,1.62021
76558.00000,100.00000,1.57571
76659.00000,100.00000,1.61397
76760.00000,100.00000,1.63993
76861.00000,100.00000,1.64325
76962.00000,100.00000,1.64257
77063.00000,100.00000,1.62604
77164.00000,100.00000,1.64053
77265.00000,100.00000,1.67741
77366.00000,100.00000,1.62972
77467.00000,100.00000,1.63606
77568.00000,100.00000,1.65412
77669.00000,100.00000,1.63380
77770.00000,100.00000,1.59996
77871.00000,100.00000,1.63178
77972.00000,100.00000,1.62796
78073.00000,100.00000,1.61615
78174.00000,100.00000,1.67162
78275.00000,100.00000,1.67115
78376.00000,100.00000,1.66784
78477.00000,100.00000,1.61091
78578.00000,100.00000,1.73516
78679.00000,100.00000,1.63786
78780.00000,100.00000,1.65394
78881.00000,100.00000,1.61918
78982.00000,100.00000,1.61317
79083.00000,100.00000,1.65967
79184.00000,100.00000,1.67263
79285.00000,100.00000,1.60233
79386.00000,100.00000,1.66235
79487.00000,100.00000,1.67375
79588.00000,100.00000,1.65584
79689.00000,100.00000,1.67010
79790.00000,100.00000,1.67351
79891.00000,100.00000,1.64791
79992.00000,100.00000,1.60615
80093.00000,100.00000,1.63541
80194.00000,100.00000,1.64612
80295.00000,100.00000,1.65035
80396.00000,100.00000,1.63836
80497.00000,100.00000,1.58739
80598.00000,100.00000,1.68183
80699.00000,100.00000,1.62590
80800.00000,100.00000,1.58684
80901.00000,100.00000,1.67259
81002.00000,100.00000,1.61409
81103.00000,100.00000,1.64520
81204.00000,100.00000,1.61678
81305.00000,100.00000,1.66212
81406.00000,100.00000,1.66443
81507.00000,100.00000,1.67175
81608.00000,100.00000,1.63385
81709.00000,100.00000,1.64954
81810.00000,100.00000,1.66566
81911.00000,100.00000,1.66310
82012.00000,100.00000,1.62208
82113.00000,100.00000,1.62398
82214.00000,100.00000,1.63431
82315.00000,100.00000,1.64438
82416.00000,100.00000,1.62043
82517.00000,100.00000,1.70656
82618.00000,100.00000,1.60063
82719.00000,100.00000,1.56684
82820.00000,100.00000,1.61745
82921.00000,100.00000,1.58907
83022.00000,100.00000,1.57345
83123.00000,100.00000,1.60177
83224.00000,100.00000,1.61004
83325.00000,100.00000,1.62721
83426.00000,100.00000,1.61857
83527.00000,100.00000,1.61007
83628.00000,100.00000,1.60334
83729.00000,100.00000,1.58243
83830.00000,100.00000,1.59323
83931.00000,100.00000,1.61483
84032.00000,100.00000,1.61552
84133.00000,100.00000,1.57689
84234.00000,100.00000,1.57374
84335.00000,100.00000,1.56934
84436.00000,100.00000,1.56685
84537.00000,100.00000,1.61332
84638.00000,100.00000,1.62783
84739.00000,100.00000,1.63380
84840.00000,100.00000,1.64066
84941.00000,100.00000,1.60749
85042.00000,100.00000,1.61377
85143.00000,100.00000,1.64590
85244.00000,100.00000,1.61630
85345.00000,100.00000,1.61881
85446.00000,100.00000,1.64957
85547.00000,100.00000,1.62845
85648.00000,100.00000,1.53500
85749.00000,100.00000,1.59846
85850.00000,100.00000,1.59811
85951.00000,100.00000,1.57713
86052.00000,100.00000,1.58867
86153.00000,100.00000,1.58011
86254.00000,100.00000,1.58648
86355.00000,100.00000,1.56007
86456.00000,100.00000,1.58777
86557.00000,100.00000,1.60404
86658.00000,100.00000,1.59148
86759.00000,100.00000,1.62160
86860.00000,100.00000,1.59581
86961.00000,100.00000,1.59156
87062.00000,100.00000,1.59137
87163.00000,100.00000,1.53389
87264.00000,100.00000,1.57030
87365.00000,100.00000,1.56975
87466.00000,100.00000,1.61748
87567.00000,100.00000,1.58051
87668.00000,100.00000,1.58093
87769.00000,100.00000,1.60907
87870.00000,100.00000,1.54979
87971.00000,100.00000,1.54971
88072.00000,100.00000,1.57657
