Time (seconds), Duration (seconds),pred_fall,pred_unlabelled
50.53700,1.17400,1.00000,0.00000
50.73700,1.17400,0.99996,0.00004
50.93100,1.18000,0.99995,0.00005
51.13100,1.17000,0.99999,0.00001
51.33100,1.17000,1.00000,0.00000
51.53100,1.17000,1.00000,0.00000
51.73100,1.16000,1.00000,0.00000
51.93100,1.16000,1.00000,0.00000
52.13100,1.15000,0.99999,0.00001
52.32100,1.16000,0.99999,0.00001
52.52100,1.15000,0.99999,0.00001
52.72100,1.15000,0.99999,0.00001
52.91100,1.16000,1.00000,0.00000
53.11100,1.17000,0.99998,0.00002
53.30100,1.18000,0.99999,0.00000
53.50100,1.18000,1.00000,0.00000
53.69100,1.19000,1.00000,0.00000
53.89100,1.18000,1.00000,0.00000
54.09100,1.18000,1.00000,0.00000
54.30100,1.16000,1.00000,0.00000
54.50100,1.16000,1.00000,0.00000
54.70100,1.16000,1.00000,0.00000
54.90100,1.16000,1.00000,0.00000
55.09100,1.17000,1.00000,0.00000
55.29100,1.16000,1.00000,0.00000
55.48100,1.17000,1.00000,0.00000
55.68100,1.16000,1.00000,0.00000
55.88100,1.16000,1.00000,0.00000
56.08100,1.15000,1.00000,0.00000
56.28100,1.15000,1.00000,0.00000
56.47100,1.16000,1.00000,0.00000
56.67100,1.15000,1.00000,0.00000
56.86100,1.16000,1.00000,0.00000
57.06100,1.16000,1.00000,0.00000
57.25100,1.17000,1.00000,0.00000
57.45100,1.18000,1.00000,0.00000
57.65100,1.18000,1.00000,0.00000
57.84100,1.18000,1.00000,0.00000
58.04100,1.18000,1.00000,0.00000
58.24100,1.18000,1.00000,0.00000
58.44100,1.18600,1.00000,0.00000
58.65100,1.17600,1.00000,0.00000
58.85100,1.18500,1.00000,0.00000
59.04100,1.19500,1.00000,0.00000
59.24100,1.19500,1.00000,0.00000
59.44100,1.19500,1.00000,0.00000
59.64700,1.18900,1.00000,0.00000
59.84700,1.18900,1.00000,0.00000
60.05600,1.18000,1.00000,0.00000
60.25600,1.18000,1.00000,0.00000
60.45600,1.18000,1.00000,0.00000
60.65600,1.17500,1.00000,0.00000
60.85600,1.17500,0.98327,0.01673
61.05600,1.17500,0.01658,0.98342
61.25600,1.17500,0.30064,0.69936
61.45600,1.16500,0.98224,0.01776
61.65600,1.16500,0.99996,0.00004
61.85100,1.16000,1.00000,0.00000
62.05100,1.17000,0.99999,0.00001
62.25100,1.17000,0.99999,0.00001
62.45100,1.17000,1.00000,0.00000
62.64100,1.18000,1.00000,0.00000
62.84100,1.18000,1.00000,0.00000
63.04100,1.18000,1.00000,0.00000
63.24100,1.17000,1.00000,0.00000
63.44100,1.17000,1.00000,0.00000
63.64100,1.16000,1.00000,0.00000
63.84100,1.16000,1.00000,0.00000
64.04100,1.16000,1.00000,0.00000
64.24100,1.15000,1.00000,0.00000
64.43100,1.16000,1.00000,0.00000
64.63100,1.15000,1.00000,0.00000
64.82100,1.16000,1.00000,0.00000
65.02100,1.16000,1.00000,0.00000
65.22100,1.16000,1.00000,0.00000
65.41100,1.17000,1.00000,0.00000
65.61100,1.16000,1.00000,0.00000
65.80100,1.17000,1.00000,0.00000
66.00100,1.16000,1.00000,0.00000
66.20100,1.16000,1.00000,0.00000
66.40100,1.16000,1.00000,0.00000
66.59100,1.17000,1.00000,0.00000
66.79100,1.16000,1.00000,0.00000
66.99100,1.16000,1.00000,0.00000
67.18100,1.17000,1.00000,0.00000
67.38100,1.17001,1.00000,0.00000
67.58100,1.17000,1.00000,0.00000
67.78100,1.17000,1.00000,0.00000
67.97100,1.18000,1.00000,0.00000
68.17100,1.18000,1.00000,0.00000
68.37100,1.18000,1.00000,0.00000
68.57100,1.17600,1.00000,0.00000
68.77100,1.17599,1.00000,0.00000
68.97100,1.17600,1.00000,0.00000
69.17100,1.17600,1.00000,0.00000
69.37100,1.17599,1.00000,0.00000
69.57100,1.16600,1.00000,0.00000
69.76700,1.17000,1.00000,0.00000
69.96700,1.16000,1.00000,0.00000
70.16700,1.16000,1.00000,0.00000
70.36700,1.15000,1.00000,0.00000
70.56700,1.15000,0.99999,0.00001
70.75700,1.16000,0.99997,0.00003
70.95700,1.15400,0.99887,0.00113
71.14700,1.16399,0.99704,0.00296
71.34700,1.16400,1.00000,0.00000
71.53700,1.17400,1.00000,0.00000
71.73700,1.16400,1.00000,0.00000
71.92700,1.17400,1.00000,0.00000
72.13100,1.16000,1.00000,0.00000
72.33100,1.16000,1.00000,0.00000
72.53100,1.16000,1.00000,0.00000
72.73100,1.14999,1.00000,0.00000
72.92100,1.16000,1.00000,0.00000
73.12100,1.15000,1.00000,0.00000
73.31100,1.16000,1.00000,0.00000
73.51100,1.16000,1.00000,0.00000
73.71100,1.14600,1.00000,0.00000
73.90100,1.15600,1.00000,0.00000
74.10100,1.15000,1.00000,0.00000
74.29100,1.16000,1.00000,0.00000
74.49100,1.16000,1.00000,0.00000
74.68100,1.16000,1.00000,0.00000
74.87700,1.16400,1.00000,0.00000
75.07700,1.16399,1.00000,0.00000
75.27100,1.17000,1.00000,0.00000
75.47100,1.16000,1.00000,0.00000
75.66100,1.17000,1.00000,0.00000
75.86100,1.17000,1.00000,0.00000
76.06100,1.16000,1.00000,0.00000
76.26100,1.16000,1.00000,0.00000
76.46100,1.15000,1.00000,0.00000
76.65100,1.16000,1.00000,0.00000
76.85100,1.16000,1.00000,0.00000
77.05100,1.14999,1.00000,0.00000
77.24100,1.16000,1.00000,0.00000
77.44100,1.16000,1.00000,0.00000
77.63100,1.17001,1.00000,0.00000
77.83100,1.17000,1.00000,0.00000
78.03100,1.16000,1.00000,0.00000
78.22100,1.17000,1.00000,0.00000
78.42100,1.16000,0.89795,0.10205
78.62100,1.16000,0.03900,0.96100
78.82100,1.16000,0.53497,0.46503
79.02100,1.14999,0.99807,0.00193
79.21100,1.16000,1.00000,0.00000
79.41100,1.15700,1.00000,0.00000
79.60100,1.16700,1.00000,0.00000
79.80100,1.16700,1.00000,0.00000
80.00100,1.15000,1.00000,0.00000
80.19100,1.16000,1.00000,0.00000
80.39100,1.16000,1.00000,0.00000
80.58800,1.16300,1.00000,0.00000
80.78800,1.16299,1.00000,0.00000
80.98800,1.15300,1.00000,0.00000
81.17100,1.17001,1.00000,0.00000
81.37100,1.16000,1.00000,0.00000
81.57100,1.16000,1.00000,0.00000
81.77100,1.16000,1.00000,0.00000
81.97100,1.16000,1.00000,0.00000
82.16100,1.17000,1.00000,0.00000
82.36100,1.16000,1.00000,0.00000
82.55100,1.17000,1.00000,0.00000
82.75100,1.17000,1.00000,0.00000
82.95100,1.15701,1.00000,0.00000
83.15100,1.15700,1.00000,0.00000
83.35100,1.15000,1.00000,0.00000
83.54100,1.16000,1.00000,0.00000
83.74100,1.16000,1.00000,0.00000
83.94100,1.16000,1.00000,0.00000
84.12800,1.17300,1.00000,0.00000
84.32800,1.16299,1.00000,0.00000
84.52100,1.17000,1.00000,0.00000
84.72100,1.17000,1.00000,0.00000
84.92100,1.16000,1.00000,0.00000
85.12100,1.16000,1.00000,0.00000
85.32100,1.15000,1.00000,0.00000
85.51100,1.16000,1.00000,0.00000
85.71100,1.16000,1.00000,0.00000
85.90100,1.16000,1.00000,0.00000
86.10100,1.16000,1.00000,0.00000
86.30100,1.16000,1.00000,0.00000
86.49100,1.17001,1.00000,0.00000
86.69100,1.16000,1.00000,0.00000
86.88100,1.17001,1.00000,0.00000
87.08100,1.17000,0.99999,0.00001
87.28100,1.16000,0.99999,0.00001
87.48100,1.16000,1.00000,0.00000
87.68100,1.15000,1.00000,0.00000
87.87100,1.16000,1.00000,0.00000
88.07100,1.16000,1.00000,0.00000
88.27100,1.16000,1.00000,0.00000
88.46100,1.17000,1.00000,0.00000
88.66100,1.16800,1.00000,0.00000
88.85100,1.17800,1.00000,0.00000
89.05100,1.17799,1.00000,0.00000
89.25100,1.18000,1.00000,0.00000
89.45100,1.18000,0.99999,0.00001
89.65100,1.17000,0.99929,0.00071
89.84900,1.17200,0.99546,0.00454
90.04900,1.17200,0.99945,0.00055
90.24900,1.16200,1.00000,0.00000
90.45100,1.16000,1.00000,0.00000
90.65100,1.15000,0.99999,0.00001
90.84100,1.16000,0.99989,0.00011
91.04100,1.16000,0.99902,0.00098
91.24100,1.16000,0.99998,0.00002
91.43100,1.17000,1.00000,0.00000
91.63100,1.15601,1.00000,0.00000
91.82100,1.16600,1.00000,0.00000
92.02100,1.16599,1.00000,0.00000
92.22100,1.15800,0.99999,0.00001
92.42100,1.15800,0.99999,0.00001
92.62100,1.15000,1.00000,0.00000
92.80700,1.16400,1.00000,0.00000
93.00700,1.16399,1.00000,0.00000
93.20700,1.17400,1.00000,0.00000
93.39900,1.18200,1.00000,0.00000
93.59900,1.18200,1.00000,0.00000
93.79100,1.19000,1.00000,0.00000
93.99100,1.18000,1.00000,0.00000
94.19100,1.18000,1.00000,0.00000
94.40100,1.17000,1.00000,0.00000
94.60100,1.16000,1.00000,0.00000
94.80100,1.16000,1.00000,0.00000
95.00100,1.15000,1.00000,0.00000
95.19100,1.16000,1.00000,0.00000
95.39100,1.16000,1.00000,0.00000
95.59100,1.16000,1.00000,0.00000
95.78100,1.17000,1.00000,0.00000
95.98100,1.16000,1.00000,0.00000
96.17100,1.17001,1.00000,0.00000
96.37100,1.17000,1.00000,0.00000
96.57100,1.16000,1.00000,0.00000
96.77100,1.16000,1.00000,0.00000
96.97100,1.15000,1.00000,0.00000
97.16100,1.16000,1.00000,0.00000
97.36100,1.16000,1.00000,0.00000
97.56100,1.16600,1.00000,0.00000
97.75100,1.17600,1.00000,0.00000
97.95100,1.17800,1.00000,0.00000
98.14100,1.18800,1.00000,0.00000
98.34100,1.18800,1.00000,0.00000
98.54100,1.18000,1.00000,0.00000
98.74700,1.17400,1.00000,0.00000
98.94700,1.16400,1.00000,0.00000
99.14900,1.16199,1.00000,0.00000
99.34900,1.16200,1.00000,0.00000
99.54900,1.15199,1.00000,0.00000
99.74100,1.16000,1.00000,0.00000
99.94100,1.16000,1.00000,0.00000
100.13100,1.17001,1.00000,0.00000
100.33100,1.17000,1.00000,0.00000
100.53100,1.16000,1.00000,0.00000
100.72100,1.17000,1.00000,0.00000
100.92100,1.15601,0.99940,0.00060
101.12100,1.15600,0.40774,0.59226
101.32100,1.15600,0.27537,0.72463
101.51100,1.16000,0.99672,0.00328
101.71100,1.16000,1.00000,0.00000
101.91100,1.17000,1.00000,0.00000
102.09700,1.18400,1.00000,0.00000
102.29700,1.18401,1.00000,0.00000
102.48700,1.19400,1.00000,0.00000
102.69100,1.18999,1.00000,0.00000
102.89100,1.18000,1.00000,0.00000
103.10100,1.17001,1.00000,0.00000
103.30100,1.16000,1.00000,0.00000
103.50100,1.16000,1.00000,0.00000
103.70100,1.16000,1.00000,0.00000
103.90100,1.14900,1.00000,0.00000
104.09100,1.15900,1.00000,0.00000
104.29100,1.16000,1.00000,0.00000
104.48100,1.17000,1.00000,0.00000
104.68100,1.17000,1.00000,0.00000
104.88100,1.16000,1.00000,0.00000
105.07000,1.17100,1.00000,0.00000
105.27000,1.16100,1.00000,0.00000
105.47100,1.16000,1.00000,0.00000
105.67100,1.16000,1.00000,0.00000
105.87100,1.15000,1.00000,0.00000
106.06100,1.16000,1.00000,0.00000
106.26100,1.17000,1.00000,0.00000
106.45100,1.18000,1.00000,0.00000
106.65100,1.18000,1.00000,0.00000
106.85100,1.18000,1.00000,0.00000
107.04100,1.19000,1.00000,0.00000
107.24100,1.19000,1.00000,0.00000
107.45100,1.18000,1.00000,0.00000
107.65100,1.18000,1.00000,0.00000
107.85100,1.17001,1.00000,0.00000
108.05100,1.17000,1.00000,0.00000
108.25100,1.16000,1.00000,0.00000
108.45100,1.16000,1.00000,0.00000
108.65100,1.16000,1.00000,0.00000
108.85100,1.16000,1.00000,0.00000
109.04100,1.16000,1.00000,0.00000
109.24100,1.16000,1.00000,0.00000
109.43100,1.17000,1.00000,0.00000
109.63100,1.16000,1.00000,0.00000
109.83100,1.16000,1.00000,0.00000
110.03100,1.15000,1.00000,0.00000
110.22100,1.16000,1.00000,0.00000
110.42100,1.15000,1.00000,0.00000
110.62100,1.15000,1.00000,0.00000
110.81100,1.16000,1.00000,0.00000
111.01100,1.17000,1.00000,0.00000
111.20100,1.18000,1.00000,0.00000
111.40100,1.17000,1.00000,0.00000
111.59100,1.18000,1.00000,0.00000
111.79100,1.18000,1.00000,0.00000
111.99100,1.18000,1.00000,0.00000
112.20100,1.17600,1.00000,0.00000
112.40100,1.17600,1.00000,0.00000
112.59100,1.19500,1.00000,0.00000
112.79100,1.19500,1.00000,0.00000
112.99100,1.19500,1.00000,0.00000
113.19100,1.20500,1.00000,0.00000
113.39700,1.19900,1.00000,0.00000
113.59700,1.19900,1.00000,0.00000
113.80600,1.19000,1.00000,0.00000
114.00600,1.18000,0.99988,0.00012
114.21600,1.17000,0.97865,0.02135
114.41600,1.16500,0.99491,0.00509
114.61600,1.16500,0.99993,0.00007
114.81600,1.16500,1.00000,0.00000
115.01600,1.16500,1.00000,0.00000
115.20600,1.17500,1.00000,0.00000
115.40600,1.17500,1.00000,0.00000
115.60100,1.18000,1.00000,0.00000
115.80100,1.18000,1.00000,0.00000
116.00100,1.18000,1.00000,0.00000
116.20100,1.17001,1.00000,0.00000
116.40100,1.17000,1.00000,0.00000
116.60100,1.17001,1.00000,0.00000
116.80100,1.17000,1.00000,0.00000
117.00100,1.17000,1.00000,0.00000
117.20100,1.16000,1.00000,0.00000
117.39100,1.17000,1.00000,0.00000
117.59100,1.16000,1.00000,0.00000
117.79100,1.16000,1.00000,0.00000
117.99100,1.15000,1.00000,0.00000
118.19100,1.15000,1.00000,0.00000
118.38100,1.16000,1.00000,0.00000
118.58100,1.15000,1.00000,0.00000
118.77100,1.16000,1.00000,0.00000
118.97100,1.16000,1.00000,0.00000
119.16100,1.17000,1.00000,0.00000
119.36100,1.17000,1.00000,0.00000
119.56100,1.17001,1.00000,0.00000
119.75100,1.18000,1.00000,0.00000
119.95100,1.18000,1.00000,0.00000
120.15100,1.18000,1.00000,0.00000
120.35100,1.17001,1.00000,0.00000
120.55100,1.17000,1.00000,0.00000
120.75100,1.17000,1.00000,0.00000
120.95100,1.17001,1.00000,0.00000
121.15100,1.17000,1.00000,0.00000
121.35100,1.17001,1.00000,0.00000
121.54100,1.18000,1.00000,0.00000
121.74100,1.18000,1.00000,0.00000
121.94100,1.18000,0.99696,0.00303
122.14100,1.18000,0.75510,0.24490
122.34100,1.18000,0.98932,0.01068
122.54100,1.17600,0.99993,0.00007
122.74100,1.17600,1.00000,0.00000
122.94100,1.17599,1.00000,0.00000
123.14100,1.17600,1.00000,0.00000
123.34100,1.16600,1.00000,0.00000
123.54100,1.16600,1.00000,0.00000
123.73700,1.16000,1.00000,0.00000
123.93700,1.16000,1.00000,0.00000
124.13700,1.16000,1.00000,0.00000
124.33700,1.14400,1.00000,0.00000
124.52700,1.15400,1.00000,0.00000
124.72700,1.14400,1.00000,0.00000
124.91700,1.15400,1.00000,0.00000
125.11700,1.14400,1.00000,0.00000
125.31700,1.14400,1.00000,0.00000
125.50100,1.16000,1.00000,0.00000
125.70100,1.15000,1.00000,0.00000
125.89100,1.16000,1.00000,0.00000
126.09100,1.14999,1.00000,0.00000
126.28100,1.16000,1.00000,0.00000
126.48100,1.14999,1.00000,0.00000
126.68100,1.15000,1.00000,0.00000
126.87100,1.16000,1.00000,0.00000
127.07100,1.16000,1.00000,0.00000
127.26100,1.17000,1.00000,0.00000
127.46100,1.16000,1.00000,0.00000
127.65100,1.17000,1.00000,0.00000
127.85100,1.16000,1.00000,0.00000
128.05099,1.16000,1.00000,0.00000
128.25101,1.15999,1.00000,0.00000
128.45100,1.15999,1.00000,0.00000
128.64101,1.17000,1.00000,0.00000
128.84100,1.16000,1.00000,0.00000
129.03101,1.17000,1.00000,0.00000
129.23100,1.17000,1.00000,0.00000
129.43100,1.17000,1.00000,0.00000
129.63100,1.17000,1.00000,0.00000
129.83099,1.16000,1.00000,0.00000
130.02100,1.17000,1.00000,0.00000
130.22099,1.16000,1.00000,0.00000
130.42101,1.15999,1.00000,0.00000
130.62100,1.16000,1.00000,0.00000
130.81100,1.15999,0.99997,0.00003
131.01100,1.16000,1.00000,0.00000
131.21100,1.16000,1.00000,0.00000
131.40100,1.17000,0.99998,0.00002
131.60100,1.16000,1.00000,0.00000
131.79100,1.17000,1.00000,0.00000
131.99100,1.17000,1.00000,0.00000
132.19099,1.16000,0.99999,0.00001
132.39101,1.15999,0.99992,0.00008
132.59100,1.14999,0.99955,0.00045
132.78101,1.17000,0.99999,0.00001
132.98100,1.17000,1.00000,0.00000
133.18100,1.17599,1.00000,0.00000
133.37100,1.18600,1.00000,0.00000
133.57100,1.17000,1.00000,0.00000
133.77100,1.17000,1.00000,0.00000
133.97099,1.17001,1.00000,0.00000
134.17101,1.17000,1.00000,0.00000
134.37700,1.16400,1.00000,0.00000
134.57700,1.15401,0.99997,0.00003
134.76100,1.17000,0.99988,0.00012
134.96100,1.17000,0.99951,0.00049
135.16100,1.16000,0.99843,0.00157
135.36099,1.16000,0.99967,0.00033
135.56100,1.15999,0.99997,0.00003
135.75101,1.17000,1.00000,0.00000
135.95100,1.17000,1.00000,0.00000
136.15100,1.16000,1.00000,0.00000
136.34100,1.17000,1.00000,0.00000
136.54100,1.15700,1.00000,0.00000
136.74100,1.15700,1.00000,0.00000
136.94099,1.15701,1.00000,0.00000
137.14101,1.14999,1.00000,0.00000
