Time (seconds), Duration (seconds),pred_glass_break,pred_unlabelled
0.98667,0.14065,0.06148,0.93852
0.99000,0.14065,0.05570,0.94430
0.99333,0.14065,0.08194,0.91806
0.99667,0.14065,0.09591,0.90409
1.00000,0.14065,0.05250,0.94750
1.00333,0.14065,0.04370,0.95630
1.00667,0.14065,0.06213,0.93787
1.01000,0.14065,0.08771,0.91229
1.01333,0.14065,0.04468,0.95532
1.01667,0.14065,0.04432,0.95568
1.02000,0.14065,0.06448,0.93552
1.02333,0.14065,0.07237,0.92763
1.02667,0.14065,0.04077,0.95923
1.03000,0.14065,0.03452,0.96548
1.03333,0.14065,0.05781,0.94219
1.03667,0.14065,0.07319,0.92681
1.04000,0.14065,0.04312,0.95688
1.04333,0.14065,0.04726,0.95274
1.04667,0.14065,0.07891,0.92109
1.05000,0.14065,0.08224,0.91776
1.05333,0.14065,0.04805,0.95195
1.05667,0.14065,0.04979,0.95021
1.06000,0.14065,0.06738,0.93262
1.06333,0.14065,0.07669,0.92331
1.06667,0.14065,0.03169,0.96831
1.07000,0.14065,0.03611,0.96389
1.07333,0.14065,0.05895,0.94105
1.07667,0.14065,0.05602,0.94398
1.08000,0.14065,0.03018,0.96982
1.08333,0.14065,0.02786,0.97214
1.08667,0.14065,0.05750,0.94250
1.09000,0.14065,0.05098,0.94902
1.09333,0.14065,0.03052,0.96948
1.09667,0.14065,0.02574,0.97426
1.10000,0.14065,0.05372,0.94628
1.10333,0.14065,0.04149,0.95851
1.10667,0.14065,0.02784,0.97216
1.11000,0.14065,0.01884,0.98116
1.11333,0.14065,0.03052,0.96948
1.11667,0.14065,0.03537,0.96463
1.12000,0.14065,0.02621,0.97379
1.12333,0.14065,0.02295,0.97705
1.12667,0.14065,0.02691,0.97309
1.13000,0.14065,0.03071,0.96929
1.13333,0.14065,0.04373,0.95627
1.13667,0.14065,0.02610,0.97390
1.14000,0.14065,0.02377,0.97623
1.14333,0.14065,0.02857,0.97143
1.14667,0.14065,0.03455,0.96545
1.15000,0.14065,0.02804,0.97196
1.15333,0.14065,0.02149,0.97851
1.15667,0.14065,0.03479,0.96521
1.16000,0.14065,0.03486,0.96514
1.16333,0.14065,0.02441,0.97559
1.16667,0.14065,0.02332,0.97668
1.17000,0.14065,0.02736,0.97264
1.17333,0.14065,0.03245,0.96755
1.17667,0.14065,0.02475,0.97525
1.18000,0.14065,0.02372,0.97628
1.18333,0.14065,0.02677,0.97323
1.18667,0.14065,0.02832,0.97168
1.19000,0.14065,0.02262,0.97738
1.19333,0.14065,0.01973,0.98027
1.19667,0.14065,0.02229,0.97771
1.20000,0.14065,0.03284,0.96716
1.20333,0.14065,0.03295,0.96705
1.20667,0.14065,0.02413,0.97587
1.21000,0.14065,0.02484,0.97516
1.21333,0.14065,0.03500,0.96500
1.21667,0.14065,0.02768,0.97232
1.22000,0.14065,0.03032,0.96968
1.22333,0.14065,0.02028,0.97972
1.22667,0.14065,0.03323,0.96677
1.23000,0.14065,0.02999,0.97001
1.23333,0.14065,0.03163,0.96837
1.23667,0.14065,0.01192,0.98808
1.24000,0.14065,0.02222,0.97778
1.24333,0.14065,0.01473,0.98527
1.24667,0.14065,0.02806,0.97194
1.25000,0.14065,0.01136,0.98864
1.25333,0.14065,0.01853,0.98147
1.25667,0.14065,0.01194,0.98806
1.26000,0.14065,0.02525,0.97475
1.26333,0.14065,0.01015,0.98985
1.26667,0.14065,0.02077,0.97923
1.27000,0.14065,0.01364,0.98636
1.27333,0.14065,0.02812,0.97188
1.27667,0.14065,0.01514,0.98486
1.28000,0.14065,0.02185,0.97815
1.28333,0.14065,0.01133,0.98867
1.28667,0.14065,0.02013,0.97987
1.29000,0.14065,0.00950,0.99050
1.29333,0.14065,0.01940,0.98060
1.29667,0.14065,0.00869,0.99131
1.30000,0.14065,0.01845,0.98155
1.30333,0.14065,0.01176,0.98824
1.30667,0.14065,0.01774,0.98226
1.31000,0.14065,0.01139,0.98861
1.31333,0.14065,0.02748,0.97252
1.31667,0.14065,0.01232,0.98768
1.32000,0.14065,0.02082,0.97918
1.32333,0.14065,0.01081,0.98919
1.32667,0.14065,0.02379,0.97621
1.33000,0.14065,0.01692,0.98308
1.33333,0.14065,0.02122,0.97878
1.33667,0.14065,0.01480,0.98520
1.34000,0.14065,0.02089,0.97911
1.34333,0.14065,0.01826,0.98174
1.34667,0.14065,0.02250,0.97750
1.35000,0.14065,0.01511,0.98489
1.35333,0.14065,0.01657,0.98343
1.35667,0.14065,0.02719,0.97281
1.36000,0.14065,0.02409,0.97591
1.36333,0.14065,0.02106,0.97894
1.36667,0.14065,0.01818,0.98182
1.37000,0.14065,0.03213,0.96787
1.37333,0.14065,0.03828,0.96172
1.37667,0.14065,0.02697,0.97303
1.38000,0.14065,0.02400,0.97600
1.38333,0.14065,0.03805,0.96195
1.38667,0.14065,0.04873,0.95127
1.39000,0.14065,0.03420,0.96580
1.39333,0.14065,0.03093,0.96907
1.39667,0.14065,0.06156,0.93844
1.40000,0.14065,0.08510,0.91490
1.40333,0.14065,0.08657,0.91343
1.40667,0.14065,0.04533,0.95467
1.41000,0.14065,0.15927,0.84073
1.41333,0.14065,0.13229,0.86771
1.41667,0.14065,0.19378,0.80622
1.42000,0.14065,0.07457,0.92543
1.42333,0.14065,0.26517,0.73483
1.42667,0.14065,0.26471,0.73529
1.43000,0.14065,0.34737,0.65263
1.43333,0.14065,0.10582,0.89418
1.43667,0.14065,0.41184,0.58816
1.44000,0.14065,0.41830,0.58170
1.44333,0.14065,0.63255,0.36745
1.44667,0.14065,0.27694,0.72306
1.45000,0.14065,0.76848,0.23152
1.45333,0.14065,0.81535,0.18465
1.45667,0.14065,0.77155,0.22845
1.46000,0.14065,0.44512,0.55488
1.46333,0.14065,0.87312,0.12688
1.46667,0.14065,0.92492,0.07508
1.47000,0.14065,0.89470,0.10530
1.47333,0.14065,0.63565,0.36435
1.47667,0.14065,0.94212,0.05788
1.48000,0.14065,0.97293,0.02707
1.48333,0.14065,0.94208,0.05792
1.48667,0.14065,0.80960,0.19040
1.49000,0.14065,0.95939,0.04061
1.49333,0.14065,0.97971,0.02029
1.49667,0.14065,0.96072,0.03928
1.50000,0.14065,0.84906,0.15094
1.50333,0.14065,0.96089,0.03911
1.50667,0.14065,0.97645,0.02355
1.51000,0.14065,0.95677,0.04323
1.51333,0.14065,0.83541,0.16459
1.51667,0.14065,0.95251,0.04749
1.52000,0.14065,0.98509,0.01491
1.52333,0.14065,0.94946,0.05054
1.52667,0.14065,0.89087,0.10913
1.53000,0.14065,0.92588,0.07412
1.53333,0.14065,0.97996,0.02004
1.53667,0.14065,0.93778,0.06222
1.54000,0.14065,0.82703,0.17297
1.54333,0.14065,0.89540,0.10460
1.54667,0.14065,0.96782,0.03218
1.55000,0.14065,0.90758,0.09242
1.55333,0.14065,0.81895,0.18105
1.55667,0.14065,0.83201,0.16799
1.56000,0.14065,0.94188,0.05812
1.56333,0.14065,0.77635,0.22365
1.56667,0.14065,0.70463,0.29537
1.57000,0.14065,0.52381,0.47619
1.57333,0.14065,0.72168,0.27832
1.57667,0.14065,0.69931,0.30069
1.58000,0.14065,0.58470,0.41530
1.58333,0.14065,0.33130,0.66870
1.58667,0.14065,0.56849,0.43151
1.59000,0.14065,0.61088,0.38912
1.59333,0.14065,0.52367,0.47633
1.59667,0.14065,0.33492,0.66508
1.60000,0.14065,0.54564,0.45436
1.60333,0.14065,0.70942,0.29058
1.60667,0.14065,0.58595,0.41405
1.61000,0.14065,0.46837,0.53163
1.61333,0.14065,0.68440,0.31560
1.61667,0.14065,0.79576,0.20424
1.62000,0.14065,0.52771,0.47229
1.62333,0.14065,0.65344,0.34656
1.62667,0.14065,0.71845,0.28155
1.63000,0.14065,0.79096,0.20904
1.63333,0.14065,0.70434,0.29566
1.63667,0.14065,0.68705,0.31295
1.64000,0.14065,0.65575,0.34425
1.64333,0.14065,0.79758,0.20242
1.64667,0.14065,0.61347,0.38653
1.65000,0.14065,0.69162,0.30838
1.65333,0.14065,0.72065,0.27935
1.65667,0.14065,0.85400,0.14600
1.66000,0.14065,0.86343,0.13657
1.66333,0.14065,0.83428,0.16572
1.66667,0.14065,0.87449,0.12551
1.67000,0.14065,0.92754,0.07246
1.67333,0.14065,0.91846,0.08154
1.67667,0.14065,0.88780,0.11220
1.68000,0.14065,0.91047,0.08953
1.68333,0.14065,0.95135,0.04865
1.68667,0.14065,0.94972,0.05028
1.69000,0.14065,0.96946,0.03054
1.69333,0.14065,0.95317,0.04683
1.69667,0.14065,0.97827,0.02173
1.70000,0.14065,0.97591,0.02409
1.70333,0.14065,0.98895,0.01105
1.70667,0.14065,0.99043,0.00957
1.71000,0.14065,0.99233,0.00767
1.71333,0.14065,0.99442,0.00558
1.71667,0.14065,0.99552,0.00448
1.72000,0.14065,0.99512,0.00488
1.72333,0.14065,0.99614,0.00386
1.72667,0.14065,0.99708,0.00292
1.73000,0.14065,0.99640,0.00360
1.73333,0.14065,0.99642,0.00358
1.73667,0.14065,0.99488,0.00512
1.74000,0.14065,0.99742,0.00258
1.74333,0.14065,0.99610,0.00390
1.74667,0.14065,0.99804,0.00196
1.75000,0.14065,0.99808,0.00192
1.75333,0.14065,0.99918,0.00082
1.75667,0.14065,0.99837,0.00163
1.76000,0.14065,0.99934,0.00066
1.76333,0.14065,0.99939,0.00061
1.76667,0.14065,0.99941,0.00059
1.77000,0.14065,0.99910,0.00090
1.77333,0.14065,0.99964,0.00036
1.77667,0.14065,0.99965,0.00035
1.78000,0.14065,0.99955,0.00045
1.78333,0.14065,0.99950,0.00050
1.78667,0.14065,0.99975,0.00025
1.79000,0.14065,0.99977,0.00023
1.79333,0.14065,0.99954,0.00046
1.79667,0.14065,0.99958,0.00042
1.80000,0.14065,0.99978,0.00022
1.80333,0.14065,0.99972,0.00028
1.80667,0.14065,0.99965,0.00035
1.81000,0.14065,0.99966,0.00034
1.81333,0.14065,0.99984,0.00016
1.81667,0.14065,0.99977,0.00023
1.82000,0.14065,0.99968,0.00032
1.82333,0.14065,0.99946,0.00054
1.82667,0.14065,0.99979,0.00021
1.83000,0.14065,0.99978,0.00022
1.83333,0.14065,0.99977,0.00023
1.83667,0.14065,0.99967,0.00033
1.84000,0.14065,0.99984,0.00016
1.84333,0.14065,0.99984,0.00016
1.84667,0.14065,0.99980,0.00020
1.85000,0.14065,0.99977,0.00023
1.85333,0.14065,0.99985,0.00015
1.85667,0.14065,0.99987,0.00013
1.86000,0.14065,0.99985,0.00015
1.86333,0.14065,0.99988,0.00012
1.86667,0.14065,0.99990,0.00010
1.87000,0.14065,0.99992,0.00008
1.87333,0.14065,0.99991,0.00009
1.87667,0.14065,0.99993,0.00007
1.88000,0.14065,0.99994,0.00006
1.88333,0.14065,0.99994,0.00006
1.88667,0.14065,0.99995,0.00005
1.89000,0.14065,0.99996,0.00004
1.89333,0.14065,0.99996,0.00004
1.89667,0.14065,0.99997,0.00003
1.90000,0.14065,0.99998,0.00002
1.90333,0.14065,0.99997,0.00003
1.90667,0.14065,0.99998,0.00002
1.91000,0.14065,0.99999,0.00001
1.91333,0.14065,0.99999,0.00001
1.91667,0.14065,0.99998,0.00002
1.92000,0.14065,0.99999,0.00001
1.92333,0.14065,0.99999,0.00001
1.92667,0.14065,0.99999,0.00001
