Time (seconds), Duration (seconds),pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out,pred_unlabelled
3.37000,0.98000,0.01250,0.00000,0.00002,0.00000,0.98742,0.00006
3.51000,0.98000,0.07869,0.00000,0.00120,0.00005,0.91916,0.00090
3.65000,0.98000,0.01097,0.00000,0.00000,0.00000,0.98894,0.00009
3.79000,0.98000,0.00883,0.00000,0.00000,0.00000,0.99102,0.00015
3.93000,0.98000,0.00457,0.00000,0.00000,0.00000,0.99540,0.00003
4.07000,0.98000,0.00626,0.00000,0.00000,0.00000,0.99368,0.00006
4.21000,0.98000,0.00451,0.00000,0.00000,0.00000,0.99546,0.00004
4.35000,0.98000,0.00900,0.00000,0.00000,0.00000,0.99088,0.00011
4.49000,0.98000,0.01163,0.00000,0.00000,0.00001,0.98804,0.00032
4.63000,0.98000,0.23555,0.00000,0.00000,0.00077,0.75444,0.00923
4.77000,0.98000,0.55508,0.00016,0.00001,0.00277,0.40961,0.03236
4.91000,0.98000,0.96996,0.00097,0.00000,0.00310,0.00443,0.02154
5.05000,0.98000,0.99740,0.00027,0.00000,0.00027,0.00001,0.00205
5.19000,0.98000,0.99508,0.00300,0.00000,0.00028,0.00000,0.00164
5.33000,0.98000,0.97920,0.01959,0.00000,0.00022,0.00000,0.00098
5.47000,0.98000,0.96247,0.03622,0.00000,0.00021,0.00000,0.00111
5.61000,0.98000,0.89177,0.10809,0.00000,0.00003,0.00000,0.00011
5.75000,0.98000,0.98505,0.01442,0.00000,0.00004,0.00000,0.00050
5.89000,0.98000,0.98552,0.01317,0.00000,0.00006,0.00030,0.00095
6.03000,0.98000,0.98527,0.00339,0.00005,0.00024,0.00310,0.00796
6.17000,0.98000,0.92145,0.03464,0.00039,0.00028,0.03646,0.00678
6.31000,0.98000,0.25336,0.00011,0.00126,0.00003,0.74354,0.00170
6.45000,0.98000,0.05210,0.00008,0.01707,0.00004,0.92845,0.00226
6.59000,0.98000,0.01645,0.00000,0.00119,0.00001,0.98181,0.00054
6.73000,0.98000,0.09572,0.00006,0.00569,0.00014,0.89616,0.00223
6.87000,0.98000,0.03258,0.00000,0.00237,0.00001,0.96471,0.00032
7.01000,0.98000,0.04889,0.00000,0.00099,0.00004,0.94913,0.00094
7.15000,0.98000,0.03148,0.00000,0.00007,0.00002,0.96798,0.00045
7.29000,0.98000,0.04462,0.00000,0.00000,0.00003,0.95479,0.00056
7.43000,0.98000,0.01612,0.00000,0.00020,0.00000,0.98358,0.00010
7.57000,0.98000,0.00814,0.00000,0.00000,0.00000,0.99182,0.00004
7.71000,0.98000,0.01079,0.00000,0.00002,0.00000,0.98915,0.00004
7.85000,0.98000,0.00432,0.00000,0.00000,0.00000,0.99565,0.00003
7.99000,0.98000,0.01388,0.00000,0.00001,0.00000,0.98601,0.00010
8.13000,0.98000,0.01155,0.00000,0.00000,0.00000,0.98839,0.00006
8.27000,0.98000,0.01724,0.00000,0.00000,0.00000,0.98267,0.00008
8.41000,0.98000,0.01769,0.00000,0.00000,0.00001,0.98200,0.00029
8.55000,0.98000,0.01431,0.00000,0.00000,0.00001,0.98559,0.00010
8.69000,0.98000,0.03450,0.00000,0.00000,0.00004,0.96477,0.00069
8.83000,0.98000,0.02653,0.00000,0.00000,0.00012,0.97246,0.00089
8.97000,0.98000,0.44567,0.00001,0.00000,0.00110,0.54161,0.01161
9.11000,0.98000,0.97360,0.00016,0.00000,0.00190,0.01057,0.01377
9.25000,0.98000,0.98806,0.00074,0.00000,0.00111,0.00383,0.00626
9.39000,0.98000,0.98564,0.00373,0.00000,0.00197,0.00039,0.00828
9.53000,0.98000,0.98076,0.01401,0.00000,0.00079,0.00016,0.00428
9.67000,0.98000,0.92475,0.07389,0.00000,0.00014,0.00001,0.00122
9.81000,0.98000,0.92039,0.07930,0.00000,0.00002,0.00000,0.00029
9.95000,0.98000,0.95565,0.04344,0.00001,0.00005,0.00025,0.00060
10.09000,0.98000,0.96718,0.03124,0.00004,0.00013,0.00017,0.00125
10.23000,0.98000,0.99407,0.00257,0.00005,0.00044,0.00034,0.00254
10.37000,0.98000,0.97532,0.01539,0.00019,0.00067,0.00237,0.00607
10.51000,0.98000,0.93733,0.00079,0.00077,0.00390,0.02940,0.02781
10.65000,0.98000,0.91289,0.00554,0.04133,0.00514,0.01413,0.02098
10.79000,0.98000,0.95937,0.00012,0.00072,0.00475,0.00070,0.03435
10.93000,0.98000,0.95971,0.01497,0.00024,0.00509,0.00251,0.01747
11.07000,0.98000,0.99006,0.00013,0.00003,0.00173,0.00060,0.00745
11.21000,0.98000,0.96562,0.00596,0.00000,0.00430,0.00001,0.02410
11.35000,0.98000,0.98746,0.00028,0.00000,0.00189,0.00000,0.01037
11.49000,0.98000,0.99907,0.00031,0.00000,0.00006,0.00000,0.00055
11.63000,0.98000,0.99838,0.00079,0.00000,0.00026,0.00000,0.00057
11.77000,0.98000,0.99193,0.00755,0.00000,0.00006,0.00000,0.00046
11.91000,0.98000,0.99433,0.00554,0.00000,0.00002,0.00000,0.00011
12.05000,0.98000,0.99653,0.00341,0.00000,0.00001,0.00000,0.00005
12.19000,0.98000,0.97412,0.02583,0.00000,0.00001,0.00000,0.00003
12.33000,0.98000,0.96132,0.03838,0.00000,0.00006,0.00000,0.00024
12.47000,0.98000,0.99279,0.00683,0.00000,0.00009,0.00000,0.00028
12.61000,0.98000,0.99024,0.00891,0.00000,0.00015,0.00012,0.00057
12.75000,0.98000,0.99656,0.00153,0.00000,0.00015,0.00078,0.00098
12.89000,0.98000,0.80695,0.00121,0.00020,0.00090,0.18642,0.00432
13.03000,0.98000,0.69813,0.00022,0.00003,0.00118,0.29444,0.00600
13.17000,0.98000,0.10530,0.00005,0.00055,0.00009,0.89230,0.00171
13.31000,0.98000,0.05598,0.00002,0.01512,0.00002,0.92768,0.00118
13.45000,0.98000,0.07142,0.00003,0.18076,0.00003,0.74689,0.00086
13.59000,0.98000,0.01882,0.00000,0.00121,0.00000,0.97982,0.00015
13.73000,0.98000,0.15905,0.00006,0.00343,0.00011,0.83404,0.00331
13.87000,0.98000,0.20617,0.00002,0.00106,0.00010,0.79071,0.00194
14.01000,0.98000,0.16869,0.00001,0.04008,0.00004,0.79032,0.00086
14.15000,0.98000,0.10166,0.00000,0.00169,0.00006,0.89532,0.00127
14.29000,0.98000,0.41694,0.00001,0.00016,0.00022,0.57801,0.00466
14.43000,0.98000,0.08739,0.00000,0.00119,0.00004,0.91006,0.00132
14.57000,0.98000,0.03120,0.00000,0.00742,0.00000,0.96117,0.00021
14.71000,0.98000,0.00710,0.00000,0.00026,0.00000,0.99257,0.00007
14.85000,0.98000,0.00907,0.00000,0.00003,0.00000,0.99085,0.00005
14.99000,0.98000,0.00822,0.00000,0.00001,0.00000,0.99158,0.00018
15.13000,0.98000,0.00920,0.00000,0.00002,0.00000,0.99068,0.00009
15.27000,0.98000,0.01600,0.00000,0.00000,0.00000,0.98383,0.00016
15.41000,0.98000,0.01599,0.00000,0.00011,0.00001,0.98370,0.00019
15.55000,0.98000,0.06604,0.00000,0.00000,0.00002,0.93263,0.00130
15.69000,0.98000,0.03150,0.00001,0.00000,0.00007,0.96754,0.00087
15.83000,0.98000,0.40270,0.00002,0.00000,0.00066,0.58820,0.00843
15.97000,0.98000,0.61438,0.00039,0.00000,0.00203,0.36713,0.01607
16.11000,0.98000,0.98444,0.00051,0.00000,0.00271,0.00211,0.01023
16.25000,0.98000,0.98940,0.00078,0.00000,0.00085,0.00359,0.00538
16.39000,0.98000,0.99594,0.00159,0.00000,0.00044,0.00000,0.00203
16.53000,0.98000,0.98310,0.01307,0.00000,0.00046,0.00006,0.00331
16.67000,0.98000,0.95328,0.04628,0.00000,0.00010,0.00000,0.00034
16.81000,0.98000,0.94375,0.05584,0.00000,0.00006,0.00000,0.00036
16.95000,0.98000,0.96479,0.03506,0.00000,0.00002,0.00000,0.00012
17.09000,0.98000,0.92056,0.07931,0.00000,0.00004,0.00000,0.00010
17.23000,0.98000,0.97126,0.02866,0.00000,0.00002,0.00000,0.00005
17.37000,0.98000,0.95834,0.04149,0.00000,0.00004,0.00000,0.00013
17.51000,0.98000,0.99405,0.00581,0.00000,0.00002,0.00000,0.00013
17.65000,0.98000,0.99666,0.00288,0.00001,0.00006,0.00021,0.00017
17.79000,0.98000,0.91795,0.00079,0.00012,0.00030,0.07777,0.00307
17.93000,0.98000,0.65927,0.00219,0.01574,0.00099,0.31027,0.01154
18.07000,0.98000,0.31597,0.00032,0.00082,0.00030,0.67804,0.00455
18.21000,0.98000,0.85136,0.00144,0.00767,0.00238,0.12490,0.01226
18.35000,0.98000,0.05803,0.00002,0.07431,0.00004,0.86622,0.00138
18.49000,0.98000,0.09700,0.00040,0.05750,0.00025,0.83755,0.00730
18.63000,0.98000,0.03177,0.00008,0.32495,0.00005,0.64154,0.00161
18.77000,0.98000,0.04982,0.00008,0.34696,0.00005,0.60148,0.00160
18.91000,0.98000,0.06065,0.00001,0.30756,0.00006,0.63050,0.00123
19.05000,0.98000,0.17804,0.00004,0.04881,0.00025,0.76899,0.00387
19.19000,0.98000,0.12560,0.00003,0.00673,0.00039,0.86333,0.00392
19.33000,0.98000,0.03382,0.00000,0.00730,0.00001,0.95847,0.00040
19.47000,0.98000,0.09594,0.00000,0.00160,0.00010,0.89958,0.00278
19.61000,0.98000,0.02029,0.00000,0.00002,0.00001,0.97938,0.00031
19.75000,0.98000,0.03756,0.00000,0.00006,0.00001,0.96189,0.00048
19.89000,0.98000,0.01271,0.00000,0.00010,0.00000,0.98703,0.00016
20.03000,0.98000,0.00847,0.00000,0.00000,0.00000,0.99138,0.00014
20.17000,0.98000,0.01816,0.00000,0.00000,0.00001,0.98163,0.00020
20.31000,0.98000,0.01899,0.00000,0.00000,0.00001,0.98078,0.00022
20.45000,0.98000,0.01320,0.00000,0.00000,0.00001,0.98661,0.00019
20.59000,0.98000,0.00964,0.00000,0.00000,0.00000,0.99025,0.00010
20.73000,0.98000,0.01018,0.00000,0.00000,0.00000,0.98974,0.00007
20.87000,0.98000,0.02619,0.00000,0.00000,0.00003,0.97326,0.00052
21.01000,0.98000,0.02196,0.00000,0.00000,0.00004,0.97736,0.00064
21.15000,0.98000,0.07877,0.00000,0.00001,0.00008,0.91935,0.00178
21.29000,0.98000,0.53263,0.00016,0.00002,0.00084,0.46017,0.00618
21.43000,0.98000,0.90327,0.00176,0.00001,0.00173,0.08391,0.00933
21.57000,0.98000,0.99076,0.00300,0.00003,0.00093,0.00117,0.00412
21.71000,0.98000,0.99304,0.00333,0.00001,0.00061,0.00012,0.00290
21.85000,0.98000,0.97541,0.02243,0.00001,0.00057,0.00001,0.00157
21.99000,0.98000,0.98417,0.01344,0.00001,0.00070,0.00002,0.00167
22.13000,0.98000,0.96000,0.03644,0.00000,0.00079,0.00004,0.00272
22.27000,0.98000,0.95938,0.03279,0.00000,0.00165,0.00000,0.00617
22.41000,0.98000,0.95165,0.03529,0.00001,0.00128,0.00000,0.01178
22.55000,0.98000,0.90799,0.05890,0.00014,0.00589,0.00001,0.02707
22.69000,0.98000,0.87441,0.11689,0.00002,0.00098,0.00000,0.00769
22.83000,0.98000,0.81547,0.18331,0.00000,0.00012,0.00000,0.00110
22.97000,0.98000,0.81573,0.18401,0.00000,0.00003,0.00000,0.00023
23.11000,0.98000,0.94792,0.05197,0.00000,0.00002,0.00000,0.00009
23.25000,0.98000,0.98621,0.01375,0.00000,0.00001,0.00000,0.00003
23.39000,0.98000,0.99122,0.00873,0.00000,0.00001,0.00000,0.00004
23.53000,0.98000,0.99376,0.00619,0.00000,0.00001,0.00000,0.00004
23.67000,0.98000,0.99495,0.00491,0.00000,0.00003,0.00000,0.00011
23.81000,0.98000,0.98827,0.01124,0.00000,0.00010,0.00000,0.00039
23.95000,0.98000,0.96516,0.03472,0.00000,0.00002,0.00000,0.00011
24.09000,0.98000,0.96122,0.03837,0.00000,0.00005,0.00000,0.00036
24.23000,0.98000,0.93222,0.06761,0.00000,0.00001,0.00000,0.00016
24.37000,0.98000,0.93440,0.06551,0.00000,0.00001,0.00000,0.00008
24.51000,0.98000,0.86423,0.13568,0.00000,0.00000,0.00003,0.00006
24.65000,0.98000,0.89204,0.10794,0.00000,0.00000,0.00000,0.00001
